candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-3032a2f505bfdfa2,imec0,T2_high_motion,high_motion,2,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9999999999999999,251,2500.0,80.0,26.0,1.9485259450109027,4.883603306670329,8.403375633497069,0.1482731173864895,0.11362126245847176,1.0,1.0,1.0,1.0,0.0
LH2-30665dfd8da7e01a,imec0,T3_relative_quiet,relative_quiet,3,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9999850909652295,334,3340.0,0.0,36.0,6.070407751764735,4.641428724384739,5.24167852872051,0.15134447674418605,0.14905869324473975,1.0,1.0,0.9999803219450254,1.0004234835948782,0.0
LH2-3220728dc049f0b9,imec0,T3_relative_quiet,relative_quiet,2,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9840705303149337,176,1760.0,-140.0,11.0,1.8548468130392246,4.237110772279502,3.5669673132723667,0.1428484911406423,0.14263565891472868,0.9166666666666666,0.9166666666666667,0.970859917476988,0.9690622301810717,0.0
LH2-323f567fce98f3f0,imec0,T3_high_motion,high_motion,3,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.984366480671453,301,3000.0,0.0,60.0,13.489795003921634,5.642961510066984,5.949008125260765,0.11967919435215947,0.12812846068660022,0.9523809523809523,0.9523809523809524,0.9763751853769721,0.9776612969477765,0.0
LH2-3317434b0dadf00a,imec0,T1_high_motion,high_motion,3,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9999940724260669,252,2520.0,-140.0,83.0,8.612715271734581,4.786370996329808,6.5004301757303695,0.14918154761904762,0.12702104097452935,1.0,1.0,0.9999969788131721,1.0003159518389952,0.0
LH2-33b057dc4b601806,imec0,T1_high_motion,high_motion,1,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9999945756305115,77,760.0,0.0,32.0,10.791836003137307,4.427860535322424,4.305961768903695,0.1478405315614618,0.14031007751937985,1.0,1.0,0.9998969770027655,1.0,0.0
LH2-33e6414d5a4dbac7,imec0,T3_relative_quiet,relative_quiet,2,positive,at_least_100,official_rigid_p2_extrapolate_int16,1.0000000000000002,251,2500.0,120.0,100.0,7.9351735317186085,5.752706221941895,10.250862265544002,0.13898982558139536,0.0849390919158361,1.0,1.0,1.0,1.0,0.0
LH2-3408ececa7319f94,imec0,T1_high_motion,high_motion,2,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9999907035917953,252,2520.0,0.0,68.0,6.5521861447619365,4.927742173283479,8.909294361752968,0.14158534053156147,0.09844961240310078,1.0,1.0,0.999906130221756,0.9996437257802607,0.0
LH2-346e7643b1e680d8,imec0,T3_relative_quiet,relative_quiet,3,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9865869831215436,311,3100.0,0.0,36.0,8.09387700235298,3.965565026584036,6.220763289383954,0.15936461794019935,0.13034330011074197,1.0,1.0,0.9741002960687286,0.9733409879314409,0.0
LH2-3728ae6adb82cde2,imec0,T3_relative_quiet,relative_quiet,2,negative,at_least_100,official_rigid_p2_extrapolate_int16,1.0,225,2240.0,-140.0,79.0,9.688125502816447,5.120385925010045,9.891599621831991,0.13999342469545958,0.07862679955703211,1.0,1.0,1.0,1.0,0.0
LH2-3918626d2470538f,imec0,T1_relative_quiet,relative_quiet,3,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9999438129654186,357,3560.0,0.0,35.0,11.803570628431428,4.232900343872003,3.5317888766008516,0.15829180509413068,0.17408637873754154,1.0,1.0,0.9997475569579634,1.0004130900868005,0.0
LH2-3c94c374a3b01381,imec0,T1_high_motion,high_motion,2,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9990492803546824,251,2500.0,0.0,30.0,2.529336563235306,4.129996093528193,7.345371675404444,0.15532426633444074,0.11749723145071982,0.967741935483871,0.967741935483871,0.9991737367490824,0.9984651865468318,0.0
LH2-3cef37e016a8bb22,imec0,T2_high_motion,high_motion,3,negative,50_to_75,official_rigid_p2_extrapolate_int16,1.0,324,3240.0,0.0,30.0,10.117346252941225,4.312571720879525,4.197241091434167,0.15066964285714285,0.1425249169435216,1.0,1.0,1.0,1.0,0.0
LH2-3ed659435c64f169,imec0,T2_relative_quiet,relative_quiet,3,positive,50_to_75,official_rigid_p2_extrapolate_int16,1.0,337,3360.0,100.0,34.0,11.466325753333388,4.6394328617317075,4.170919203112496,0.15342088870431894,0.150609080841639,1.0,1.0,1.0,1.0,0.0
LH2-3f172896bd226f2c,imec0,T3_relative_quiet,relative_quiet,2,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9999885781894106,252,2520.0,140.0,66.0,5.564540439117674,4.490578030024985,9.168660811987284,0.15136178017718716,0.08062015503875969,1.0,1.0,1.0000922563656174,1.0006250083021608,0.0
LH2-3f2f9dfd94ae9ded,imec0,T1_high_motion,high_motion,3,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9990699811797409,322,3220.0,0.0,118.0,39.79489526156882,5.4565152454685775,4.594064252553413,0.13659330011074197,0.1540420819490587,1.0085470085470085,1.0085470085470085,0.9990538955909312,0.9987352324218238,0.0
LH2-44c5296780fda0d5,imec0,T3_high_motion,high_motion,1,positive,at_least_100,official_rigid_p2_extrapolate_int16,1.0,14,140.0,0.0,73.0,24.61887588215698,5.163880620962553,4.8063957021478885,0.14614479512735326,0.13732004429678848,1.0,1.0,1.0,1.0,0.0
LH2-44f0b6c4e44ce0c1,imec0,T2_high_motion,high_motion,1,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9996727299012009,84,840.0,0.0,39.0,4.384183376274531,5.274420147311498,3.3831548049281643,0.15130121816168327,0.17541528239202658,1.0,1.0,0.9998328823087259,1.0005374170962171,0.0
LH2-4527c2a468a23e76,imec0,T2_high_motion,high_motion,2,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9999985555198307,252,2520.0,140.0,77.0,7.419387252156899,4.923999320738299,8.802622180555014,0.1455391749723145,0.08914728682170543,1.0,1.0,1.0000283695156231,1.0,0.0
LH2-45d3744520bce7be,imec0,T1_relative_quiet,relative_quiet,3,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9816835390364536,273,2720.0,0.0,36.0,12.14081550352947,4.232370935067533,3.5329018311916354,0.14315995293466224,0.14086378737541527,0.9230769230769231,0.923076923076923,0.9685945991419544,0.9693503018362631,0.0
LH2-4658508235e69076,imec0,T3_high_motion,high_motion,1,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9998355911624908,129,1280.0,80.0,95.0,32.03826313431388,11.517703959509143,9.86182500704337,0.13884274640088592,0.17286821705426356,1.0106382978723405,1.0106382978723405,0.9995311158638235,0.9992544368071289,0.0
LH2-469b469b41262d2d,imec0,T2_high_motion,high_motion,2,positive,at_least_100,official_rigid_p2_extrapolate_int16,1.0000000000000002,252,2520.0,0.0,74.0,6.239030189313755,4.837349641114192,8.189099526324535,0.14693210132890366,0.1070874861572536,1.0,1.0,1.0,1.0,0.0
LH2-46e832eb6e6d5af7,imec0,T3_relative_quiet,relative_quiet,1,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9949097909667031,18,180.0,0.0,25.0,4.215560938725511,5.036011135152267,6.640799762373686,0.1386610603543743,0.0955703211517165,1.0416666666666667,1.0416666666666667,0.9906203472954596,0.992208287489233,0.0
LH2-4917d63ddcc1f147,imec0,T3_high_motion,high_motion,2,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9999069720107254,251,2500.0,120.0,75.0,5.951380148788956,4.00367096915267,7.930910133658857,0.163500138427464,0.1220376522702104,1.0135135135135136,1.0135135135135134,0.9998788501335285,1.0005083268579051,0.0
LH2-495dbfacb8e19273,imec0,T3_high_motion,high_motion,2,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9996209423756648,176,1760.0,-140.0,15.0,2.529336563235306,4.130299835404604,3.6999895243932994,0.15791978128460687,0.14473975636766334,1.0,1.0,1.000001267885265,0.9999110295097179,0.0
LH2-498e30efec37dbb8,imec0,T1_relative_quiet,relative_quiet,3,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9953067224666534,321,3200.0,0.0,40.0,13.489795003921634,4.466306159626449,3.8560619460797603,0.1492767165005537,0.15005537098560354,0.975609756097561,0.9756097560975611,0.9925828790842304,0.9921176613777409,0.0
LH2-49b22c1821adabc1,imec0,T2_high_motion,high_motion,3,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9966729679735332,334,3340.0,0.0,35.0,7.869047085620953,5.141206683262418,4.352720919378286,0.1399155592469546,0.14806201550387596,0.9722222222222222,0.9722222222222223,0.9955246674191087,0.9974061431491319,0.0
LH2-4b5608e6e60bf49b,imec0,T2_high_motion,high_motion,3,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9971252679338609,321,3200.0,0.0,58.0,19.56020275568637,5.303331855091384,5.1689935102678914,0.13050249169435216,0.13864894795127353,1.0,1.0,0.996396353805188,0.9938137873081505,0.0
LH2-4b5c1445d00f1baa,imec0,T2_relative_quiet,relative_quiet,1,negative,75_to_100,official_rigid_p2_extrapolate_int16,1.0,13,120.0,0.0,42.0,9.442856502745144,3.9497411409215073,4.3514886247200355,0.16474598560354375,0.147484575225439,1.0,1.0,1.0,1.0,0.0
LH2-4f73b3af76a50db7,imec0,T2_high_motion,high_motion,1,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9670872805789643,24,240.0,0.0,36.0,8.09387700235298,4.129899729368752,4.036571464941951,0.1452017580287929,0.13089700996677742,0.8571428571428571,0.857142857142857,0.9472515688885422,0.9451465950401745,0.0
LH2-51b500c1e65e5dd7,imec0,T2_relative_quiet,relative_quiet,2,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9999999999999999,179,1780.0,-120.0,12.0,2.697959000784327,4.177087950456295,3.5806171940863676,0.1584907945736434,0.15359911406423035,1.0,1.0,1.0,1.0,0.0
LH2-520c9f130ab2eb25,imec0,T1_relative_quiet,relative_quiet,1,negative,50_to_75,official_rigid_p2_extrapolate_int16,1.0000000000000002,0,0.0,0.0,22.0,2.9677549008627593,4.152901542740784,6.4347930395463395,0.1583091085271318,0.08554817275747509,1.0,1.0,1.0,1.0,0.0
LH2-5270464e65ed487c,imec0,T3_high_motion,high_motion,1,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9966460934850563,41,400.0,0.0,65.0,21.920916881372655,5.175719037254866,4.563711648303315,0.15663067552602436,0.17043189368770764,0.9848484848484849,0.9848484848484849,0.9918550412071828,0.9897669473521473,0.0
LH2-5343b56efe0b5528,imec0,T3_relative_quiet,relative_quiet,3,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9988471547283628,273,2720.0,0.0,26.0,8.768366752549062,4.457584533116359,3.578343250838227,0.14900851328903655,0.15249169435215948,1.0,1.0,0.998127546316686,0.9988646392001417,0.0
LH2-53cc979d2187bbd7,imec0,T3_relative_quiet,relative_quiet,1,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9999999999999999,11,100.0,20.0,44.0,9.892516336209198,4.120631978739207,5.83191329021486,0.16100844407530454,0.10714285714285714,1.0,1.0,1.0,1.0,0.0
LH2-53de2ccd8a9f56ec,imec0,T3_relative_quiet,relative_quiet,1,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9999999999999999,84,840.0,0.0,41.0,6.913519939509837,4.289145336627729,3.317259138943756,0.1590704595791805,0.1831672203765227,1.0,1.0,1.0,1.0,0.0
LH2-5b63c6eea98ae208,imec0,T2_relative_quiet,relative_quiet,1,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9999999999999999,4,40.0,0.0,37.0,12.47806037862751,3.830476449984655,3.4698272286495393,0.16973802602436322,0.16312292358803987,1.0,1.0,1.000205262508134,1.0,0.0
LH2-5faf2ad1b1f5c5fb,imec0,T2_relative_quiet,relative_quiet,1,negative,50_to_75,official_rigid_p2_extrapolate_int16,1.0,0,0.0,-120.0,31.0,4.64648494579523,5.3455703956055345,9.498220051571653,0.1435925387596899,0.08602278120550545,1.0,1.0,1.0,1.0,0.0
LH2-629e06295104c18e,imec0,T2_relative_quiet,relative_quiet,1,negative,at_least_100,official_rigid_p2_extrapolate_int16,1.0000000000000002,18,180.0,0.0,57.0,7.689183152235331,4.975806639782193,5.327606282780188,0.14384343853820597,0.11893687707641196,1.0,1.0,1.0,1.0,0.0
LH2-68aedb432e8159f9,imec0,T2_high_motion,high_motion,2,positive,75_to_100,official_rigid_p2_extrapolate_int16,1.0000000000000002,251,2500.0,0.0,40.0,2.9977322230936965,4.449945406361895,9.232723832584334,0.15559246954595793,0.11339977851605759,1.0,1.0,1.0,1.0,0.0
LH2-6ac314d45c982809,imec0,T2_high_motion,high_motion,1,positive,50_to_75,official_rigid_p2_extrapolate_int16,1.0,84,840.0,0.0,29.0,3.912040551137274,5.043144249126454,3.9531167175971085,0.14426737264673312,0.14817275747508304,1.0,1.0,1.0,1.0,0.0
LH2-6d942da5a91929a2,imec0,T2_relative_quiet,relative_quiet,2,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9999999999999999,252,2520.0,0.0,94.0,12.680407303686335,5.141222670011061,8.317435555462339,0.1428138842746401,0.0973421926910299,1.0,1.0,1.0,1.0,0.0
LH2-6eb841acde1c73e6,imec0,T1_relative_quiet,relative_quiet,3,negative,50_to_75,official_rigid_p2_extrapolate_int16,1.0,289,2880.0,0.0,25.0,8.431121877451021,4.241830016087639,3.540213531609487,0.1585513565891473,0.1575858250276855,1.0,1.0,1.0,1.0,0.0
LH2-721c610efd0d66a7,imec0,T2_relative_quiet,relative_quiet,2,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9999999999999999,200,2000.0,100.0,9.0,3.0352038758823676,3.9341988789956446,3.3834002961039995,0.1664157668881506,0.16234772978959025,1.0,1.0,1.0,1.0,0.0
LH2-7470f84a2582bdc8,imec0,T3_relative_quiet,relative_quiet,1,negative,at_least_100,official_rigid_p2_extrapolate_int16,1.0,3,20.0,0.0,81.0,8.405179963981942,4.869799985261844,10.098399231353778,0.14760693521594684,0.06866002214839424,1.0,1.0,1.0,1.0,0.0
LH2-76bc646e8356e078,imec0,T1_high_motion,high_motion,3,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9999981631549679,338,3380.0,100.0,42.0,6.295237668496763,4.256744005941063,6.008152453337637,0.1615015919158361,0.129125138427464,1.0,1.0,0.9999236133555203,1.0002685426850964,0.0
LH2-7c03c2b7f257cc77,imec0,T1_high_motion,high_motion,1,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9951753498936681,1,0.0,0.0,38.0,8.543536835817035,4.5539393321943535,7.71071653620214,0.14675906699889257,0.07537375415282392,0.9743589743589743,0.9743589743589745,0.9923745893303714,0.9926636708624708,0.0
LH2-7fd630317e3dd728,imec0,T3_relative_quiet,relative_quiet,3,positive,75_to_100,official_rigid_p2_extrapolate_int16,1.0000000000000002,321,3200.0,-120.0,53.0,7.149591352078466,4.893247149219463,6.753777500072627,0.1484721068660022,0.1220376522702104,1.0,1.0,1.0,1.0,0.0
LH2-9190d6d103c5e364,imec0,T1_high_motion,high_motion,2,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9952307331021644,252,2520.0,140.0,82.0,6.913519939509837,4.526570764367696,8.703590735687895,0.14390400055370986,0.08748615725359911,1.0123456790123457,1.1388888888888888,0.9923951935690494,0.9881666827264088,0.0
LH2-a4420fd109c4e6a3,imec0,T1_relative_quiet,relative_quiet,2,negative,at_least_100,official_rigid_p2_extrapolate_int16,1.0,176,1760.0,-140.0,26.0,4.384183376274531,3.7539073866067043,3.1507351178646763,0.16666666666666666,0.18006644518272424,1.0,1.0,1.0,1.0,0.0
LH2-a56356703eddba3b,imec0,T1_relative_quiet,relative_quiet,1,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9999993411807172,7,60.0,0.0,47.0,7.92525456480396,5.074889052243437,7.539065679902478,0.14495950996677742,0.09453337360314104,1.0,1.0,0.9998616254435971,1.0001514779070189,0.0
LH2-abb1f6f5b0e1fad3,imec0,T2_high_motion,high_motion,1,positive,at_least_100,official_rigid_p2_extrapolate_int16,1.0000000000000002,9,80.0,0.0,52.0,5.8455778350327074,4.843874248218892,8.499104245681366,0.14487299280177188,0.08084163898117387,1.0,1.0,1.0,1.0,0.0
LH2-ace0957a766d0a6d,imec0,T3_high_motion,high_motion,3,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9999568477940214,302,3020.0,0.0,44.0,9.892516336209198,4.126456377355669,3.482896034057456,0.15594718992248063,0.1575858250276855,1.0,1.0,1.000172289847689,1.0001278328681789,0.0
LH2-c01c8b0a21954d71,imec0,T1_high_motion,high_motion,2,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9999708374483955,176,1760.0,-140.0,12.0,1.618775400470596,3.9330760756618375,3.4008662827091887,0.16431339977851606,0.15725359911406422,1.0,1.0,0.9998783764679969,1.0,0.0
LH2-004e34c46d6f83e0,imec1,T2_high_motion,high_motion,2,positive,50_to_75,conditioned_baseline,1.0,157,1560.0,0.0,25.0,8.431121877451021,4.311456150650401,3.362634230792827,0.15968473145071982,0.1699889258028793,1.0,1.0,1.0,1.0,0.0
LH2-00e33815b7fa6bf2,imec1,T1_high_motion,high_motion,1,positive,50_to_75,conditioned_baseline,1.0,71,700.0,0.0,35.0,11.803570628431428,3.836583496235686,4.92184769345903,0.16330980066445183,0.1318936877076412,1.0,1.0,1.0,1.0,0.0
LH2-01c65c643a5406ba,imec1,T2_high_motion,high_motion,1,positive,at_least_100,conditioned_baseline,1.0,34,340.0,0.0,68.0,11.466325753333388,4.693950434448912,7.567408406378355,0.15981450719822812,0.13056478405315614,1.0,1.0,1.0,1.0,0.0
LH2-02f13edf8248ee3b,imec1,T3_relative_quiet,relative_quiet,1,negative,at_least_100,conditioned_baseline,1.0,45,440.0,0.0,69.0,15.513264254509878,3.9817899445840554,5.748079750620253,0.1745137735326689,0.1390919158361019,1.0,1.0,1.0,1.0,0.0
LH2-03b606ad04218f1a,imec1,T3_relative_quiet,relative_quiet,3,positive,50_to_75,conditioned_baseline,1.0,319,3180.0,80.0,15.0,5.058673126470612,4.026844875477921,3.5088245027244036,0.16023844130675527,0.150609080841639,1.0,1.0,1.0,1.0,0.0
LH2-03d69952b02221ad,imec1,T1_relative_quiet,relative_quiet,2,positive,75_to_100,conditioned_baseline,1.0,134,1340.0,0.0,46.0,15.513264254509878,3.9931982937878905,4.536415960584066,0.16704734219269102,0.15902547065337763,1.0,1.0,1.0,1.0,0.0
LH2-048cd04e84b229df,imec1,T2_relative_quiet,relative_quiet,3,negative,75_to_100,conditioned_baseline,1.0,333,3320.0,0.0,46.0,15.513264254509878,4.356066649263291,4.039752632142673,0.1570546096345515,0.1487264673311185,1.0,1.0,1.0,1.0,0.0
LH2-05992a7b7bef3ab8,imec1,T3_relative_quiet,relative_quiet,2,negative,75_to_100,conditioned_baseline,1.0,181,1800.0,-100.0,9.0,2.023469250588245,4.619217037956008,2.6252880451570064,0.1752751245847176,0.19235880398671096,1.0,1.0,1.0,1.0,0.0
LH2-05ec061b85923b7f,imec1,T1_relative_quiet,relative_quiet,1,negative,50_to_75,conditioned_baseline,1.0,76,760.0,0.0,24.0,8.09387700235298,3.728861379078791,4.425049505138173,0.16676183554817275,0.14418604651162792,1.0,1.0,1.0,1.0,0.0
LH2-066f7116ed9836ce,imec1,T1_high_motion,high_motion,2,negative,50_to_75,conditioned_baseline,1.0,205,2040.0,140.0,8.0,2.697959000784327,3.764817072762251,2.7303308469444323,0.1714078073089701,0.19357696566998892,1.0,1.0,1.0,1.0,0.0
LH2-06c35c938722f973,imec1,T1_relative_quiet,relative_quiet,1,positive,50_to_75,conditioned_baseline,1.0,70,700.0,-100.0,88.0,19.785032672418396,5.464537908829265,8.357197281438673,0.1398203903654485,0.11450719822812847,1.0,1.0,1.0,1.0,0.0
LH2-06c59ead0c010327,imec1,T2_high_motion,high_motion,2,negative,50_to_75,conditioned_baseline,1.0,189,1880.0,-20.0,12.0,4.04693850117649,4.6147365618675815,3.0246678702561565,0.1585340531561462,0.17895902547065337,1.0,1.0,1.0,1.0,0.0
LH2-07ee6dcb67b947cc,imec1,T1_high_motion,high_motion,2,positive,50_to_75,conditioned_baseline,1.0,138,1380.0,0.0,25.0,8.431121877451021,3.6302611990324394,3.6092351091456623,0.16925352990033224,0.17087486157253598,1.0,1.0,1.0,1.0,0.0
LH2-085c26062b56a115,imec1,T2_relative_quiet,relative_quiet,3,positive,75_to_100,conditioned_baseline,1.0,297,2960.0,0.0,35.0,11.803570628431428,3.4070311048789095,2.8899144898391893,0.1747300664451827,0.17818383167220375,1.0,1.0,1.0,1.0,0.0
LH2-098533e830fbdfdd,imec1,T1_high_motion,high_motion,2,positive,75_to_100,conditioned_baseline,1.0,129,1280.0,0.0,44.0,14.838774504313797,4.310260002936309,4.714154835593915,0.15421684662236987,0.1461794019933555,1.0,1.0,1.0,1.0,0.0
LH2-09e01ad451221dfd,imec1,T2_relative_quiet,relative_quiet,1,positive,at_least_100,conditioned_baseline,1.0,34,340.0,0.0,74.0,9.982448302902009,3.374525724438146,4.4426080554603,0.17575096899224807,0.1558139534883721,1.0,1.0,1.0,1.0,0.0
LH2-0a03cc2838f9d9ce,imec1,T1_relative_quiet,relative_quiet,2,negative,75_to_100,conditioned_baseline,1.0,181,1800.0,-100.0,12.0,2.023469250588245,4.128483335794313,3.0466109559184016,0.16048934108527133,0.17585825027685492,1.0,1.0,1.0,1.0,0.0
LH2-0b1b3180ccf80887,imec1,T1_high_motion,high_motion,2,positive,at_least_100,conditioned_baseline,1.0,180,1800.0,-100.0,9.0,3.0352038758823676,3.8700100493916065,2.8413962534080857,0.16494497508305647,0.18914728682170542,1.0,1.0,1.0,1.0,0.0
LH2-0b86e9ca101e160d,imec1,T2_high_motion,high_motion,2,positive,75_to_100,conditioned_baseline,1.0,176,1760.0,0.0,46.0,15.513264254509878,4.048153281303192,3.494767485615611,0.15650089977851606,0.16843853820598007,1.0,1.0,1.0,1.0,0.0
LH2-0bcb965affdadc9f,imec1,T2_relative_quiet,relative_quiet,1,negative,75_to_100,conditioned_baseline,1.0,26,260.0,0.0,39.0,6.576275064411797,4.190713073677494,4.625929615353173,0.15851674972314508,0.146843853820598,1.0,1.0,1.0,1.0,0.0
LH2-0be05e92b7f7f7c8,imec1,T2_relative_quiet,relative_quiet,1,negative,50_to_75,conditioned_baseline,1.0,61,600.0,0.0,25.0,8.431121877451021,3.6535172547238344,4.513680447809646,0.1761922065337763,0.150609080841639,1.0,1.0,1.0,1.0,0.0
LH2-0cf1d17bc96556cd,imec1,T1_relative_quiet,relative_quiet,1,positive,75_to_100,conditioned_baseline,1.0,34,340.0,0.0,38.0,8.543536835817035,3.5871296271244533,4.75852094612227,0.17183174141749724,0.14761904761904762,1.0,1.0,1.0,1.0,0.0
LH2-0e46e2be22c4921b,imec1,T1_high_motion,high_motion,2,negative,at_least_100,conditioned_baseline,1.0,192,1920.0,20.0,9.0,3.0352038758823676,3.75843804258279,2.7211895646450492,0.17216915836101881,0.19612403100775194,1.0,1.0,1.0,1.0,0.0
LH2-0ed1497eb2f3c749,imec1,T3_relative_quiet,relative_quiet,2,positive,50_to_75,conditioned_baseline,1.0,178,1780.0,0.0,33.0,7.419387252156898,4.780186908173823,3.3405624820630133,0.1509032392026578,0.17220376522702105,1.0,1.0,1.0,1.0,0.0
LH2-0f2c6d432f760348,imec1,T2_high_motion,high_motion,2,negative,75_to_100,conditioned_baseline,1.0,198,1980.0,80.0,10.0,3.3724487509804084,3.4258706688116733,2.8848517948386587,0.17756782945736435,0.19047619047619047,1.0,1.0,1.0,1.0,0.0
LH2-10100bfc75f22408,imec1,T3_high_motion,high_motion,3,positive,at_least_100,conditioned_baseline,1.0,314,3140.0,0.0,45.0,15.176019379411837,4.489216654197901,4.077325682062689,0.15764292635658914,0.15503875968992248,1.0,1.0,1.0,1.0,0.0
LH2-10f2d3db62fd44b2,imec1,T3_high_motion,high_motion,1,negative,50_to_75,conditioned_baseline,1.0,6,60.0,0.0,29.0,9.780101377843184,3.677879058098868,4.516605825041404,0.1773342331118494,0.14587737843551796,1.0,1.0,1.0,1.0,0.0
LH2-12e6c23e0ac5a4d8,imec1,T2_high_motion,high_motion,1,positive,75_to_100,conditioned_baseline,1.0,10,100.0,0.0,36.0,6.070407751764735,3.8027243596362577,5.463315383146204,0.17075027685492802,0.1381293125479172,1.0,1.0,1.0,1.0,0.0
LH2-131163e0fb57226b,imec1,T2_high_motion,high_motion,3,positive,at_least_100,conditioned_baseline,1.0,363,3620.0,0.0,44.0,14.838774504313797,4.51475294850632,5.453284947812433,0.15556651439645625,0.15459579180509414,1.0,1.0,1.0,1.0,0.0
LH2-13624e551bce80da,imec1,T2_relative_quiet,relative_quiet,1,negative,at_least_100,conditioned_baseline,1.0,86,860.0,0.0,58.0,19.56020275568637,3.8194451156078473,4.1899922956290485,0.16982454318936877,0.1574750830564784,1.0,1.0,1.0,1.0,0.0
LH2-13c4fcaaf3ab03ef,imec1,T1_relative_quiet,relative_quiet,2,positive,50_to_75,conditioned_baseline,1.0,168,1680.0,0.0,21.0,7.082142377058857,3.890909940276748,2.9980429201484173,0.16561115725359912,0.1709856035437431,1.0,1.0,1.0,1.0,0.0
LH2-13e3392823d18210,imec1,T3_relative_quiet,relative_quiet,2,positive,at_least_100,conditioned_baseline,1.0,129,1280.0,0.0,56.0,18.885713005490288,3.608406814230876,3.7666573564894397,0.17584613787375417,0.16434108527131783,1.0,1.0,1.0,1.0,0.0
LH2-14a8ed2544346bd5,imec1,T2_relative_quiet,relative_quiet,2,negative,at_least_100,conditioned_baseline,1.0,193,1920.0,20.0,10.0,3.3724487509804084,4.147759914243054,2.8078556152598337,0.16098248892580289,0.1821705426356589,1.0,1.0,1.0,1.0,0.0
LH2-14f25823e5ec9767,imec1,T2_high_motion,high_motion,3,negative,75_to_100,conditioned_baseline,1.0,329,3280.0,0.0,38.0,12.815305253725551,4.57881333551192,3.5365204289224805,0.15524640088593578,0.15526024363233665,1.0,1.0,1.0,1.0,0.0
LH2-15470deb915c1a71,imec1,T1_relative_quiet,relative_quiet,3,positive,75_to_100,conditioned_baseline,1.0,351,3500.0,0.0,45.0,7.588009689705919,4.949722997495717,5.8440038460272214,0.15150885935769656,0.11949058693244739,1.0,1.0,1.0,1.0,0.0
LH2-159c5f87c314a7d4,imec1,T2_relative_quiet,relative_quiet,3,negative,50_to_75,conditioned_baseline,1.0,346,3460.0,0.0,25.0,8.431121877451021,4.988264015981311,4.08031223698304,0.1527374031007752,0.14019933554817277,1.0,1.0,1.0,1.0,0.0
LH2-161a7984bb190b29,imec1,T3_relative_quiet,relative_quiet,3,negative,50_to_75,conditioned_baseline,1.0,305,3040.0,-40.0,23.0,3.8783160636274694,4.39220434696186,4.5808233336568405,0.14906042358803986,0.13222591362126246,1.0,1.0,1.0,1.0,0.0
LH2-16e9cfd7ff9840bb,imec1,T1_relative_quiet,relative_quiet,2,positive,at_least_100,conditioned_baseline,1.0,192,1920.0,20.0,12.0,4.04693850117649,3.932643804409294,2.690638378474694,0.16412306201550386,0.18261351052048727,1.0,1.0,1.0,1.0,0.0
