first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
58,80,False,False,0.0,0.013168773613870144,155,2.802577266331397,55.30623610705893,0.30876494023904383,0.002635202910624118,True,False
58,81,False,False,0.0,0.37072035670280457,149,0.05190845497737213,2870.4379674746997,0.2968127490039841,0.10376044568245125,True,False
58,82,False,False,40.0,0.0527963824570179,442,3.8526330665569453,114.72673165706134,0.8804780876494024,0.005494778717056191,True,False
58,83,False,False,80.0,0.003746646922081709,161,1.8417675816809798,87.41602447636494,0.3207171314741036,0.004153016741042639,True,False
58,84,False,False,80.0,0.2589986026287079,157,0.03388668298153471,4633.088463853229,0.31274900398406374,0.14923954372623574,True,False
58,89,False,False,80.0,0.0,27,0.005272326913675839,5121.078499507486,0.24545454545454545,0.046153846153846156,False,False
59,60,True,True,20.0,0.42820218205451965,201,3.370784206262841,59.630040874923566,0.16680497925311202,0.006633225529668009,True,False
59,61,True,False,60.0,0.1192447692155838,237,1.093681297861102,216.69932590371417,0.1966804979253112,0.022627458468588886,True,False
59,62,True,False,0.0,0.06824301928281784,224,0.09526279345981405,2351.3902108538614,0.27053140096618356,0.1238253178551686,True,False
59,63,True,True,60.0,0.32940101623535156,117,0.642103442390365,182.2136314430007,0.0970954356846473,0.017543859649122806,True,False
59,66,True,True,60.0,0.10887108743190765,633,0.3759888997906671,1683.560340085637,0.5253112033195021,0.16484375,True,False
59,67,True,False,60.0,0.36093953251838684,440,0.6817962729986209,645.354070453961,0.3651452282157676,0.06575997608728142,True,False
59,68,True,False,60.0,0.41143250465393066,1159,0.9140856208191095,1267.9337401253763,0.9618257261410789,0.1450381679389313,True,False
59,69,True,False,80.0,0.3217015564441681,94,0.04348953614469772,2161.4394710314828,0.24867724867724866,0.0631296171927468,True,False
59,70,True,False,80.0,0.2567978501319885,23,0.0615526503635272,373.6638449224043,0.04299065420560748,0.013395457192778102,False,False
59,73,True,False,80.0,0.09593241661787033,360,0.16279813133531024,2211.3275935490883,0.2987551867219917,0.1592920353982301,True,False
59,75,True,False,80.0,0.05661638453602791,396,11.065210656752507,35.78784103476081,0.32863070539419087,0.004083105634891993,True,False
59,76,True,True,60.0,0.35252243280410767,511,0.3324993636459693,1536.845046548992,0.42406639004149377,0.142578125,True,False
59,77,True,True,100.0,0.07666264474391937,314,5.181927798828533,60.595209387322086,0.26058091286307056,0.006836341468724826,True,False
60,61,True,False,40.0,0.09014153480529785,464,26.59143125704113,17.449229998747725,0.04881127708815485,0.012102243088158582,False,False
60,62,True,False,20.0,0.20537802577018738,213,2.3161903093656697,91.96135530777428,0.2572463768115942,0.00712064988466553,True,False
60,63,True,True,40.0,0.677310049533844,227,15.611905937886236,14.540184965445322,0.04067371438810249,0.006550848435876717,False,False
60,64,True,False,100.0,0.11526086926460266,217,2.635086076597175,82.35025107044073,0.23036093418259024,0.007227792026113313,True,False
60,65,True,True,100.0,0.08272819221019745,402,3.608557366040718,111.40185930896573,0.3116279069767442,0.013317431922083085,True,False
60,66,True,True,40.0,0.030696436762809753,336,9.141678660636485,36.75473755676796,0.10281517747858017,0.01042506981073534,True,False
60,67,True,False,40.0,0.03951610252261162,609,16.576985233455265,36.73768127457405,0.10276746540668241,0.017593528816986854,True,False
60,68,True,False,40.0,0.0758514404296875,1126,22.224797111002715,50.664129547556456,0.14172435494021396,0.03117645430129856,True,False
60,69,True,False,60.0,0.09901715070009232,76,1.0573912281886753,71.8750051768341,0.20105820105820105,0.0025675675675675674,True,False
60,70,True,False,60.0,0.022362688556313515,24,1.4965722409548712,16.036646506744685,0.044859813084112146,0.000805125968667181,False,False
60,71,True,True,100.0,0.04831472411751747,597,4.8533697907601905,123.00731774787987,0.3440922190201729,0.019614929688526746,True,False
60,72,True,False,100.0,0.059464193880558014,436,3.5665973966681515,122.24536484193675,0.3419607843137255,0.014467266151242658,True,False
60,73,True,False,60.0,0.1121327131986618,620,3.958223777478772,156.63591420162578,0.4381625441696113,0.02060279799288871,True,False
60,75,True,False,60.0,0.1409301459789276,1708,269.03613429173026,6.3485895844307825,0.05829749470953649,0.013800235929091997,True,False
60,76,True,True,40.0,0.027372097596526146,364,8.084287432447809,45.02561333222982,0.1259515570934256,0.011437908496732025,True,False
60,77,True,True,80.0,0.04260428249835968,850,125.99180136935964,6.746470728743104,0.02901221926411359,0.0115665142608317,False,False
60,78,True,False,100.0,0.028584647923707962,622,8.056314119532765,77.20652283057623,0.21597222222222223,0.019710989986056533,True,False
60,79,True,False,100.0,0.0440230593085289,1095,17.726688394263586,61.7712668968867,0.17279469780653306,0.031702374059061955,True,False
60,80,True,False,100.0,0.02876666747033596,1231,163.56555527684716,7.5260344264808,0.042016519898969214,0.014224800379019863,False,False
60,81,True,False,100.0,0.02493942342698574,276,3.0295097886993,91.10384822968298,0.2548476454293629,0.00916791230692576,True,False
61,62,False,False,60.0,0.42917877435684204,257,0.7515088088207406,341.9786927092466,0.3103864734299517,0.025503622109754886,True,False
61,63,False,True,0.0,0.14246182143688202,265,5.065423504865403,52.31546774824734,0.04748253001254255,0.017878828768047497,False,False
61,64,False,False,60.0,0.22686631977558136,271,0.8549774129337411,316.9674378532406,0.28768577494692144,0.026628672496806526,True,False
61,65,False,True,60.0,0.39902234077453613,282,1.1708289412786899,240.85499602702095,0.2186046511627907,0.026821381015788473,True,False
61,66,False,True,0.0,0.7391183972358704,313,2.9660999845726814,105.52577513501896,0.09577723378212974,0.025118369312254234,True,False
61,67,False,False,0.0,0.1968267261981964,708,5.3785521752073775,131.6339373379235,0.11947350658116773,0.04808475957620212,True,False
61,68,False,False,0.0,0.3154110610485077,1744,7.2110356112086755,241.85153063024188,0.21950912523599747,0.11103329725600052,True,False
61,69,False,False,20.0,0.07156851887702942,100,0.3430801083746859,291.47711440847405,0.26455026455026454,0.010220768601798855,True,False
61,70,False,False,20.0,0.0771200880408287,22,0.48557634386364273,45.3069847368387,0.041121495327102804,0.002195827926938816,False,False
61,71,False,True,60.0,0.16089297831058502,693,1.5747195450531217,440.07836327237703,0.3994236311239193,0.06569965870307168,True,False
61,72,False,False,60.0,0.21159107983112335,500,1.1572146512638215,432.0719578290321,0.39215686274509803,0.04863340142009532,True,False
61,73,False,False,20.0,0.22111648321151733,574,1.2842813580692607,446.94256160731754,0.4056537102473498,0.05547501691311491,True,False
61,74,False,True,100.0,0.10040877759456635,248,1.4167937808806472,175.043117316515,0.15887251761691223,0.022922636103151862,True,False
61,75,False,False,20.0,0.04240128770470619,536,87.29119709799944,6.140367159797883,0.05638544077424784,0.005097673710840165,True,False
61,76,False,True,0.0,0.3550374507904053,547,2.6230198761979953,208.5382596463064,0.1892733564013841,0.04616423326863026,True,False
61,77,False,True,40.0,0.030998464673757553,415,40.879174817978445,10.151868325323562,0.04365663791289712,0.007666586613955035,False,False
61,78,False,False,60.0,0.157121941447258,780,2.6139436828547495,298.3996958756753,0.2708333333333333,0.0672066172669309,True,False
61,79,False,False,60.0,0.19391745328903198,1645,5.751583721614774,286.00818133238636,0.25958655515228024,0.11586138892801803,True,False
61,80,False,False,60.0,0.021155918017029762,398,53.07031771662602,7.499484026554327,0.041868293709236275,0.005889316365788695,False,False
61,81,False,False,60.0,0.10890226066112518,311,0.9829517390735047,316.393966903337,0.2871652816251154,0.030258805215022378,True,False
61,82,False,False,100.0,0.011403707787394524,1013,72.95444209300861,13.88537792816701,0.10656427519461392,0.011398287443880594,True,False
62,63,False,True,60.0,0.19922396540641785,268,0.4412129878001844,607.4163893864594,0.32367149758454106,0.04364110079791565,True,False
62,66,False,True,60.0,0.47724175453186035,63,0.25835585811342104,243.84970582839392,0.07608695652173914,0.015621125712868833,True,False
62,67,False,False,60.0,0.34136834740638733,707,0.4684873975459403,1509.1120992868775,0.8538647342995169,0.11691747974202084,True,False
62,68,False,False,60.0,0.05146211013197899,789,0.6281019867537118,1256.1654263790424,0.9528985507246377,0.09882264529058116,True,False
62,69,False,False,80.0,0.16566844284534454,210,0.029883266330132545,7027.3442561480715,0.5555555555555556,0.21084337349397592,True,False
62,70,False,False,80.0,0.312869668006897,4,0.04229509917095479,94.5736049425535,0.007476635514018692,0.0029433406916850625,False,False
62,73,False,False,80.0,0.5396809577941895,21,0.11186460808766548,187.72693489922057,0.025362318840579712,0.009450945094509451,False,False
62,75,False,False,80.0,0.10771549493074417,250,7.603314874515416,32.88039547565539,0.30193236714975846,0.0025838725013952912,True,False
62,76,False,True,60.0,0.10837484151124954,287,0.22847259178328846,1256.1681808740811,0.3466183574879227,0.08364908190032061,True,False
62,77,False,True,100.0,0.09249512106180191,467,3.560693956373465,131.15420918556993,0.5640096618357487,0.010286117045880047,True,False
63,64,True,False,60.0,0.24273239076137543,186,0.5019597035118041,370.5476728484561,0.19745222929936307,0.02935142812056178,True,False
63,65,True,True,60.0,0.26975610852241516,133,0.6873970462104323,193.483519798665,0.10310077519379846,0.019738794894627487,True,False
63,66,True,True,0.0,0.1079333946108818,207,1.7414058503997618,118.86947546000292,0.06334149326805386,0.023952788706317982,True,False
63,67,True,False,0.0,0.1691739857196808,444,3.157763485149629,140.6058440057493,0.07955563519082602,0.04013377926421405,True,False
63,68,True,False,0.0,0.16677533090114594,624,4.23361979235805,147.39160118401733,0.11180791972764738,0.04836459463649047,True,False
63,69,True,False,20.0,0.13151441514492035,81,0.2014233205174755,402.13814265350885,0.21428571428571427,0.013780197346036067,True,False
63,70,True,False,20.0,0.11773461103439331,11,0.28508327110277615,38.58521742594416,0.020560747663551402,0.0018018018018018018,False,False
63,71,True,True,60.0,0.1648930162191391,327,0.9245223838566666,353.6961416076395,0.18847262247838617,0.04678780941479468,True,False
63,72,True,False,60.0,0.20070046186447144,170,0.6794040573010086,250.21928876218328,0.13333333333333333,0.02542626383487885,True,False
63,73,True,False,20.0,0.15405870974063873,226,0.7540052871222959,299.7326462557602,0.15971731448763252,0.033382570162481535,True,False
63,74,True,True,100.0,0.09589771926403046,154,0.8318037125073525,185.1398324921984,0.09865470852017937,0.022037779049799658,True,False
63,75,True,False,20.0,0.23975194990634918,407,51.24891342351514,7.941631789080067,0.07292599892492385,0.004015786877158362,True,False
63,76,True,True,0.0,0.16458740830421448,297,1.5399825298822862,192.859330698188,0.1027681660899654,0.03633471984340592,True,False
63,77,True,True,40.0,0.15777842700481415,301,24.00028136536269,12.541519635449129,0.053932986919906827,0.005981717011128776,True,False
63,78,True,False,60.0,0.1176285669207573,428,1.5346538706093371,278.8902489328501,0.1486111111111111,0.05328021909622806,True,False
63,79,True,False,60.0,0.12158703804016113,633,3.376771381267837,187.45716796567226,0.11342053395448844,0.056092157731501995,True,False
63,80,True,False,60.0,0.07220736145973206,367,31.1577365007879,11.77877603498956,0.065758824583408,0.005762647991709324,True,False
63,81,True,False,60.0,0.13245151937007904,182,0.5770937992603862,315.37334179167146,0.1680517082179132,0.028077753779697623,True,False
63,82,True,False,100.0,0.03792108595371246,742,42.831763235964765,17.32359221151468,0.13295108403511915,0.008706978490712166,True,False
64,65,False,True,0.0,0.7887399792671204,291,0.11602365481638187,2508.109233936255,0.3089171974522293,0.14992272024729522,True,False
64,66,False,True,60.0,0.1750483363866806,258,0.29392659220150075,877.7701876770941,0.27388535031847133,0.0652834008097166,True,False
64,67,False,False,60.0,0.4656360447406769,369,0.5329892856138596,692.3216093828448,0.39171974522292996,0.0567779658408986,True,False
64,68,False,False,60.0,0.46392229199409485,860,0.7145797965241504,1203.5044989841592,0.9129511677282378,0.10713840787342718,True,False
64,70,False,False,40.0,0.4181160628795624,11,0.048118337462607984,228.60307691528058,0.020560747663551402,0.007503410641200546,False,False
64,71,False,True,0.0,0.37533456087112427,112,0.15604731868714924,717.7310122485519,0.11889596602972399,0.04366471734892788,True,False
64,72,False,False,0.0,0.7784978151321411,216,0.1146745425510751,1883.5915556741406,0.22929936305732485,0.10794602698650675,True,False
64,73,False,False,40.0,0.20320694148540497,155,0.12726625702727157,1217.919058991304,0.16454352441613587,0.0703905540417802,True,False
64,74,False,True,40.0,0.34747543931007385,230,0.14039761640959075,1638.2044502023923,0.24416135881104034,0.10118785745710515,True,False
64,75,False,False,40.0,0.1165214255452156,308,8.650148081876234,35.6063268610766,0.32696390658174096,0.0031814895155459146,True,False
64,76,False,True,60.0,0.36133989691734314,186,0.25992896311577024,715.5801253173819,0.19745222929936307,0.0510148107515085,True,False
64,77,False,True,20.0,0.05793573707342148,271,4.050934428627782,66.8981452982439,0.28768577494692144,0.005928551114611363,True,False
64,78,False,False,0.0,0.3131566047668457,68,0.259029554938899,262.51830612935316,0.07218683651804671,0.018114011720831113,True,False
64,79,False,False,0.0,0.29303473234176636,724,0.5699549616832651,1270.275808919689,0.7685774946921444,0.11045003813882533,True,True
64,80,False,False,0.0,0.043963830918073654,318,5.259019491801148,60.46754542282349,0.3375796178343949,0.005381074861242723,True,False
64,81,False,False,0.0,0.5160301327705383,409,0.0974059055551485,4198.924055671713,0.43418259023354566,0.2530940594059406,True,False
64,82,False,False,40.0,0.046757303178310394,707,7.229442925690523,97.79453372369913,0.7505307855626328,0.00877008000992371,True,False
64,83,False,False,80.0,0.004114503040909767,247,3.4560658604451855,71.46854544264478,0.262208067940552,0.006313744536182613,True,False
64,84,False,False,80.0,0.4388699233531952,245,0.06358815810479224,3852.9186455793238,0.3465346534653465,0.1745014245014245,True,False
64,89,False,False,80.0,0.0038932457100600004,63,0.009893489945582949,6367.823725148374,0.5727272727272728,0.06370070778564206,True,False
65,66,True,True,60.0,0.13729842007160187,665,0.4025109383651125,1652.1290146822969,0.5155038759689923,0.1708194194708451,True,False
65,67,True,False,60.0,0.4316268563270569,353,0.7298897860317186,483.63466204836,0.27364341085271315,0.0514352324056535,True,False
65,68,True,False,60.0,0.46926701068878174,1254,0.9785646895075945,1281.4686790211103,0.9720930232558139,0.1571231675228668,True,False
65,69,True,False,40.0,0.35160353779792786,44,0.04655726276071374,945.0727424879535,0.1164021164021164,0.027093596059113302,False,False
65,70,True,False,40.0,0.32431963086128235,41,0.06589453856344404,622.2063450755439,0.07663551401869159,0.02298206278026906,False,False
65,71,True,True,0.0,0.49023017287254333,542,0.21369537272444006,2536.320712470028,0.4201550387596899,0.21828433346757953,True,False
65,72,True,False,0.0,0.7580157518386841,353,0.15703838629605824,2247.858044940064,0.2768627450980392,0.1595840867992767,True,False
65,73,True,False,40.0,0.20175418257713318,579,0.17428181694817446,3322.2054379440806,0.44883720930232557,0.27234242709313267,True,False
65,74,True,True,40.0,0.36492931842803955,403,0.19226425177109563,2096.0734836957645,0.3124031007751938,0.16462418300653595,True,False
65,75,True,False,40.0,0.11569039523601532,449,11.845744188556626,37.903908176047615,0.34806201550387594,0.004628054876980323,True,False
65,76,True,True,60.0,0.41546180844306946,503,0.35595367560439867,1413.105228218029,0.38992248062015505,0.13679630133260812,True,False
65,77,True,True,20.0,0.036442831158638,300,5.547457975509383,54.07882336818481,0.23255813953488372,0.00651748859439496,True,False
65,78,True,False,0.0,0.3157747983932495,465,0.3547220019863904,1310.8857003401797,0.36046511627906974,0.12550607287449392,True,False
65,79,True,False,0.0,0.2970200479030609,1196,0.7805115717318597,1532.3283386384935,0.9271317829457364,0.18597418752915565,True,True
65,80,True,False,0.0,0.03736763820052147,398,7.201841979218132,55.26363965614375,0.3085271317829457,0.006704399973047638,True,False
65,81,True,False,0.0,0.45314934849739075,253,0.13339025283029887,1896.6903100623888,0.23361034164358263,0.11933962264150944,True,False
65,82,True,False,40.0,0.028037555515766144,858,9.900192541550714,86.66498115051886,0.6651162790697674,0.010617235064099392,True,False
65,83,True,False,80.0,0.005356998648494482,219,4.732829044558693,46.27253550427372,0.1697674418604651,0.0055447249158163915,True,False
65,84,True,False,80.0,0.37613314390182495,177,0.08707932479318681,2032.6294493023986,0.25035360678925034,0.09725274725274725,True,False
65,89,True,False,80.0,0.011509545147418976,9,0.0135484097980913,664.2846012281028,0.08181818181818182,0.006470165348670022,False,False
66,67,True,False,0.0,0.5064072012901306,296,1.8490541246136871,160.08184728602342,0.09057527539779682,0.03326590244998876,True,False
66,68,True,False,0.0,0.19563663005828857,3012,2.4790305467525724,1214.9910794546665,0.9216646266829865,0.367272283867821,True,True
66,69,True,False,20.0,0.15655584633350372,100,0.11794506566047482,847.852340748762,0.26455026455026454,0.02820078962210942,True,False
66,70,True,False,20.0,0.18531835079193115,9,0.1669328310273916,53.913900247239035,0.016822429906542057,0.0023721665788086453,False,False
66,71,True,True,60.0,0.1419905722141266,218,0.5413616109019148,402.6883244211008,0.1256484149855908,0.045559038662486936,True,False
66,72,True,False,60.0,0.13757853209972382,122,0.397830578616681,306.6632042821169,0.09568627450980392,0.02759556661388826,True,False
66,73,True,False,20.0,0.2670416831970215,159,0.4415139362687086,360.12453274686993,0.11236749116607773,0.035145888594164454,True,False
66,74,True,True,100.0,0.08628176897764206,1009,0.4870694378201089,2071.573212468029,0.6463805253042921,0.26413612565445027,True,False
66,75,True,False,20.0,0.02722959965467453,450,30.00921861101012,14.995392110439655,0.13769889840881272,0.004545730044245105,True,False
66,76,True,True,0.0,0.40302416682243347,1770,0.9017493115311433,1962.8515124614767,0.6124567474048442,0.4033728350045579,True,True
66,77,True,True,40.0,0.01309170015156269,164,14.053560204623771,11.669640832081983,0.05018359853121175,0.0034064473246925887,True,False
66,78,True,False,60.0,0.35157302021980286,304,0.8986290716988556,338.2930839587561,0.10555555555555556,0.05201916495550993,True,False
66,79,True,False,60.0,0.20462341606616974,2327,1.9772959817207114,1176.8597223239,0.7120563035495716,0.31973069524594666,True,False
66,80,True,False,60.0,0.01221176702529192,884,18.244666347352602,48.452516651710276,0.27050183598531213,0.014526094386749048,True,False
66,81,True,False,60.0,0.05093315616250038,243,0.3379219738367572,719.1009132699611,0.22437673130193905,0.059152872444011684,True,False
66,82,True,False,100.0,0.00674142362549901,655,25.080487771928482,26.115919513061204,0.2004283965728274,0.007892231874977408,True,False
67,68,False,False,0.0,0.2320801168680191,2121,4.495328953505429,471.82309057628754,0.35791427607154913,0.18051063829787234,True,False
67,69,False,False,20.0,0.614948034286499,334,0.21387468148836408,1561.6621737350026,0.8835978835978836,0.0559463986599665,True,True
67,70,False,False,20.0,0.6944991946220398,424,0.302706229090674,1400.6979680388179,0.7925233644859813,0.07023355971509028,True,True
67,71,False,True,60.0,0.24948860704898834,1594,0.9816734719108774,1623.7578437331078,0.9187319884726225,0.2627328168781935,True,False
67,72,False,False,60.0,0.3859808146953583,267,0.7214026954964661,370.11228495098953,0.20941176470588235,0.03850591289299106,True,False
67,73,False,False,20.0,0.23628263175487518,1007,0.8006155404921566,1257.7822301337972,0.711660777385159,0.15898326491948217,True,True
67,74,False,True,100.0,0.1479182094335556,515,0.8832232217019479,583.091553013754,0.3299167200512492,0.07386689615605278,True,False
67,75,False,False,20.0,0.1110854521393776,774,54.41696128789656,14.223506452429444,0.13061086736415795,0.007638559924206537,True,False
67,76,False,True,0.0,0.2857188284397125,782,1.635179443125323,478.2349749366719,0.27058823529411763,0.09733632063729152,True,False
67,77,False,True,40.0,0.04718590900301933,836,25.483903847184962,32.80502096590462,0.14107323658454268,0.016676640734091364,True,False
67,78,False,False,60.0,0.6647148728370667,2595,1.629521382768488,1592.4921436693298,0.9010416666666666,0.4178071164063758,True,False
67,79,False,False,60.0,0.13739868998527527,1924,3.5855128481263567,536.603850410243,0.32467094161322985,0.18609149821065868,True,False
67,80,False,False,60.0,0.047635532915592194,753,33.08381051848577,22.76037700008156,0.12706716166047924,0.011831251473014377,True,False
67,81,False,False,60.0,0.2355469912290573,290,0.6127679366452335,473.262360278974,0.2677746999076639,0.04316118470010418,True,False
67,82,False,False,100.0,0.011918404139578342,2016,45.479489148239956,44.327674689327914,0.34019574755315557,0.02391742792739352,True,False
68,69,False,False,20.0,0.2541677951812744,333,0.2867422113440858,1161.3218662124555,0.8809523809523809,0.04167709637046308,True,False
68,70,False,False,20.0,0.20836400985717773,43,0.40583884409811083,105.95338673299796,0.08037383177570094,0.0050965983169373,False,False
68,71,False,True,60.0,0.38555198907852173,1660,1.3161315785237802,1261.272069667924,0.9567723342939481,0.20698254364089774,True,False
68,72,False,False,60.0,0.46958127617836,1123,0.9671860303272735,1161.1003103715245,0.8807843137254902,0.13869334321353588,True,False
68,73,False,False,20.0,0.08784112334251404,1390,1.0733868493436016,1294.9664893416702,0.9823321554770318,0.17440401505646172,True,True
68,74,False,True,100.0,0.4981350004673004,1394,1.184139132032058,1177.2265287845082,0.8930172966047405,0.17184418145956606,True,False
68,75,False,False,20.0,0.05312815308570862,1269,72.95692835510263,17.393824392159264,0.15972309628697293,0.012338116905845293,True,False
68,76,False,True,0.0,0.33876287937164307,2567,2.1922883354084863,1170.9226193194584,0.888235294117647,0.3104741170778907,True,True
68,77,False,True,40.0,0.04273153841495514,1067,34.166320632110114,31.229584580940053,0.1342983008181246,0.02055163912323279,True,False
68,78,False,False,60.0,0.20993277430534363,2053,2.1847025626216063,939.7160213591889,0.7128472222222222,0.23404012767897855,True,False
68,79,False,False,60.0,0.406730979681015,5058,4.8071042150462215,1052.1927076530762,0.7981694808268897,0.5483521248915871,True,False
68,80,False,False,60.0,0.034792233258485794,1590,44.35553063944811,35.846713523159046,0.2001258653241032,0.024526817529732983,True,False
68,81,False,False,60.0,0.33369866013526917,872,0.8215391928191663,1061.4222761639332,0.8051708217913204,0.10691515448749386,True,False
68,82,False,False,100.0,0.03481544926762581,2656,60.97444166094607,43.55923445382132,0.3342983008181246,0.03100304660962542,True,False
69,70,False,False,0.0,0.5699330568313599,57,0.01930863223021849,2952.0475257068483,0.15079365079365079,0.06658878504672897,True,False
69,71,False,True,40.0,0.2944212555885315,141,0.06261771386809174,2251.7589878325102,0.373015873015873,0.07150101419878296,True,False
69,72,False,False,40.0,0.3908088803291321,6,0.04601589924024032,130.38971527373903,0.015873015873015872,0.0036429872495446266,False,False
69,73,False,False,0.0,0.20271863043308258,27,0.05106862543132554,528.7003472671927,0.07142857142857142,0.015288788221970554,False,False
69,74,False,True,80.0,0.2128020077943802,133,0.05633789703060011,2360.7554951467328,0.35185185185185186,0.07364341085271318,True,False
69,75,False,False,0.0,0.421615332365036,139,3.471078529670081,40.04519022311249,0.36772486772486773,0.0014416843852097703,True,False
69,76,False,True,20.0,0.25267866253852844,151,0.10430270494454474,1447.709338701073,0.3994708994708995,0.04844401668270773,True,False
69,77,False,True,20.0,0.2690531015396118,169,1.6255341974748425,103.96582259698386,0.4470899470899471,0.0037348891688214103,True,False
69,78,False,False,40.0,0.6540005207061768,233,0.1039417959308958,2241.639158851043,0.6164021164021164,0.07702479338842975,True,True
69,79,False,False,40.0,0.18346916139125824,312,0.22870804194933564,1364.1846493054911,0.8253968253968254,0.048727159144151176,True,False
69,80,False,False,40.0,0.28022336959838867,62,2.1103071846081036,29.37960902195088,0.164021164021164,0.001054637000748452,True,False
69,81,False,False,40.0,0.29646241664886475,1,0.039086446178180606,25.584316247155627,0.0026455026455026454,0.0006849315068493151,False,False
69,82,False,False,80.0,0.12040648609399796,254,2.9009866517102094,87.55641803806998,0.671957671957672,0.0031551227268210276,True,False
70,71,False,True,40.0,0.24275213479995728,133,0.08862560031594995,1500.6950534140867,0.2485981308411215,0.062236780533458116,True,False
70,72,False,False,40.0,0.4199352264404297,75,0.06512832299875283,1151.572719006387,0.14018691588785046,0.043227665706051875,True,False
70,73,False,False,0.0,0.4646620452404022,17,0.07227966826920414,235.1975376627885,0.03177570093457944,0.008794619762027936,False,False
70,74,False,True,80.0,0.1297118216753006,17,0.07973749976553192,213.19956168664044,0.03177570093457944,0.008177008177008177,False,False
70,75,False,False,0.0,0.18901105225086212,98,4.912769876649453,19.948013536273503,0.18317757009345795,0.0010143562460538436,True,False
70,76,False,True,20.0,0.24691760540008545,43,0.14762419879717312,291.28015833690955,0.08037383177570094,0.0127143701951508,False,False
70,77,False,True,20.0,0.11714032292366028,18,2.3006899355794728,7.823740053640194,0.03364485981308411,0.00039510942335974715,False,False
70,78,False,False,40.0,0.5134037137031555,365,0.1471133884207123,2481.0794171648017,0.6822429906542056,0.11967213114754098,True,True
70,79,False,False,40.0,0.1531893014907837,42,0.32370053556321315,129.74955363272213,0.07850467289719626,0.006149341142020498,False,False
70,80,False,False,40.0,0.08102687448263168,43,2.986810433241628,14.396628430593596,0.08037383177570094,0.0007292585306288583,False,False
70,81,False,False,40.0,0.21760006248950958,31,0.05532076377070536,560.3682575405039,0.05794392523364486,0.019533711405166982,False,False
70,82,False,False,80.0,0.050263650715351105,85,4.105893805991964,20.70194798412825,0.1588785046728972,0.0010515897562786095,True,False
71,72,True,False,0.0,0.4415767788887024,483,0.2112105428090396,2286.817663437813,0.3788235294117647,0.19113573407202217,True,False
71,73,True,False,40.0,0.44995856285095215,1116,0.2344022886861106,4761.045663229175,0.7886925795053004,0.5486725663716814,True,True
71,74,True,True,40.0,0.4148162603378296,254,0.2585879665293418,982.2576178198872,0.1627162075592569,0.08349769888231427,True,False
71,75,True,False,40.0,0.1269453763961792,424,15.932066796237013,26.612994122027178,0.24438040345821327,0.004349297855098628,True,False
71,76,True,True,60.0,0.504336416721344,328,0.4787438970338231,685.126227263064,0.18904899135446687,0.07633232487782174,True,False
71,77,True,True,20.0,0.09136716276407242,639,7.461115959309132,85.6440247658567,0.368299711815562,0.013850355470782037,True,False
71,78,True,False,0.0,0.30157944560050964,1416,0.47708734375688944,2968.009985026043,0.8161383285302594,0.4426383244763989,True,True
71,79,True,False,0.0,0.23079712688922882,1555,1.0497578115928503,1481.294049758506,0.8962536023054755,0.23860672088384227,True,True
71,80,True,False,0.0,0.09657110273838043,534,9.686198320886403,55.12998828947502,0.30778097982708935,0.008948770800864713,True,False
71,81,True,False,0.0,0.2219720482826233,206,0.17940471989191364,1148.2418083766652,0.1902123730378578,0.07886676875957122,True,False
71,82,True,False,40.0,0.0407513827085495,1550,13.31537523999263,116.40678329098729,0.8933717579250721,0.019239123688946813,True,False
71,83,True,False,80.0,0.0136100510135293,189,6.365471621945219,29.69143705682622,0.10893371757925072,0.004728309816871811,True,False
71,84,True,False,80.0,0.2147819995880127,171,0.11711831667920862,1460.061968516635,0.24186704384724186,0.07529722589167767,True,False
71,89,True,False,80.0,0.03409655764698982,70,0.018222086046270083,3841.492122375772,0.6363636363636364,0.03943661971830986,True,False
72,73,False,False,40.0,0.3653052747249603,947,0.17225528419296313,5497.654277700738,0.7427450980392157,0.5433161216293746,True,True
72,74,False,True,40.0,0.2975166141986847,224,0.19002862093654804,1178.769802654071,0.17568627450980392,0.08575803981623277,True,False
72,75,False,False,40.0,0.14188969135284424,705,11.708002977061783,60.21522213320494,0.5529411764705883,0.007287122981828706,True,False
72,76,False,True,60.0,0.3179296553134918,117,0.3518146793764406,332.5614502708409,0.09176470588235294,0.028903162055335968,True,False
72,77,False,True,20.0,0.07963128387928009,356,5.482952650212763,64.92851985256259,0.2792156862745098,0.007746034509018908,True,False
72,78,False,False,0.0,0.33808112144470215,129,0.3505973275446882,367.9434777880823,0.1011764705882353,0.03204172876304024,True,False
72,79,False,False,0.0,0.288582980632782,1044,0.7714358557814893,1353.3205543607958,0.8188235294117647,0.15895249695493302,True,True
72,80,False,False,0.0,0.08274665474891663,374,7.118099630622572,52.54211368312764,0.29333333333333333,0.006299159550637495,True,False
72,81,False,False,0.0,0.511938750743866,308,0.1318392033787838,2336.1791645167423,0.28439519852262235,0.15024390243902438,True,False
72,82,False,False,40.0,0.03842024505138397,1149,9.78507402362571,117.42374122319166,0.9011764705882352,0.01427222815690756,True,False
72,83,False,False,80.0,0.013826964423060417,387,4.6777961486917325,82.73126654059831,0.3035294117647059,0.009843821539400723,True,False
