unit_id,sample_index,unique_threshold_channels_0p5ms,max_simultaneous_threshold_channels,maximum_absolute_threshold_counts,threshold_points_0p5ms
301,93778169,0,0,0,0
301,94550374,0,0,0,0
301,95510955,0,0,0,0
301,96478853,0,0,0,0
301,97537753,0,0,0,0
301,98389795,0,0,0,0
301,99113401,0,0,0,0
301,99654174,0,0,0,0
301,99937073,0,0,0,0
301,100601971,0,0,0,0
301,101802220,0,0,0,0
301,104118371,0,0,0,0
301,104649136,363,363,287,1194
301,105643611,0,0,0,0
301,106253381,0,0,0,0
301,106837227,0,0,0,0
301,107490395,0,0,0,0
301,109791127,0,0,0,0
301,112493807,0,0,0,0
301,112995731,0,0,0,0
301,113523545,0,0,0,0
301,114750829,0,0,0,0
301,117594523,0,0,0,0
301,118568393,0,0,0,0
301,119178320,0,0,0,0
301,120467045,0,0,0,0
301,121275073,0,0,0,0
301,121914275,1,1,215,1
301,122616171,0,0,0,0
301,123082844,0,0,0,0
301,123354076,0,0,0,0
301,124613698,0,0,0,0
301,125155550,0,0,0,0
301,125813698,0,0,0,0
301,126497653,0,0,0,0
301,127379742,0,0,0,0
301,128758827,0,0,0,0
301,130509412,0,0,0,0
301,131588454,0,0,0,0
301,132544002,0,0,0,0
301,132946737,0,0,0,0
301,133569930,0,0,0,0
301,134074180,0,0,0,0
301,136098947,0,0,0,0
301,140854444,0,0,0,0
301,141812927,0,0,0,0
301,143734476,0,0,0,0
301,144669866,0,0,0,0
301,145409780,0,0,0,0
301,147617733,0,0,0,0
301,148651416,0,0,0,0
301,152433613,0,0,0,0
301,154330392,0,0,0,0
301,155943348,0,0,0,0
301,156501414,0,0,0,0
301,158107739,0,0,0,0
301,159669375,0,0,0,0
301,163446399,0,0,0,0
301,166159154,0,0,0,0
301,168084651,0,0,0,0
301,170255753,0,0,0,0
301,171104891,0,0,0,0
301,171746334,0,0,0,0
301,172761684,0,0,0,0
301,174031741,0,0,0,0
301,176802462,0,0,0,0
301,177577434,0,0,0,0
301,178007587,0,0,0,0
301,178338617,0,0,0,0
301,178820427,0,0,0,0
301,180220533,0,0,0,0
301,181519573,0,0,0,0
301,182343282,0,0,0,0
301,183524047,0,0,0,0
301,186394567,0,0,0,0
301,188672490,0,0,0,0
301,189836138,0,0,0,0
301,190068897,0,0,0,0
301,190142523,0,0,0,0
301,192866507,0,0,0,0
301,195397554,0,0,0,0
301,200213986,0,0,0,0
301,201756221,0,0,0,0
301,203456252,0,0,0,0
301,204300301,0,0,0,0
301,204857529,0,0,0,0
301,205585600,0,0,0,0
301,207450282,0,0,0,0
301,210998579,0,0,0,0
301,212319986,0,0,0,0
301,214794977,0,0,0,0
301,216700742,0,0,0,0
301,218594740,0,0,0,0
301,222326300,0,0,0,0
301,225729315,0,0,0,0
301,229227024,0,0,0,0
301,233600139,0,0,0,0
301,238154441,0,0,0,0
301,241479568,0,0,0,0
301,246486332,0,0,0,0
301,247002530,0,0,0,0
301,247039994,0,0,0,0
301,250224579,0,0,0,0
301,253794702,0,0,0,0
301,257445656,0,0,0,0
301,262250631,0,0,0,0
301,265529112,0,0,0,0
301,269504437,0,0,0,0
301,273302899,0,0,0,0
301,275464104,0,0,0,0
301,279000766,0,0,0,0
301,284089059,0,0,0,0
301,287254378,0,0,0,0
301,291714502,0,0,0,0
301,295414388,0,0,0,0
301,298284350,0,0,0,0
301,299360732,0,0,0,0
301,302015528,0,0,0,0
301,304651958,0,0,0,0
301,310871003,0,0,0,0
301,314148788,0,0,0,0
303,9399,0,0,0,0
303,322685,0,0,0,0
303,567861,0,0,0,0
303,829113,0,0,0,0
303,1223765,0,0,0,0
303,1623591,0,0,0,0
303,2270368,0,0,0,0
303,2621796,0,0,0,0
303,2920985,0,0,0,0
303,3779855,0,0,0,0
303,5259542,0,0,0,0
303,5775463,0,0,0,0
303,6574665,4,4,220,6
303,9275659,0,0,0,0
303,11549617,0,0,0,0
303,14194058,0,0,0,0
303,15752873,0,0,0,0
303,17435684,0,0,0,0
303,18999261,0,0,0,0
303,19718973,0,0,0,0
303,21072854,0,0,0,0
303,21913789,0,0,0,0
303,23093301,0,0,0,0
303,25018805,0,0,0,0
303,26587478,0,0,0,0
303,28337885,0,0,0,0
303,29715297,0,0,0,0
303,31416538,1,1,229,1
303,33073163,0,0,0,0
303,34319848,0,0,0,0
303,35701324,0,0,0,0
303,38040013,0,0,0,0
303,40371358,0,0,0,0
303,42345252,0,0,0,0
303,43656284,0,0,0,0
303,45052191,0,0,0,0
303,46196220,0,0,0,0
303,47987062,0,0,0,0
303,49535046,0,0,0,0
303,51388231,0,0,0,0
303,52827414,0,0,0,0
303,54919559,0,0,0,0
303,56614324,0,0,0,0
303,57455417,0,0,0,0
303,59557036,0,0,0,0
303,61361778,1,1,228,1
303,62935032,0,0,0,0
303,65737526,0,0,0,0
303,68345635,0,0,0,0
303,70398097,0,0,0,0
303,73142896,0,0,0,0
303,75236096,0,0,0,0
303,77869776,0,0,0,0
303,80788864,0,0,0,0
303,82740415,0,0,0,0
303,84982672,0,0,0,0
303,87520701,0,0,0,0
303,90605826,0,0,0,0
303,93119397,0,0,0,0
303,95867916,0,0,0,0
303,98804304,0,0,0,0
303,101584702,0,0,0,0
303,104248599,0,0,0,0
303,106551920,3,3,275,6
303,109672890,0,0,0,0
303,112083010,0,0,0,0
303,112611709,0,0,0,0
303,115982342,1,1,215,1
303,117998973,0,0,0,0
303,120627557,0,0,0,0
303,121534129,0,0,0,0
303,123471460,0,0,0,0
303,125807779,0,0,0,0
303,128538994,0,0,0,0
303,128558467,0,0,0,0
303,130165363,0,0,0,0
303,134674140,0,0,0,0
303,137497214,0,0,0,0
303,139760996,0,0,0,0
303,140878391,0,0,0,0
303,141288402,0,0,0,0
303,141836835,0,0,0,0
303,142842327,0,0,0,0
303,143938864,0,0,0,0
303,145398681,0,0,0,0
303,148320798,0,0,0,0
303,149955222,0,0,0,0
303,151974176,0,0,0,0
303,153616983,0,0,0,0
303,154896893,0,0,0,0
303,156156455,0,0,0,0
303,158021218,0,0,0,0
303,158937034,0,0,0,0
303,161404178,0,0,0,0
303,162636678,0,0,0,0
303,164753271,0,0,0,0
303,165592873,0,0,0,0
303,166497100,0,0,0,0
303,167252385,0,0,0,0
303,168650492,0,0,0,0
303,170444231,0,0,0,0
303,171723529,0,0,0,0
303,173156943,0,0,0,0
303,174362541,1,1,267,3
303,175221211,0,0,0,0
303,176269095,0,0,0,0
303,177021397,0,0,0,0
303,177428710,0,0,0,0
303,178363289,0,0,0,0
303,179841996,0,0,0,0
303,181932950,0,0,0,0
303,184266556,0,0,0,0
303,186384914,0,0,0,0
303,188533902,4,4,224,7
303,190061367,0,0,0,0
303,191143565,0,0,0,0
303,192700662,0,0,0,0
303,194248623,0,0,0,0
303,196225989,0,0,0,0
303,198133180,0,0,0,0
303,198912719,0,0,0,0
303,199669519,0,0,0,0
303,200754241,0,0,0,0
303,201119494,0,0,0,0
303,202011543,0,0,0,0
303,203526842,0,0,0,0
303,205108982,0,0,0,0
303,207371947,0,0,0,0
303,209191390,0,0,0,0
303,210744778,0,0,0,0
303,211714858,1,1,296,2
303,212543955,0,0,0,0
303,214052340,0,0,0,0
303,216005517,5,5,368,16
303,216289676,0,0,0,0
303,216758637,0,0,0,0
303,217542266,0,0,0,0
303,218007698,0,0,0,0
303,218553792,0,0,0,0
303,219361762,0,0,0,0
303,220246804,0,0,0,0
303,222917935,0,0,0,0
303,224683912,324,317,296,1002
303,226376442,0,0,0,0
303,226436511,0,0,0,0
303,227861096,0,0,0,0
303,229189205,0,0,0,0
303,231334571,0,0,0,0
303,232166615,0,0,0,0
303,233218472,0,0,0,0
303,235247446,0,0,0,0
303,237651594,0,0,0,0
303,238647419,0,0,0,0
303,240196449,0,0,0,0
303,242387665,0,0,0,0
303,244648921,1,1,224,3
303,247383472,0,0,0,0
303,250165010,0,0,0,0
303,252090154,0,0,0,0
303,252946583,228,215,284,681
303,254540715,0,0,0,0
303,256278436,0,0,0,0
303,257246586,0,0,0,0
303,259037796,0,0,0,0
303,260772117,0,0,0,0
303,263337783,0,0,0,0
303,265637324,0,0,0,0
303,267625839,0,0,0,0
303,269750293,0,0,0,0
303,271096622,0,0,0,0
303,273956645,0,0,0,0
303,275120187,0,0,0,0
303,277129008,0,0,0,0
303,278602289,0,0,0,0
303,280023245,0,0,0,0
303,281908703,0,0,0,0
303,283912869,0,0,0,0
303,285872649,0,0,0,0
303,287030470,0,0,0,0
303,289570320,0,0,0,0
303,291728265,0,0,0,0
303,293155043,0,0,0,0
303,294816239,0,0,0,0
303,295614912,0,0,0,0
303,296733777,0,0,0,0
303,297802560,0,0,0,0
303,298697866,0,0,0,0
303,299329213,0,0,0,0
303,299337831,0,0,0,0
303,299346122,0,0,0,0
303,299817838,0,0,0,0
303,302134121,0,0,0,0
303,303053475,0,0,0,0
303,305593131,0,0,0,0
303,307942314,0,0,0,0
303,310430378,0,0,0,0
303,311160187,0,0,0,0
303,312305715,0,0,0,0
303,313169804,0,0,0,0
303,314148950,0,0,0,0
304,458009,1,1,224,2
304,1246183,73,62,280,170
304,1913237,42,39,239,76
304,3134665,362,362,293,1119
304,3604225,289,288,272,777
304,4711863,154,135,254,394
304,5120292,366,363,292,1278
304,6897889,183,175,258,454
304,7523840,363,363,301,1301
304,9662736,67,65,243,164
304,10766372,200,193,256,606
304,11791753,219,214,263,702
304,14487467,299,290,275,974
304,15689615,82,79,252,170
304,17684742,343,343,288,1042
304,18850263,311,307,285,806
304,19300820,206,197,258,626
304,21335320,368,368,300,1201
304,22991657,337,337,277,1129
304,24373205,295,292,277,907
304,25948777,328,320,278,970
304,29258067,344,344,287,1024
304,31533477,358,357,284,1064
304,32606359,230,216,270,679
304,42726998,314,306,279,827
304,47395976,160,158,251,403
304,56993478,11,10,292,19
304,58354966,362,362,287,1639
304,60435342,133,132,251,281
304,61315336,366,366,291,1356
304,62198320,366,366,288,1278
304,63911660,363,359,285,1227
304,66738761,368,366,300,1647
304,67852650,367,364,289,1093
304,68611501,370,368,298,1836
304,69428090,204,203,266,492
304,69780498,70,67,252,165
304,71477606,225,216,281,778
304,71788769,357,355,282,1059
304,74635377,302,292,273,1111
304,75362214,373,372,299,1694
304,75649378,78,76,244,176
304,77288787,86,84,246,161
304,77799293,40,33,234,68
304,79897656,96,94,253,180
304,80702012,275,273,269,802
304,82333598,367,365,294,1954
304,83610756,365,363,295,1457
304,84666629,89,82,248,186
304,86475735,347,347,283,1078
304,89661352,373,371,301,1681
304,91301844,367,366,288,1202
304,92260581,368,368,300,1366
304,94095384,5,5,225,9
304,94933294,93,89,266,238
304,97810030,111,107,257,289
304,99038806,118,118,255,191
304,101433606,354,349,281,1106
304,103101378,70,69,241,144
304,103755900,123,122,250,304
304,105221333,42,41,249,73
304,105705518,163,154,254,460
304,107818786,340,340,280,1027
304,109885922,371,369,309,1598
304,113854867,153,139,259,390
304,114537950,356,355,292,1090
304,116198287,141,136,251,473
304,117706723,351,351,289,1163
304,119157904,143,140,257,277
304,120006389,342,340,288,970
304,130329097,122,122,277,271
304,136505812,95,90,250,202
304,149310406,49,44,247,93
304,165687059,22,17,241,40
304,177016871,4,3,244,9
304,182971542,11,8,230,27
304,187421132,7,5,218,9
304,192011482,63,63,244,146
304,209497304,60,51,241,114
304,216518788,35,32,234,56
304,218198788,97,94,252,187
304,218855560,213,196,269,548
304,219380883,358,356,288,1918
304,220051948,88,79,261,206
304,221012227,90,88,256,217
304,221322119,367,367,299,1143
304,221817808,314,313,284,836
304,222619785,323,319,283,1009
304,223050466,373,372,305,1438
304,224204345,49,44,236,85
304,224653170,365,364,292,1494
304,225270569,107,93,247,360
304,225798183,358,350,285,1041
304,226168855,359,358,294,1248
304,226879316,353,353,288,1093
304,228392764,374,374,300,1269
304,229047716,355,355,305,1037
304,229388005,366,363,299,1232
304,229974829,184,173,259,572
304,230345504,185,177,257,514
304,231597545,31,27,236,61
304,232143228,237,231,262,736
304,232365822,85,79,248,195
304,233006716,363,360,298,1228
304,233749678,114,110,246,301
304,234306499,258,258,298,660
304,236048347,373,372,306,1374
304,236483270,55,50,240,115
304,236804027,82,82,241,168
304,237506184,113,109,255,261
304,237592283,279,269,268,718
304,238215739,224,216,259,738
304,239075407,52,52,241,88
304,240074969,265,251,263,814
304,240818785,21,21,232,34
304,241232489,343,342,287,1026
304,241575541,373,373,300,1833
304,242478431,29,29,234,48
304,243897951,149,141,261,408
304,244339888,371,371,294,1631
304,244873342,235,230,264,902
304,245434956,65,65,252,121
304,246179488,219,206,260,674
304,246686362,211,209,258,559
304,248205741,338,336,289,1062
304,248829199,369,367,334,1318
304,249668796,262,257,263,677
304,251298753,359,356,290,1334
304,252393511,182,179,248,333
304,253261749,361,361,289,1233
304,253768309,366,363,287,1272
304,255170615,207,197,256,549
304,255811546,14,11,224,30
304,256314973,11,11,228,20
304,256834323,267,257,261,717
304,257581791,359,358,293,1138
304,258867702,244,240,264,729
304,259372145,374,371,303,1390
304,259997719,302,299,292,899
304,260593173,365,360,289,1613
304,260807069,85,75,253,185
304,261761284,41,38,235,74
304,262843826,240,240,261,683
304,263351645,366,366,293,1665
304,263856206,362,359,290,1434
304,264847324,187,176,261,485
304,265358139,170,170,256,439
304,266583665,367,367,292,976
304,267272505,213,205,290,687
304,267628800,186,180,259,484
304,268317510,157,145,259,502
304,269498788,13,11,264,26
304,270630675,333,331,297,1001
304,271497281,345,339,313,1063
304,271959338,363,363,290,1413
304,272528289,343,342,277,1245
304,274324265,360,354,302,1364
304,274926713,42,41,243,94
304,275493538,346,346,310,1210
304,276034728,258,244,266,909
304,277868083,41,41,243,61
304,278530540,65,63,252,175
304,278774941,100,98,268,195
304,279170385,275,269,274,872
304,279825583,370,370,295,1558
304,281753570,240,237,262,723
304,282571043,355,355,311,1265
304,283051478,365,364,291,1208
304,283594175,318,317,281,1001
304,285260638,362,361,292,1544
304,286253129,364,364,286,1222
304,286732318,335,334,281,942
304,288375215,12,12,235,20
304,288727942,161,160,255,468
304,289396777,285,285,272,865
304,290151870,208,208,259,532
304,291643312,372,372,292,1332
304,293426032,248,242,264,788
304,295031354,367,367,296,1618
304,295575552,263,263,275,799
304,296180252,166,159,252,403
304,297609436,362,362,292,1449
304,298244636,254,248,265,811
304,299048785,134,128,252,290
304,299453538,316,314,277,1088
304,299906216,236,232,262,561
304,301813330,360,358,285,1183
304,302963727,189,183,263,477
304,304718788,61,59,239,134
304,305294395,210,207,260,554
304,305785830,192,188,272,632
304,306115997,133,132,267,268
304,307390778,367,367,289,1301
304,307930067,1,1,219,2
304,308727205,367,367,288,1564
304,310229891,372,372,294,1336
304,310766084,354,348,286,1333
304,311402284,334,332,285,976
304,311798960,235,234,261,695
304,312908786,226,225,261,539
305,320265,0,0,0,0
305,5259043,0,0,0,0
305,12268267,0,0,0,0
305,19350031,0,0,0,0
305,29023499,0,0,0,0
305,33915779,0,0,0,0
305,38036479,0,0,0,0
305,44546160,0,0,0,0
305,46202280,0,0,0,0
305,48403040,0,0,0,0
305,51618817,0,0,0,0
305,53806484,0,0,0,0
305,56645552,0,0,0,0
305,59236335,0,0,0,0
305,60933015,0,0,0,0
305,61964335,0,0,0,0
305,62365629,0,0,0,0
305,65430040,0,0,0,0
305,68695018,0,0,0,0
305,71444106,0,0,0,0
305,73814855,0,0,0,0
305,77863516,0,0,0,0
305,78464886,0,0,0,0
305,81225723,0,0,0,0
305,81785131,0,0,0,0
305,85581334,0,0,0,0
305,87099675,0,0,0,0
305,88745890,0,0,0,0
305,91138842,0,0,0,0
305,94497763,0,0,0,0
305,96355304,0,0,0,0
305,97326650,0,0,0,0
305,99632957,0,0,0,0
305,102269703,0,0,0,0
305,104815102,0,0,0,0
305,107150993,0,0,0,0
305,112233749,0,0,0,0
305,112461555,0,0,0,0
305,112485289,0,0,0,0
305,115143937,0,0,0,0
305,116408558,0,0,0,0
305,117030132,0,0,0,0
305,117977391,0,0,0,0
305,120934645,0,0,0,0
305,121376396,0,0,0,0
305,121410601,0,0,0,0
305,121946278,0,0,0,0
305,121965132,0,0,0,0
305,122763935,0,0,0,0
305,124245631,0,0,0,0
305,124761900,0,0,0,0
305,125257108,0,0,0,0
305,125383424,0,0,0,0
305,125979205,0,0,0,0
305,127213171,0,0,0,0
305,128654731,0,0,0,0
305,129237925,0,0,0,0
305,130373593,0,0,0,0
305,132846697,0,0,0,0
305,133710065,0,0,0,0
305,135710064,0,0,0,0
305,137203986,0,0,0,0
305,140676315,0,0,0,0
305,141453640,0,0,0,0
305,141767568,0,0,0,0
305,142783900,0,0,0,0
305,142862184,0,0,0,0
305,142878122,0,0,0,0
305,142895821,0,0,0,0
305,144669632,0,0,0,0
305,144966292,0,0,0,0
305,148279385,0,0,0,0
305,150027476,0,0,0,0
305,152799063,0,0,0,0
305,153654403,0,0,0,0
305,154177280,1,1,231,1
305,154313983,0,0,0,0
305,156247933,0,0,0,0
305,156846899,0,0,0,0
305,158275452,0,0,0,0
305,159528720,0,0,0,0
305,160854443,0,0,0,0
305,161455764,0,0,0,0
305,162914618,0,0,0,0
305,164456476,0,0,0,0
305,165117593,0,0,0,0
305,165156964,0,0,0,0
305,165755517,0,0,0,0
305,165875912,0,0,0,0
305,166421644,0,0,0,0
305,167197032,0,0,0,0
305,168814989,0,0,0,0
305,169464346,0,0,0,0
305,170437753,0,0,0,0
305,170952179,0,0,0,0
305,171816701,0,0,0,0
305,172112939,0,0,0,0
305,172735826,0,0,0,0
305,174021345,0,0,0,0
305,174356612,0,0,0,0
305,174666081,0,0,0,0
305,175050505,0,0,0,0
305,175180599,0,0,0,0
305,175197072,0,0,0,0
305,175214239,0,0,0,0
305,175236448,0,0,0,0
305,175625034,0,0,0,0
305,176574646,0,0,0,0
305,177046351,0,0,0,0
305,177114400,0,0,0,0
305,177336340,0,0,0,0
305,177413395,0,0,0,0
305,177428589,0,0,0,0
305,177747469,0,0,0,0
305,178778204,0,0,0,0
305,179511822,0,0,0,0
305,180928187,0,0,0,0
305,181433562,0,0,0,0
305,183174289,0,0,0,0
305,187891678,0,0,0,0
305,190920888,0,0,0,0
305,191234775,0,0,0,0
305,192057640,0,0,0,0
305,195600629,0,0,0,0
305,196674798,0,0,0,0
305,198348582,0,0,0,0
305,199762317,0,0,0,0
305,200759506,0,0,0,0
305,201438654,0,0,0,0
305,202330628,0,0,0,0
305,202889705,0,0,0,0
305,203837627,0,0,0,0
305,204881214,0,0,0,0
305,205074274,0,0,0,0
305,206684270,0,0,0,0
305,207478073,0,0,0,0
305,209227770,0,0,0,0
305,210019372,0,0,0,0
305,210141628,0,0,0,0
305,210714777,0,0,0,0
305,210746916,0,0,0,0
305,211060890,0,0,0,0
305,211225907,0,0,0,0
305,211572299,0,0,0,0
305,211592473,0,0,0,0
305,212279587,0,0,0,0
305,212603730,0,0,0,0
305,213884965,0,0,0,0
305,214686074,0,0,0,0
305,216009552,0,0,0,0
305,216274095,0,0,0,0
305,216288656,0,0,0,0
305,216306672,0,0,0,0
305,216380993,0,0,0,0
305,216682702,0,0,0,0
305,216759701,0,0,0,0
305,217442003,0,0,0,0
305,217609321,0,0,0,0
305,217666569,0,0,0,0
305,218149566,0,0,0,0
305,218619045,0,0,0,0
305,219243046,0,0,0,0
305,220669120,0,0,0,0
305,225594466,0,0,0,0
305,228927063,0,0,0,0
305,231749581,0,0,0,0
305,232567912,0,0,0,0
305,233218647,0,0,0,0
305,236247138,0,0,0,0
305,239015962,0,0,0,0
305,243787338,0,0,0,0
305,246806048,0,0,0,0
305,250547246,0,0,0,0
305,253547417,0,0,0,0
305,257164383,0,0,0,0
305,260323414,0,0,0,0
305,264760480,0,0,0,0
305,267694077,0,0,0,0
305,270205965,0,0,0,0
305,272496524,0,0,0,0
305,274294767,0,0,0,0
305,275444829,0,0,0,0
305,278629545,0,0,0,0
305,280611243,0,0,0,0
305,283193063,0,0,0,0
305,286194954,0,0,0,0
305,287006267,0,0,0,0
305,289796961,0,0,0,0
305,292687433,0,0,0,0
305,293244003,0,0,0,0
305,293844986,0,0,0,0
305,297252402,0,0,0,0
305,298053310,0,0,0,0
305,300115757,0,0,0,0
305,302550233,0,0,0,0
305,304654763,0,0,0,0
305,312566187,0,0,0,0
305,313799183,0,0,0,0
305,313830719,0,0,0,0
305,314149032,0,0,0,0
307,734664,0,0,0,0
307,3605763,0,0,0,0
307,3953213,0,0,0,0
307,4280762,0,0,0,0
307,4282079,0,0,0,0
307,5040967,0,0,0,0
307,6023425,0,0,0,0
307,6634176,0,0,0,0
307,7115953,5,5,221,5
307,7117059,0,0,0,0
307,7117688,0,0,0,0
307,7177936,0,0,0,0
307,8036550,0,0,0,0
307,9565566,0,0,0,0
307,9697518,0,0,0,0
307,10290940,1,1,216,1
307,12999048,0,0,0,0
307,13125447,0,0,0,0
307,14038113,0,0,0,0
307,14195104,0,0,0,0
307,15500621,0,0,0,0
307,15561603,0,0,0,0
307,16431840,0,0,0,0
307,18263219,0,0,0,0
307,18263685,0,0,0,0
307,20354489,0,0,0,0
307,22033496,0,0,0,0
307,22190305,0,0,0,0
307,24185987,0,0,0,0
307,24187235,0,0,0,0
307,24187981,0,0,0,0
307,24189236,0,0,0,0
307,24329002,0,0,0,0
307,26032905,0,0,0,0
307,27219689,0,0,0,0
307,28117128,0,0,0,0
307,28205612,0,0,0,0
307,29417298,0,0,0,0
307,29917645,362,360,288,1837
307,31049751,0,0,0,0
307,44378430,0,0,0,0
307,44379074,0,0,0,0
307,47286895,1,1,218,1
307,47899487,0,0,0,0
307,62282647,1,1,216,1
307,64464971,298,298,275,701
307,65689631,0,0,0,0
307,72147054,0,0,0,0
307,77772600,0,0,0,0
307,77873293,0,0,0,0
307,79567517,16,16,263,38
307,79568942,0,0,0,0
307,81246424,0,0,0,0
307,82742722,0,0,0,0
307,84966815,0,0,0,0
307,85592735,0,0,0,0
307,85829343,0,0,0,0
307,86850741,0,0,0,0
307,89605743,0,0,0,0
307,93117171,0,0,0,0
307,93117751,0,0,0,0
307,93118279,0,0,0,0
307,93119004,0,0,0,0
307,96078885,7,5,223,10
307,96968651,0,0,0,0
307,96969943,0,0,0,0
307,100226191,0,0,0,0
307,102085314,0,0,0,0
307,102174270,0,0,0,0
307,105228691,0,0,0,0
307,107807445,0,0,0,0
307,128420304,0,0,0,0
307,128526998,0,0,0,0
307,128527578,0,0,0,0
307,131355155,0,0,0,0
307,132064764,0,0,0,0
307,145359900,0,0,0,0
307,145449786,0,0,0,0
307,146389049,0,0,0,0
307,148458885,0,0,0,0
307,149299328,0,0,0,0
307,149300571,0,0,0,0
307,152040218,0,0,0,0
307,160667625,0,0,0,0
307,181030007,0,0,0,0
307,181817304,0,0,0,0
307,182833944,0,0,0,0
307,184284205,0,0,0,0
307,185892450,0,0,0,0
307,192554046,0,0,0,0
307,192684470,0,0,0,0
307,192687369,0,0,0,0
307,192689666,0,0,0,0
307,193439090,0,0,0,0
307,216108451,0,0,0,0
307,218865787,0,0,0,0
307,219111110,0,0,0,0
307,219364338,0,0,0,0
307,219365573,0,0,0,0
307,219367193,0,0,0,0
307,219384637,0,0,0,0
307,222411049,0,0,0,0
307,224410401,0,0,0,0
307,225888955,9,9,221,14
307,226006390,1,1,218,2
307,226378540,0,0,0,0
307,226380692,0,0,0,0
307,226397494,0,0,0,0
307,227614161,0,0,0,0
307,228176877,0,0,0,0
307,228178874,0,0,0,0
307,228332122,370,370,300,1600
307,231398311,0,0,0,0
307,234952271,0,0,0,0
307,236869974,0,0,0,0
307,238867918,0,0,0,0
307,241611366,0,0,0,0
307,242458458,0,0,0,0
307,242463564,0,0,0,0
307,242523549,0,0,0,0
307,242537951,0,0,0,0
307,242538849,0,0,0,0
307,243343166,0,0,0,0
307,243495920,0,0,0,0
307,244499475,0,0,0,0
307,246659847,1,1,223,2
307,246660686,0,0,0,0
307,246661981,1,1,219,1
307,246663113,1,1,218,2
307,246663794,0,0,0,0
307,246668947,0,0,0,0
307,246734535,0,0,0,0
307,246736834,0,0,0,0
307,246737934,0,0,0,0
307,246738825,0,0,0,0
307,246739712,0,0,0,0
307,246740813,2,1,217,2
307,247140643,0,0,0,0
307,247141158,0,0,0,0
307,249964877,0,0,0,0
307,251657846,0,0,0,0
307,251751105,0,0,0,0
307,251764131,0,0,0,0
307,251765051,0,0,0,0
307,251766132,0,0,0,0
307,251767265,0,0,0,0
307,253367908,0,0,0,0
307,255688839,0,0,0,0
307,255780728,0,0,0,0
307,257952397,0,0,0,0
307,257952598,1,1,219,1
307,257952749,15,13,239,31
307,257952910,0,0,0,0
307,257953130,0,0,0,0
307,257953291,0,0,0,0
307,258873735,0,0,0,0
307,260078748,0,0,0,0
307,260080138,0,0,0,0
307,261227095,0,0,0,0
307,261708780,0,0,0,0
307,261710785,0,0,0,0
307,261850875,0,0,0,0
307,263508071,0,0,0,0
307,264523998,0,0,0,0
307,265462881,0,0,0,0
307,266160270,0,0,0,0
307,266466255,0,0,0,0
307,269717384,0,0,0,0
307,270994777,0,0,0,0
307,271566997,0,0,0,0
307,271569748,0,0,0,0
307,272147075,0,0,0,0
307,274671013,0,0,0,0
307,275731776,0,0,0,0
307,278751340,0,0,0,0
307,281424456,0,0,0,0
307,282951624,0,0,0,0
307,284128486,0,0,0,0
307,286494310,0,0,0,0
307,288483711,0,0,0,0
307,291089323,0,0,0,0
307,291936170,0,0,0,0
307,293848660,0,0,0,0
307,295796908,0,0,0,0
307,296703973,0,0,0,0
307,296710635,0,0,0,0
307,296714369,0,0,0,0
307,296822405,0,0,0,0
307,296858131,0,0,0,0
307,299599664,0,0,0,0
307,301575071,0,0,0,0
307,302316037,0,0,0,0
307,302914194,0,0,0,0
307,304014185,0,0,0,0
307,304701892,0,0,0,0
307,312743313,0,0,0,0
307,312744385,0,0,0,0
307,312747826,0,0,0,0
307,312889793,6,5,231,20
307,312895314,0,0,0,0
309,91173,0,0,0,0
309,350105,0,0,0,0
309,942510,0,0,0,0
309,1095533,1,1,215,2
309,2055550,0,0,0,0
309,3332758,0,0,0,0
309,5569849,0,0,0,0
309,9321469,0,0,0,0
309,11181930,0,0,0,0
309,13809696,0,0,0,0
309,14423805,0,0,0,0
309,14961759,0,0,0,0
309,15734608,0,0,0,0
309,16231468,0,0,0,0
309,17085526,0,0,0,0
309,17435684,0,0,0,0
309,18415780,0,0,0,0
309,19350984,1,1,286,3
309,20309201,0,0,0,0
309,21693135,0,0,0,0
309,21694451,0,0,0,0
309,21695865,0,0,0,0
309,22378186,0,0,0,0
309,22382805,0,0,0,0
309,22711160,0,0,0,0
309,22789212,0,0,0,0
309,24710629,0,0,0,0
309,25024117,0,0,0,0
309,25530363,0,0,0,0
309,26582353,0,0,0,0
309,26602164,0,0,0,0
309,28849963,0,0,0,0
309,30075200,0,0,0,0
309,31215843,0,0,0,0
309,31383494,0,0,0,0
309,31401847,0,0,0,0
309,33444954,0,0,0,0
309,33486467,0,0,0,0
309,33560905,0,0,0,0
309,33648882,0,0,0,0
309,34508884,0,0,0,0
309,34811879,0,0,0,0
309,35702796,0,0,0,0
309,35946530,0,0,0,0
309,36677154,0,0,0,0
309,36791644,0,0,0,0
309,36891988,0,0,0,0
309,36897878,0,0,0,0
309,37071478,0,0,0,0
309,37787597,0,0,0,0
309,38035547,0,0,0,0
309,38561365,0,0,0,0
309,38934028,0,0,0,0
309,39252531,0,0,0,0
309,39277053,0,0,0,0
309,39940987,0,0,0,0
309,40053070,0,0,0,0
309,40532865,0,0,0,0
309,41430713,0,0,0,0
309,42345252,0,0,0,0
309,42898896,0,0,0,0
309,43749103,1,1,233,1
309,43987234,0,0,0,0
309,44631122,0,0,0,0
309,45106726,0,0,0,0
309,46129419,0,0,0,0
309,46787183,0,0,0,0
309,49493168,0,0,0,0
309,49498149,0,0,0,0
