candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum
LH2-b702a94520651ea9,imec0,T1_high_motion,high_motion,1,positive,75_to_100
LH2-b76c554c6c6b4905,imec1,T3_high_motion,high_motion,1,positive,50_to_75
LH2-b7a6be9df6993f38,imec0,T3_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-b818797ac7b5fac7,imec1,T1_high_motion,high_motion,3,negative,75_to_100
LH2-b84b0d3b1d5f37e5,imec1,T2_high_motion,high_motion,3,positive,at_least_100
LH2-b865e9859e07c8e2,imec1,T2_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-b98067cd9e82c665,imec0,T1_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-b9c2f78513832430,imec0,T3_high_motion,high_motion,3,positive,50_to_75
LH2-ba7a449fa5cf4889,imec1,T2_high_motion,high_motion,2,negative,50_to_75
LH2-baa109e9e50a99f5,imec0,T2_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-bab4346b9ca82249,imec1,T1_high_motion,high_motion,2,negative,at_least_100
LH2-baef50b80915f6d1,imec0,T2_high_motion,high_motion,2,positive,50_to_75
LH2-bb27d95079755376,imec0,T2_high_motion,high_motion,1,positive,50_to_75
LH2-bb6823defa5ddeed,imec1,T3_high_motion,high_motion,1,positive,50_to_75
LH2-bb8dc0896acaffd5,imec0,T1_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-bbb7aa34a4edda05,imec1,T2_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-bc37e0e442ae00ed,imec0,T3_high_motion,high_motion,3,positive,at_least_100
LH2-bc6885a078b499eb,imec0,T2_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-bcd0cb117624eb9f,imec1,T1_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-bd33d844d7f8cf07,imec0,T1_high_motion,high_motion,1,positive,50_to_75
LH2-bd3c293a8a3d265d,imec1,T3_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-bd41b0cdd21eab5b,imec0,T3_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-bd8f1ab161a24064,imec1,T2_high_motion,high_motion,1,negative,50_to_75
LH2-bdb95a6ab5ce86b2,imec0,T1_high_motion,high_motion,1,negative,at_least_100
LH2-bdcebff51ff56ebc,imec0,T2_high_motion,high_motion,1,negative,75_to_100
LH2-be6bd84b79dfa964,imec1,T1_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-be710ec1336ac9d4,imec0,T3_high_motion,high_motion,1,negative,50_to_75
LH2-bf37b9bc8568dfa0,imec0,T1_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-bf6a2ccd92bd88b0,imec1,T2_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-bf883c1967affd53,imec0,T2_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-bff681daf4e878d8,imec1,T3_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-c01c8b0a21954d71,imec0,T1_high_motion,high_motion,2,negative,75_to_100
LH2-c062c1766a1931b5,imec0,T3_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-c074635c9360cf33,imec1,T3_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-c0afe44a73de07ec,imec0,T2_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-c1c4cb7f4cefdf39,imec1,T1_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-c2616d356f295eba,imec1,T1_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-c2734d66c7ba83a6,imec0,T3_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-c2e7066c7323bf0a,imec1,T2_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-c329af3f992749d6,imec0,T2_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-c35a383cd68d7b0b,imec1,T1_high_motion,high_motion,1,negative,50_to_75
LH2-c3be217b5c45ef32,imec1,T1_high_motion,high_motion,3,negative,at_least_100
LH2-c3c911c7eed8bd86,imec0,T1_high_motion,high_motion,2,negative,at_least_100
LH2-c436250e75e7d814,imec0,T2_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-c444a693128b838e,imec0,T2_high_motion,high_motion,1,negative,75_to_100
LH2-c4e5e84be37d8adf,imec1,T3_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-c502015502625220,imec1,T2_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-c52e973d620433a3,imec1,T1_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-c532a1c66b9568d0,imec0,T2_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-c57b72872696d953,imec1,T2_high_motion,high_motion,1,negative,50_to_75
LH2-c590cd79ef82a5af,imec1,T1_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-c5d9d1136e49d644,imec0,T2_high_motion,high_motion,2,negative,at_least_100
LH2-c5f0d7a8e7c718a5,imec0,T3_high_motion,high_motion,3,positive,at_least_100
LH2-c6c183a56128f279,imec1,T1_high_motion,high_motion,1,negative,at_least_100
LH2-c6d41810493fb89c,imec0,T3_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-c6e3362a8c28a7a3,imec1,T2_high_motion,high_motion,2,positive,at_least_100
LH2-c781fd44e9f1df01,imec1,T3_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-c7b6b5c579b21da1,imec0,T2_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-c7cec30cca4e741f,imec1,T3_high_motion,high_motion,3,positive,at_least_100
LH2-c7d7f3c75521141a,imec1,T1_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-c846d84b6da8a237,imec0,T1_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-c8925c6bfff7a06c,imec1,T2_high_motion,high_motion,1,positive,50_to_75
LH2-c89c79354b86af9b,imec1,T1_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-c8c193b0546da964,imec0,T3_high_motion,high_motion,1,negative,75_to_100
LH2-c8f24433effd999c,imec0,T1_high_motion,high_motion,2,negative,75_to_100
LH2-c902e10233baeadf,imec0,T2_high_motion,high_motion,1,positive,75_to_100
LH2-c91ef35862a3b483,imec1,T3_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-c9ee534ce20b36bb,imec0,T1_high_motion,high_motion,1,positive,50_to_75
LH2-ca3327871373c320,imec0,T3_high_motion,high_motion,2,positive,50_to_75
LH2-caad265b8cb08831,imec1,T2_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-caf2399ee6faca28,imec0,T3_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-cb26e8e2e96df6c5,imec0,T1_high_motion,high_motion,3,positive,75_to_100
LH2-cbab04bcff125931,imec1,T2_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-cbed0112b92fac47,imec1,T3_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-cbf686f9f3861f2c,imec1,T2_high_motion,high_motion,2,positive,50_to_75
LH2-cd277a37369211c9,imec1,T1_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-cd412fe23c3d69eb,imec0,T2_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-cd55fcb3e412bbbf,imec1,T3_high_motion,high_motion,3,negative,at_least_100
LH2-cda13ed623c155d4,imec1,T2_high_motion,high_motion,1,negative,50_to_75
LH2-cdb3c57c76b72083,imec0,T3_high_motion,high_motion,2,negative,75_to_100
LH2-cdfec1f96669b940,imec1,T3_high_motion,high_motion,1,positive,75_to_100
LH2-ce26dbbc8ba120e1,imec1,T2_high_motion,high_motion,1,positive,50_to_75
LH2-ce3269384c8855af,imec1,T1_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-ce37cd25198f309c,imec0,T2_high_motion,high_motion,1,positive,75_to_100
LH2-ced389a3bd109457,imec1,T2_high_motion,high_motion,1,positive,at_least_100
LH2-ced8a67780f1d48c,imec1,T1_high_motion,high_motion,2,positive,at_least_100
LH2-cee7672a3bd96db8,imec0,T1_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-cf529d0427d17823,imec1,T3_high_motion,high_motion,1,negative,75_to_100
LH2-cf61dafbbc027c4b,imec0,T2_high_motion,high_motion,2,negative,75_to_100
LH2-cf664177c9a5b3af,imec1,T2_high_motion,high_motion,3,negative,50_to_75
LH2-cfb5d0c14b6da43b,imec0,T1_high_motion,high_motion,3,negative,50_to_75
LH2-cff633daa9859191,imec1,T2_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-d0676b0bb5da4ce9,imec0,T1_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-d0d47e7c8338a43e,imec0,T3_high_motion,high_motion,2,positive,50_to_75
LH2-d0f9c4b57f537b16,imec1,T2_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-d17ba79fd7a6a72d,imec0,T2_high_motion,high_motion,1,negative,50_to_75
LH2-d1f7c48f71c0df94,imec1,T1_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-d25200cc32cb1120,imec1,T1_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-d2bcf66a5141f8a5,imec1,T3_high_motion,high_motion,2,positive,50_to_75
LH2-d2e0d45d564927f9,imec1,T1_high_motion,high_motion,3,negative,50_to_75
LH2-d30b898d6df94d1f,imec0,T2_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-d3a5cb1b8f4e4c2c,imec0,T3_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-d3cacea686ace87b,imec1,T1_high_motion,high_motion,2,negative,50_to_75
LH2-d3fe5d933debfbf5,imec0,T1_high_motion,high_motion,3,negative,50_to_75
LH2-d40a7c6576142d2d,imec0,T1_high_motion,high_motion,2,positive,50_to_75
LH2-d4508133526f8363,imec0,T1_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-d4a879a2b236f53f,imec0,T1_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-d4bf7d35a2b37472,imec0,T1_high_motion,high_motion,2,positive,at_least_100
LH2-d503612b4c3fb8b1,imec1,T3_high_motion,high_motion,2,negative,50_to_75
LH2-d51802f1d50ab73f,imec0,T1_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-d540f7dd79daeb38,imec0,T1_high_motion,high_motion,1,positive,75_to_100
LH2-d595ff81a99551e8,imec0,T1_high_motion,high_motion,2,negative,75_to_100
LH2-d60c5c57b175731b,imec1,T3_high_motion,high_motion,3,positive,50_to_75
LH2-d6466ab937f9cbd8,imec1,T3_high_motion,high_motion,3,positive,75_to_100
LH2-d669babecf043ebe,imec0,T2_high_motion,high_motion,2,positive,at_least_100
LH2-d674c575151cdcd8,imec0,T1_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-d689761999912424,imec0,T1_high_motion,high_motion,1,positive,50_to_75
LH2-d6e92a8fe0c709e7,imec0,T3_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-d7052441f0191992,imec1,T1_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-d7087b873692fdd5,imec1,T3_high_motion,high_motion,1,positive,75_to_100
LH2-d70d726dd9d8899b,imec1,T1_high_motion,high_motion,2,negative,50_to_75
LH2-d7105b6c7d50c503,imec1,T3_high_motion,high_motion,3,positive,75_to_100
LH2-d757ca549522d857,imec0,T3_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-d7bcafb325e9d056,imec1,T3_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-d7c17d0e79bc5382,imec1,T1_high_motion,high_motion,3,negative,75_to_100
LH2-d7dc02f1d0a91662,imec1,T1_high_motion,high_motion,2,negative,75_to_100
LH2-d7e97704d7a37136,imec1,T1_high_motion,high_motion,1,negative,at_least_100
LH2-d8170155086ce57d,imec0,T1_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-d894578058df022c,imec0,T3_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-d8b35a18a9a9deb4,imec0,T2_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-d8f97f50f16ef7bd,imec0,T2_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-d90895cd9e736cbf,imec0,T2_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-d9d2002072c4e73a,imec0,T2_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-d9e5d39372901e9c,imec1,T3_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-da14570a7604c48d,imec0,T2_high_motion,high_motion,3,positive,50_to_75
LH2-da50369220845832,imec1,T1_high_motion,high_motion,3,negative,75_to_100
LH2-da609293d1b06783,imec1,T3_high_motion,high_motion,2,negative,75_to_100
LH2-daab944945d51296,imec0,T2_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-db27bb3aca5afb64,imec0,T3_high_motion,high_motion,3,negative,at_least_100
LH2-db4d455287c78d58,imec1,T1_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-dbb48b964c6ba97f,imec0,T1_high_motion,high_motion,2,negative,at_least_100
LH2-dc3c7707f4977558,imec1,T1_high_motion,high_motion,1,negative,at_least_100
LH2-dcc59c1aad306a8a,imec0,T1_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-dd032bca0ae16da7,imec0,T3_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-dd9269944fe4f9e2,imec0,T3_high_motion,high_motion,3,negative,75_to_100
LH2-de47837bbadc0a96,imec0,T1_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-df5e61ce02812595,imec0,T3_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-dffedbcb977089c6,imec1,T3_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-e0df47a1635472b7,imec1,T2_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-e1010dc640a0c912,imec1,T3_high_motion,high_motion,1,negative,50_to_75
LH2-e107e360dce6233a,imec0,T3_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-e1306aa84073d922,imec1,T1_high_motion,high_motion,1,positive,75_to_100
LH2-e15b78ec717c8dfa,imec0,T3_high_motion,high_motion,2,negative,50_to_75
LH2-e15b9491ead09b92,imec1,T1_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-e1f616bdd2340c8e,imec0,T1_high_motion,high_motion,3,positive,50_to_75
LH2-e203d4d35a6ade0b,imec1,T1_high_motion,high_motion,1,positive,75_to_100
LH2-e2699c073cba494b,imec0,T2_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-e27067bdf966f283,imec1,T1_high_motion,high_motion,1,negative,75_to_100
LH2-e29063d164dcd48a,imec1,T2_high_motion,high_motion,1,negative,at_least_100
LH2-e294b5ba40aec09d,imec0,T3_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-e2f48ffe01bc8221,imec1,T2_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-e30292b0613c8fcd,imec1,T3_high_motion,high_motion,3,negative,75_to_100
LH2-e372a1d062d5eed2,imec1,T1_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-e39fdc5199eabda4,imec0,T2_high_motion,high_motion,2,negative,75_to_100
LH2-e39fefc3ea73669a,imec0,T2_high_motion,high_motion,2,positive,75_to_100
LH2-e4248211b8732a48,imec0,T1_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-e534c6d30d1e89cf,imec1,T2_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-e58c87ff05ea0ab5,imec0,T1_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-e5ae1c6bbc899c20,imec0,T3_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-e5cf47d9ba7f471f,imec0,T3_high_motion,high_motion,3,positive,at_least_100
LH2-e63fda760a051864,imec1,T2_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-e65f870c23497956,imec0,T2_high_motion,high_motion,3,positive,at_least_100
LH2-e7382e554d1a6994,imec1,T1_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-e7bd3bf61bd2ff30,imec0,T3_high_motion,high_motion,2,positive,75_to_100
LH2-e80bcf5ffa6462b0,imec1,T1_high_motion,high_motion,1,positive,at_least_100
LH2-e818573a4a8b2fd5,imec0,T2_high_motion,high_motion,1,positive,at_least_100
LH2-e81b9994adc624eb,imec1,T1_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-e867f67c5006c1cf,imec0,T3_high_motion,high_motion,3,negative,75_to_100
LH2-e86a7ef3d4d7728b,imec0,T2_high_motion,high_motion,1,positive,at_least_100
LH2-e8d0e27a15b47d20,imec0,T1_high_motion,high_motion,1,positive,at_least_100
LH2-e8d6ca01a1f34569,imec1,T1_high_motion,high_motion,1,positive,75_to_100
LH2-e9454513e96c4eaf,imec1,T3_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-e94e61369943fdac,imec0,T3_high_motion,high_motion,1,positive,at_least_100
LH2-e972a1c682a55099,imec0,T1_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-e98351afafbe1225,imec0,T3_high_motion,high_motion,1,positive,50_to_75
LH2-e9a577d9755a378b,imec1,T3_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-e9d80ad7fc84c807,imec0,T2_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-ea080286377c37d8,imec1,T3_high_motion,high_motion,2,negative,50_to_75
LH2-ea4da179a538235d,imec1,T1_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-ea50bbb0dbd8d4b6,imec1,T2_high_motion,high_motion,2,negative,at_least_100
LH2-ea607b7be0064992,imec1,T3_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-ea77f670312b7fc9,imec0,T2_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-ea9e9eb97fc0652b,imec1,T1_high_motion,high_motion,1,negative,75_to_100
LH2-eaaaa48eee9b1eae,imec1,T1_high_motion,high_motion,3,positive,50_to_75
LH2-eabe105ea9179014,imec0,T2_high_motion,high_motion,1,positive,at_least_100
LH2-eac56b71e7646ea3,imec0,T3_high_motion,high_motion,3,negative,75_to_100
LH2-eb2a1b7a125ce2c8,imec0,T1_high_motion,high_motion,3,positive,75_to_100
LH2-ebb5d38ea9048f60,imec1,T3_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-ebe1780ba4abd2db,imec1,T1_high_motion,high_motion,1,positive,50_to_75
LH2-ec4e4eae1a09f6cf,imec1,T1_high_motion,high_motion,3,positive,50_to_75
LH2-ec6194d5328dd21b,imec1,T2_high_motion,high_motion,1,negative,75_to_100
LH2-ec803e9b3b7f9d96,imec1,T2_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-ece72d614a5dafff,imec1,T1_high_motion,high_motion,3,negative,at_least_100
LH2-ed03bc5aa0cbbb6d,imec1,T2_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-ee95de241d97095f,imec0,T1_high_motion,high_motion,1,positive,at_least_100
LH2-efce746de4e13667,imec0,T1_high_motion,high_motion,2,negative,75_to_100
LH2-efeadae8614d9f24,imec0,T2_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-f00442b4be28d70c,imec0,T1_high_motion,high_motion,1,positive,75_to_100
LH2-f109cb4ca96d7351,imec1,T2_high_motion,high_motion,1,negative,at_least_100
LH2-f161a1adba525294,imec0,T3_high_motion,high_motion,3,positive,75_to_100
LH2-f17c06e62e0ca007,imec1,T2_high_motion,high_motion,3,positive,75_to_100
LH2-f19f97495e0e0185,imec0,T2_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-f1b3278dd55d238f,imec1,T3_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-f1ca4d1da6eb81de,imec0,T3_high_motion,high_motion,2,negative,50_to_75
LH2-f1e1b7461163fac2,imec0,T1_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-f2195a9fc3975a35,imec1,T2_high_motion,high_motion,2,positive,75_to_100
LH2-f2d941776117bade,imec1,T1_high_motion,high_motion,3,positive,75_to_100
LH2-f3050edfddfbb8d9,imec0,T3_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-f386f0fcad749f29,imec0,T1_high_motion,high_motion,1,negative,50_to_75
LH2-f622cc591d49336f,imec1,T3_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-f6e97d4682e98dfd,imec0,T1_high_motion,high_motion,3,positive,75_to_100
LH2-f6ff7000fcbaad1a,imec0,T1_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-f712ca73e6c60295,imec0,T2_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-f79a8eb616957aa9,imec0,T3_high_motion,high_motion,2,positive,50_to_75
LH2-f8151d62b19cd46e,imec0,T3_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-f87cb427d5c49420,imec1,T1_high_motion,high_motion,2,negative,at_least_100
LH2-f8d436f439972df3,imec0,T2_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-f8e5af1112d6fd61,imec1,T3_high_motion,high_motion,1,positive,50_to_75
LH2-f8facea8e9eef532,imec1,T1_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-f9073f7d327dc596,imec0,T1_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-f90d1c72e594ce2f,imec1,T2_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-f917060d3c92e860,imec1,T1_high_motion,high_motion,3,positive,at_least_100
LH2-f923ab8bfbe73f24,imec1,T1_high_motion,high_motion,2,positive,75_to_100
LH2-f92fec82d2060d5c,imec1,T1_high_motion,high_motion,2,negative,50_to_75
LH2-f9b3d400bfbd987e,imec1,T1_high_motion,high_motion,3,positive,50_to_75
LH2-fa9b89c17c481755,imec1,T1_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-fbaab23ad01bfa76,imec1,T2_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-fbbcd16dfcb3327d,imec1,T2_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-fbf1cc7edec2b8df,imec0,T2_high_motion,high_motion,1,negative,at_least_100
LH2-fc544f006d9c3b72,imec0,T1_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-fcd253b31812b7b5,imec1,T2_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-fcd8c6b464431b67,imec0,T3_high_motion,high_motion,2,negative,50_to_75
LH2-fd4b935e73219dfc,imec0,T3_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-fd4e61df91b605c1,imec0,T3_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-fd5ef31fe685ee43,imec1,T1_high_motion,high_motion,1,negative,50_to_75
LH2-fdaa9597643aedc4,imec0,T1_high_motion,high_motion,1,negative,75_to_100
LH2-fe7511dfebce18c2,imec1,T2_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-fef180e9359b957b,imec0,T3_high_motion,high_motion,2,positive,at_least_100
LH2-ff0b22feafcc598f,imec0,T2_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-ff11856dc5d8b012,imec1,T2_high_motion,high_motion,3,negative,at_least_100
LH2-ffc52f3c76c24978,imec0,T3_high_motion,high_motion,2,negative,at_least_100
LH2-ffd9e6c87111f6dc,imec1,T3_relative_quiet,relative_quiet,3,positive,50_to_75
