candidate_id,probe,window_id,sample_index,time_s,physical_channel,depth_um,amplitude_uv,rank_sha256
LH2-595fb29f4c79d7db,imec0,T2_high_motion,144042862,4801.454983965882,191,1900.0,81.6871566772461,00057b5bb894f82c01f6bc5a58ae0da4bef2468d034cde287aafd737efa1ed1d
LH2-598c6a9dd4706d04,imec0,T1_high_motion,38028562,1267.6256637274782,317,3160.0,120.6745834350586,000312476f96f83c5a68bef8fa437a18525b55b71b6b6e0b2f6fd79d82af24be
LH2-5a03f0f2fa844c8f,imec1,T3_relative_quiet,276081332,9202.784944579138,334,3340.0,101.77552795410156,000a030d6dd4c6d1ce08cfc17a48f4ab08166d9417af329240184bf96b13cad8
LH2-5a6b4aa3b1aa5f19,imec0,T3_high_motion,270099480,9003.365223419352,322,3220.0,171.95130920410156,00036ca4d3383da1983802057af19da462e0473a9ee80230da6bbc3c1f859064
LH2-5ac1d857b0a59bed,imec1,T3_relative_quiet,275171463,9172.455734436313,265,2640.0,76.98040771484375,02248249f9f82b6259c94f0187597c09e0232f660bec80696b9b36e08c4f3332
LH2-5b129a21f5e19f6e,imec1,T2_relative_quiet,143627755,4787.630267365202,348,3480.0,93.15249633789062,0053a56e83070c8afdbe8eeda0f21b3b0f75fe1059b9d055be96142a44f473f6
LH2-5b63c6eea98ae208,imec0,T2_relative_quiet,142063256,4735.467756532225,4,40.0,80.01689910888672,0049dd3831cf03bdbb19deb74f3ac3d5c2c5bd3bd15e07652ecd99fcb2db85c7
LH2-5b711c617c9fafea,imec1,T2_high_motion,147233739,4907.830698974222,42,420.0,75.36017608642578,0003b8d824d59d92cb224197df247b3ce0fd61f5ee10394301c1a7aa80f9802e
LH2-5b8640aaa320e84c,imec0,T1_relative_quiet,72087124,2402.917270621619,84,840.0,83.56669616699219,0029e92cc0225f85c27869e1465f11d78fe5acd8d3a051f4087c75d86ce19cf0
LH2-5b9e2b7aefb258a0,imec1,T1_high_motion,38249234,1274.984701960524,146,1460.0,84.1085205078125,00075a8ab5960706501250bbdfa2eb044bbcaf74e08f7c8ee8e640e7fe875b1b
LH2-5bf646b9d3423cf1,imec1,T1_relative_quiet,73547561,2451.6050476071878,289,2880.0,70.64312744140625,002165cd89f6fbcd12c54c28ff0f188648947353db04eda25f2fbccdbf387f61
LH2-5c0ad77a33aaf16a,imec1,T3_high_motion,271575981,9052.605372304239,334,3340.0,52.72570037841797,0000e17fffccaba33081281d44afe152a3c495569e132df764c31aa989cba6b4
LH2-5c4c9741d8fa460a,imec0,T3_high_motion,270498946,9016.680829552095,290,2900.0,53.47377395629883,000a5369c96179329d87a227281f5c25454205b772d87a3f9e665fb68b8b4263
LH2-5c9a11a0bab27186,imec0,T3_relative_quiet,274082779,9136.142582676324,84,840.0,75.40068054199219,00106672955d8c8d9ff2edb1ecc6995b4bd03b5ff66b0117b7d98eca887721c2
LH2-5cbfab6d81d8a680,imec1,T1_relative_quiet,74609328,2486.997565063786,191,1900.0,70.99983978271484,0001d3a0a33dc33dadfc5ded7d6bd3372a6880b926369f4758a90ca8ef9e7aa4
LH2-5cda9118150673dd,imec1,T1_high_motion,36872877,1229.1057669879629,313,3120.0,79.87903594970703,021c7aff1cc33322e57778c2d01d3622895dc0373d6b8d0bb0ea9eca63a95370
LH2-5ce151153a55996e,imec1,T3_high_motion,272024687,9067.562359042271,357,3560.0,76.72586059570312,001009242e522cf7fc976122a4988a1cfbfc8306936aabaa47978da6f612a51c
LH2-5cf45a1aab2d2dc5,imec0,T2_relative_quiet,140775140,4692.530321783628,238,2380.0,90.83157348632812,0015741c6c915482b50e62e476ef277166feb49262ecb48543ba283396172502
LH2-5d465f1c0c39170f,imec1,T3_high_motion,270675255,9022.580931274699,6,60.0,154.9760284423828,000cb5172142e8e1e93756bccd6f725a94790dbf5236ef4284f1ce42cdaa5989
LH2-5d4d1f2ce1667bf0,imec0,T2_relative_quiet,142812242,4760.4340930287935,345,3440.0,52.653106689453125,00065453777564d2d571aed58d0f0d234f29b8fe26a8b22b89721f66807a307e
LH2-5da934dabaaf61aa,imec0,T3_high_motion,271133361,9037.828111835703,238,2380.0,135.2892608642578,0002efa29c7fe33a7c78f79b734920a1cf51b9b263b41e5c787be3a612fd4649
LH2-5dd74066821a022e,imec1,T2_relative_quiet,143089363,4769.683723294334,191,1900.0,225.70846557617188,00029486c51bee4afd12730fbf09c272e803bf416a5d5a787918cd2c148766d2
LH2-5e359571009e0f42,imec0,T2_high_motion,145666278,4855.569146486826,251,2500.0,70.192138671875,0002db5455e9eae180a3842949b1be20325c27b4bee81ad48024ab6c006b6d67
LH2-5e6a7a338aef91a9,imec1,T3_relative_quiet,275284099,9176.210297910447,130,1300.0,70.85111999511719,000072512bee9fc798287a1458866ec28bf0046dea2a23f3852c710426273b16
LH2-5ed3e15b3cbd5832,imec0,T1_relative_quiet,74502382,2483.4263107826196,326,3260.0,233.90965270996094,0003a67927490f0dff5ba9a9a698bfdeaf0b1d064d15010c6e3037c532576540
LH2-5ef287c66f7be0f2,imec1,T3_high_motion,271828959,9061.038039999821,333,3320.0,57.64082336425781,0006918db788a091ebcfd90d062e7fa2383baa91c498c18ab0f3ca6ccd63cf5b
LH2-5f27a46f4bedee30,imec1,T2_relative_quiet,143438999,4781.338350188423,191,1900.0,63.26946258544922,00050c65f1d6873eb7357d35bba27182132b04dc793e76d66a2db1fe49118ac6
LH2-5f33fa41ca582627,imec0,T3_relative_quiet,275240628,9174.737760351492,9,80.0,95.22911071777344,00123a46a501e05b78dadec54d2c0b058ec23dfaed76f5df3a10de47ccb93ad8
LH2-5f6237b5787f8a59,imec1,T2_relative_quiet,142212123,4740.44215521619,44,440.0,51.19145965576172,000ef8b1b7ee3502c8241f6537993fb88babac6277f07624b3a1edd383f0faae
LH2-5faf2ad1b1f5c5fb,imec0,T2_relative_quiet,143041264,4768.068201432845,12,120.0,56.136512756347656,001662105c959fd3fb68cdb56ec8752901b012c6564383a13a9cfdd27865f1cb
LH2-60d0ffa79718807c,imec0,T3_high_motion,273194546,9106.534654136463,12,120.0,76.47806549072266,004972a47da32336c05c8338f46e1400dede78fa1d231d1c269ad3f97ec4718e
LH2-61a6d1a0a89aadb8,imec1,T1_relative_quiet,72887615,2429.606671009109,191,1900.0,60.35076141357422,00003a59400867bdb65694c4bbf6dc2e4defe6b8cdf6e789e9672ce4bace0a17
LH2-625583f85e30be54,imec1,T1_high_motion,36744019,1224.810465839573,191,1900.0,220.0741424560547,00062cbb304e56924b0fb3b4edf625daaac2e319fddef187292e46e0d7f356ef
LH2-629e06295104c18e,imec0,T2_relative_quiet,141953557,4731.811103207147,18,180.0,115.77018737792969,001674869de88e9d515614b7041686b6dcf3c40e8429d04d68fb0d56521f7b90
LH2-6324dacf586bd6ed,imec1,T1_relative_quiet,74027675,2467.608976083169,359,3580.0,69.26485443115234,00090ddb01fa96aac31b49f266e4324d15619175c5f0e7b8ebdc27bbfefa3561
LH2-6330e4040fd0c8eb,imec0,T1_high_motion,36587152,1219.5784010423042,227,2260.0,53.77781677246094,0001dab90cc58772e734b808c6671afcc14b352d1f4c306e248b02fab6114360
LH2-63d909bbb1d1bdee,imec1,T3_relative_quiet,275056891,9168.636637110782,46,460.0,89.93975830078125,002549025e849800df0a5f1f5e4624aa4440a85ce582e17cffc47326add29d06
LH2-64418cc1321e90ff,imec1,T2_relative_quiet,143329069,4777.673987438399,134,1340.0,109.38166809082031,0007847330085323de97dd539dc9592dd4e97c718272c106b9aa52db453aa76c
LH2-6454abc759e59d91,imec1,T1_relative_quiet,75485260,2516.195532791916,69,680.0,182.0461883544922,00001f5a5489ea4c6005cc967441c8a6c82ae7ea154382fd68c07e5684039aaf
LH2-653f5ac23126ef77,imec1,T2_high_motion,144043384,4801.484678585336,297,2960.0,81.92623138427734,00556ea076efdfc9930e497d4df9a28e0fe2a3de1bc19d790b1cc5b8e32e3b9b
LH2-6547dfba65f85e3e,imec0,T1_high_motion,38256248,1275.2152385547213,320,3200.0,155.351318359375,00287ce6ebb99de49755ff948b9264705ec5073d0fa97f5fd48405a0bdf86b87
LH2-658e73a61ba76f6a,imec0,T1_relative_quiet,75133141,2504.4517257332845,310,3100.0,70.2585220336914,0006cd6d28fab19cc41568a3bfdf5889028ab81d9ae26bb05df2ffce09f386bc
LH2-65e9b510861a3788,imec1,T1_relative_quiet,72588839,2419.6473910582226,342,3420.0,76.8643569946289,0065155d87afb3d68c96947bdbc482953e8568e31719c47f4041799ba6c3b09c
LH2-660d13ace41fbb0a,imec1,T2_relative_quiet,143683496,4789.488315614533,359,3580.0,69.18975067138672,0021d9cb23d0f43ac82072c634ad4f4a3b0b5cf79bd4a3e2734643ae2c89f2de
LH2-66237be7b34625c7,imec1,T1_relative_quiet,74026356,2467.565009063545,350,3500.0,114.71659851074219,006561ee672f75b2f58c4f3a03a86860c119d3bfb5eed7220b1a151dd6dfae56
LH2-6648c8ff2d56c3e2,imec1,T1_relative_quiet,74921366,2497.3989152301806,98,980.0,80.85774230957031,00009e211936663937c5ebd7ee3020212495ed89486525c328c57a9bbefcb568
LH2-667e71ac79184c8f,imec0,T1_high_motion,36947340,1231.5847333502857,357,3560.0,70.80315399169922,00015483c464fa8f3dac1c6c5b28c14232354a0954dc5416444577f42ce58c76
LH2-66a0af6205847f1a,imec1,T1_high_motion,39555714,1318.5343849010344,351,3500.0,117.73929595947266,00042038ff9bcf5a398f964f633228e02dd8314492bf4a61fc92043e67998508
LH2-671846c894fcaa78,imec0,T1_relative_quiet,72248573,2408.298933377711,322,3220.0,50.66883087158203,000329ceff80926ffe3d94c3a92b0ad3a840b8b9a7108200e063b91d22bbbed7
LH2-68aedb432e8159f9,imec0,T2_high_motion,145310557,4843.711714992919,251,2500.0,76.14588928222656,00017ef5968e392c7313f60feaab93815964a5ae791de91efa68a930f8dad12d
LH2-68bf3061ba38ada3,imec1,T3_relative_quiet,274121794,9137.466486883743,355,3540.0,124.43109130859375,001de1c87aecbcd6ad5c38a256fe343e3b723505fcd30e4831bac4e9dd67c8a1
LH2-698091f1014ef9a9,imec1,T2_relative_quiet,142471531,4749.08915796574,97,960.0,50.906822204589844,000006225e16f8063f8b7fe5d437a589bf7c289fe8076780fdac5acb66b165cb
LH2-698e5cdb971988ce,imec1,T1_high_motion,37034323,1234.4873435233967,315,3140.0,70.6857681274414,00244443093354c94bd7687ef5970eb74ae3315f9da53a680c4f3bc94a76fc66
LH2-69a772f8446df93b,imec1,T2_relative_quiet,143385292,4779.548102483378,297,2960.0,55.00074768066406,0007a07958467356bf4cccec29804b69d2521910e53dec802953d24718821acb
LH2-69b140645be33614,imec1,T2_high_motion,144758754,4825.330536681253,82,820.0,94.69300842285156,0011d575d8bece1f574eca377a2e1734a468a97aa31cc75fdd595d597f8f5a01
LH2-6a28fe6a81baaa7e,imec0,T1_high_motion,37772868,1259.1024837960063,11,100.0,126.15435791015625,0032bfb7e9d57fcd1ddd4b4e8161fcf01b9f35a26d8cd8c77e1b358257daba21
LH2-6a3bf6dab20bb4d4,imec1,T1_high_motion,38597178,1286.5829284018419,191,1900.0,82.46411895751953,00066e038551e9756615d85312620d87cbaa1691bc501c72aed39beac9e87e6a
LH2-6ac314d45c982809,imec0,T2_high_motion,146250758,4875.051919670189,84,840.0,64.30732727050781,000218ba37e8437c1a31d91dae1414ed68bbc165623b118d35616e7da5a6fd87
LH2-6af2fe64fd093e35,imec0,T2_high_motion,144215209,4807.199915374712,3,20.0,216.71847534179688,00104bc9dc292612a371da07fa22553792e90f7e8bf032364610c883ea0b9754
LH2-6b28f3360e045528,imec1,T2_relative_quiet,140950548,4698.389317625355,105,1040.0,93.85943603515625,000241b7360bc36e7ea2b8634a81f1fd62da2b92af26a162fd7ab7e1595ad4f6
LH2-6b6fce13e607db3b,imec0,T1_relative_quiet,72104854,2403.5082738527663,282,2820.0,76.99208068847656,00c55e77707db753259d9679ba65db35625714ba1b947dc5573d556884ec13b6
LH2-6c895fe5b22c635b,imec0,T2_relative_quiet,141808491,4726.975543436723,346,3460.0,100.30670928955078,0033381f8a5632096d7887bad48148588815f1b9008d3dc54021f45857cc37bf
LH2-6d128509e2de15cd,imec1,T2_relative_quiet,142669920,4755.70217772026,297,2960.0,81.48851013183594,00977bf7d974d88efe23c1a3a83b229ff90a334580c8da8a934ee6946159edf9
LH2-6d2b6245e3435764,imec0,T3_relative_quiet,275774715,9192.540757684477,84,840.0,52.7940673828125,00072470ab7b85ba83cc64933ee1bca16d56dc492019cf9d74b5a9c543d1161e
LH2-6d8d3f422427ab30,imec0,T2_high_motion,145899737,4863.3511556994845,361,3600.0,95.0890121459961,0000d936298e6da4a7d4c722b58f3722e6c22442c4cb4518b4e60f0bc33b5e19
LH2-6d942da5a91929a2,imec0,T2_relative_quiet,143892382,4796.438956542133,252,2520.0,213.63099670410156,0001aa3eb63a24ae13dbd4abba6733ce386bdfc1c636a79f5f946ee0863adb71
LH2-6d97bb28bd141e22,imec1,T3_relative_quiet,275247951,9175.005354904099,161,1600.0,95.836669921875,000b28ba3a8a057c031753d07bc7f4fc01a66a5e990a351f39d736d8de71d175
LH2-6dbf9fc091fe6748,imec0,T1_high_motion,38752760,1291.765729039969,253,2520.0,52.908443450927734,00011790a9e730fa2171b93999094da25d745f53ae435317cfe0ca6dbf956f3f
LH2-6e81a91e182b5da4,imec1,T3_relative_quiet,274655105,9155.243662928295,49,480.0,87.52306365966797,00027e8fd6014c5d687b4e95712f9215d091e36892231d178a5edbc719791147
LH2-6eb00a8619fdbc41,imec0,T2_high_motion,147249284,4908.336301643379,3,20.0,96.91677856445312,0011de5c2739e412a3e57dcb1925adc7597e60b1522e6d9d3ed2e82e37dff5fe
LH2-6eb841acde1c73e6,imec0,T1_relative_quiet,74804927,2493.511199252303,289,2880.0,58.37890625,0021ab2cf6db0cdbca49784355de3056d9979038f63ff6407f381d2435d49c32
LH2-6eca29e2990bdae3,imec0,T3_high_motion,270922497,9030.799273407465,15,140.0,107.05255126953125,00093be4be39e6fc50799571066b183c630ee30c621083852484cea4fd4b4a8c
LH2-6edaca69cd3687ae,imec1,T3_high_motion,270037922,9001.336327394407,357,3560.0,81.59867858886719,03e8c92799e122f872cc42b406831445564a07a4155ba2869ecf5cc4d7d38a33
LH2-6f162e98e1fadeaf,imec1,T1_high_motion,36917175,1230.5823788418745,191,1900.0,199.9696044921875,0002b2c493c60623635c585e7d9f6c3c94f983c7112624efad487b614c109099
LH2-6f2f501f55216925,imec1,T2_relative_quiet,141785803,4726.231374468534,17,160.0,80.33714294433594,00061f8303915998cf98b8af15d021863a29cd069ca4de717d1967df92c6f38e
LH2-6fdad619525748a5,imec1,T1_relative_quiet,73552511,2451.7700489317817,121,1200.0,88.619140625,008b8ade3c6e62a892a04325cdf7d5a067bedcc97b7857ae738731038ba6e154
LH2-6feda3fd164e3eb5,imec1,T2_high_motion,146475290,4882.548862683925,105,1040.0,60.739540100097656,0001b618e93df91be5d03d5fac87ca909e0a6fcfab82bd3954517589c086576b
LH2-707e026110b62acc,imec0,T3_high_motion,271895073,9063.218650651479,252,2520.0,191.21644592285156,0005dcfbd9c928fa246ec6a318714f499198a744891ef96dc152c6eb530036ac
LH2-713f779d9c513387,imec0,T3_high_motion,271047559,9034.968029532323,191,1900.0,174.46450805664062,0001a6e83b0681f3367f05d1df1303b357943e4c125b233e6402705f567bd29b
LH2-718c77598b0d5160,imec1,T2_high_motion,145780511,4859.389376764719,325,3240.0,88.56732177734375,00538e61b330b06a07dc17718bfe6196e1abd3e80b30c7b5e0a043f4171988f0
LH2-71c70d973b29f78d,imec1,T1_relative_quiet,74749424,2491.6674692194056,66,660.0,53.00572204589844,001ac61bf4ee052a099e88234be2f53d4c50149f5c34a126475f6fd739194a1a
LH2-721c610efd0d66a7,imec0,T2_relative_quiet,141350631,4711.713459995486,191,1900.0,79.47474670410156,00084d20176de2bdf8947b28be1b9d2732ecf9b8115bf2f4d2aa302238a847e6
LH2-7234aa3c1e7308a1,imec0,T2_relative_quiet,143847140,4794.930881630483,252,2520.0,67.05660247802734,0002763e0b12b9b957d077bc09d91b30cba1c24e55cc7e77e55fbe411e281d5f
LH2-7275283bf19a39ff,imec1,T3_relative_quiet,275070126,9169.077807319065,137,1360.0,80.63055419921875,000e2c79b5d6ab8012129956f77aebb80dc433221b840052b82a8aefce66612b
LH2-728a2c0e5ddb2c5e,imec0,T2_relative_quiet,141309985,4710.358585921418,178,1780.0,98.4806137084961,0007bcd775d0f726874e574ba3ba6522a1ba635bb9f42b5dc6d3dbbdca41143d
LH2-7317748b5ea17f61,imec0,T3_relative_quiet,274563674,9152.172503648835,253,2520.0,59.217613220214844,00035a84c8bfee30ad0e4bc4e64234e08a51cd51ade650c3dff8f1d3eabe02c3
LH2-732f95fc116f7117,imec0,T3_high_motion,270589056,9019.684512640571,298,2980.0,72.75621795654297,0003fe10edfe3c317ad4e825c2543ab77654500a7077af9d234875cb760b4b47
LH2-73c3de604f8177e5,imec1,T3_high_motion,271216561,9040.62460945867,361,3600.0,56.263938903808594,000f7e7ca83c13cebc57aa8d2275e3e1a89685f3573bc4422e120f002ded3f28
LH2-73e41d3114a5712d,imec1,T1_high_motion,38456519,1281.8942574289,359,3580.0,82.80074310302734,023bc0e6cf22a85c63f01e7b79a529b81043dace84d25620a357e3d1a7a23ca0
LH2-73fb8644b6c3cc11,imec0,T2_high_motion,147522459,4917.44218476062,297,2960.0,51.403968811035156,0004016da482dbb7f6652c0a6c91ef28ac703d586bf682c01cc58c847091bf9f
LH2-743b86f310f1a047,imec0,T2_high_motion,146625995,4887.55988805406,310,3100.0,61.38323974609375,0004f2d260473801a4742d247d254c248850dcc4e80bd015227f302f3c7e9cfb
LH2-7464183d52875b72,imec1,T3_high_motion,271549855,9051.734498646392,2,20.0,139.67938232421875,007252ae22f28d8ed3342618631602cc86a6b43c9b81a65e8e4b3f4253321d06
LH2-7470f84a2582bdc8,imec0,T3_relative_quiet,275573662,9185.838954377547,3,20.0,217.40396118164062,0032eb22cdb1fed93de7f04bef39b1a173e9c96eab0a53b6839374b42e8c9b17
LH2-7480dde5b1f3da1b,imec0,T2_high_motion,145169527,4839.010689291355,238,2380.0,85.10664367675781,00074edd5de1c2cf151868a878a128cc6306b7113dd7f790eaa3fa61037701df
LH2-74bc2c98bd1762df,imec1,T1_high_motion,37913112,1263.780545349378,98,980.0,59.512054443359375,00358822829e739a3022c50bf6c332146cd8a8e2f66ccdbe93f789a50231a7b7
LH2-74e65d0c9b298e16,imec0,T3_high_motion,272600260,9086.725012499372,252,2520.0,76.2625503540039,0005f5303bf7cb5e782e6865665897ef467401a831cafb953ffea5ad3f866336
LH2-758cce2ded46927b,imec1,T2_high_motion,147348837,4911.667329773842,191,1900.0,61.16217041015625,00089ec2f9759121b9f0b0abc81b1182b9fad0e015b123373ddfb279b7545c7f
LH2-759bdf79f4b4b131,imec0,T3_high_motion,271315908,9043.913045103398,238,2380.0,98.92387390136719,00118e50f1ea3aac490fc68c61d00098a4d5c5544c4dcda7c5556583bf4788fb
LH2-75e6c3aba6c1a21f,imec1,T3_high_motion,273367985,9112.339318501752,191,1900.0,160.8143310546875,000168383cb91e3ffec33a332bc601e43696f1fc832450c32045716a7892eddf
LH2-75eceedcbc7e97db,imec0,T1_high_motion,36173838,1205.8011923858776,346,3460.0,103.76788330078125,00100b3e9d3e547718e98ea115cbd0262ef0ff7e5ccb3c79db6b80cd4cd5cb1f
LH2-76bc646e8356e078,imec0,T1_high_motion,38975399,1299.1870696141045,329,3280.0,88.05863952636719,0004d8e42f4bde74ab4c18d098a9f8a66a8065f018862dc92b1c52c3c59293d2
LH2-770f0e266e22847a,imec1,T2_high_motion,145233812,4841.165930470942,355,3540.0,118.84387969970703,07302226a8590ba482f7f733d8dc92d1718d41b42910c9e6c06d13e45141c218
LH2-779e1267a0378669,imec1,T3_relative_quiet,276309862,9210.402672399232,357,3560.0,76.8117904663086,04c80164475d05b389d5d6982db8ba3aa3573679a85c4b99df8abe35ef25656e
LH2-77a6b6a286d7b2bc,imec1,T3_relative_quiet,275777506,9192.657329943566,191,1900.0,159.6838836669922,00009361c5159ad738f44170a050c250764c713e2f2b5cca0b8a784a9595e703
LH2-77cacdd107d27370,imec0,T3_relative_quiet,274790624,9159.737545008615,333,3320.0,51.56599426269531,000dd0b90401768bddde06fc28f6ca1afecfcaf8b861e48e0d2f6dba5d737427
LH2-77fac4a8179ca6bf,imec0,T1_relative_quiet,73782396,2459.4266462377313,1,0.0,76.55254364013672,00124174df02cd0772aa8a30488f6051c69dd6b2f914e8ff95b1297b21ca0c98
LH2-78531351b7911def,imec1,T1_relative_quiet,72153721,2405.143341289601,72,720.0,53.361976623535156,000032b4fddbfa3fb8b06e6b7dd36f951c6dbd28ce5ca750c6c8083a52c77837
LH2-79175ce83e4f2e33,imec1,T1_relative_quiet,72293185,2409.792178609434,209,2080.0,97.46524810791016,0005a3e3c7fc9dc0eb1c128448da9003177bd57040d4145d43304c1ec56a088a
LH2-79ca656d181da45a,imec1,T1_relative_quiet,72485213,2416.19316332845,82,820.0,116.422607421875,003587fd644efe295a4ccc0addefdde236bde2b906429ec06f46c3d2ba2b3010
LH2-79de41539f05b092,imec1,T1_high_motion,36625735,1220.8676341873966,81,800.0,130.1486358642578,004a9f01df2d28fa9380029014a239894930020971aa78efcab4b842c39a964c
LH2-7a3e54bbb0b5b17d,imec0,T3_relative_quiet,275281136,9176.08803440041,13,120.0,107.16111755371094,000b92aa5b3341a47c5cc91dd24a4607f12fcca87e68f8826344af3cbf651974
LH2-7a688cc8733fb1bd,imec0,T2_relative_quiet,141073523,4702.476476161488,144,1440.0,60.837608337402344,0001560647dd1e3b66899000be7663f669bc0dae333681617fed9da0f097a80e
LH2-7a8e2d6cbd94e381,imec1,T3_high_motion,270206937,9006.970205955264,162,1620.0,115.00563049316406,000091e2cfa76f54bda18da73bbd4b7ce147c81e1284ebd0186452da917ebed6
LH2-7a941f18b93011e2,imec0,T2_high_motion,145728744,4857.651357870744,242,2420.0,53.37732696533203,00027cdc487aa18677d4a8f221c9f8be165af7e2599b508f5c48ab06e34fc44a
LH2-7afde3e5205e114d,imec1,T3_relative_quiet,276954090,9231.877111457923,191,1900.0,58.52461242675781,000130b2d342237690689173b3517e3511e4af9f66b82bfa447a9b0562c7b713
LH2-7b96100459200c47,imec1,T2_high_motion,144440432,4814.719718166626,297,2960.0,80.50067138671875,002e4bf7e9ee171e54fc5f376a3a497ce4957183f7921c07ec1a34f8ed8d70ed
LH2-7c03c2b7f257cc77,imec0,T1_high_motion,38214368,1273.8192309224341,1,0.0,57.208290100097656,00034fba1aa5eb2ec23f546dfab6972c3981813f4e3faaae35d8d17fd5c7f3dc
LH2-7cc5a9a0a4e83d59,imec1,T1_high_motion,38839795,1294.6702266582085,96,960.0,75.47582244873047,00002e86d72e72a7662389247453ad178c62fd2d87dacbc71ebd8027fbf29915
LH2-7cd30c2790cce5f9,imec0,T3_high_motion,272470254,9082.39145547351,317,3160.0,84.36672973632812,000137b9f93cac226267130ab6da01d6d62ae64eb13da0d9b62f435e744d96a9
LH2-7dfa2d6f678e2f1f,imec1,T2_high_motion,147307186,4910.278951961586,134,1340.0,84.71144104003906,00154a9d65ac59673ed6ddd8043d2b50fb5b51adc91363586b0f7f2df2837ef4
LH2-7e41972e4ea026af,imec0,T2_relative_quiet,143294165,4776.498280855315,322,3220.0,287.68975830078125,01d708ea1ac46e2dadced8e7615a7390e48dbd19fec04c59054f35a7cd715cd0
LH2-7e52958e6e5f82d5,imec1,T3_high_motion,273013113,9100.510156873204,357,3560.0,115.33735656738281,1d80a494599c3eee77391b8e6ad236820e80365465a28b1da7a21931dec2538f
LH2-7fd630317e3dd728,imec0,T3_relative_quiet,275247785,9174.976328322464,333,3320.0,96.99600982666016,00034f940498935dcab6acf4551e9216928b0f15dc311058a69cac1814c75b2b
LH2-7fe0d57419323cf5,imec1,T2_relative_quiet,142839941,4761.369589883652,86,860.0,130.90220642089844,01739b158a60f873aaa26eb602b5445456719b9a3d76926aed215c40a723e250
LH2-80304a5fad437e9e,imec1,T1_relative_quiet,74535474,2484.535745300844,340,3400.0,56.90504455566406,0021ebac738fe46ba8d7cabf29ed0abaf29d9b96ddf1b3b2ab1920eb5c42da64
LH2-80b0af6a49a9f90d,imec1,T2_high_motion,146644537,4888.190474640199,130,1300.0,64.97010803222656,0004da0c81985c106c42c88aa08b02a39959e91c7e944df67bf074fa84657ea8
LH2-80dd798a3104f67e,imec1,T2_relative_quiet,142994337,4766.516164532543,297,2960.0,81.34036254882812,004c047c8eb5df6a051cf2fad5faebee8a53ac260bb4021fb09b66a1e335c922
LH2-80e23523b26607eb,imec0,T1_relative_quiet,72004553,2400.1648889070634,54,540.0,147.2881317138672,00171b66391ab8130395c3ff0d1de83b47101b3a6bf7cbf82cd1d4e6f4a76427
LH2-8120f5de09491484,imec0,T1_high_motion,36586229,1219.5476342074282,238,2380.0,80.58092498779297,001fded16f5130964cfaff899f96057df79e0db58da603691ca2ce1e740c4323
LH2-817db17d782f0b84,imec1,T1_relative_quiet,73552721,2451.7770489879767,317,3160.0,123.78805541992188,0c606bdf33336046627c021dc129af0735fad31aceb9e79d1b6d5f1178edaee5
LH2-81adea77b983bc05,imec1,T3_high_motion,270220285,9007.415142860453,353,3520.0,91.40985870361328,065b154a35da0cba3704117ec405ddee331c37fc8b0c23c473ac830049894418
LH2-825065dd3b965747,imec0,T1_relative_quiet,72956404,2431.8934290407838,253,2520.0,59.640506744384766,000178f385840f60e7a25cc7555f12960ff94652f3c455850fc7e3e19c00c262
LH2-83509a635d206fdd,imec1,T2_relative_quiet,142263734,4742.162535693689,86,860.0,118.17320251464844,00ff72950442fcb0d22ea4ecdbc88137c379a736cf03ef6908e262a0c099304b
LH2-837eb69e7be9bad3,imec0,T2_high_motion,147483683,4916.1496443606775,330,3300.0,207.6141357421875,00028cdf6483ae5bda84aca367c60947b3c8794b8aaf7371cf8e1261acb75cd2
LH2-83c3dd2c46d28d57,imec1,T2_relative_quiet,141292938,4709.802409247119,130,1300.0,99.14947509765625,000319edc65f4f9aeb0f2434978f462c416a00be144fcb76dd65c90d6d5ebc80
LH2-83d334483bde151a,imec1,T3_high_motion,272182117,9072.810067836377,93,920.0,84.05139923095703,000250c1b703e628b4d1682b9fd13fd12a61b2b6fc338bfd2f748a32c1476e0e
LH2-846495d0346521a4,imec0,T1_relative_quiet,73904656,2463.502001851949,294,2940.0,97.33612060546875,00024dab4e7984e00ef8af3cca707bd4931af7f174ecf758dfa872813ea8f940
LH2-84f318907ee3cec3,imec1,T2_high_motion,147116288,4903.915634211619,73,720.0,79.67242431640625,000b2ebab54f2117cb0aa23212baca023496a31745c8ef49e4fdd9c2c918b198
LH2-851c4baaaafe0d0a,imec0,T3_relative_quiet,277109421,9237.03120092372,321,3200.0,62.50865173339844,0003927b2a2a739ef9f597fb35e130be32db3e317da958d2b04d607b2d043e21
LH2-858a26a53ded6257,imec1,T3_relative_quiet,274928448,9164.355169406777,13,120.0,55.14226150512695,0000d06a3e7f40f24307fb8266454c58df026b4dfde77e8e287cf087839f6a3e
LH2-85e9e7eacdcc6006,imec1,T2_high_motion,145300302,4843.38228159665,134,1340.0,60.921546936035156,00065142748f789d71a7b85b90395fa7e0208941c29a71c8412975da21899b90
LH2-85f0a859bf77c408,imec1,T3_high_motion,271333440,9044.520607401542,191,1900.0,162.7113037109375,0003a2011ec00f149e407a2b474be1a7c77780dc6520bc2788f451ca3255ddff
LH2-870ee1cff7832098,imec1,T3_relative_quiet,274994683,9166.563020464248,191,1900.0,75.08845520019531,0011cf779f4e589a4bba65ff6212bf370bfed5c0b663a8fb3704bb25bc05faf1
