snippet,motion_class,time_s,template_id,generator,candidate,rigid_gain,residual_gain,candidate_kernel,field_rigid_um,field_residual_p95_p5_um,amplitude_retention,peak_channel_error,residual_fraction,template_cosine,coefficient,time_shift_samples,peak_residual,delta_residual_vs_no_motion
shared_7274,high_motion,7275.0,T10,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,30.91363351872719,13.959796123517581,0.48358965591645575,8,0.2264464018870627,0.8795189583590212,0.7432496061728738,0,16.741946262145163,0.0
shared_7274,high_motion,7275.0,T10,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,30.91363351872719,13.959796123517581,0.49017446813449056,12,0.17671511539859858,0.9073504750653973,0.7674989547627541,0,15.283592601709856,-0.049731286488464116
shared_7274,high_motion,7275.0,T10,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,30.91363351872719,13.959796123517581,0.48693648862167144,12,0.18418058977431562,0.9032272195996336,0.7645370595365979,0,15.643751026453218,-0.042265812112747075
shared_7274,high_motion,7275.0,T10,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,30.91363351872719,13.959796123517581,0.4790714425100407,12,0.19804356449046898,0.8955202038533421,0.7582388392517908,0,16.11042100829826,-0.028402837396593716
shared_7274,high_motion,7275.0,T10,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,30.91363351872719,13.959796123517581,0.4805796985894861,8,0.22328863197602905,0.8813122988044428,0.7437833302254996,0,16.66718937900969,-0.003157769911033642
shared_7274,high_motion,7275.0,T10,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,30.91363351872719,13.959796123517581,0.4826246449645136,8,0.22516553751042467,0.8802468190738186,0.7436140418995644,0,16.714902824776367,-0.001280864376638019
shared_7274,high_motion,7275.0,T10,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,30.91363351872719,13.959796123517581,0.4573792471012599,10,0.1921605158659381,0.89879891195643,0.7480579769574718,0,14.629591625309015,-0.03428588602112459
shared_7274,high_motion,7275.0,T10,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,30.91363351872719,13.959796123517581,0.4885314081756162,12,0.16300438541778028,0.9148746441902412,0.7705900918729391,0,12.715802474157748,-0.06344201646928241
shared_7274,high_motion,7275.0,T10,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,30.91363351872719,13.959796123517581,0.44395406481245875,12,0.2080401179772433,0.8899212785537591,0.7265526675465802,0,13.394438728823278,-0.018406283909819382
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.7476194618392165,-4,0.08698952577327419,0.9555158157909924,0.8822077383342908,0,13.76368090077359,0.0
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.7444261425603045,0,0.08023687406855215,0.9590428175693972,0.8853897550092487,0,12.932089620862534,-0.006752651704722043
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.7501605514192233,0,0.07454780703496267,0.962004258288412,0.8879507120208524,0,12.135968069840018,-0.012441718738311527
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.7576590767742073,0,0.0671676893680356,0.9658324443877234,0.8907404562071218,0,10.956109413913751,-0.019821836405238588
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.7471909348982094,-4,0.08652670776071474,0.955757967395138,0.8822901060406259,0,13.69585632725584,-0.0004628180125594572
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.7464703747825902,-4,0.08603780524526754,0.9560137000873641,0.8821956402524446,0,13.610449417272871,-0.0009517205280066554
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.7248706678404425,0,0.07544746414118121,0.9615365494139154,0.8622302970098693,0,10.782768936484644,-0.011542061632092981
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.7827144539269217,0,0.07153666348961629,0.9635680238106618,0.8716247240921672,0,12.471862935394721,-0.0154528622836579
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.6825716895778684,0,0.11761949715983781,0.9393511073289702,0.8174373285594533,0,13.779963321114174,0.03062997138656362
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.845274598058993,-4,0.12909674818690736,0.9332219734945663,0.8816219729338884,0,17.53137040780425,0.0
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.8416281372961336,-4,0.11907449902981543,0.9385763160074865,0.8867161150855225,0,16.55479537273169,-0.010022249157091934
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.8374888287843579,-4,0.11009920289975403,0.943345534308742,0.8910871211523842,0,15.617517542347404,-0.018997545287153333
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.829994758550268,-4,0.097312123886377,0.9500988770194516,0.8966905658795152,0,14.157045559149129,-0.03178462430053036
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.8448125463332573,-4,0.12833711176706528,0.9336288814260915,0.8818402245604283,0,17.45062719274547,-0.0007596364198420857
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.843961117041372,-4,0.12740236203201288,0.9341293475573856,0.8819096705621429,0,17.343046609479032,-0.0016943861548944783
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.7338144901025034,0,0.07542322687469467,0.9615491527349527,0.8778775243284416,0,11.603554966058795,-0.05367352131221269
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.8156385769809249,0,0.054217735305684654,0.9725133750721969,0.9005154485139096,0,9.381898615058653,-0.0748790128812227
calibration_7800,intermediate,7801.0,T01,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.7013730237083714,0,0.09821610730157139,0.9496230266260549,0.8396660562514606,0,11.665312074567748,-0.030880640885335972
calibration_7800,intermediate,7801.0,T01,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.7516046231680543,-4,0.15605173706550596,0.9186665678767755,0.8195007825060578,0,19.362022778911054,0.0
calibration_7800,intermediate,7801.0,T01,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.7492901321745267,-4,0.14853446800349412,0.9227488997536146,0.8233823961023832,0,18.974585368364806,-0.007517269062011833
calibration_7800,intermediate,7801.0,T01,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.7465692227774293,-4,0.1419361170351077,0.926317377017668,0.8267972813582326,0,18.59766897933776,-0.014115620030398263
calibration_7800,intermediate,7801.0,T01,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.7414987939987739,-4,0.1327514486498186,0.9312618060192211,0.8313145678664827,0,18.026182694996642,-0.023300288415687348
calibration_7800,intermediate,7801.0,T01,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.7512900916329266,-4,0.15550075334638858,0.9189664012648187,0.8197037782060752,0,19.34018045628607,-0.0005509837191173816
calibration_7800,intermediate,7801.0,T01,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.7506954443715784,-4,0.15489265361296284,0.9192972024253294,0.8198246383890528,0,19.31948293839035,-0.0011590834525431193
calibration_7800,intermediate,7801.0,T01,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.6664207625563128,-4,0.1207447367832379,0.937686121906879,0.8252307251642544,0,16.718257524093225,-0.03530700028226806
calibration_7800,intermediate,7801.0,T01,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.6961527358006386,0,0.09743092415791754,0.9500363550107347,0.8423496003310718,0,12.84490666808857,-0.058620812907588415
calibration_7800,intermediate,7801.0,T01,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.6247020081011918,-2,0.12828791989007748,0.9336552255034634,0.8042017726379361,0,16.303565444253316,-0.027763817175428473
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9382862266723955,-2,0.021917206896184777,0.9889806838881214,0.9620499616370322,0,31.25755792645603,0.0
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9397327599895388,-2,0.019796392971667607,0.9900523253991849,0.9646732367177506,0,29.642209899183996,-0.0021208139245171703
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9405664474790308,-2,0.01799436635539039,0.9909619738640887,0.9669884547264208,0,28.149191476929246,-0.003922840540794389
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9407878145373708,-2,0.0156574621172948,0.9921403821449392,0.9701898956830692,0,25.927354806422137,-0.006259744778889978
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.9382988945657657,-2,0.021757122813058645,0.989061614454298,0.9622212873403718,0,31.13487492582866,-0.0001600840831261323
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.9381219527003045,-2,0.021580084998122983,0.9891511082751097,0.9623748367390089,0,30.995456285497724,-0.0003371218980617943
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.9182300909753227,-6,0.01608387931446567,0.9919254612547936,0.9729572260441947,0,19.3514093612713,-0.005833327581719106
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9234138863462293,-6,0.017184592677625267,0.9913704692607984,0.9813346729573098,0,21.060117721557617,-0.00473261421855951
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.914145541835572,-6,0.028257896511193224,0.985769802483728,0.9641447589122059,0,27.46870231628418,0.006340689615008447
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.94685013123237,-8,0.033016770303759234,0.9833530544500493,0.9512590179022115,0,37.20564002523305,0.0
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9466920452634922,-8,0.029918232893068334,0.9849272902640746,0.9543453869691055,0,35.56306698784372,-0.0030985374106909
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9478755300666903,-2,0.02714851125595345,0.9863323419335125,0.9571332549067448,0,34.01241874099667,-0.005868259047805784
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9498331574228017,-2,0.02327048061416117,0.9882962710573381,0.9611105013487525,0,31.645769467754107,-0.009746289689598064
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.9467901776540696,-8,0.03276568754561828,0.9834807128024335,0.951476352546768,0,37.07576057726017,-0.0002510827581409525
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.9466437087855635,-8,0.03245349907348436,0.9836394161106581,0.9516907006470616,0,36.91826882936873,-0.0005632712302748727
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.9265479932188825,-2,0.01539003947139528,0.9922751435607997,0.9693629122231188,0,23.47493395865979,-0.017626730832363956
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9308132787543666,-2,0.012327688380556636,0.9938170413207073,0.9812050934147742,0,15.408088698100642,-0.020689081923202596
calibration_7800,intermediate,7801.0,T02,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.9169835002148288,-1,0.021556347945530765,0.9891631069012179,0.9673747597085411,0,21.667173385620117,-0.011460422358228469
calibration_7800,intermediate,7801.0,T02,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9259680138611271,-8,0.03898932081937341,0.9803115214974409,0.9362710157820611,0,38.66414625427715,0.0
calibration_7800,intermediate,7801.0,T02,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9259708743531785,-8,0.036592585350594994,0.9815331958978288,0.9389465263610878,0,37.438056696824596,-0.002396735468778416
calibration_7800,intermediate,7801.0,T02,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9258407511535373,-8,0.03446788319469321,0.9826149382160377,0.9413913441422784,0,36.2847166596857,-0.0045214376246802
calibration_7800,intermediate,7801.0,T02,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.925385641030431,-8,0.03152669699348636,0.98411041199985,0.9449037615966666,0,34.52669328563314,-0.007462623825887048
calibration_7800,intermediate,7801.0,T02,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.925938183015449,-8,0.03879567104475119,0.9804102860309298,0.9364696413457042,0,38.56149308176447,-0.00019364977462221766
calibration_7800,intermediate,7801.0,T02,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.9258639853542807,-8,0.03856872063929308,0.9805260217662293,0.9366752559721537,0,38.435309909325866,-0.00042060018008033273
calibration_7800,intermediate,7801.0,T02,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.9145694200556687,-8,0.025720541902835493,0.9870559548967655,0.9543909774440199,0,27.588743422109793,-0.013268778916537917
calibration_7800,intermediate,7801.0,T02,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9154112803795932,-2,0.02249995077986531,0.9886860215559518,0.9639744776318362,0,22.0697960408016,-0.0164893700395081
calibration_7800,intermediate,7801.0,T02,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.9098222875530066,-6,0.028834144275560553,0.9854774760107107,0.9543955133871097,0,24.291297912597656,-0.010155176543812858
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9910136568797985,0,0.007691353766303169,0.9961468999267613,0.9994384612118615,0,78.41616821289062,0.0
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9764126065596509,16,0.006223644372194847,0.9968833209698139,0.9974228396343611,0,69.09809112548828,-0.0014677093941083217
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9766589144598729,16,0.005460671674451768,0.9972659265840521,0.9956098331249329,0,62.95598220825195,-0.002230682091851401
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9829266744016915,3,0.0047508344733343455,0.9976217547380699,0.9924928261234054,0,54.32027816772461,-0.0029405192929688236
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.9883666523587452,0,0.0076057690139374485,0.9961898568978013,0.9992151802990156,0,77.88389587402344,-8.55847523657206e-05
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.9849626244601728,0,0.007551670740045328,0.9962170091199782,0.998928239788331,0,77.50231170654297,-0.0001396830262578412
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.9729469577547685,16,0.011270664769593998,0.9943486990137845,0.9717837738412027,0,72.67597923797706,0.0035793110032908285
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,1.0079105545600409,3,0.020281335363094694,0.9898073876451443,0.9520776853944924,0,114.16722276303872,0.012589981596791526
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.9724599651549004,16,0.02947346351036569,0.9851530523170672,0.9298492771525521,0,126.78182800683356,0.02178210974406252
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,1.0984625935325696,0,0.03110452763571586,0.984324881512341,1.0068534377190754,0,155.34945678710938,0.0
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,1.084350703087512,0,0.027356587895263126,0.9862268563087992,1.0061287521652482,0,144.47813415527344,-0.0037479397404527326
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,1.070831123103107,0,0.02484897160305237,0.9874973561468141,1.0053890386236062,0,136.8629608154297,-0.006255556032663489
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,1.0466067264725287,0,0.021329797994730077,0.9892776162459505,1.0039791807746872,0,125.4467544555664,-0.009774729640985781
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,1.096589716290787,0,0.030850764565663415,0.9844537751638399,1.0067285520781883,0,154.63133239746094,-0.0002537630700524436
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,1.0939694219724687,0,0.030613615372124606,0.9845742148908206,1.0065562137516981,0,153.97012329101562,-0.0004909122635912526
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.987581044378299,3,0.018088151382577,0.9909146525394721,0.9899258790353569,0,106.50940704345703,-0.013016376253138857
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,1.0485880846254199,3,0.009765060457499988,0.9951054916653306,0.9787727612088686,0,59.89422397264465,-0.02133946717821587
calibration_7800,intermediate,7801.0,T03,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.9741449923524472,16,0.019369084558473044,0.9902681028092981,0.9556982257082288,0,91.33026792394674,-0.011735443077242814
calibration_7800,intermediate,7801.0,T03,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9792574188759597,0,0.03916843523965826,0.9802201613720976,0.9984251815450935,0,167.66253662109375,0.0
calibration_7800,intermediate,7801.0,T03,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9736295908746702,14,0.03597760727712996,0.9818464201303939,0.9974459284119108,0,159.91851806640625,-0.0031908279625283004
calibration_7800,intermediate,7801.0,T03,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9735974917713831,14,0.03391505250963138,0.9828962038233581,0.9965470416418147,0,154.4654083251953,-0.00525338273002688
calibration_7800,intermediate,7801.0,T03,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9735174197381837,14,0.031019748761010837,0.984367945048491,0.9949742698489327,0,146.2374725341797,-0.008148686478647423
calibration_7800,intermediate,7801.0,T03,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.9777519826468031,0,0.03895646052597578,0.9803282814822921,0.9983017996793484,0,167.1103973388672,-0.0002119747136824779
calibration_7800,intermediate,7801.0,T03,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.9758117441481226,0,0.038779344050323246,0.9804186126087552,0.9981427189690677,0,166.59300231933594,-0.0003890911893350141
calibration_7800,intermediate,7801.0,T03,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.9723137619399292,14,0.029204118843183264,0.9852897447740012,0.9830464243368662,0,129.02784729003906,-0.009964316396474996
calibration_7800,intermediate,7801.0,T03,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.9954054936795226,3,0.01861558078345187,0.9906484841842479,0.9721410212916843,0,84.75077056884766,-0.02055285445620639
calibration_7800,intermediate,7801.0,T03,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.9715999669168366,16,0.025297260692142474,0.9872703476291876,0.9538405886026228,0,86.24294464445978,-0.013871174547515786
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.8413613741515112,0,0.08702605745390289,0.9554966993904782,0.887175029303752,0,14.028948390282888,0.0
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.844422387295082,0,0.08049371640393375,0.9589089026576336,0.8902940173083886,0,13.029082219644856,-0.006532341049969137
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.846459623242988,0,0.0749421038779462,0.961799301373241,0.892800716747493,0,12.093505200913125,-0.012083953575956694
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.8477281664238602,0,0.06768143398091962,0.9655664482670682,0.8955636674835115,0,10.972361011970497,-0.01934462347298327
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.8413288554207223,0,0.08658365326318768,0.9557281761760575,0.8872632936107433,0,13.94727188759401,-0.00044240419071521486
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.8409376926109439,0,0.08610842283037269,0.9559767660197752,0.8871946594880269,0,13.844980446425055,-0.0009176346235302002
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.7738095267874295,0,0.07370061134209414,0.9624444860135606,0.8699118769079289,0,9.252486887623895,-0.013325446111808747
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.7847199987192623,0,0.07077941797342364,0.963960882000186,0.8771176448547633,0,8.91867770521332,-0.016246639480479247
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.6865962294281506,0,0.11402371702166053,0.9412631316366004,0.8277238085478381,0,13.915857826789221,0.02699765956775764
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.8674922380291048,0,0.12811988947568953,0.9337452064264162,0.8827501358863075,0,19.316157850817127,0.0
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.8725330165175141,0,0.11842032569805967,0.9389247436839337,0.8877257458012748,0,18.419420484020616,-0.009699563777629858
