first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
58,60,True,False,80.0,0.12871606647968292,522,0.39078101350722166,1335.7864941162331,0.6700898587933247,0.09471965160587915,True,False
58,61,True,False,0.0,0.4756793677806854,1393,1.0905749979007702,1277.3078446520071,0.640754369825207,0.2308202154101077,True,True
58,62,True,True,60.0,0.07265080511569977,2967,2.324620303713049,1276.3374712252562,0.6402675873974968,0.42869527524924145,True,False
58,63,True,False,60.0,0.5474313497543335,2148,3.6610010739097607,586.7247664328179,0.40883136657784547,0.20645905420991925,True,False
58,64,True,False,20.0,0.03504183888435364,1519,50.49151549618597,30.084262377007526,0.28911305671869053,0.014551620412503472,True,False
58,65,True,False,20.0,0.037982601672410965,267,0.25834688312736737,1033.4941794841263,0.5184466019417475,0.0485278080697928,True,False
58,66,True,False,60.0,0.025381555780768394,913,29.81674182393099,30.620381173479657,0.173772363913209,0.014315056680098465,True,False
58,67,True,True,40.0,0.03479496017098427,746,22.714459937878043,32.84251538624477,0.14198705748001522,0.014983530167911947,True,False
58,68,True,True,0.0,0.3885246515274048,299,0.33660341471546307,888.2857004072584,0.4456035767511177,0.05314610735869179,True,False
58,69,True,False,60.0,0.32764843106269836,661,0.4931164778916545,1340.4540907376293,0.6724313326551373,0.11854375896700144,True,False
58,70,True,False,20.0,0.27302154898643494,146,0.10333875325094692,1412.8291217666897,0.7087378640776699,0.027474595408355288,True,False
58,71,True,False,60.0,0.33254194259643555,679,0.5136838996551925,1321.8245704328579,0.6630859375,0.12127165565279514,True,False
58,72,True,False,60.0,0.0943722128868103,3628,2.896494957626056,1252.5483569194541,0.6905215074229158,0.49027027027027026,True,False
58,73,True,False,60.0,0.5402212738990784,219,0.12541110831425598,1746.2567945036285,0.876,0.04143803216650899,True,False
58,74,True,True,0.0,0.04966721683740616,440,0.2267432838321748,1940.520541837386,0.9734513274336283,0.08355488036460311,True,True
58,75,True,False,100.0,0.021906359121203423,990,39.36654689984495,25.148256018459655,0.1884278644842025,0.011965336781928716,True,False
58,76,True,True,100.0,0.03484245762228966,394,0.2819241714904474,1397.538912385702,0.701067615658363,0.07266691257838435,True,False
58,80,True,True,100.0,0.08818700164556503,809,0.47856878932720087,1690.4570837921503,0.8480083857442348,0.14984256343767363,True,False
58,94,True,False,100.0,0.006563948467373848,3562,2.589488564472757,1375.561201107391,0.6900426191398683,0.5196965275751386,True,False
59,60,True,False,80.0,0.17759203910827637,66,0.05325451192827763,1239.3316098528478,0.09217877094972067,0.04618614415675298,True,False
59,61,True,False,0.0,0.28755900263786316,210,0.14862042224913422,1412.99558177795,0.29329608938547486,0.07835820895522388,True,False
59,62,True,True,60.0,0.05900537595152855,633,0.3167925651805373,1998.1529542502328,0.8840782122905028,0.13419546321814713,True,False
59,63,True,False,60.0,0.27691951394081116,197,0.49891069069649563,394.86024988757316,0.2751396648044693,0.025201483945247537,True,False
59,64,True,False,20.0,0.04482245072722435,159,6.880838426964056,23.107649116846584,0.22206703910614525,0.0015710065310397298,True,False
59,65,True,False,20.0,0.15830391645431519,34,0.0352067697600295,965.7233603578267,0.06601941747572816,0.028404344193817876,False,False
59,66,True,False,60.0,0.01913205161690712,86,4.063339768925502,21.16485573214607,0.12011173184357542,0.0014317107278417794,True,False
59,67,True,True,40.0,0.022848855704069138,149,3.0954612324934674,48.13499146296107,0.20810055865921787,0.003249940017885576,True,False
59,68,True,True,0.0,0.3606688976287842,375,0.04587134467763067,8175.038308455565,0.5588673621460507,0.3705533596837945,True,True
59,69,True,False,60.0,0.16149620711803436,38,0.067200494512833,565.4720292682266,0.05307262569832402,0.022877784467188442,False,False
59,70,True,False,20.0,0.2323606312274933,56,0.014082707904011798,3976.5079544145806,0.27184466019417475,0.06466512702078522,True,False
59,71,True,False,60.0,0.19138383865356445,84,0.07000336356168972,1199.9423417129933,0.11731843575418995,0.050724637681159424,True,False
59,72,True,False,60.0,0.5049420595169067,694,0.3947259972706997,1758.1816368787606,0.9692737430167597,0.11973775017253278,True,False
59,73,True,False,60.0,0.49604955315589905,1,0.017090664932053155,58.51147418638596,0.004,0.0010362694300518134,False,False
59,74,True,True,0.0,0.06863252073526382,6,0.030899922197152103,194.17524619375874,0.01327433628318584,0.0051635111876075735,False,False
59,75,True,False,100.0,0.013262229040265083,138,5.364759722171486,25.7234260519951,0.19273743016759776,0.0017456643011650411,True,False
59,76,True,True,100.0,0.028137601912021637,25,0.03841981476725549,650.7058962009115,0.04448398576512456,0.019952114924181964,False,False
59,80,True,True,100.0,0.09356071054935455,53,0.06521797738071483,812.6593636998051,0.07402234636871509,0.03277674706246135,True,False
59,94,True,False,100.0,0.0053587486036121845,379,0.3528880495170335,1073.9949979000523,0.5293296089385475,0.06892162211311148,True,False
60,61,False,False,80.0,0.36544883251190186,690,0.16169735884368097,4267.231109612924,0.8857509627727856,0.3049049933716306,True,False
60,62,False,True,20.0,0.6317546963691711,733,0.3446667713346907,2126.6918106480766,0.9409499358151476,0.15662393162393162,True,True
60,64,False,False,100.0,0.07074488699436188,502,7.486275327660614,67.05604296240463,0.6444159178433889,0.004973793458768045,True,False
60,65,False,False,100.0,0.7181990742683411,189,0.03830457212718293,4934.136827647154,0.36699029126213595,0.17104072398190046,True,False
60,68,False,True,80.0,0.12082558125257492,5,0.04990751048027136,100.18532184602797,0.007451564828614009,0.0034602076124567475,False,False
60,70,False,False,60.0,0.13467419147491455,4,0.015321828850873175,261.0654406162515,0.019417475728155338,0.004077471967380225,False,False
60,74,False,True,80.0,0.07597693800926208,19,0.033618770099974146,565.1604726615092,0.0420353982300885,0.015676567656765675,False,False
61,62,False,True,60.0,0.07851102948188782,1859,0.9618813361766592,1932.6708296360748,0.8551057957681693,0.3756314406950899,True,False
61,63,False,False,60.0,0.49614015221595764,1883,1.5148489407460637,1243.0282316285752,0.8661453541858326,0.2481222822506259,True,False
61,64,False,False,20.0,0.0853663757443428,1338,20.892378128798686,64.04249395408273,0.6154553817847286,0.013183824688633139,True,False
61,65,False,False,20.0,0.04208160936832428,452,0.10689876739986609,4228.299455589104,0.8776699029126214,0.20205632543585159,True,True
61,66,False,False,60.0,0.07148174941539764,444,12.337570750899499,35.98763556980042,0.20423183072677092,0.007258697358095736,True,False
61,67,False,True,40.0,0.0961175411939621,1064,9.39878871430279,113.20607711723929,0.48942042318307266,0.022935977581375295,True,False
61,68,False,True,0.0,0.20119406282901764,19,0.1392797532530294,136.4160946313763,0.028315946348733235,0.006723283793347488,False,False
61,69,False,False,60.0,0.19972160458564758,601,0.20404172495935607,2945.4759810510113,0.6113936927772126,0.23513302034428796,True,False
61,70,False,False,20.0,0.10037682205438614,3,0.042759506959946444,70.1598360993767,0.014563106796116505,0.0012620950778291964,False,False
61,71,False,False,60.0,0.11384152621030807,969,0.21255211226691823,4558.882006230789,0.9462890625,0.4347240915208614,True,False
61,72,False,False,60.0,0.035479214042425156,1803,1.1985116174113144,1504.3658933355443,0.8293468261269549,0.2934092758340114,True,False
61,73,False,False,60.0,0.3160678744316101,32,0.05189260553391559,616.658186089455,0.128,0.013377926421404682,False,False
61,74,False,True,0.0,0.03639952093362808,57,0.09382183080531938,607.5345099401779,0.1261061946902655,0.022187621642662515,True,False
61,75,False,False,100.0,0.04773354530334473,925,16.289088877096102,56.78647878830299,0.4254829806807728,0.011602528724098138,True,False
61,76,False,True,100.0,0.009710852056741714,239,0.11665457724024224,2048.783731030079,0.42526690391459077,0.09571485782939528,True,False
61,80,False,True,100.0,0.016224464401602745,406,0.1980221827174219,2050.2753501074317,0.42557651991614254,0.14915503306392358,True,False
61,94,False,False,100.0,0.007136424072086811,1970,1.071478519064289,1838.5809560796238,0.906163753449862,0.36712635109951547,True,False
62,64,True,False,80.0,0.07238331437110901,1822,44.53324758456905,40.91325243100686,0.39318083728959863,0.01760998994819454,True,False
62,65,True,False,80.0,0.5066571235656738,449,0.2278605741172859,1970.5032419030408,0.8718446601941747,0.09553191489361702,True,False
62,67,True,True,100.0,0.040235694497823715,1032,20.034032613651856,51.51234501319324,0.22270176952956408,0.021112065791088746,True,False
62,68,True,True,60.0,0.3356519043445587,601,0.2968824179275706,2024.370470287075,0.8956780923994039,0.12776360544217688,True,False
62,70,True,False,40.0,0.36384400725364685,157,0.09114422964691436,1722.5445934230368,0.7621359223300971,0.03352551783045057,True,False
62,74,True,True,60.0,0.12045535445213318,419,0.1999863679631325,2095.142805319824,0.9269911504424779,0.08977930147846583,True,False
63,64,False,False,40.0,0.07737487554550171,2382,70.13457938545207,33.96327490479105,0.3263907919978076,0.02256365565322825,True,False
63,65,False,False,40.0,0.14504241943359375,381,0.35885335992834533,1061.7150138320478,0.7398058252427184,0.05126480086114101,True,True
63,66,False,False,0.0,0.05179041251540184,703,41.41655535421552,16.973888677790445,0.09632776103041929,0.010646192055487409,True,False
63,67,False,True,20.0,0.04788608103990555,1416,31.55122356806889,44.87940053878129,0.19402576048232392,0.027676791368593877,True,False
63,68,False,True,60.0,0.17567862570285797,148,0.4675545718678053,316.5405899225064,0.22056631892697467,0.01892341132847462,True,False
63,69,False,False,0.0,0.6435307264328003,918,0.6849569957467253,1340.2301249572847,0.9338758901322483,0.12467744126035583,True,True
63,70,False,False,80.0,0.11148714274168015,27,0.14354134397133814,188.099116623788,0.13106796116504854,0.003611073960144443,False,False
63,71,False,False,0.0,0.42740312218666077,1011,0.7135259040128653,1416.907212918469,0.9873046875,0.13828477636438244,True,True
63,72,False,False,0.0,0.13276982307434082,2156,4.023338447041294,535.8733868351275,0.37339799099411153,0.19750824477830708,True,False
63,73,False,False,0.0,0.387505441904068,59,0.17420066015939095,338.68987606600285,0.236,0.007878221391374016,True,False
63,74,False,True,60.0,0.07630655169487,146,0.31495479356817885,463.55858993584457,0.3230088495575221,0.019200420831141506,True,False
63,75,False,False,40.0,0.030005136504769325,1115,54.681587224032825,20.390776065658024,0.15278158399561523,0.013170639514280989,True,False
63,76,False,True,40.0,0.10408817231655121,307,0.39160308403831084,783.9570537446685,0.5462633451957295,0.040646100887064746,True,False
63,77,False,False,80.0,0.11985622346401215,492,0.4264432160701891,1153.7292222254998,0.803921568627451,0.06632515502830952,True,False
63,80,False,True,40.0,0.08120034635066986,564,0.6647497191682359,848.4396213144726,0.5911949685534591,0.07336108220603538,True,True
63,81,False,False,60.0,0.031982697546482086,769,0.6898346142311882,1114.7599499005144,0.7767676767676768,0.10227423859555793,True,False
63,82,False,False,60.0,0.02254725806415081,614,0.485671440524382,1264.2291655796375,0.8809182209469153,0.08318656008670912,True,False
63,84,False,False,80.0,0.011886762455105782,482,26.84850254640597,17.9525841028524,0.06604549191559331,0.010629148565505987,True,False
63,94,False,False,40.0,0.0038308517541736364,2391,3.5968952309711044,664.7399622352826,0.4631925610228594,0.237461515542755,True,False
63,96,False,False,60.0,0.0,21,0.02020727657848935,1039.2296021896639,0.7241379310344828,0.0028743498494388175,False,False
64,65,False,False,0.0,0.3232153356075287,374,4.94920641045599,75.56767064914996,0.7262135922330097,0.0037105751391465678,True,False
64,66,False,False,40.0,0.5890185832977295,2687,571.2056905333654,4.704084788600414,0.045206770079746966,0.017070830924442355,False,False
64,67,False,True,20.0,0.6473910212516785,1973,435.14575973873247,4.534112893998132,0.04357332155477032,0.013705291089824186,False,False
64,68,False,True,20.0,0.043514274060726166,118,6.448383497895087,18.299159787645717,0.17585692995529062,0.0011659502988982757,True,False
64,69,False,False,40.0,0.1434195190668106,530,9.446737672773278,56.104024305398966,0.5391658189216684,0.0052420750704712925,True,False
64,70,False,False,40.0,0.05288228392601013,52,1.9796825641823963,26.266837391415763,0.2524271844660194,0.0005158423109735532,True,False
64,71,False,False,40.0,0.16902492940425873,666,9.840752163702785,67.67775358234445,0.650390625,0.006593406593406593,True,False
64,72,False,False,40.0,0.05456927418708801,1760,55.48877245431629,31.718128229435994,0.30481468652580535,0.016815393728622476,True,False
64,73,False,False,40.0,0.0424765981733799,66,2.4025273837165,27.47107085951452,0.264,0.0006545281447102226,True,False
64,74,False,True,20.0,0.051563069224357605,81,4.343769509759432,18.647398260430712,0.17920353982300885,0.0008017976104451462,True,False
64,75,False,False,80.0,0.24114765226840973,4311,754.1533457486095,5.716344062255257,0.054934692577253905,0.02466021416803954,True,False
64,76,False,True,80.0,0.03856279328465462,221,5.400881558594692,40.9192457939226,0.3932384341637011,0.0021882704741912804,True,False
64,80,False,True,80.0,0.03465667739510536,400,9.168044496262166,43.62980569772333,0.4192872117400419,0.003952334841807798,True,False
64,81,False,False,100.0,0.04280150309205055,755,9.51400843951734,79.35666704519996,0.7626262626262627,0.007483620288045041,True,False
64,82,False,False,100.0,0.038870278745889664,371,6.698246345801603,55.38763145558826,0.5322812051649928,0.0036740676186892193,True,False
64,94,False,False,80.0,0.004707726649940014,1944,49.607385418978296,39.187713353187206,0.37659821774506,0.01871570232020795,True,False
64,96,False,False,100.0,0.0015955166891217232,23,0.278693176511114,82.52803419133149,0.7931034482758621,0.0002284964930755628,False,False
65,66,False,False,40.0,0.13740935921669006,103,2.922653604743901,35.24194582375951,0.2,0.001720969089390142,True,False
65,67,False,True,20.0,0.229449063539505,147,2.226483987058849,66.02338074489579,0.2854368932038835,0.0032202944269190325,True,False
65,68,False,True,20.0,0.1272096037864685,2,0.03299405378349133,60.61698308198509,0.003883495145631068,0.0016891891891891893,False,False
65,69,False,False,40.0,0.16834357380867004,106,0.04833555122082262,2193.002817237676,0.2058252427184466,0.07614942528735633,True,False
65,71,False,False,40.0,0.14913591742515564,249,0.05035158133277962,4945.227009938957,0.48349514563106794,0.1930232558139535,True,False
65,72,False,False,40.0,0.3094354569911957,459,0.28391604552291944,1616.6750954656654,0.8912621359223301,0.07873070325900515,True,True
65,73,False,False,40.0,0.04488515108823776,7,0.012292866536323149,569.4359390721679,0.028,0.009234828496042216,False,False
65,74,False,True,20.0,0.09557250142097473,17,0.022225502697672254,764.8870863011105,0.03761061946902655,0.017894736842105262,False,False
65,75,False,False,80.0,0.0692419484257698,244,3.8587308057518364,63.23322674810402,0.47378640776699027,0.0030985700860996115,True,False
65,76,False,True,80.0,0.1455136239528656,18,0.02763436397365444,651.3629196300852,0.03495145631067961,0.0169971671388102,False,False
65,80,False,True,80.0,0.17289619147777557,48,0.04690957870260914,1023.2451735348928,0.09320388349514563,0.03377902885292048,False,False
65,81,False,False,100.0,0.10556341707706451,418,0.04867975148383967,8586.732414580309,0.8116504854368932,0.3845446182152714,True,False
65,82,False,False,100.0,0.12528975307941437,73,0.03427251190326894,2129.986859616123,0.141747572815534,0.06409130816505706,True,False
65,94,False,False,80.0,0.06940662115812302,478,0.2538231082420004,1883.2012708010202,0.9281553398058252,0.09194075783804578,True,False
65,96,False,False,100.0,0.043041717261075974,11,0.0014259725182134853,7714.033657381584,0.3793103448275862,0.020637898686679174,False,False
66,67,False,True,20.0,0.8843023777008057,896,256.9665149957356,3.4868356292058875,0.019787985865724382,0.00863015545838069,False,False
66,68,False,True,60.0,0.05682489275932312,56,3.80796226948186,14.706028063565816,0.08345752608047691,0.0009325096165054202,True,False
66,69,False,False,0.0,0.16383704543113708,164,5.578579598957777,29.398164369768864,0.16683621566632756,0.002721675489984566,True,False
66,70,False,False,80.0,0.045125145465135574,21,1.1690614418975607,17.96312772570266,0.10194174757281553,0.0003522130721365916,False,False
66,71,False,False,0.0,0.20899657905101776,176,5.811256876228651,30.286047192293324,0.171875,0.002919417443519225,True,False
66,72,False,False,0.0,0.04657437652349472,728,32.76777070639085,22.216952337804745,0.1260824385174922,0.011289622231871473,True,False
66,73,False,False,0.0,0.04677892103791237,53,1.4187638857980103,37.35646257318508,0.212,0.0008887398339901065,True,False
66,74,False,True,60.0,0.025379430502653122,27,2.565125105522803,10.52580240311401,0.059734513274336286,0.0004510298514942452,False,False
66,75,False,False,40.0,0.8053348660469055,1773,445.3499837519954,3.9811385756945277,0.029829402066018373,0.013023358307624504,False,False
66,76,False,True,40.0,0.09352312237024307,117,3.1893812152739276,36.68423186281016,0.20818505338078291,0.0019538099293622564,True,False
66,77,False,False,80.0,0.08628205209970474,122,3.47313399243353,35.12677606616552,0.19934640522875818,0.002035776264851155,True,False
66,80,False,True,40.0,0.09880009293556213,167,5.414002988205207,30.84593790654003,0.1750524109014675,0.002772934827729348,True,False
66,81,False,False,60.0,0.08441094309091568,179,5.618304987760121,31.860142941681573,0.1808080808080808,0.002971003668110674,True,False
66,82,False,False,60.0,0.0968848392367363,139,3.955513713604853,35.140821158555035,0.1994261119081779,0.002316821121408094,True,False
66,84,False,False,80.0,0.2577102482318878,591,218.66556513473256,2.7027575175627243,0.015338299031948301,0.006069132658300643,False,False
66,94,False,False,40.0,0.048476219177246094,850,29.294636713957317,29.01555012610963,0.164664858581945,0.013333333333333334,True,False
66,96,False,False,60.0,0.0093426164239645,8,0.1645766107525692,48.609580446564834,0.27586206896551724,0.0001345464942229099,False,False
67,68,True,True,40.0,0.038349732756614685,19,2.9009140879931796,6.549659667151325,0.028315946348733235,0.00041365496821388136,False,False
67,69,True,False,20.0,0.10202256590127945,341,4.249774289861842,80.23955550144895,0.34689725330620547,0.007425634772004704,True,False
67,70,True,False,60.0,0.06365979462862015,13,0.8905935948235395,14.59700594700077,0.06310679611650485,0.00028588393112396364,False,False
67,71,True,False,20.0,0.14554207026958466,514,4.427028354850993,116.10497128096675,0.501953125,0.01122515833151343,True,False
67,72,True,False,20.0,0.04216883331537247,967,24.96256027432581,38.73801362413002,0.1674748874263942,0.019306406852077386,True,False
67,73,True,False,20.0,0.07337793707847595,28,1.080817469446043,25.906317016092444,0.112,0.0006153575667003648,False,False
67,74,True,True,40.0,0.033140525221824646,26,1.954117984758446,13.305235509213091,0.05752212389380531,0.0005688531046252134,False,False
67,75,True,False,60.0,0.6049162745475769,1544,339.2686036591129,4.550966353348056,0.03409893992932862,0.012633887293287838,False,False
67,76,True,True,60.0,0.041181061416864395,142,2.429677671314705,58.44396632379777,0.2526690391459075,0.0031072210065645513,True,False
67,77,True,False,100.0,0.06247549131512642,283,2.6458411652039135,106.96031331048904,0.4624183006535948,0.006204915696463417,True,False
67,80,True,True,60.0,0.06574411690235138,182,4.1243994634061005,44.1276364267822,0.19077568134171907,0.003952054199600452,True,False
67,81,True,False,80.0,0.07422151416540146,367,4.280037179006331,85.74691869503901,0.3707070707070707,0.007995120144652855,True,False
67,82,True,False,80.0,0.09021180123090744,507,3.0133191048155683,168.2530068553862,0.727403156384505,0.011150208928964152,True,False
67,84,True,False,100.0,0.10408288240432739,420,166.57991166090193,2.5213124188405875,0.010900314032856661,0.005036514731805591,False,False
67,94,True,False,60.0,0.04194382578134537,1117,22.316719109121898,50.052160200530075,0.21638899651297946,0.02264571718195641,True,False
67,96,True,False,80.0,0.018581969663500786,15,0.12537482645574102,119.6412423772742,0.5172413793103449,0.0003311696913498477,False,False
68,69,True,False,60.0,0.22424261271953583,17,0.06297699974596502,269.93982038798543,0.02533532041728763,0.010384850335980453,False,False
68,71,True,False,60.0,0.17203962802886963,5,0.06560371082387403,76.21520089653886,0.007451564828614009,0.0029585798816568047,False,False
68,72,True,False,60.0,0.28637441992759705,560,0.3699177991182116,1513.8498372743761,0.834575260804769,0.0951571792693288,True,False
68,73,True,False,60.0,0.35244661569595337,39,0.01601653096285987,2434.984210403341,0.156,0.04421768707482993,False,False
68,74,True,True,0.0,0.24122124910354614,57,0.02895788798085065,1968.3755955438849,0.1261061946902655,0.05347091932457786,True,False
68,75,True,False,100.0,0.05577823147177696,73,5.027589069241714,14.519881994056892,0.10879284649776454,0.0009231975516295069,True,False
68,76,True,True,100.0,0.22944402694702148,60,0.03600516160450899,1666.4277377520807,0.10676156583629894,0.05115089514066496,True,False
68,80,True,True,100.0,0.16551317274570465,129,0.061119082154273266,2110.6337898593706,0.19225037257824143,0.08622994652406417,True,False
68,94,True,False,100.0,0.04730277508497238,305,0.3307093313211306,922.2600365752428,0.45454545454545453,0.05517366136034732,True,False
69,70,False,False,80.0,0.16227565705776215,3,0.019334220488329047,155.1652936724771,0.014563106796116505,0.002529510961214165,False,False
69,71,False,False,0.0,0.8248777389526367,327,0.09610796980606284,3402.4233438689457,0.3326551373346897,0.19464285714285715,True,False
69,72,False,False,0.0,0.1948593705892563,527,0.5419213063087958,972.465916849755,0.5361139369277721,0.08459069020866773,True,True
69,73,False,False,0.0,0.42088958621025085,10,0.02346385981593331,426.1873399537371,0.04,0.008176614881439084,False,False
69,74,False,True,60.0,0.07642476260662079,25,0.04242265854720743,589.3077156439948,0.05530973451327434,0.01773049645390071,False,False
69,75,False,False,40.0,0.1545625925064087,251,7.365305596221467,34.078694593306146,0.25534079348931843,0.0031689118386001238,True,False
69,76,False,True,40.0,0.1737968772649765,101,0.05274675686621809,1914.809667941612,0.1797153024911032,0.06994459833795014,True,False
69,77,False,False,80.0,0.17041058838367462,104,0.05743952882940475,1810.5998102609742,0.16993464052287582,0.06975184439973173,True,False
69,80,False,True,40.0,0.13545523583889008,181,0.08953808905760152,2021.486072631719,0.18972746331236898,0.1030751708428246,True,False
69,81,False,False,60.0,0.07268145680427551,188,0.09291688487109591,2023.313634123802,0.19125127161749747,0.10532212885154062,True,False
69,82,False,False,60.0,0.05735355243086815,169,0.06541724116682207,2583.4168024455366,0.242467718794835,0.11184645929847783,True,False
69,84,False,False,80.0,0.1395307183265686,75,3.6163439302709057,20.739177867515945,0.0762970498474059,0.0019016709348614316,True,False
69,94,False,False,40.0,0.04581218212842941,588,0.48448177747939103,1213.667938264226,0.5981688708036622,0.10581248875292423,True,True
69,96,False,False,60.0,0.02042604610323906,12,0.0027218077386482638,4408.834551245556,0.41379310344827586,0.012,False,False
70,71,False,False,80.0,0.1481112688779831,1,0.02014063253311185,49.650873593764636,0.0048543689320388345,0.0008136696501220504,False,False
70,72,False,False,80.0,0.21608923375606537,143,0.1135664182091678,1259.1750471219505,0.6941747572815534,0.024498886414253896,True,False
70,73,False,False,80.0,0.24445976316928864,36,0.004917146614529261,7321.319216642157,0.17475728155339806,0.08571428571428572,False,False
70,74,False,True,20.0,0.08796283602714539,4,0.008890201079068903,449.9335801771237,0.019417475728155338,0.0061162079510703364,False,False
71,72,False,False,0.0,0.1887023150920868,848,0.5645243312921738,1502.14960276196,0.828125,0.14252100840336135,True,True
71,73,False,False,0.0,0.37241634726524353,23,0.024442515210087192,940.9833563490274,0.092,0.01838529176658673,False,False
71,74,False,True,60.0,0.05153948441147804,21,0.044192067499837645,475.19840523589784,0.046460176991150445,0.01443298969072165,False,False
71,75,False,False,40.0,0.20950408279895782,379,7.672505524446371,49.397162216751575,0.3701171875,0.004790192113245703,True,False
71,76,False,True,40.0,0.176662415266037,97,0.05494677419227602,1765.3447618338164,0.17259786476868327,0.0651443922095366,True,False
71,77,False,False,80.0,0.1782863587141037,272,0.05983527723429345,4545.813315695785,0.4444444444444444,0.19941348973607037,True,False
71,80,False,True,40.0,0.13074012100696564,97,0.09327263804169274,1039.962008543611,0.10167714884696016,0.051568314726209465,True,False
71,81,False,False,60.0,0.10574327409267426,502,0.09679236023194529,5186.359737452917,0.5070707070707071,0.33201058201058203,True,False
71,82,False,False,60.0,0.08456448465585709,386,0.06814573240572311,5664.331226229251,0.5538020086083214,0.2891385767790262,True,False
71,84,False,False,80.0,0.18679441511631012,51,3.7671782142394785,13.537984427502304,0.0498046875,0.0012910085054678008,False,False
71,94,False,False,40.0,0.06491933017969131,919,0.5046890540578803,1820.923185495924,0.8974609375,0.1744826276817923,True,True
71,96,False,False,60.0,0.026771970093250275,12,0.0028353317643701145,4232.308949096076,0.41379310344827586,0.011527377521613832,False,False
72,73,False,False,0.0,0.31213781237602234,228,0.13782332306937836,1654.291849320945,0.912,0.039337474120082816,True,False
72,74,False,True,60.0,0.37585604190826416,316,0.2491845681094361,1268.1363151718936,0.6991150442477876,0.05346869712351946,True,False
72,75,False,False,40.0,0.03968401625752449,1193,43.26274111147787,27.57569144603946,0.20661586421891237,0.014363802735503757,True,False
72,76,False,True,40.0,0.1671600192785263,358,0.30982683025996255,1155.484177079233,0.6370106761565836,0.05988624958179993,True,True
72,77,False,False,80.0,0.16891375184059143,470,0.3373914948738383,1393.0404504587418,0.7679738562091504,0.07944557133198107,True,False
72,80,False,True,40.0,0.23522160947322845,704,0.5259338008327479,1338.5715063099337,0.7379454926624738,0.11686586985391766,True,True
72,81,False,False,60.0,0.15085342526435852,863,0.5457803593547383,1581.2221623737103,0.8717171717171717,0.14624639891543806,True,False
72,82,False,False,60.0,0.1186547800898552,560,0.3842514247174269,1457.3791116371685,0.8034433285509326,0.09473862290644561,True,False
72,84,False,False,80.0,0.05263521894812584,300,21.241881844744874,14.123042496548788,0.05195704883962591,0.006817407112828087,True,False
72,94,False,False,40.0,0.10744424164295197,3710,2.8457759747365245,1303.6865982901165,0.7187136768694304,0.5134237475781899,True,True
72,96,False,False,60.0,0.035718340426683426,26,0.01598750547604789,1626.269966815811,0.896551724137931,0.004500605850787606,False,False
73,74,False,True,60.0,0.16592097282409668,8,0.010789078979452551,741.4905401318999,0.032,0.011527377521613832,False,False
73,75,False,False,40.0,0.042959608137607574,43,1.8731702940542896,22.955734530110878,0.172,0.000546503647594113,False,False
73,76,False,True,40.0,0.04770058020949364,8,0.013414739793036135,596.3589397502114,0.032,0.009950248756218905,False,False
73,77,False,False,80.0,0.0455491878092289,9,0.014608221981028674,616.0914046684169,0.036,0.010550996483001172,False,False
73,80,False,True,40.0,0.24318340420722961,9,0.02277164014689764,395.22844827785235,0.036,0.007531380753138075,False,False
73,81,False,False,60.0,0.08042174577713013,18,0.023630947322252266,761.7130094082246,0.072,0.014729950900163666,False,False
73,82,False,False,60.0,0.05625244975090027,6,0.01663714170061599,360.6388710254148,0.024,0.006376195536663124,False,False
73,84,False,False,80.0,0.009777029044926167,13,0.9197212437108102,14.134717545012602,0.052,0.00033532810565414773,False,False
73,94,False,False,40.0,0.05878718942403793,132,0.1232151010883497,1071.297258485802,0.528,0.025,True,False
73,96,False,False,60.0,0.012149509973824024,2,0.0006922196690356725,2889.256242582921,0.06896551724137931,0.007220216606498195,False,False
74,75,True,False,100.0,0.016140466555953026,58,3.386691891650156,17.125856693075104,0.12831858407079647,0.0007353966704281784,True,False
74,76,True,True,100.0,0.05906005576252937,20,0.024253849545809333,824.611365805049,0.04424778761061947,0.02012072434607646,False,False
74,80,True,True,100.0,0.03423028066754341,43,0.04117112538559094,1044.4212927696442,0.09513274336283185,0.03154805575935436,False,False
74,94,True,False,100.0,0.032703619450330734,243,0.22277290276773629,1090.7969370644353,0.5376106194690266,0.0452429715136846,True,False
75,76,False,True,0.0,0.12469078600406647,137,4.210886821034044,32.534714377898595,0.24377224199288255,0.0017363751584283903,True,False
75,77,False,False,40.0,0.10221889615058899,234,4.585520879844902,51.03018961891952,0.38235294117647056,0.0029675472080960773,True,False
75,78,False,False,100.0,0.1486969292163849,306,7.897285959732885,38.747488891785046,0.2903225806451613,0.003862514673768981,True,False
75,79,False,False,100.0,0.09028055518865585,81,1.2512777564282656,64.73382874735346,0.48502994011976047,0.0010310459388246076,True,False
75,80,False,True,0.0,0.12944447994232178,285,7.1480178421111695,39.87119314685778,0.29874213836477986,0.0036010310320428586,True,False
75,81,False,False,20.0,0.06243567913770676,354,7.417754364454988,47.72333817042077,0.3575757575757576,0.004474725385850261,True,False
75,82,False,False,20.0,0.08514181524515152,281,5.22239877982336,53.80669149311965,0.4031563845050215,0.0035618765131637323,True,False
75,83,False,False,100.0,0.2207399606704712,488,7.4477250891598565,65.5233637329448,0.4909456740442656,0.006178701206619314,True,False
