review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,stage,max_shift_waveform_correlation_to_minimal,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
E0037,219810391,7327.071853437935,template,unmatched,neural,False,global_reference_control,-0.030602135516202233,0.033333600928074116,318,3180.0,22.0,7.419387252156898,2,0.9904195039762017,179.23441907563137,13,12,2.44069431051109,2,0.11749896179401993
E0070,219822343,7327.470256636227,template,matched,neural,False,global_reference_control,0.20610352532002385,-0.2000016055684447,360,3600.0,21.0,7.082142377058857,9,0.8327049648173999,1128.224534740992,6,5,1.1785714285714286,3,0.1066670127353267
E0087,219878085,7329.328338219159,template,matched,neural,False,global_reference_control,0.5155874034632927,-0.06666720185614823,44,440.0,44.0,8.543536835817035,8,0.9968312263043593,25.3020899746545,8,7,0.48307692307692307,3,0.11256748338870431
E0079,219920058,7330.727449450914,template,matched,artifact,False,global_reference_control,0.253873188698156,0.033333600928074116,212,2120.0,23.0,7.756632127254939,1,1.0,0.0,1,0,0.48667044809982984,1,0.12263808139534883
E0066,219998065,7333.32770365851,template,unmatched,artifact,False,global_reference_control,-0.045778758273424314,-0.3666696102088153,26,260.0,35.0,6.744897501960817,1,1.0,0.0,6,5,0.510784989658229,1,0.0926079734219269
E0040,220010484,7333.741673648436,template,unmatched,neural,False,global_reference_control,0.05358138066326631,0.033333600928074116,212,2120.0,27.0,6.070407751764735,1,1.0,0.0,5,4,1.8481876332622602,1,0.09894968161683278
E0032,220018001,7333.992242326612,template,unmatched,neural,False,global_reference_control,0.010853953939987913,0.033333600928074116,212,2120.0,24.0,8.09387700235298,2,0.7036719120972923,356.1772037234413,6,5,1.3316020775069917,2,0.10582779623477298
E0014,220027131,7334.296578103085,template,unmatched,artifact,False,global_reference_control,0.6926522752248323,0.0,349,3480.0,33.0,7.419387252156898,4,0.7475135108734893,127.81783292456798,3,2,0.7533197139938713,2,0.09749619324473975
E0168,220028372,7334.337945101837,template,unmatched,artifact,False,global_reference_control,0.18950014578793417,-0.4000032111368894,339,3380.0,52.0,17.536733505098123,8,0.9909223639598164,253.88981664767618,5,4,0.257262117727234,2,0.10292947120708748
E0083,244834095,8161.202016316187,registration_outlier,unmatched,neural,False,global_reference_control,0.0014186125391585096,0.033333600928074116,305,3040.0,27.0,6.475101601882384,10,0.6707247679008959,462.7521711032758,3,2,0.985429820301117,6,0.11762008582502768
E0176,244837347,8161.310417186404,registration_outlier,matched,neural,False,global_reference_control,0.030352504717749668,0.3666696102088153,256,2560.0,10.0,6.744897501960817,2,1.0,27.695412104315054,14,13,2.4638009049773757,2,0.12203246124031007
E0195,244840358,8161.410784658799,registration_outlier,unmatched,neural,False,global_reference_control,0.07996778159740336,0.1666680046403706,371,3700.0,139.0,93.75407527725535,157,0.12372766949333419,1170.9259663086564,20,19,0.05351190128077665,62,0.1183468300110742
E0060,244842128,8161.469785132442,registration_outlier,unmatched,neural,False,global_reference_control,0.4686476720911589,0.06666720185614823,212,2120.0,24.0,8.09387700235298,7,0.8582031796033285,232.81070877959021,2,1,0.4513447432762836,7,0.1384188122923588
E0049,244895944,8163.263666199987,registration_outlier,unmatched,neural,False,global_reference_control,-0.0013257177853096104,0.0,146,1460.0,24.0,8.09387700235298,4,0.5993812292699268,841.8830036825618,6,5,0.27772315087949306,3,0.11638289036544851
E0104,244980743,8166.090322225086,registration_outlier,unmatched,neural,False,global_reference_control,0.008060084013898967,0.3333360092807412,5,40.0,10.0,6.744897501960817,2,0.9873554028362009,353.08261557395224,11,10,5.0056022408963585,2,0.13230204872646734
E0137,245022631,8167.486600100762,registration_outlier,unmatched,neural,False,global_reference_control,-0.06667422200572351,0.1666680046403706,256,2560.0,168.0,56.65713901647086,131,0.045845228814546016,1185.2489676260911,9,8,0.049805713085486245,54,0.11377872369878184
E0192,245046648,8168.287173194251,registration_outlier,matched,neural,False,global_reference_control,0.30268302627429317,0.033333600928074116,212,2120.0,24.0,8.09387700235298,2,0.9565677096528119,118.22034374591601,5,4,1.6447021613073274,2,0.13087451550387597
E0142,245114392,8170.545324655523,registration_outlier,matched,neural,False,global_reference_control,-0.031228486868675395,0.2000016055684447,243,2420.0,154.0,103.87142153019657,124,0.09065117609945242,1097.8165841485002,22,21,0.03591416468260103,55,0.11326827242524917
E0196,245116958,8170.630858675504,registration_outlier,matched,neural,False,global_reference_control,0.003613863182623545,0.033333600928074116,212,2120.0,24.0,7.419387252156898,3,0.9810208377409613,176.36124973920326,3,2,0.399906015037594,3,0.13165316998892582
E0171,245145844,8171.593733071912,registration_outlier,matched,neural,False,global_reference_control,0.5005316529642889,0.033333600928074116,212,2120.0,28.0,9.442856502745144,1,1.0,0.0,1,0,0.45601766654398235,1,0.13641161406423033
E0183,245176236,8172.606807871319,registration_outlier,matched,artifact,False,global_reference_control,0.013598003719588128,0.6000048167053341,17,160.0,30.0,6.744897501960817,9,0.9999999999999999,24.788063338980336,8,7,3.8828016643550622,2,0.12474044850498339
E0053,245303977,8176.864875387472,registration_outlier,matched,neural,True,global_reference_control,0.25885853828179894,-0.56667121577726,3,20.0,34.0,11.466325753333388,3,1.0,9.003509392857943,8,7,0.36268332125132435,2,0.13275193798449614
E0034,245304192,8176.872042111671,registration_outlier,unmatched,neural,False,global_reference_control,0.24699157138957953,0.033333600928074116,212,2120.0,25.0,8.431121877451021,2,0.8974857370880569,461.051577581335,2,1,0.4449760765550239,2,0.13423138150609082
E0107,245401678,8180.121601531746,registration_outlier,matched,neural,False,global_reference_control,-0.21523493812967953,0.033333600928074116,242,2420.0,38.0,25.630610507451102,177,0.10788504844348137,971.0416739296885,21,20,0.027509244366325635,58,0.10132890365448505
E0094,245555321,8185.243075979138,registration_outlier,unmatched,neural,False,global_reference_control,-0.009832834548924632,0.13333440371229646,1,0.0,43.0,14.501529629215757,6,0.4451156682223081,1141.0862979111714,10,9,0.038472330935889296,6,0.1323626107419712
E0099,245581621,8186.119749683546,registration_outlier,unmatched,neural,False,global_reference_control,0.6230249571445251,-0.3666696102088153,94,940.0,30.0,10.117346252941225,2,1.0,1.3169114434595017,7,6,0.2786916241255436,1,0.12375415282392027
E0093,245586075,8186.26821754208,registration_outlier,matched,neural,False,global_reference_control,0.07232109695140009,0.1666680046403706,267,2660.0,153.0,103.1969317800005,169,0.07337063819366246,1034.0414763436368,23,22,0.041913461693646,54,0.10553363787375415
E0128,245700343,8190.077181452929,registration_outlier,unmatched,artifact,False,global_reference_control,0.07382913717468971,0.6000048167053341,45,440.0,31.0,6.969727418692844,11,0.8821107150573873,68.15593251129783,9,8,1.4447595561035758,4,0.1182516611295681
E0013,245700735,8190.090248224493,registration_outlier,unmatched,artifact,False,global_reference_control,0.04187387640662145,-0.3333360092807412,20,200.0,21.0,5.665713901647086,2,1.0,9.504780155739274,3,2,1.5924317617866004,1,0.12436842469545958
E0033,245737094,8191.3022246206365,registration_outlier,unmatched,uncertain,False,global_reference_control,-0.14822815637531453,0.06666720185614823,178,1780.0,38.0,25.630610507451102,122,0.1006528574717983,890.7671270726943,16,15,0.022383078452022486,47,0.11628772148394241
E0001,245764501,8192.215798621271,registration_outlier,unmatched,neural,False,global_reference_control,-0.00352439012821231,-0.2666688074245929,38,380.0,25.0,5.6207479183006805,1,1.0,0.0,3,2,0.18084119797065082,1,0.127093715393134
E0047,245766844,8192.293899248247,registration_outlier,unmatched,artifact,False,global_reference_control,-0.003243438369366008,-0.033333600928074116,358,3580.0,22.0,7.419387252156898,8,0.9529724162715674,28.058740534732838,8,7,1.0914227015921931,2,0.10933174141749723
E0038,245858309,8195.342757057133,registration_outlier,matched,neural,True,global_reference_control,0.2869833467169537,-0.5333376148491858,106,1060.0,19.0,6.407652626862776,4,0.9869909503709535,120.33155444132953,3,2,0.7687747035573123,3,0.11991279069767442
E0103,245867426,8195.646659496795,registration_outlier,unmatched,neural,False,global_reference_control,-0.02617673260399011,-0.3333360092807412,122,1220.0,31.0,10.454591128039265,7,0.6159236061650941,442.1241647102951,10,9,0.7991871233873903,4,0.13089181893687707
E0162,245947681,8198.321847639278,registration_outlier,matched,neural,True,global_reference_control,0.30453508833484666,0.06666720185614823,212,2120.0,27.0,9.105611627647102,2,0.9943868043152627,11.953710955386006,4,3,0.44472152950955945,2,0.1336344130675526
E0148,245952811,8198.492849012038,registration_outlier,unmatched,neural,False,global_reference_control,-0.015534965100917824,0.033333600928074116,212,2120.0,25.0,11.241495836601361,1,1.0,0.0,5,4,0.3250883392226148,1,0.12240448504983388
E0005,245965122,8198.903218973064,registration_outlier,unmatched,neural,False,global_reference_control,-0.1420427852645543,0.1666680046403706,171,1700.0,104.0,35.07346701019625,141,0.10373430683504886,1096.30022441218,13,12,0.1314542099359554,54,0.088515711517165
E0003,246062966,8202.16471182227,registration_outlier,unmatched,artifact,False,global_reference_control,-0.023501478529732844,-0.5333376148491858,361,3600.0,41.0,13.827039879019674,6,0.9847813874411914,280.8573111032956,9,8,0.4804329725228976,2,0.09835271317829457
E0071,246075388,8202.578781813,registration_outlier,unmatched,neural,False,global_reference_control,0.04574526652632187,0.3333360092807412,34,340.0,37.0,8.318706919085008,5,0.7962656297515983,285.6460492924754,4,3,0.11391427865612648,4,0.11546580841638981
E0126,246087262,8202.974584990417,registration_outlier,unmatched,neural,False,global_reference_control,-0.05421982352496771,0.10000080278422235,247,2460.0,45.0,20.23469250588245,24,0.22633064490173066,1094.8575981699123,11,10,0.03273929763133875,21,0.11674626245847176
E0057,246117891,8203.995559853245,registration_outlier,unmatched,neural,False,global_reference_control,-0.07129926649685203,0.1666680046403706,27,260.0,170.0,57.33162876666694,94,0.07787146979135573,1178.0032036523005,11,10,0.03773449205873539,51,0.11662513842746401
E0039,246150249,8205.074168512076,registration_outlier,matched,neural,False,global_reference_control,-0.0017280820191948047,-0.23333520649651882,116,1160.0,21.0,7.082142377058857,1,1.0,0.0,6,5,0.14989939637826963,1,0.12481831395348837
E0029,246209027,8207.033450907426,registration_outlier,unmatched,neural,False,global_reference_control,-0.09947099483327577,0.1666680046403706,238,2380.0,78.0,52.61020051529437,192,0.05422354353227395,1065.7745749715132,19,18,0.13426823810234223,53,0.10311115725359911
E0007,246229851,8207.727589813152,registration_outlier,matched,neural,False,global_reference_control,-0.011275666503328981,0.1666680046403706,126,1260.0,16.0,5.395918001568654,1,1.0,0.0,3,2,2.16370808678501,1,0.11572535991140642
E0169,246270103,8209.069333917709,registration_outlier,matched,artifact,True,global_reference_control,0.5692487406792412,-0.2666688074245929,355,3540.0,65.0,21.920916881372655,5,0.9920954244088817,198.47337355166835,3,2,0.07174320287580375,2,0.12442898671096346
E0046,246271034,8209.100367500172,registration_outlier,matched,uncertain,False,global_reference_control,0.15157124869098207,0.1666680046403706,252,2520.0,236.0,79.58979052313764,160,0.051566947375351835,1220.595752523985,10,9,0.029875715301162432,59,0.10583644795127353
E0163,246277588,8209.318835920654,registration_outlier,unmatched,neural,False,global_reference_control,0.3743540253017439,-0.5333376148491858,337,3360.0,43.0,14.501529629215757,7,0.9999999999999999,12.394118760188647,4,3,0.37518557794273594,1,0.11782772702104097
E0187,246392799,8213.15923341718,registration_outlier,matched,neural,False,global_reference_control,-0.058712917267497694,0.10000080278422235,226,2260.0,47.0,15.85050912960792,28,0.120610176718303,1017.1885925046712,11,10,0.032466934923914774,22,0.13123788759689922
E0009,246435430,8214.580278158344,registration_outlier,unmatched,neural,False,global_reference_control,0.12690807510775481,0.30000240835266706,21,200.0,49.0,11.016665919869334,3,0.8720349285480768,153.19314052647323,5,4,0.09049835706462213,2,0.10594892026578073
E0026,246448319,8215.009914940705,registration_outlier,unmatched,uncertain,False,global_reference_control,-0.0019213189385092874,-0.1666680046403706,346,3460.0,48.0,6.744897501960817,3,0.7135819623022449,1424.7600902457768,7,6,0.5990617105738001,3,0.11316445182724252
E0074,246463433,8215.513718985132,registration_outlier,unmatched,neural,False,global_reference_control,0.019525512111308076,0.4000032111368894,216,2160.0,45.0,15.176019379411837,7,0.9514884503610092,353.42023063415274,10,9,0.040777891741853985,7,0.1308312569213732
E0154,246463491,8215.515652333987,registration_outlier,matched,uncertain,False,global_reference_control,-0.023705411236306737,0.0,212,2120.0,25.0,16.862243754902043,5,0.8658960772325703,411.38643409222385,10,9,0.46933212176283506,5,0.13076204318936877
E0076,246465128,8215.570219438707,registration_outlier,matched,artifact,False,global_reference_control,0.009703591280650063,0.3666696102088153,352,3520.0,32.0,10.791836003137307,10,0.8782196396199831,606.9030136038182,13,12,0.4852249832102082,5,0.09842192691029901
E0102,246507659,8216.987930819778,registration_outlier,matched,artifact,False,global_reference_control,0.006390984054041806,0.0,179,1780.0,81.0,27.316834882941308,31,0.22750508006575945,848.9237334878386,9,8,0.9201889306043357,24,0.11310388981173865
E0111,246935531,8231.250445316075,registration_outlier,matched,neural,True,global_reference_control,0.5932124485272124,0.0,213,2120.0,64.0,21.583672006274615,15,1.0,26.484916058647848,7,6,0.17741012136478132,1,0.11985222868217055
E0101,246993861,8233.19479425821,registration_outlier,matched,artifact,True,global_reference_control,0.6487035973249389,0.0,213,2120.0,60.0,13.489795003921634,15,0.9999999999999998,37.11389007409205,5,4,0.7314311594202898,2,0.10485015227021041
E0175,247154913,8238.563237354878,registration_outlier,matched,artifact,False,global_reference_control,0.1476702767780384,0.033333600928074116,319,3180.0,29.0,6.520067585228789,6,0.9572971771610496,63.913558533597595,8,7,2.6047490231439734,3,0.10345722591362126
E0158,247406177,8246.938771258468,registration_outlier,unmatched,neural,False,global_reference_control,-0.0026432760864593457,0.033333600928074116,212,2120.0,25.0,8.431121877451021,2,0.9931896712840806,123.36483823227748,4,3,0.4514699959726138,2,0.1328125
E0165,247438741,8248.024246639092,registration_outlier,unmatched,neural,False,global_reference_control,-0.016727729852806808,0.033333600928074116,212,2120.0,25.0,8.431121877451021,1,1.0,0.0,1,0,0.3834319526627219,1,0.13101294296788482
E0190,247453807,8248.526450670674,registration_outlier,matched,artifact,False,global_reference_control,0.0027024821055513758,0.10000080278422235,179,1780.0,160.0,107.91836003137307,136,0.12647476735726096,1106.586779901227,19,18,0.042832749688883745,54,0.10510970376522702
E0020,247484525,8249.550392223982,registration_outlier,matched,neural,False,global_reference_control,0.2717748636796982,0.033333600928074116,212,2120.0,23.0,7.756632127254939,1,1.0,0.0,2,1,0.3904179408766565,1,0.1352090254706534
E0150,247515062,8250.568300395522,registration_outlier,unmatched,neural,False,global_reference_control,-0.0337396382888555,0.10000080278422235,2,20.0,23.0,7.756632127254939,14,0.21610441671245545,1547.9400090518852,10,9,0.25037068417708114,11,0.09441618217054264
E0166,247536587,8251.2858061555,registration_outlier,unmatched,neural,False,global_reference_control,0.09586915087827397,-0.6000048167053341,165,1640.0,26.0,8.768366752549062,1,1.0,0.0,6,5,1.0724309642372114,1,0.11433243355481727
E0081,247542951,8251.497941191805,registration_outlier,unmatched,artifact,False,global_reference_control,0.12567240660790693,-0.4333368120649635,26,260.0,43.0,9.667686419477171,5,0.8046416507148265,405.28221113520146,6,5,0.37409055590873774,2,0.09444213732004429
E0174,247576570,8252.618583521407,registration_outlier,matched,neural,False,global_reference_control,0.02230821079158009,0.1666680046403706,238,2380.0,160.0,107.91836003137307,155,0.07628844237168772,1099.2211941221606,20,19,0.036275591340850157,56,0.11126972591362126
E0089,247606950,8253.631258317602,registration_outlier,matched,neural,False,global_reference_control,-0.03677550176375154,0.13333440371229646,169,1680.0,156.0,70.1469340203925,136,0.14973155623623605,1135.0392949686984,16,15,0.04820230928943792,57,0.0990015919158361
E0161,247637577,8254.652166513226,registration_outlier,matched,neural,False,global_reference_control,-0.1270284239833037,0.2000016055684447,162,1620.0,94.0,42.268024345621114,146,0.09685429487474241,1056.2509424221512,13,12,0.12373215627347858,51,0.10363026024363234
E0018,247722570,8257.485289256905,registration_outlier,matched,neural,True,global_reference_control,0.4578330435684533,0.0,317,3160.0,56.0,10.791836003137307,6,1.0,19.230818025260746,5,4,0.25863271712591557,2,0.09683866279069768
E0062,247734664,8257.88842582653,registration_outlier,matched,artifact,False,global_reference_control,0.7963442513567976,0.06666720185614823,317,3160.0,58.0,9.780101377843184,11,0.8247934536609116,896.3491430086123,8,7,0.6838400567845735,2,0.08708817829457365
E0129,247755554,8258.584764749918,registration_outlier,matched,neural,False,global_reference_control,-0.016902130300969986,0.033333600928074116,212,2120.0,29.0,9.780101377843184,3,0.8887739603103628,165.9014756059456,5,4,0.8221864951768488,3,0.10613060631229236
E0075,247882516,8262.816865390947,registration_outlier,unmatched,artifact,False,global_reference_control,0.006769720698381271,-0.2000016055684447,62,620.0,43.0,9.667686419477171,4,0.9511731980821775,251.93138442459755,7,6,0.21277622642810357,4,0.11009309246954596
E0019,247882936,8262.830865503336,registration_outlier,matched,neural,False,global_reference_control,-0.009241864856570152,0.033333600928074116,213,2120.0,58.0,19.56020275568637,17,0.9991428825101327,31.074255025990723,5,4,0.13145443324418843,3,0.10892511074197121
E0123,247895651,8263.254702239137,registration_outlier,matched,artifact,False,global_reference_control,0.46672770255218915,0.30000240835266706,307,3060.0,24.0,8.09387700235298,12,0.8847928506751255,850.7120941858001,13,12,1.2101167315175096,3,0.09952934662236988
E0011,247972558,8265.818289485713,registration_outlier,unmatched,neural,False,global_reference_control,0.5165258413617277,-0.6000048167053341,337,3360.0,41.0,9.218026586013115,2,1.0,4.6615624349387526,3,2,0.47542419266557195,1,0.09714147286821706
E0043,248052503,8268.483144211908,registration_outlier,unmatched,neural,False,global_reference_control,0.110085581463483,0.2000016055684447,239,2380.0,128.0,86.33468802509846,187,0.045435939585375174,1050.8025044420754,15,14,0.03826917247650803,58,0.10299003322259136
E0015,248110358,8270.411659693602,registration_outlier,matched,artifact,False,global_reference_control,-0.011162735250664328,0.0,213,2120.0,57.0,12.815305253725551,15,0.9971044039101054,104.58105056050185,2,1,0.13774087613854638,2,0.10292081949058693
E0182,248142877,8271.495635062181,registration_outlier,unmatched,artifact,False,global_reference_control,-0.0044382657368208095,0.0,314,3140.0,23.0,7.756632127254939,28,0.694863339726958,110.85815067524378,10,9,0.6546197360150848,6,0.10591431339977851
E0100,248174893,8272.562843629496,registration_outlier,matched,uncertain,False,global_reference_control,-0.08213770180254824,0.1666680046403706,368,3680.0,240.0,80.9387700235298,105,0.2064993221803153,1243.5239370914712,14,13,0.04192004314703701,53,0.09150055370985603
E0004,248235776,8274.592293254798,registration_outlier,matched,neural,False,global_reference_control,-0.046817053381909224,0.13333440371229646,179,1780.0,236.0,79.58979052313764,104,0.12193035236185902,1152.4844878742872,11,10,0.038374024596228205,58,0.10451273532668881
E0167,248261521,8275.450466810691,registration_outlier,matched,neural,False,global_reference_control,-0.006695099971100164,0.4333368120649635,97,960.0,24.0,8.09387700235298,3,0.8324126113797478,733.8172685642476,11,10,0.23167677935086198,3,0.11342400332225913
E0136,248305693,8276.922878630887,registration_outlier,matched,uncertain,False,global_reference_control,-0.03447016224788133,0.30000240835266706,110,1100.0,25.0,8.431121877451021,5,0.8428763976187252,207.67559437338326,6,5,0.7520593080724877,4,0.12687742248062014
E0056,248326662,8277.621850908748,registration_outlier,unmatched,neural,False,global_reference_control,0.014593755634533757,0.1666680046403706,252,2520.0,168.0,56.65713901647086,179,0.050399873909937574,1105.070028591446,9,8,0.05064690468391746,58,0.09349910022148394
E0198,248387794,8279.659600600682,registration_outlier,matched,neural,False,global_reference_control,-0.09513840710119735,0.2000016055684447,199,1980.0,93.0,62.7275467682356,163,0.12892270834473205,1080.374534736146,19,18,0.11856887988813347,53,0.09603405315614617
E0065,212887831,7096.318000997286,pre_shared,unmatched,artifact,False,current_conditioned,0.007783254662312678,-0.4000032111368894,158,1580.0,22.0,7.419387252156898,4,0.928576090875556,239.87196142439402,7,6,0.9664533643591235,4,0.14525366832779624
E0045,212903170,7096.829305101922,pre_shared,unmatched,neural,False,current_conditioned,0.0010332871134575109,0.0,318,3180.0,20.0,6.744897501960817,4,0.9890418307807995,227.62032688513818,3,2,1.3712829226847918,3,0.15464943244739757
E0036,212969462,7099.039056174645,pre_shared,unmatched,artifact,True,current_conditioned,-0.017262196409944194,0.033333600928074116,213,2120.0,48.0,15.513264254509878,8,0.931698731285736,427.9249551401313,6,5,0.503448275862069,4,0.1533689784053156
E0051,212981180,7099.429659310321,pre_shared,matched,neural,True,current_conditioned,-0.00863186105178136,0.6000048167053341,30,300.0,59.0,13.264965087189607,3,0.9952996062909943,225.03079157264472,5,4,0.28709824481422386,2,0.14999480897009967
E0086,213079434,7102.704818935908,pre_shared,unmatched,artifact,True,current_conditioned,0.6285084828081694,0.033333600928074116,215,2140.0,28.0,18.885713005490288,8,0.9936537613229389,118.6172693889366,13,12,0.29183867894569704,2,0.1461015365448505
E0048,213093304,7103.16715598078,pre_shared,unmatched,neural,False,current_conditioned,0.081596864850142,0.033333600928074116,215,2140.0,25.0,16.862243754902043,7,1.0,19.498881682058308,17,16,0.5306376360808709,1,0.15233077242524917
E0090,213106534,7103.608159521058,pre_shared,unmatched,artifact,False,current_conditioned,0.3404244464150907,0.033333600928074116,213,2120.0,55.0,16.524998879804002,10,0.9927292983941246,162.12503949894085,8,7,1.4377862223521387,5,0.15490898394241417
E0096,213260072,7108.726133940353,pre_shared,matched,neural,False,current_conditioned,0.15846641376201406,0.033333600928074116,213,2120.0,47.0,15.85050912960792,10,0.9570213513752603,264.1161362499907,2,1,0.14500205676676264,6,0.17303433001107418
E0146,213430662,7114.412512922673,pre_shared,matched,artifact,True,current_conditioned,0.5486280173253081,0.033333600928074116,213,2120.0,42.0,14.164284754117714,9,0.9991004598652184,45.986403466109074,4,3,0.2577018542852971,3,0.17117421096345514
E0077,213829491,7127.706919647216,pre_shared,matched,neural,False,current_conditioned,0.11823510808840768,0.033333600928074116,217,2160.0,36.0,24.28163100705894,9,0.9931564938977309,51.45545083629866,17,16,0.19680284191829484,4,0.17721310908084165
E0120,213994232,7133.198330397708,pre_shared,matched,artifact,False,current_conditioned,0.10231765135035889,-0.6000048167053341,101,1000.0,26.0,8.09387700235298,1,1.0,0.0,14,13,0.6551667034665489,1,0.16278204595791806
E0152,214052505,7135.14077932459,pre_shared,unmatched,artifact,False,current_conditioned,0.12556852015147282,0.033333600928074116,215,2140.0,28.0,18.885713005490288,15,0.8295312468289555,469.1237177681604,12,11,0.29664067186562687,5,0.14972660575858251
E0063,214059621,7135.377981228794,pre_shared,unmatched,neural,True,current_conditioned,0.38203297498761235,0.0,215,2140.0,28.0,18.885713005490288,13,0.9222316388549482,368.893429269761,16,15,0.33964324717874045,4,0.15752180232558138
E0091,214067810,7135.650950086794,pre_shared,unmatched,neural,False,current_conditioned,0.37176781639140694,0.0,215,2140.0,27.0,18.211223255294204,8,0.9995274994367571,22.28091570214011,13,12,0.29484946504105497,2,0.15512527685492802
E0194,214160286,7138.733508166219,pre_shared,unmatched,artifact,False,current_conditioned,0.41644061921838166,0.0,213,2120.0,42.0,14.164284754117714,9,0.9789401102325354,133.6697349899321,4,3,0.22796582675462312,4,0.15214908637873753
E0151,214335808,7144.584288468316,pre_shared,matched,neural,False,current_conditioned,-0.0025878944196673884,-0.56667121577726,162,1620.0,21.0,14.164284754117714,5,0.9926278203352171,131.32833129340682,20,19,0.40597716588314303,3,0.1460669296788483
E0172,214429693,7147.713813591448,pre_shared,unmatched,neural,True,current_conditioned,0.5898875024261201,0.0,213,2120.0,50.0,16.862243754902043,8,1.0,23.217563379722076,6,5,0.2332141822046179,2,0.1611814784053156
E0069,214436815,7147.951215497258,pre_shared,unmatched,neural,True,current_conditioned,0.45780620287852253,0.0,213,2120.0,42.0,14.164284754117714,9,0.9808636130863742,188.5676429835691,3,2,0.28251599147121537,5,0.16491036821705427
E0010,214703998,7156.857386994024,pre_shared,matched,artifact,False,current_conditioned,0.006311282199206621,0.4333368120649635,317,3160.0,23.0,7.756632127254939,4,0.9466486595615107,487.52988257000527,9,8,2.1468531468531467,2,0.14434523809523808
E0199,214724951,7157.55582593427,pre_shared,matched,neural,False,current_conditioned,0.005632090804970133,0.4000032111368894,38,380.0,31.0,8.363672902431412,3,1.0,2.3502046926574014,5,4,0.10772390334691782,1,0.14844615171650055
E0012,214771336,7159.102005013318,pre_shared,unmatched,uncertain,False,current_conditioned,0.0207206094282016,-0.23333520649651882,363,3620.0,80.0,26.979590007843267,10,0.9803006908964412,37.29488240323755,17,16,0.3159876754536118,3,0.1511627906976744
E0108,214804093,7160.193913778919,pre_shared,unmatched,artifact,False,current_conditioned,0.008341849758236307,0.1666680046403706,86,860.0,85.0,28.66581438333347,12,0.6068776336135816,1209.2816546707181,8,7,0.10929995633823315,6,0.1438780454042082
E0023,214816918,7160.621417210821,pre_shared,matched,neural,False,current_conditioned,0.020853197192651253,0.30000240835266706,152,1520.0,11.0,7.419387252156898,1,1.0,0.0,14,13,3.1197916666666665,1,0.1614669850498339
E0157,214818692,7160.680551018868,pre_shared,unmatched,neural,False,current_conditioned,0.2813695804438988,-0.4000032111368894,106,1060.0,121.0,21.005537934677974,3,0.9400016060377553,220.65103367530915,6,5,1.355419120410976,3,0.1634655315614618
E0006,214824998,7160.89075270632,pre_shared,unmatched,neural,False,current_conditioned,0.019324827366743475,0.4333368120649635,53,520.0,23.0,7.756632127254939,6,1.0,10.343836163539573,7,6,0.5636444841447075,1,0.14976121262458472
E0028,214833524,7161.174954987833,pre_shared,matched,neural,False,current_conditioned,0.12275530218887523,0.0,213,2120.0,50.0,16.862243754902043,18,0.8133730677685799,557.5569921894852,4,3,0.21135217356496677,7,0.14547861295681064
E0173,214838427,7161.338389633183,pre_shared,matched,neural,True,current_conditioned,0.10817478566290951,-0.23333520649651882,106,1060.0,124.0,27.878909674771375,2,1.0,0.4452824038672927,8,7,0.2303438424650546,1,0.15418223975636766
E0097,214863740,7162.182163073476,pre_shared,matched,artifact,True,current_conditioned,0.014705351150775658,0.0,213,2120.0,49.0,14.164284754117714,7,0.8992485430508345,160.08067854201957,7,6,1.8050012318305002,4,0.1520452657807309
E0058,214865065,7162.226330094705,pre_shared,unmatched,neural,False,current_conditioned,0.020822565563642665,-0.033333600928074116,133,1320.0,37.0,12.47806037862751,9,0.26616668408675015,347.9823767144138,5,4,0.8556872530671658,3,0.16039417220376523
E0017,214878974,7162.689967150014,pre_shared,matched,uncertain,True,current_conditioned,0.0007363127757562528,0.0,213,2120.0,48.0,16.18775400470596,11,0.9899077461959004,92.97514856123179,6,5,0.1738938053097345,3,0.14220826411960133
E0072,214913184,7163.830309637763,pre_shared,matched,artifact,False,current_conditioned,0.564483310192012,0.033333600928074116,213,2120.0,53.0,17.873978380196164,14,0.8940789638397796,420.6167308465136,3,2,0.09519464720194647,4,0.15479651162790697
E0008,214922686,7164.147045513782,pre_shared,unmatched,artifact,False,current_conditioned,0.009772599145623919,-0.06666720185614823,142,1420.0,23.0,7.756632127254939,2,0.5995920578535401,519.3799050533644,5,4,0.7331481679307766,2,0.1436704042081949
E0184,215091111,7169.761257250093,pre_shared,matched,neural,False,current_conditioned,0.007340273508452273,0.033333600928074116,209,2080.0,35.0,11.803570628431428,9,0.9312108068562178,364.3085572918022,6,5,1.0981730134272507,4,0.16706464562569215
E0095,215137936,7171.32210311355,pre_shared,unmatched,neural,False,current_conditioned,0.0067003884225358,-0.06666720185614823,42,420.0,30.0,5.058673126470612,1,1.0,0.0,4,3,0.2378915686507465,1,0.13971656976744187
E0113,215183018,7172.82484851059,pre_shared,unmatched,neural,False,current_conditioned,0.00811264019241321,-0.3333360092807412,269,2680.0,19.0,6.407652626862776,7,0.7709963408033718,373.185973162643,4,3,1.3951515151515153,5,0.15351605758582504
