unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
309,True,10.5,44762,4.273812037704432,1.0,0.31527655564518053,0.0029043140233685574,10471.405616192491,1840.0,1848.302001953125,21.810882568359375,24.587867736816406,0.0,0.0,False
310,True,3.7,34197,3.265080877828928,1.0,0.314169675370981,0.0016961048075798339,10471.534916899407,1840.0,1836.5299072265625,34.856909179687364,30.139543533325195,0.0,0.0,False
311,True,4.3,7048,0.6729330066069621,0.9714285714285714,0.8242845730530678,0.005676174258549737,10400.181393460338,1840.0,1839.36376953125,26.770294189453125,48.183311462402344,0.0,0.0,True
312,False,114.5,360931,34.461178065785674,1.0,0.19664388778122455,0.13968913639763944,10473.473160829555,1860.0,1851.23876953125,40.197985839843795,20.698972702026367,0.0,0.0,False
313,True,1.7,5796,0.5533938289293349,1.0,0.6807416882800196,0.0006902502157031924,10470.462711037417,1900.0,1897.572998046875,19.9993896484375,26.446640014648438,0.0,0.0,False
314,True,8.0,4830,0.4611615241077791,1.0,0.8656428243427264,0.011803686063367156,10411.91562428068,1880.0,1880.1378173828125,32.546643066406205,48.449134826660156,0.0,0.0,True
315,False,121.6,151858,14.49918565796255,1.0,0.21960842585293042,0.11151280480978816,10472.14048687686,1900.0,1898.030517578125,33.93328247070326,21.45427703857422,0.0,0.0,False
316,True,0.0,899,0.0858352402014272,1.0,0.8212318345574462,0.0,10409.594444923605,1940.0,1932.5904541015625,17.268225097656114,34.92713928222656,0.0,0.0,False
317,True,0.0,1698,0.16212262276087142,1.0,0.6218050069102499,0.0005892751915144372,10421.685611028724,1920.0,1904.394287109375,13.682543945312545,44.10364532470703,0.0,0.0,False
318,True,11.9,6620,0.6320681758992749,1.0,0.8609991532124683,0.0012086417887898473,10460.060854168129,1940.0,1940.48876953125,15.855187988281159,27.794368743896484,0.0,0.0,False
319,True,0.0,1156,0.11037323434132353,0.8571428571428571,2.411653550637852,0.0,10393.713758100323,1920.0,1916.7578125,9.17633056640625,48.54542541503906,0.0,0.0,False
320,True,12.3,2508,0.23946026966093373,1.0,0.9026836924152527,0.013960909453530115,10443.702031397439,1920.0,1925.2734375,25.836901855468568,51.80657196044922,0.0,0.0,True
321,False,59.8,1482,0.1414992502541881,0.9428571428571428,0.7668377941555513,0.007427413909520594,10384.626208416648,1920.0,1920.565673828125,27.88928833007799,31.234947204589844,0.0,0.0,False
322,True,8.9,3734,0.35651700435164535,1.0,0.8033694715198318,0.009107956067506027,10370.933966891424,1920.0,1918.972900390625,26.827075195312318,50.914512634277344,0.0,0.0,True
323,False,133.7,283590,27.0767694868996,1.0,0.2297026601216352,0.15565131228644272,10472.907691071337,1940.0,1936.305908203125,43.37302856445308,21.337329864501953,0.0,0.0,False
324,False,40.2,18087,1.7269210117054659,1.0,0.7136231322273254,0.004257436691363485,10447.205217216808,1980.0,1984.2071533203125,17.309374999999818,29.285686492919922,0.0,0.0,False
325,True,0.0,1121,0.10703148416662947,0.8857142857142857,0.9799782555780155,0.0008928571428571428,10343.947052681237,1960.0,1959.708740234375,20.507080078125,29.844676971435547,0.0,0.0,False
326,False,84.1,13763,1.314071647266121,1.0,0.23957805916002178,0.007339049556750472,10469.955508264426,1960.0,1967.09423828125,25.147570800781295,24.934494018554688,0.0,0.0,False
327,False,29.8,9695,0.9256647983902522,1.0,0.49646372671616523,0.004332576851660821,10464.699112859864,2000.0,1975.0093994140625,54.626110839843705,39.37668228149414,0.0,0.0,False
328,True,10.6,14299,1.3652481642271497,1.0,0.5468733389628114,0.027836060987550707,10457.771141649757,1960.0,1959.685791015625,31.56270751953116,51.986289978027344,0.0,0.0,True
329,False,138.8,264395,25.24405821252096,1.0,0.254763595363639,0.1885027648131198,10472.866957515305,1960.0,1974.5224609375,36.43670654296852,21.794471740722656,0.0,0.0,False
330,False,23.2,1971,0.18818827412348502,1.0,0.6632112788155509,0.0020304568527918783,10464.088276186949,2020.0,2014.281494140625,21.89239501953125,26.650257110595703,0.0,0.0,False
331,True,4.5,6579,0.6281535542660618,1.0,0.3403371200703848,0.0010641532380662815,10449.15879456412,2000.0,1999.8575439453125,20.127795410156068,31.588478088378906,0.0,0.0,False
332,False,23.3,814,0.07771956120574165,0.7142857142857143,1.3797490980128944,0.004920049200492005,10404.749418434756,2000.0,2000.64697265625,24.46224365234366,29.128292083740234,0.0,0.0,True
333,True,0.0,246,0.02348772979927819,0.7714285714285715,1.4066414462568364,0.0,10361.776583492618,2000.0,2009.41064453125,33.4471435546875,42.4122428894043,0.0,0.0,True
334,True,7.4,673,0.06425708193054562,0.7428571428571429,1.1818548889290514,0.004464285714285714,10321.913632219579,2000.0,1999.427001953125,23.26123046875,54.581695556640625,0.0,0.0,True
335,True,4.0,4145,0.3957586992601955,0.9714285714285714,0.6557461368924452,0.0009652509652509653,10415.78824545317,2100.0,2032.556640625,93.40742187500018,29.19005012512207,0.0,0.0,False
336,False,27.4,13934,1.3303984838339118,1.0,0.8435810204357899,0.0020096174549630373,10440.760648649572,2020.0,2011.869384765625,19.33559570312491,30.57412338256836,0.0,0.0,False
337,False,142.1,189547,18.097677724649525,1.0,0.30823606203540554,0.15980289744969559,10471.783884927238,2000.0,2011.474853515625,39.41547241210924,21.840578079223633,0.0,0.0,False
338,False,769.7,66588,6.357727446643643,1.0,0.3174617249787712,0.368900836499617,10466.980458665827,2060.0,2058.10107421875,23.909753417968886,24.175994873046875,0.0,0.0,False
339,False,59.6,131229,12.529558104997877,1.0,0.2573455861669753,0.02139787240527936,10470.214243012319,2040.0,2036.8948974609375,27.870648193359557,22.283191680908203,0.0,0.0,False
340,False,125.5,61049,5.828871611854204,1.0,0.5163664373447544,0.037364041410038004,10469.232704312693,2040.0,2039.3372802734375,33.85962524414049,20.823760986328125,0.0,0.0,True
341,False,137.2,213822,20.4154201672409,1.0,0.4316584365146618,0.18467316119557947,10472.852257434935,2060.0,2056.74169921875,32.9718811035159,22.23115348815918,0.0,0.0,False
342,True,0.0,372,0.03551803042817678,0.6285714285714286,1.5436829386513207,0.0,8572.949270238689,2140.0,2116.499267578125,18.774133300781614,24.707435607910156,0.0,0.0,False
343,False,120.3,26807,2.5594941980863837,1.0,0.24413975754125217,0.035253301499664255,10471.464416513965,2100.0,2102.253662109375,22.179125976562318,25.28896141052246,0.0,0.0,False
344,True,0.0,5224,0.49878008321719214,1.0,1.0796757475227012,0.0005743825387708214,10448.046121814223,2080.0,2075.0830078125,23.02579345703134,27.54266929626465,0.0,0.0,False
345,False,0.0,918,0.08764933315340398,0.9142857142857143,0.937219689268708,0.0021810250817884407,10388.573263329417,2100.0,2095.592041015625,26.83148193359375,133.41018676757812,0.0,0.0,False
346,True,0.0,701,0.06693048207030086,0.9142857142857143,0.697537362318895,0.055714285714285716,10394.309294689589,2080.0,2080.418701171875,42.222900390625,65.308349609375,0.0,0.0,True
347,False,27.0,20889,1.9944519828338296,1.0,0.36373221837837205,0.0062236690923018,10469.917774724794,2100.0,2096.340087890625,55.08110351562527,28.055774688720703,0.0,0.0,False
348,True,15.4,7575,0.7232502163802126,0.9428571428571428,0.7012360372705196,0.004224980195405334,10410.195548209971,2100.0,2101.41015625,33.65190429687482,28.22854995727539,0.0,0.0,False
349,True,2.1,5742,0.548237985802664,0.9428571428571428,0.8664086586162152,0.004528827730360565,10387.53629099339,2080.0,2079.615234375,28.696752929687136,49.00641632080078,0.0,0.0,True
350,False,140.7,358223,34.202622080840776,1.0,0.3473309275680568,0.21986924309506395,10472.771456993181,2100.0,2096.13427734375,37.61077880859375,21.274097442626953,0.0,0.0,False
351,False,134.8,35719,3.410399271139909,1.0,0.3916134511693079,0.019206002575732125,10472.60008938961,2120.0,2125.180908203125,27.667041015624818,19.742698669433594,0.0,0.0,True
352,False,29.0,102102,9.748553609617487,1.0,0.45822970900695276,0.008560151222808787,10471.348082544608,2140.0,2143.799560546875,21.65982666015634,18.800071716308594,0.0,0.0,True
353,False,115.2,206218,19.689401072144513,1.0,0.15642340463610976,0.0539577241449541,10473.360626880973,2120.0,2122.154296875,26.32985839843741,19.391550064086914,0.0,0.0,False
354,False,125.8,333672,31.85852755115753,1.0,0.35167563572607186,0.14453458646391207,10473.518427743706,2120.0,2130.722900390625,43.5418701171875,22.065507888793945,0.0,0.0,False
355,False,43.8,1015,0.0969107550661275,0.9142857142857143,0.9285029364167161,0.022682445759368838,10365.38070319715,2160.0,2149.7236328125,15.560546875,43.81904983520508,0.0,0.0,False
356,False,56.6,10862,1.037088297072194,1.0,0.7498471592383326,0.003498757020532179,10471.219381840972,2180.0,2181.28466796875,23.83840332031241,22.79043960571289,0.0,0.0,True
357,False,33.7,68658,6.555368099832691,1.0,0.4515451126389707,0.006860189055740856,10472.948457960885,2220.0,2173.532958984375,22.31795654296866,22.201913833618164,0.0,0.0,False
358,False,279.7,2380,0.22723901187919548,0.9714285714285714,0.7278912651066679,0.06599411517444305,10433.16964048116,2200.0,2181.6787109375,27.448046874999818,26.365514755249023,0.0,0.0,False
359,False,42.1,5225,0.498875561793612,0.6857142857142857,3.3486457148731072,0.00880551301684533,10365.596104374798,2160.0,2166.23486328125,14.368554687500364,28.907087326049805,0.0,0.0,True
360,False,53.0,18567,1.7727507283869843,0.9142857142857143,2.320537923774355,0.013465474523322201,10433.056573196327,2160.0,2173.9619140625,22.43503417968759,27.093339920043945,0.0,0.0,False
361,True,4.3,4591,0.4383421443434397,1.0,0.6791682239023238,0.0054466230936819175,10427.347341982679,2160.0,2159.18505859375,28.957275390625,47.3488655090332,0.0,0.0,True
362,True,8.1,2265,0.21625897559091503,0.8857142857142857,0.8905152871506966,0.002208480565371025,10407.371299435836,2200.0,2183.698974609375,30.732128906249727,43.53786849975586,0.0,0.0,False
363,False,56.6,8590,0.82016097144634,1.0,0.34217690179121063,0.014087786703923624,10462.797702464426,2180.0,2179.035888671875,20.963793945312773,26.677173614501953,0.0,0.0,False
364,True,11.4,31770,3.033354372858,1.0,1.7771739685115693,0.004186471088167711,10461.108826564296,2160.0,2154.08447265625,18.711010742187682,22.32498550415039,0.0,0.0,True
365,False,127.7,70115,6.694480385676383,1.0,0.322169880944334,0.05050346578429415,10473.497294294832,2160.0,2151.452392578125,26.278393554687227,21.326255798339844,0.0,0.0,False
366,True,13.6,9487,0.9058052544949275,1.0,0.5816610193917275,0.04069154543537845,10458.66537987209,2180.0,2180.974853515625,49.61105957031259,60.51579666137695,0.0,0.0,True
367,False,41.5,89498,8.545141632421949,1.0,0.4353579151833467,0.01284959272377845,10471.271482125816,2180.0,2176.745849609375,23.217358398437227,22.795000076293945,0.0,0.0,False
368,False,122.7,420903,40.187219250835724,1.0,0.26805136170638266,0.15225872055727938,10473.37292694822,2180.0,2169.939697265625,41.57110595703125,20.641284942626953,0.0,0.0,False
369,False,35.0,5337,0.5095691623526329,1.0,2.411853300603305,0.0031859070464767617,10472.141453548811,2220.0,2212.736328125,25.107666015625,22.97799301147461,0.0,0.0,True
370,True,0.0,294,0.028070701467430032,0.7714285714285715,1.4501714654143907,0.0,10401.18156559517,2200.0,2197.3818359375,19.51358642578134,53.41492462158203,0.0,0.0,True
371,False,34.9,692,0.06607117488252238,0.3142857142857143,4.236600400437683,0.00723589001447178,9468.40473256144,2200.0,2193.06396484375,18.98944091796875,28.42037010192871,0.0,0.0,True
372,False,24.0,28807,2.7504513509260438,1.0,0.8821014930097517,0.004894813580504062,10471.470316546222,2220.0,2204.143310546875,47.16159667968759,23.258991241455078,0.0,0.0,False
373,False,37.6,3034,0.28968200085776435,0.9142857142857143,4.382728552232753,0.008242664029014177,10220.846746330886,2160.0,2190.86572265625,19.215527343750182,24.399715423583984,0.0,0.0,True
374,False,46.1,14048,1.3412830415457724,1.0,0.602913689357821,0.0031323414252153485,10470.375277226063,2220.0,2201.969482421875,26.74532470703116,22.07724380493164,0.0,0.0,True
375,False,72.1,73571,7.024454345783316,1.0,0.21406434176208033,0.018771238276471387,10472.742856836818,2200.0,2193.7900390625,30.3455810546875,22.725814819335938,0.0,0.0,False
376,True,0.0,190,0.018140929519767708,0.8571428571428571,0.8661009344632511,0.0,10399.225521567705,2220.0,2212.74365234375,38.88321533203134,54.822975158691406,0.0,0.0,True
377,True,0.0,5088,0.4857949968240952,1.0,0.45714725955777097,0.0029486927462158445,10452.906848388906,2220.0,2222.66650390625,42.39602050781241,53.036563873291016,0.0,0.0,True
378,False,33.2,20854,1.9911102326591357,1.0,0.682089337237217,0.007385028533064787,10454.107821621563,2220.0,2207.14501953125,21.383056640625,25.96378517150879,0.0,0.0,False
379,True,17.7,140199,13.386000935483752,1.0,0.5668423012826088,0.009037218790567627,10472.849357419082,2220.0,2209.857666015625,60.32664794921902,25.341766357421875,0.0,0.0,False
380,False,119.8,250607,23.927599600844346,1.0,0.3008348435146919,0.09206084451290072,10473.1943926388,2220.0,2219.4755859375,39.42705078125027,20.42013168334961,0.0,0.0,False
381,False,130.4,177765,16.972749137271087,1.0,0.18243924829259786,0.07213496545982313,10473.27605975196,2220.0,2217.975341796875,31.33992919921866,20.905250549316406,0.0,0.0,False
382,True,0.0,5743,0.5483334643790839,0.9428571428571428,0.6894662991514604,0.0,10410.166881386576,2240.0,2252.387451171875,31.54978027343759,27.35670280456543,0.0,0.0,False
383,True,7.4,42632,4.070442669930194,1.0,0.3293249929765286,0.002298796650324881,10472.468622004182,2240.0,2237.9072265625,20.21356201171875,41.84764099121094,0.0,0.0,False
384,False,118.4,257644,24.59948234311069,1.0,0.2310381203219062,0.09856273991530917,10473.518194409096,2240.0,2258.28759765625,42.19877929687482,21.094032287597656,0.0,0.0,False
385,False,113.3,245335,23.424236545959,1.0,0.25899794773370843,0.08021309724701835,10473.484927560552,2260.0,2261.64013671875,35.9569091796875,20.841508865356445,0.0,0.0,False
386,False,55.4,126412,12.069637802383555,1.0,0.21393930302177452,0.019096439392141507,10473.460327426059,2300.0,2304.4716796875,25.696374511719114,19.428058624267578,0.0,0.0,False
387,True,18.1,67517,6.446427044137665,1.0,0.425473393455835,0.007242727649742283,10473.26142633862,2280.0,2284.587646484375,35.9097900390625,19.95047378540039,0.0,0.0,False
388,False,64.6,139876,13.355161355300147,1.0,0.23094423376586412,0.024171581769436998,10473.384560345155,2300.0,2299.9765625,25.481738281249818,19.92877769470215,0.0,0.0,False
389,False,69.0,215290,20.55558271742521,1.0,0.25421190009457945,0.03742411363330221,10473.396693744826,2300.0,2305.10302734375,25.142663574219114,20.687084197998047,0.0,0.0,False
390,False,106.3,233147,22.260543656554113,1.0,0.19028983563276755,0.07248247879011435,10473.489960921404,2300.0,2299.34033203125,32.49895019531232,21.314571380615234,0.0,0.0,False
391,True,2.5,87848,8.38760198132923,1.0,0.21463724055091332,0.0008765239564242376,10473.500860980997,2320.0,2316.0771484375,20.264807128905886,26.473608016967773,0.0,0.0,False
392,False,56.1,135666,12.953196548572661,1.0,0.2478267419766314,0.025223897099472967,10473.441427322727,2340.0,2334.024658203125,27.46701660156259,21.09687614440918,0.0,0.0,False
393,False,112.4,250233,23.89189061326333,1.0,0.20075842528471866,0.09567121711052144,10473.440927319993,2340.0,2335.205810546875,38.08232421874982,21.79490089416504,0.0,0.0,False
394,False,113.7,177264,16.924914370484753,1.0,0.31961440945533204,0.084253341080767,10473.107058827993,2380.0,2374.41796875,34.43813476562491,21.57712173461914,0.0,0.0,False
395,True,0.1,50205,4.793501929157567,1.0,0.3487547169016671,5.9756194725519877e-05,10472.39918829124,2380.0,2375.09814453125,16.64261474609384,35.219085693359375,0.0,0.0,False
396,True,0.0,821,0.07838791124068047,0.8285714285714286,0.9280375129257546,0.0,10416.475282542688,2360.0,2359.909423828125,13.845458984375,30.899084091186523,0.0,0.0,True
397,True,0.0,288,0.02749783000891105,0.8285714285714286,1.1228358655571329,0.0,10402.585039934947,2360.0,2361.128662109375,23.39190673828125,46.7591552734375,0.0,0.0,True
398,True,18.4,862,0.0823025328738935,0.9142857142857143,0.8235487888665849,0.0023228803716608595,10400.690629577779,2360.0,2362.79736328125,20.99558105468759,30.247600555419922,0.0,0.0,True
399,True,1.0,3408,0.3253909884387808,0.9142857142857143,0.7534068396267704,0.000293513354857646,10357.164691611702,2360.0,2360.939208984375,45.50679931640616,27.5418701171875,0.0,0.0,False
400,False,29.6,7062,0.6742697066768397,1.0,0.5061824390597028,0.0283245999150262,10422.00271276239,2380.0,2383.0244140625,60.494531250000364,54.13246154785156,0.0,0.0,True
401,True,0.0,1480,0.14130829310134846,0.8285714285714286,3.2816440185561997,0.0,10434.485847677159,2400.0,2408.72900390625,19.88449707031259,22.50543785095215,0.0,0.0,True
402,True,13.7,81619,7.792865928810108,1.0,0.39004338692663415,0.006248621627582151,10473.186392595062,2420.0,2417.7548828125,22.13369140624991,24.691226959228516,0.0,0.0,False
403,False,116.3,46518,4.4414724178976535,1.0,0.21150823221217205,0.027903777113743363,10473.151725738864,2420.0,2413.96435546875,33.19012451171875,21.030315399169922,0.0,0.0,False
404,True,11.3,56741,5.417549904637577,1.0,0.5551318058563746,0.003665844201621431,10468.428399915381,2400.0,2406.31494140625,28.162707519531068,22.265884399414062,0.0,0.0,True
405,False,71.7,210736,20.120773280409303,1.0,0.19617170657822888,0.04098512349633426,10473.535227835555,2420.0,2430.36083984375,26.360424804687682,21.757400512695312,0.0,0.0,False
406,False,107.6,134606,12.851989257567642,1.0,0.23138426153881322,0.06066639426470042,10473.114892204152,2460.0,2454.689453125,32.16856689453107,21.80425262451172,0.0,0.0,False
407,True,2.8,243164,23.21695255655155,1.0,0.2515307989210161,0.0009952171999851951,10473.523561105105,2500.0,2496.58935546875,23.63034667968759,17.027835845947266,0.0,0.0,False
408,True,18.7,24022,2.293586362757157,0.9428571428571428,2.0338508306126073,0.0057449731484950665,10416.395548773433,2480.0,2478.155029296875,19.512475585937864,34.316444396972656,0.0,0.0,True
409,False,93.9,355492,33.94187008863822,1.0,0.2515163147437123,0.07470512614946652,10473.526661122052,2500.0,2479.49951171875,39.05424804687482,20.905845642089844,0.0,0.0,False
410,True,1.1,1090869,104.15461918052357,1.0,0.1048145745656885,0.001818735172358159,10473.544727887494,2500.0,2497.86376953125,44.126123046875364,17.748779296875,0.0,0.0,True
411,False,30.9,99972,9.545184241843248,1.0,0.5937432412366651,0.00934270938572186,10473.470494148309,2520.0,2520.890625,31.669567871093932,18.345664978027344,0.0,0.0,False
412,False,95.7,100066,9.554159228026712,1.0,0.3475285817319735,0.02933093489231999,10473.54392788312,2540.0,2537.4365234375,30.71158447265634,19.7387752532959,0.0,0.0,False
413,False,99.8,174083,16.621197018893273,1.0,0.25759047400739243,0.06253374846336784,10473.535727838289,2560.0,2561.01025390625,35.24101562499982,19.320695877075195,0.0,0.0,False
414,True,2.7,40330,3.8506509870117456,1.0,0.40416371071919094,0.0006199013117111756,10470.761412670485,2560.0,2567.763427734375,18.37032470703116,32.584598541259766,0.0,0.0,False
415,True,10.1,36897,3.522873034162469,1.0,0.4255704394066487,0.003279488291413703,10472.501388849993,2580.0,2572.649169921875,20.12070312500009,23.450777053833008,0.0,0.0,False
416,False,20.6,15963,1.524124515389747,1.0,0.8159309201565175,0.030572609948627993,10465.195982243027,2560.0,2580.568603515625,50.9146728515625,22.39750862121582,0.0,0.0,True
417,False,68.8,213658,20.399761680708046,1.0,0.1797027215628666,0.040129740659093784,10473.318793318926,2600.0,2602.841064453125,35.349694824219114,19.511367797851562,0.0,0.0,False
418,False,53.0,163318,15.593370143733802,1.0,0.2222804279731982,0.014842300556586271,10473.539161190392,2540.0,2590.86376953125,24.679821777343932,18.318384170532227,0.0,0.0,False
419,True,9.1,112043,10.697706137807018,1.0,0.3823581224650825,0.010942325199478766,10472.100053322467,2620.0,2618.733154296875,24.81326904296884,18.667282104492188,0.0,0.0,True
420,True,1.9,42018,4.011818824008419,1.0,0.6945341999082255,0.002546588285693886,10471.804618373924,2660.0,2656.90771484375,23.989245605469023,18.535781860351562,0.0,0.0,True
421,False,29.1,129357,12.350822209939954,1.0,0.5373017309293284,0.17368347815331334,10390.125105147019,2640.0,2642.74658203125,14.79705810546875,22.288028717041016,0.0,0.0,True
422,False,74.9,71081,6.786712690497939,1.0,0.6410368352291,0.029389420371412494,10473.323860013294,2660.0,2641.708740234375,29.27382812499991,19.765182495117188,0.0,0.0,False
423,True,0.0,4223,0.40320602822094226,0.9714285714285714,1.2042899252340613,0.0,10291.082196990534,2700.0,2696.546630859375,16.9288330078125,36.24816131591797,0.0,0.0,False
424,True,6.1,80308,7.667693515123711,1.0,0.39832646432763363,0.0014569091112854422,10473.466560793471,2700.0,2692.265625,18.58685302734375,23.780132293701172,0.0,0.0,False
425,True,1.1,51343,4.902156549123334,1.0,0.8393482377395893,0.0017529508005141988,10471.830218513887,2700.0,2701.0732421875,40.38480224609384,18.487445831298828,0.0,0.0,True
426,True,0.0,3581,0.3419087821594114,1.0,0.7502948599092254,0.00027932960893854746,10466.53778957899,2680.0,2689.69775390625,24.668701171875,20.299388885498047,0.0,0.0,False
427,False,0.0,56,0.005346800279510482,0.4,2.181496864867922,0.0,8632.164627315675,2680.0,2680.98095703125,12.553955078125,36.820430755615234,0.0,0.0,False
428,False,54.5,157256,15.014579013476792,1.0,0.23865065997609186,0.02268926266255445,10473.513294382306,2700.0,2697.642822265625,37.84197998046875,20.14864158630371,0.0,0.0,True
429,False,23.4,94018,8.97670479783958,1.0,0.37847438788200116,0.006541370177733814,10473.547127900616,2720.0,2717.09375,35.51036376953107,20.64885139465332,0.0,0.0,False
430,False,22.3,52208,4.984745517726487,1.0,0.7857246428503026,0.005382419981994751,10403.094776055123,2700.0,2730.701416015625,37.45047607421884,23.512832641601562,0.0,0.0,True
431,False,41.3,24884,2.375888895631051,1.0,0.560288609994933,0.02254551300084395,10456.196699708595,2720.0,2718.509521484375,32.53387451171875,20.724897384643555,0.0,0.0,True
432,False,67.0,196791,18.789324532234772,1.0,0.44413930156188214,0.0326591798363738,10472.949191298228,2740.0,2737.183349609375,27.80979003906259,19.031246185302734,0.0,0.0,True
433,False,0.0,808,0.07714668974722268,0.7428571428571429,1.0360530468583709,0.0,10365.080068220177,2780.0,2777.33544921875,13.027941894531523,168.91159057617188,0.0,0.0,False
434,False,41.2,55324,5.282256761850677,1.0,0.5788697451620981,0.02134736004916581,10473.202326015506,2780.0,2781.26318359375,24.49930419921884,20.299415588378906,0.0,0.0,True
435,False,72.6,58396,5.575566948612395,1.0,0.578373437002817,0.03943830807432143,10472.569522555828,2760.0,2771.4267578125,35.3160400390625,20.47507095336914,0.0,0.0,True
436,True,0.0,3328,0.31775270232519437,1.0,0.8803629903159172,0.0,10379.027744475256,2800.0,2794.860107421875,15.871533203125182,22.491474151611328,0.0,0.0,False
437,False,32.8,326,0.031126015912864593,0.8571428571428571,0.9546601384354912,0.003076923076923077,10339.917130648748,2840.0,2828.6767578125,20.92889404296875,41.19879150390625,0.0,0.0,True
438,True,0.0,211,0.02014597962458414,0.5142857142857142,1.6129652423083012,0.0,10095.441960714765,2760.0,2795.51611328125,24.7432861328125,33.61722946166992,0.0,0.0,False
439,True,0.0,776,0.07409137530178811,0.9142857142857143,1.8754552984473185,0.0,10410.092947649031,2820.0,2820.739990234375,20.61077880859375,19.978439331054688,0.0,0.0,False
440,False,92.0,454,0.04334727369460284,0.8857142857142857,0.8610028489521159,0.004415011037527594,10313.494152855063,2820.0,2819.40625,35.109582519531614,104.37384796142578,0.0,0.0,False
441,False,28.8,1578,0.1506651935904918,0.7428571428571429,2.0212536534636962,0.14331008243500318,10343.312782546873,2820.0,2821.213134765625,29.787341308593568,30.805404663085938,0.0,0.0,False
442,True,17.4,1441,0.1375846286209751,0.8,1.3912279878627902,0.004861111111111111,10408.79730723214,2800.0,2787.98291015625,22.7890625,30.07022476196289,0.0,0.0,False
443,False,130.6,5034,0.48063915369742444,0.8571428571428571,1.840780959186555,0.017285912974369162,10459.733885713853,2800.0,2804.73779296875,18.423815917968568,28.8089656829834,0.0,0.0,True
444,True,19.9,1541,0.14713248626295808,0.8857142857142857,1.789535599988946,0.003246753246753247,10399.967558957924,2800.0,2793.429443359375,22.02392578125,144.34580993652344,0.0,0.0,False
445,True,11.6,60109,5.739121750019564,1.0,0.24582441930672208,0.003360617555067545,10473.26745970494,2800.0,2814.14794921875,25.600354003906432,20.43471908569336,0.0,0.0,True
446,False,45.1,142322,13.588701953223051,1.0,0.43411064407754396,0.02050294756220094,10473.487494241252,2820.0,2820.52490234375,21.565747070312682,18.76959228515625,0.0,0.0,True
447,False,60.5,186259,17.783744165381123,1.0,0.30614984900427766,0.0326375242942585,10472.862657491796,2800.0,2797.9814453125,33.40045166015625,19.508302688598633,0.0,0.0,True
448,True,14.8,13169,1.2573573728727419,0.9714285714285714,1.0756281718641418,0.003948967193195626,10468.395899737694,2860.0,2847.978515625,42.05942382812509,31.37503433227539,0.0,0.0,True
449,True,18.9,13449,1.2840913742702942,1.0,1.0770327175188408,0.006097560975609756,10471.231948576344,2860.0,2858.48583984375,32.007470703125364,18.51240348815918,0.0,0.0,False
450,False,40.8,144672,13.813076607809652,1.0,0.41410757334849685,0.020273586275065494,10473.418693865106,2860.0,2861.37548828125,24.73502197265634,19.280742645263672,0.0,0.0,True
451,False,66.0,16116,1.5387327375819808,0.9714285714285714,0.6032084825588849,0.03406763884579584,10439.9637109592,2840.0,2827.377197265625,45.46905517578125,29.64316177368164,0.0,0.0,True
452,True,17.0,1021,0.09748362652464647,0.42857142857142855,3.5503960279530657,0.00196078431372549,9333.927230676072,2880.0,2906.001953125,58.426025390625,34.30377960205078,0.0,0.0,True
453,True,18.4,41103,3.9244559265842742,1.0,0.34043264693621117,0.005255218724149677,10473.029225069125,2880.0,2880.657958984375,19.99099121093741,32.693363189697266,0.0,0.0,True
454,False,29.8,155806,14.876135077668039,1.0,0.4651671560423627,0.018497480825390714,10472.854490780479,2900.0,2894.93115234375,24.75665283203125,19.42229461669922,0.0,0.0,True
455,False,67.5,285069,27.21798230142453,1.0,0.3178428652923664,0.05142983428515301,10473.475027506427,2900.0,2886.274658203125,36.62905273437491,20.785106658935547,0.0,0.0,True
456,False,35.5,94779,9.04936399449507,1.0,0.47605068416054314,0.013726814239591467,10464.537645310418,2940.0,2938.790283203125,24.182202148437682,19.810890197753906,0.0,0.0,True
457,True,8.2,64042,6.114638991078755,1.0,1.0938763235055633,0.011367717555940725,10439.607909013952,2900.0,2913.5361328125,26.12642822265616,26.143592834472656,0.0,0.0,True
458,False,76.8,163653,15.625355466834446,1.0,0.5904297168222957,0.05709676630899714,10472.721623387397,2920.0,2917.070068359375,24.076379394531614,20.617645263671875,0.0,0.0,True
459,False,59.2,66539,6.353048996399071,1.0,0.5285327808260519,0.013255583275722144,10463.111770848176,3000.0,2990.344482421875,23.195141601562682,25.073551177978516,0.0,0.0,True
460,False,31.9,1238,0.11820247760774959,1.0,1.1163442408095663,0.0032336297493936943,10446.771748180268,2960.0,2967.3232421875,17.298583984375,20.15140151977539,0.0,0.0,True
461,False,94.9,810,0.07733764690006233,0.8,1.0571174640141323,0.00865265760197775,10072.943237709194,2960.0,2958.103515625,16.283642578124727,28.261009216308594,0.0,0.0,True
462,False,266.7,268,0.02558825848051445,0.6285714285714286,1.2218995616048127,0.02247191011235955,8132.496328850222,2960.0,2954.9677734375,19.80010986328125,24.839069366455078,0.0,0.0,True
463,False,37.2,836,0.07982008988697792,0.8857142857142857,1.5421926324154032,0.005988023952095809,10259.7159588376,2960.0,2962.68603515625,27.04620361328125,30.251567840576172,0.0,0.0,True
