unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
308,False,46.0,871,0.08316184006167196,0.9428571428571428,1.2514589805578273,0.0034482758620689655,10463.289938488924,1640.0,1616.5986328125,11.480712890625,53.050594329833984,0.0,0.0,False
309,True,0.0,1589,0.15171545793110994,0.9142857142857143,1.2043914807417457,0.0,10281.310176898038,1640.0,1629.745849609375,20.054736328125045,24.018085479736328,0.0,0.0,False
310,False,46.5,1365,0.130328256813068,1.0,0.5943072396562539,0.005131964809384164,10452.966548715302,1640.0,1640.4239501953125,43.945410156249864,81.6189193725586,0.0,0.0,True
311,True,0.0,2644,0.2524453560540306,0.9142857142857143,0.6414316787836989,0.0,10319.730453616985,1660.0,1656.316650390625,33.164556884765716,31.133949279785156,0.0,0.0,False
312,True,0.0,7504,0.7164712374544047,1.0,0.43090045214312644,0.0002665600426496068,10471.295082254843,1640.0,1636.25244140625,17.778356933593614,45.51749801635742,0.0,0.0,False
313,False,113.9,143325,13.68446696537214,1.0,0.280280190028947,0.13019452429460524,10471.715884555464,1640.0,1647.946044921875,39.76213378906232,22.288436889648438,0.0,0.0,False
314,True,0.0,130,0.012412214934577906,0.6857142857142857,1.227158164118755,0.0,10033.860657369285,1700.0,1695.2886962890625,14.21441650390625,72.88321685791016,0.0,0.0,False
315,True,2.5,3154,0.3011394300281439,1.0,0.8606960856803885,0.0003171582619727244,10457.53080700246,1700.0,1705.18798828125,16.07564697265616,26.65839385986328,0.0,0.0,False
316,False,23.1,18546,1.770745678282168,1.0,0.3138875194793413,0.005068751685090321,10461.187860329725,1700.0,1690.1529541015625,44.00823974609375,28.898488998413086,0.0,0.0,False
317,True,0.0,4059,0.38754754168809014,1.0,0.8154887356022805,0.0,10443.840432154106,1680.0,1679.68896484375,7.4214965820312955,38.57114791870117,0.0,0.0,False
318,False,34.7,14128,1.3489213276593588,1.0,0.30369734011568444,0.011892121469526439,10469.523705903664,1680.0,1681.008056640625,21.707141113281295,32.4190673828125,0.0,0.0,False
319,True,0.0,9473,0.9044685544250499,1.0,0.3034694576136238,0.00010557432432432433,10455.461662356647,1700.0,1700.189453125,24.552099609374864,31.186405181884766,0.0,0.0,False
320,True,2.9,43606,4.163438803363109,1.0,0.6688351338501582,0.0017199862401100791,10471.987919376073,1740.0,1721.291748046875,53.306488037109375,37.78685760498047,0.0,0.0,False
321,False,112.7,136956,13.076363912154243,1.0,0.259149208636391,0.10849549121974371,10471.8216851339,1680.0,1690.938232421875,38.27125854492192,22.121017456054688,0.0,0.0,False
322,False,0.0,700,0.06683500349388102,0.6857142857142857,0.9543480769577977,0.002861230329041488,10364.050795926249,1640.0,1708.985595703125,40.69643554687491,165.2098846435547,0.0,0.0,True
323,False,0.0,1233,0.11772508472565044,0.9428571428571428,0.871127167260617,0.0,10388.573263329417,1680.0,1718.9542236328125,19.033642578124955,173.22271728515625,0.0,0.0,False
324,False,218.2,1110,0.10598121982601134,0.9714285714285714,0.811164751594902,0.014427412082957619,10417.199453168558,1800.0,1725.216064453125,77.92433471679692,116.46311950683594,0.0,0.0,True
325,True,5.7,34022,3.2483721269554575,1.0,0.5972826381740983,0.006290232503453749,10471.077381064622,1720.0,1720.1182861328125,12.238494873046875,58.41391372680664,0.0,0.0,True
326,False,105.3,100489,9.5945466658523,1.0,0.25212106871678225,0.07275495581561978,10471.970385946881,1740.0,1738.4954833984375,27.99600830078134,22.85317611694336,0.0,0.0,False
327,True,11.6,5173,0.4939106758197808,1.0,0.36363990877786817,0.0027068832173240526,10468.247432259323,1760.0,1758.474853515625,23.56494140625,32.254188537597656,0.0,0.0,False
328,True,10.1,4440,0.4239248793040454,1.0,0.6524198981226168,0.003379139445821131,10416.90105153713,1740.0,1760.9757080078125,36.54473876953125,24.0389404296875,0.0,0.0,False
329,False,34.3,6737,0.6432391693403949,1.0,0.785777164915829,0.008907363420427554,10446.261645391423,1760.0,1761.40673828125,26.1175537109375,24.426849365234375,0.0,0.0,True
330,False,46.5,1334,0.12736842094405326,0.9714285714285714,0.7488711918155647,0.006001500375093774,10419.053363304301,1760.0,1758.689453125,22.982775878906295,68.93736267089844,0.0,0.0,True
331,False,29.1,31482,3.0058565428490893,1.0,0.4505446230761134,0.013881388774181252,10472.777590360049,1780.0,1780.228271484375,18.380761718750136,25.517051696777344,0.0,0.0,False
332,True,2.3,2939,0.2806115360978805,1.0,0.5085637863536772,0.0006807351940095302,10421.636644094344,1800.0,1791.392333984375,23.94049072265625,24.94879913330078,0.0,0.0,False
333,False,113.5,177772,16.973417487306026,1.0,0.23164220064725194,0.08887838848856112,10473.120092232582,1760.0,1773.15380859375,36.886059570312455,21.437183380126953,0.0,0.0,False
334,True,0.0,255,0.02434703698705666,0.6,1.9875429045395776,0.0,9065.519929899756,1820.0,1817.59375,6.474365234375,42.940948486328125,0.0,0.0,False
335,False,0.0,152,0.014512743615814165,0.9428571428571428,0.6078320769711103,0.0,10091.560206159007,1820.0,1819.183837890625,9.621838378906205,50.215179443359375,0.0,0.0,True
336,True,0.0,910,0.08688550454204534,1.0,0.6423209063503412,0.0,10401.398366780471,1820.0,1822.12060546875,13.250402832031341,31.242902755737305,0.0,0.0,False
337,True,0.0,1585,0.1513335436254306,0.9142857142857143,0.9523049370040622,0.0006313131313131314,10195.651108580678,1840.0,1838.3140869140625,22.798388671874818,30.502098083496094,0.0,0.011987381703470032,False
338,True,0.0,2942,0.28089797182714,1.0,0.39208145016678797,0.0,10449.128861067134,1820.0,1818.9305419921875,11.843609619140807,66.88777923583984,0.0,0.0,False
339,True,0.0,1715,0.16374575856000853,0.7142857142857143,1.4615681143920989,0.005834305717619603,9401.07616446104,1820.0,1812.5953369140625,13.028222656250136,35.05942916870117,0.0,0.0,False
340,True,10.6,22888,2.18531365709707,1.0,0.36608386864621634,0.002665268493030978,10472.52988900581,1820.0,1817.6787109375,25.36082153320308,25.570547103881836,0.0,0.0,False
341,True,0.5,29798,2.8450706201580953,1.0,0.4664430055987196,0.0002349229788233715,10460.93049225597,1800.0,1809.419921875,39.283032226562455,40.395565032958984,0.0,0.0,False
342,False,116.1,204913,19.564801529916632,1.0,0.19815911794155805,0.10138986491762317,10473.164892477516,1820.0,1816.110107421875,36.27128295898433,21.80208969116211,0.0,4.8801198557436574e-06,False
343,True,0.0,306,0.029216444384467993,1.0,0.532175498910339,0.0,10423.937656674498,1860.0,1862.4915771484375,8.595367431640625,67.01469421386719,0.0,0.7973856209150327,True
344,False,28.5,55475,5.296674026890072,1.0,0.45969757623867447,0.005894653351119443,10473.403127113332,1860.0,1856.1533203125,23.82248535156259,20.627349853515625,0.0,0.2872465074357819,False
345,True,12.3,29177,2.785778424201381,1.0,0.4723143493134239,0.00527831094049904,10471.686484394726,1860.0,1854.2652587890625,22.968432617187545,22.34247589111328,0.0,0.19967782842650034,False
346,True,15.7,1498,0.14302690747690538,1.0,0.7476384672754216,0.0006680026720106881,10417.42355439377,1860.0,1860.277099609375,16.338311767578034,32.02332305908203,0.0,0.527369826435247,False
347,True,0.0,337,0.03217628025348272,0.9714285714285714,0.7803985059825019,0.0,10090.47336688368,1820.0,1824.1572265625,13.069018554687545,50.34178161621094,0.0,0.002967359050445104,True
348,False,23.5,2935,0.2802296217922012,1.0,0.7078422702947226,0.046012269938650305,10417.747889500317,1860.0,1861.6173095703125,39.189196777343795,83.0893783569336,0.0,0.5938671209540034,True
349,True,4.1,4100,0.3914621633213032,1.0,1.5207921595496656,0.001463771651622347,10226.703411683924,1840.0,1839.1507568359375,15.357037353515807,30.07320785522461,0.0,0.00024390243902439024,False
350,True,0.8,27758,2.650294324261642,1.0,0.3803212259755799,0.0002521886371005512,10463.319705318334,1840.0,1852.2198486328125,20.58359985351558,29.74271583557129,0.0,0.1090496433460624,False
351,False,58.1,66687,6.367179825709206,1.0,0.3397750768071115,0.018264703236061542,10471.68848440566,1860.0,1856.361328125,21.85054321289067,23.42142105102539,0.0,0.26553901060176643,False
352,False,115.8,108187,10.329540747132153,1.0,0.17871916461843915,0.043184885290148446,10473.467060796203,1860.0,1859.76025390625,27.808966064453216,21.528522491455078,0.0,0.48684222688493073,False
353,True,8.5,8911,0.8508095944771055,1.0,0.5832240698728273,0.0013468013468013469,10471.13578138391,1880.0,1872.5206298828125,18.79461669921875,22.334135055541992,0.0,0.9859723936707441,False
354,True,2.0,746,0.0712270180091932,0.45714285714285713,4.751638058873749,0.0013422818791946308,8707.26077121649,1880.0,1892.382568359375,14.806549072265625,42.8984489440918,0.0,0.9986595174262735,False
355,False,35.5,9107,0.8695233954553921,1.0,0.39653220323871347,0.009663957830002196,10471.478083255352,1860.0,1869.5516357421875,20.681872558593795,56.4692268371582,0.0,0.9405951465905348,False
356,True,17.4,40063,3.8251582071076506,1.0,0.3263903286616518,0.005092107233787629,10472.910357752584,1860.0,1868.8836669921875,48.698229980468795,23.035816192626953,0.0,0.5793125826822754,False
357,True,0.0,3705,0.3537481256354703,1.0,0.6029959917815607,0.0,10391.330245069123,1900.0,1904.67626953125,25.434057617187364,27.073604583740234,0.0,0.9997300944669366,False
358,True,0.0,538,0.051367474113868564,0.8571428571428571,0.7744674012170054,0.0,10377.825004566273,1900.0,1903.94775390625,12.340911865234375,32.750465393066406,0.0,1.0,False
359,True,2.4,3110,0.2969383726656714,1.0,0.621326571957947,0.000321646831778707,10448.234256176129,1900.0,1906.51953125,17.17918090820308,25.899227142333984,0.0,1.0,False
360,True,0.0,56,0.005346800279510482,0.14285714285714285,4.694221371613645,0.0,1960.5819522751087,1820.0,1839.6636962890625,28.839080810546875,42.316566467285156,0.0,0.017857142857142856,True
361,False,27.9,12019,1.1475570099899373,1.0,0.9213774861763007,0.004410051589282742,10469.343971587683,1860.0,1871.9383544921875,20.06247558593759,22.92753791809082,0.0,0.9821116565438056,False
362,False,127.8,186831,17.838357911093265,1.0,0.2507146528118844,0.11406091098859926,10472.755690240316,1900.0,1895.9111328125,37.68093261718741,22.084753036499023,0.0,0.9975699964138713,False
363,True,9.4,1046,0.09987059093514222,0.8571428571428571,0.8507873730647797,0.0019138755980861245,10056.71868233924,1940.0,1933.4884033203125,22.778289794921875,29.699718475341797,0.0,0.8231357552581262,False
364,False,22.5,372,0.03551803042817678,0.3142857142857143,2.619879840389324,0.005390835579514825,9128.05603846537,1920.0,1926.2760009765625,18.160406494140716,34.525447845458984,0.0,0.9973118279569892,False
365,True,0.0,2598,0.24805334153871844,1.0,1.0860725334405779,0.0,10421.68887771325,1920.0,1918.485595703125,10.19795532226567,46.95942687988281,0.0,0.9996150885296382,False
366,False,1461.8,1412,0.13481574990480003,0.9142857142857143,0.798567977616256,0.2870304748405386,10396.544040240778,1920.0,1922.03515625,12.754608154296875,30.178058624267578,0.0,0.9992917847025495,False
367,False,33.1,6153,0.5874796807112143,1.0,0.7455925869426704,0.014791937581274383,10426.421936923281,1920.0,1921.7388916015625,24.704541015624955,46.683956146240234,0.0,0.9626198602307817,True
368,False,132.1,277209,26.467520690764665,1.0,0.3065592595716808,0.1781622463998153,10471.407549536394,1940.0,1936.15966796875,39.576904296875,22.217580795288086,0.0,0.6197886792997341,False
369,False,93.0,41751,3.986326044104324,1.0,0.33404468717516345,0.015137724550898204,10472.635089580965,1960.0,1974.8468017578125,21.43798828125,21.74661636352539,0.0,4.7903044238461356e-05,False
370,True,11.2,7262,0.6933654219608058,0.8857142857142857,0.6379615827217585,0.0020658311527337833,10416.000813281991,2020.0,1984.90283203125,83.45247802734389,28.124256134033203,0.0,0.17667309281189755,False
371,False,29.7,16869,1.610628105626113,1.0,0.5149927780499857,0.004861275788475219,10449.203994811242,1960.0,1970.9530029296875,18.4215087890625,27.019222259521484,0.0,0.0,False
372,False,0.0,1191,0.11371498451601758,0.8857142857142857,0.8626201933621952,0.0016806722689075631,10387.543991035489,1960.0,1959.6446533203125,17.049560546875,133.55780029296875,0.0,0.0008396305625524769,True
373,False,48.6,918,0.08764933315340398,0.6857142857142857,1.870525991293898,0.007633587786259542,10318.686347908624,1960.0,1960.591552734375,13.328826904296875,31.346450805664062,0.0,0.0032679738562091504,True
374,True,12.0,14572,1.3913138155897633,1.0,0.6402218263889902,0.004872692334088258,10450.057099475356,1960.0,1961.1170654296875,18.739459228515443,25.886260986328125,0.0,0.0030881141916003292,False
375,True,5.7,30262,2.889372679616897,1.0,0.619055170819242,0.02590793430488087,10467.07739252912,1960.0,1960.108154296875,15.552276611328125,64.00379180908203,0.0,0.005485427268521578,True
376,False,130.4,231442,22.097752683758305,1.0,0.3707836455993651,0.15642863623990563,10472.901924373144,1980.0,1977.3939208984375,35.797937011718886,22.43407440185547,0.0,0.0008598266520337709,False
377,False,72.7,10776,1.0288771395000884,1.0,0.16081789701162139,0.004733178654292344,10469.991308460152,2000.0,1997.3553466796875,20.76080322265625,24.555147171020508,0.0,0.0,False
378,False,30.5,3116,0.2975112441241904,0.9714285714285714,1.9353032636766165,0.004815409309791332,10431.622098687067,2000.0,2000.3516845703125,16.8905029296875,30.169662475585938,0.0,0.0,False
379,True,4.3,5027,0.4799708036624856,1.0,0.5812160529991091,0.0003979307600477517,10430.151290645828,2000.0,1993.205078125,25.55426025390625,41.30912780761719,0.0,0.0,False
380,True,0.0,280,0.02673400139755241,0.8571428571428571,1.2962955282036788,0.0,10066.41216866904,2020.0,2021.0703125,17.93798828125,33.507877349853516,0.0,0.0,True
381,False,25.2,4762,0.45466898091123065,0.9714285714285714,1.200659526084389,0.008191556395715185,10416.514116088334,2000.0,2000.466796875,17.50319824218741,26.46377944946289,0.0,0.0,True
382,True,4.8,6994,0.6677771634802913,1.0,0.33493481800703595,0.001144001144001144,10464.931680798032,2020.0,2016.074951171875,18.515356445312364,30.841411590576172,0.0,0.0,False
383,False,32.7,23303,2.2249372663112994,1.0,0.28341310679315146,0.0021028237919491887,10471.44418307001,2020.0,2016.5975341796875,17.656835937499864,29.680339813232422,0.0,0.0,False
384,False,20.9,23739,2.266565925630345,1.0,0.62861056874837,0.008467436178279553,10428.4343812591,2020.0,2012.5306396484375,94.67514648437509,28.54515838623047,0.0,0.0,False
385,False,128.3,320572,30.607758200057756,1.0,0.395425504973596,0.22236571617519987,10471.71945124163,2000.0,2008.8336181640625,40.76699218749991,22.54318618774414,0.0,0.0,False
386,False,26.0,669,0.0638751676248663,0.8285714285714286,2.838992870985022,0.0029940119760479044,10340.331732915472,2040.0,2042.0091552734375,19.21689453125009,36.39290237426758,0.0,0.0,True
387,True,9.0,2298,0.21940976861276942,1.0,0.7606788101119359,0.0008707009142359599,10351.495827285416,2040.0,2040.6220703125,9.176580810546739,33.06272506713867,0.0,0.0,True
388,False,27.6,1521,0.14522291473456148,0.5714285714285714,1.989087297253269,0.008552631578947369,10321.969832526838,2040.0,2040.248046875,10.6085205078125,28.22197723388672,0.0,0.0,True
389,False,0.0,1071,0.10225755534563798,0.8857142857142857,0.8331013290596997,0.016822429906542057,10413.830101414223,2060.0,2057.82373046875,32.2020263671875,125.34187316894531,0.0,0.0,True
390,True,9.8,1313,0.12536337083923685,0.8571428571428571,1.102583403468698,0.005335365853658537,10155.387188448785,2040.0,2045.3133544921875,29.319848632812636,48.90509033203125,0.0,0.0,False
391,False,37.0,2490,0.2377416552853768,1.0,0.712696246599149,0.0064282844515869825,10415.28207601916,2060.0,2057.984619140625,41.11680908203152,70.2418212890625,0.0,0.0,True
392,True,12.4,6579,0.6281535542660618,1.0,0.33311259294701767,0.012769838856795378,10440.68691491312,2060.0,2053.421142578125,27.860351562500227,30.94371223449707,0.0,0.0,False
393,False,36.3,119395,11.399664631645608,1.0,0.26415519827866457,0.013878419351056166,10468.586334112175,2040.0,2041.1865234375,16.97096557617192,24.09318733215332,0.0,0.0,False
394,False,131.4,180355,17.220038650198447,1.0,0.4629235409422307,0.1369916941126895,10472.487288772903,2060.0,2052.8916015625,34.20198364257794,22.91577911376953,0.0,0.0,False
395,True,11.9,7080,0.6759883210523967,1.0,0.3870191484828769,0.00197768046334228,10460.45378964973,2100.0,2101.2822265625,19.942211914062682,26.297039031982422,0.0,0.0,False
396,False,0.0,105,0.010025250524082154,0.7714285714285715,0.8991580905579956,0.0,10213.510372887953,2100.0,2099.056640625,37.950927734375,61.12531280517578,0.0,0.0,True
397,True,0.6,14611,1.3950374800701366,1.0,0.6959393011280756,0.00034223134839151266,10471.480549935502,2100.0,2090.454345703125,23.19384765625,25.986082077026367,0.0,0.0,False
398,True,5.0,1874,0.1789268522107615,0.8857142857142857,0.8261647650637772,0.0010678056593699946,10405.385688580054,2080.0,2079.922119140625,17.86977539062491,46.79686737060547,0.0,0.0,False
399,False,0.0,1172,0.1119008915640408,0.9714285714285714,0.8073416087007407,0.0,10403.948047386813,2100.0,2099.832275390625,44.22161865234375,128.2085723876953,0.0,0.0,False
400,True,0.0,3360,0.3208080167706289,1.0,0.6887049371976662,0.018755582018457874,10429.390219818217,2080.0,2080.0244140625,34.275634765625,70.99601745605469,0.0,0.0,True
401,False,1157.1,48510,4.631665742125955,1.0,0.264915553672268,0.429363623245171,10466.980458665827,2080.0,2077.5712890625,16.707202148437773,25.957136154174805,0.0,0.0,False
402,False,23.9,17718,1.6916894170065486,0.9714285714285714,0.6156614469793389,0.007845572049444036,10439.593775603347,2100.0,2081.6884765625,78.73669433593773,27.847999572753906,0.0,0.0,False
403,False,130.9,296906,28.348162210506057,1.0,0.40965691450433844,0.17904043380879406,10472.765456960378,2100.0,2093.5576171875,37.77935791015625,22.306060791015625,0.0,0.0,False
404,True,15.9,12019,1.1475570099899373,1.0,0.7670035668620183,0.005075719753702779,10456.800436342692,2140.0,2140.7392578125,20.922290039062318,21.470565795898438,0.0,0.0,True
405,False,23.0,2629,0.25101317740773316,0.8857142857142857,0.9229742950418818,0.007990867579908675,10403.875480323408,2120.0,2117.1708984375,20.846386718750182,41.71139907836914,0.0,0.0,False
406,True,0.7,5331,0.5089962908941139,0.9428571428571428,0.62467751297386,0.0001876172607879925,10414.258937092098,2120.0,2127.208251953125,29.5179443359375,27.65537452697754,0.0,0.0,False
407,True,4.4,4374,0.4176232932603366,1.0,0.7389593232184088,0.000686027898467871,10403.325143981261,2140.0,2125.798095703125,28.67209472656259,28.193593978881836,0.0,0.0,False
408,False,129.4,121948,11.643421437245433,1.0,0.44750259348950855,0.07841931330824047,10472.595889366648,2140.0,2126.52587890625,37.196191406250364,21.96782684326172,0.0,0.0,False
409,False,111.5,105093,10.034130031689198,1.0,0.23688210587237019,0.04330491378982225,10472.950524638853,2140.0,2139.85205078125,28.722277832031068,22.725116729736328,0.0,0.0,False
410,False,118.7,94257,8.99952417760392,1.0,0.3835859497269722,0.049185197759293836,10472.479955399478,2140.0,2138.6875,26.1826171875,21.797945022583008,0.0,0.0,False
411,False,59.3,7601,0.7257326593671282,1.0,0.3773209270382029,0.016052631578947367,10462.799535807782,2200.0,2192.569580078125,27.83251953125,27.37470817565918,0.0,0.0,False
412,True,0.4,22310,2.1301270399264083,1.0,1.080276006527189,0.0012550988390335738,10431.889700150105,2160.0,2159.169921875,19.419201660156432,19.30056381225586,0.0,0.0,True
413,True,15.8,20742,1.9804166321001146,1.0,1.4385022194930273,0.004001735692589557,10473.353460175123,2180.0,2181.21923828125,19.80074462890616,19.979585647583008,0.0,0.0,True
414,False,64.9,27310,2.6075199220255585,1.0,0.909978880920225,0.008605221721776704,10473.156192429951,2160.0,2157.616943359375,22.62188720703125,20.444683074951172,0.0,0.0,False
415,False,109.6,48203,4.602353819165067,1.0,0.22200378134057852,0.014625949130741464,10473.234226189912,2160.0,2153.465576171875,23.97536621093741,19.261131286621094,0.0,0.0,True
416,False,38.2,1642,0.15677582248136093,0.8571428571428571,0.894275123664269,0.010359536867763558,10392.039482280015,2160.0,2156.029052734375,22.94643554687491,39.82567596435547,0.0,0.0,False
417,False,45.9,7882,0.7525621393411004,0.9714285714285714,3.320850663424448,0.011546758025631265,10383.667269840584,2160.0,2171.534423828125,25.60471191406259,26.586956024169922,0.0,0.0,True
418,True,19.6,36333,3.4690231170616848,1.0,0.5312281992900844,0.004954310249917428,10469.738840413187,2180.0,2179.68798828125,47.1396484375,24.49055290222168,0.0,0.0,False
419,False,116.6,55612,5.309754591859588,1.0,0.34397934332657615,0.04743665821510133,10473.17089251032,2160.0,2157.19775390625,21.33651123046866,22.938640594482422,0.0,0.0,False
420,True,12.2,55873,5.334674500305164,1.0,0.7134573680243558,0.0026489117983963346,10441.62955340007,2160.0,2161.43017578125,18.17095947265625,19.356483459472656,0.0,0.0,True
421,True,15.5,60230,5.750674657766363,1.0,1.0001717218780268,0.005761344202958708,10473.31522663276,2160.0,2159.52685546875,16.36368408203134,22.247068405151367,0.0,0.0,True
422,False,132.3,179026,17.09314762213649,1.0,0.2149914291079301,0.08668621700879765,10473.159392447445,2180.0,2177.0400390625,34.34849853515607,21.893098831176758,0.0,0.0,False
423,True,9.6,11688,1.1159536011949736,1.0,0.6243374968284273,0.03029006588517156,10458.66537987209,2180.0,2179.777099609375,33.88397216796875,59.973854064941406,0.0,0.0,True
424,False,141.6,210791,20.126024602112395,1.0,0.2280951468571503,0.10876227525024906,10473.300493218876,2200.0,2208.880126953125,38.54865722656223,22.048343658447266,0.0,0.0,False
425,False,28.4,48783,4.657731393488569,1.0,0.23724224169603214,0.006846787749579763,10472.742856836818,2220.0,2214.58154296875,25.43239746093741,23.536081314086914,0.0,0.0,False
426,False,69.2,3522,0.3362755461506414,1.0,1.3002253109621607,0.007384265833570008,10414.503771763997,2220.0,2208.9384765625,30.512658691406614,22.686614990234375,0.0,0.0,True
427,False,39.8,75115,7.171873267775533,1.0,0.5039260514567623,0.010969992278403493,10472.968924739449,2220.0,2210.781005859375,22.220080566406068,22.97075080871582,0.0,0.0,False
428,False,20.2,302,0.02883453007878867,0.6285714285714286,4.821931116484221,0.0033222591362126247,10178.670715745056,2200.0,2210.1416015625,17.076916503905977,30.190452575683594,0.0,0.0,True
429,True,0.0,664,0.06339777474276714,1.0,0.48699943337022206,0.0,10417.492954773197,2220.0,2216.3408203125,32.35903320312491,42.90557098388672,0.0,0.0,False
430,False,26.8,1165,0.11123254152910199,0.8285714285714286,1.453391445409136,0.05154639175257732,10448.268223028499,2200.0,2200.059326171875,11.916455078125182,29.879411697387695,0.0,0.0,True
431,False,470.3,1792,0.17109760894433543,1.0,0.716356904890925,0.042992741485203795,10439.581842204772,2220.0,2217.087158203125,30.643933105468932,73.09410095214844,0.0,0.0,True
432,False,46.0,1878,0.17930876651644082,0.9142857142857143,0.7903506843471565,0.013319126265316995,10407.371299435836,2200.0,2199.192138671875,21.905810546875273,41.26155090332031,0.0,0.0,False
433,False,50.4,14008,1.3374638984889793,0.9428571428571428,2.4344848512153385,0.012208181623473978,10060.20620140629,2220.0,2203.77294921875,22.48297119140625,26.050586700439453,0.0,0.0,False
434,False,47.1,18478,1.7642531350856194,1.0,0.6219992271270999,0.012231422850029768,10432.0868012277,2220.0,2209.28955078125,20.899670410155977,24.92316436767578,0.0,0.0,False
435,False,61.8,5821,0.5557807933398307,1.0,0.6530016205817456,0.070446735395189,10424.138057770135,2220.0,2212.2724609375,31.540283203125,74.0771255493164,0.0,0.0,True
436,True,9.0,121115,11.563887783087715,1.0,0.5925960641710548,0.004499892663110788,10472.849324085566,2200.0,2214.23046875,44.01791992187509,24.632953643798828,0.0,0.0,False
437,False,0.0,389,0.037141166227313886,1.0,0.4691641931318398,0.0,10386.622085995226,2240.0,2234.854736328125,15.785400390625,76.3272705078125,0.0,0.0,True
438,True,0.0,2055,0.19620847454275073,0.9428571428571428,1.9071958492104284,0.0,10469.725340339379,2240.0,2252.21630859375,19.7193603515625,27.557294845581055,0.0,0.0,True
439,False,28.5,25321,2.4176130335265165,1.0,0.24251192004278824,0.004304897314375987,10472.653389681014,2280.0,2267.946044921875,29.06005859375,23.243892669677734,0.0,0.0,False
440,False,35.3,97901,9.347448110077782,1.0,0.27650416490595364,0.009877425944841676,10473.099058784255,2180.0,2185.15771484375,75.23015136718732,22.965970993041992,0.0,0.0,False
441,True,6.3,2428,0.23182198354734734,1.0,0.934436755899724,0.0008240626287597857,10387.797659089016,2240.0,2241.58544921875,29.84787597656259,31.67296600341797,0.0,0.0,True
442,True,0.0,1475,0.1408309002192493,1.0,0.3782565713740443,0.0,10444.393935180231,2240.0,2241.998779296875,20.408496093750273,46.158470153808594,0.0,0.0,True
443,True,6.1,39509,3.772263075771065,1.0,0.348038049328497,0.001873038371975296,10472.468588670667,2240.0,2249.035400390625,26.407275390624818,40.970245361328125,0.0,0.0,False
444,True,0.0,5718,0.5459464999685881,0.9428571428571428,0.8243124764041843,0.0,10403.741546257826,2260.0,2244.18994140625,48.29465332031259,28.604393005371094,0.0,0.0,False
445,False,117.2,316488,30.21782369395917,1.0,0.24393925711699233,0.12370492310900606,10473.028258397173,2260.0,2257.768798828125,39.74385986328116,21.863956451416016,0.0,0.0,False
446,True,15.4,1381,0.13185591403578528,0.8571428571428571,0.700081205063544,0.002173913043478261,10401.093898449208,2300.0,2297.468505859375,17.40576171875,25.885498046875,0.0,0.0,False
447,True,17.6,71442,6.821180456585497,1.0,0.2813019038257241,0.004675186517545947,10473.396693744826,2300.0,2310.689208984375,22.55289306640634,21.079086303710938,0.0,0.0,False
448,True,6.2,9383,0.8958754825472652,1.0,0.6060122566227996,0.002558089959496909,10466.080053743111,2280.0,2277.87353515625,38.6729736328125,30.060646057128906,0.0,0.0,True
449,True,2.6,55709,5.319016013772312,1.0,0.6136244069892022,0.001130896819128312,10459.504084457478,2300.0,2307.868408203125,28.45021972656241,23.043066024780273,0.0,0.0,False
450,False,110.9,237025,22.630809575910217,1.0,0.2261898058969317,0.08114368165249089,10473.510894369185,2300.0,2300.9375,30.77036132812509,22.108713150024414,0.0,0.0,False
451,True,2.7,3129,0.2987524656176482,1.0,0.6602864511385758,0.007033248081841432,10406.04029215892,2340.0,2334.888916015625,33.080810546875,36.44463348388672,0.0,0.0,False
452,True,3.0,83058,7.9302596002782435,1.0,0.22843140259124267,0.0011197129682025597,10473.500827647482,2320.0,2324.59912109375,54.020300292968386,26.878406524658203,0.0,0.0,False
453,False,24.9,102578,9.794001411993326,1.0,0.23281673719406382,0.009778020413932949,10473.440593984838,2340.0,2340.67041015625,25.75375976562509,21.805639266967773,0.0,0.0,False
454,False,112.1,323985,30.933626581378636,1.0,0.19662602973756615,0.11308274482690503,10473.421493880413,2340.0,2331.483642578125,32.19998779296884,22.360092163085938,0.0,0.0,False
455,False,0.0,341,0.03255819455916204,1.0,0.5030530670106835,0.0029411764705882353,10363.694093976079,2380.0,2381.51416015625,7.105712890625,60.08420181274414,0.0,0.0,True
456,False,0.0,86,0.008211157572105384,0.7428571428571429,1.0448306913597798,0.0,9803.68036558861,2380.0,2385.3046875,17.666748046875,52.811073303222656,0.0,0.0,False
457,True,0.0,2987,0.28519450776603233,0.9142857142857143,0.8542856704606024,0.0,10405.190720847455,2360.0,2361.24658203125,18.467797851562864,31.027965545654297,0.0,0.0,False
458,True,11.2,1236,0.11801152045490992,0.9428571428571428,0.9425459458068568,0.0016194331983805667,10341.580273074855,2360.0,2360.62255859375,17.39794921875,31.671249389648438,0.0,0.0,True
459,False,94.1,620,0.059196717380294625,1.0,0.499365737032052,0.0032310177705977385,10398.726418838998,2380.0,2382.55322265625,13.438366699218932,48.964134216308594,0.0,0.0,True
460,False,581.8,630,0.06015150314449293,1.0,0.7590356764085892,0.0047694753577106515,10405.169387397487,2380.0,2380.851806640625,14.783300781250091,71.13343048095703,0.0,0.0,True
