dataset,session,probe,stage,channel,y_um,polarity,event_count,sampled_duration_s,event_rate_per_s
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,95,940.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,96,960.0,negative,2,20.0,0.1
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,96,960.0,positive,81,20.0,4.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,97,960.0,negative,2,20.0,0.1
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,97,960.0,positive,430,20.0,21.5
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,98,980.0,negative,167,20.0,8.35
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,98,980.0,positive,646,20.0,32.3
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,99,980.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,99,980.0,positive,4,20.0,0.2
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,100,1000.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,100,1000.0,positive,60,20.0,3.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,101,1000.0,negative,6,20.0,0.3
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,101,1000.0,positive,739,20.0,36.95
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,102,1020.0,negative,99,20.0,4.95
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,102,1020.0,positive,413,20.0,20.65
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,103,1020.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,103,1020.0,positive,2,20.0,0.1
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,104,1040.0,negative,34,20.0,1.7
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,104,1040.0,positive,129,20.0,6.45
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,105,1040.0,negative,100,20.0,5.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,105,1040.0,positive,732,20.0,36.6
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,106,1060.0,negative,66,20.0,3.3
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,106,1060.0,positive,215,20.0,10.75
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,107,1060.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,107,1060.0,positive,2,20.0,0.1
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,108,1080.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,108,1080.0,positive,3,20.0,0.15
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,109,1080.0,negative,118,20.0,5.9
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,109,1080.0,positive,1044,20.0,52.2
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,110,1100.0,negative,39,20.0,1.95
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,110,1100.0,positive,230,20.0,11.5
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,111,1100.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,111,1100.0,positive,41,20.0,2.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,112,1120.0,negative,5,20.0,0.25
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,112,1120.0,positive,17,20.0,0.85
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,113,1120.0,negative,66,20.0,3.3
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,113,1120.0,positive,710,20.0,35.5
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,114,1140.0,negative,30,20.0,1.5
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,114,1140.0,positive,472,20.0,23.6
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,115,1140.0,negative,1,20.0,0.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,115,1140.0,positive,1,20.0,0.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,116,1160.0,negative,28,20.0,1.4
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,116,1160.0,positive,15,20.0,0.75
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,117,1160.0,negative,26,20.0,1.3
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,117,1160.0,positive,149,20.0,7.45
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,118,1180.0,negative,10,20.0,0.5
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,118,1180.0,positive,298,20.0,14.9
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,119,1180.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,119,1180.0,positive,2,20.0,0.1
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,120,1200.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,120,1200.0,positive,31,20.0,1.55
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,121,1200.0,negative,25,20.0,1.25
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,121,1200.0,positive,414,20.0,20.7
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,122,1220.0,negative,7,20.0,0.35
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,122,1220.0,positive,379,20.0,18.95
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,123,1220.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,123,1220.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,124,1240.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,124,1240.0,positive,1,20.0,0.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,125,1240.0,negative,4,20.0,0.2
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,125,1240.0,positive,245,20.0,12.25
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,126,1260.0,negative,56,20.0,2.8
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,126,1260.0,positive,551,20.0,27.55
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,127,1260.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,127,1260.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,128,1280.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,128,1280.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,129,1280.0,negative,16,20.0,0.8
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,129,1280.0,positive,134,20.0,6.7
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,130,1300.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,130,1300.0,positive,238,20.0,11.9
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,131,1300.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,131,1300.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,132,1320.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,132,1320.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,133,1320.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,133,1320.0,positive,15,20.0,0.75
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,134,1340.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,134,1340.0,positive,206,20.0,10.3
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,135,1340.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,135,1340.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,136,1360.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,136,1360.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,137,1360.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,137,1360.0,positive,281,20.0,14.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,138,1380.0,negative,16,20.0,0.8
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,138,1380.0,positive,168,20.0,8.4
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,139,1380.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,139,1380.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,140,1400.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,140,1400.0,positive,1,20.0,0.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,141,1400.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,141,1400.0,positive,18,20.0,0.9
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,142,1420.0,negative,4,20.0,0.2
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,142,1420.0,positive,189,20.0,9.45
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,143,1420.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,143,1420.0,positive,3,20.0,0.15
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,144,1440.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,144,1440.0,positive,1,20.0,0.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,145,1440.0,negative,7,20.0,0.35
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,145,1440.0,positive,88,20.0,4.4
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,146,1460.0,negative,24,20.0,1.2
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,146,1460.0,positive,104,20.0,5.2
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,147,1460.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,147,1460.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,148,1480.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,148,1480.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,149,1480.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,149,1480.0,positive,9,20.0,0.45
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,150,1500.0,negative,22,20.0,1.1
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,150,1500.0,positive,56,20.0,2.8
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,151,1500.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,151,1500.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,152,1520.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,152,1520.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,153,1520.0,negative,1,20.0,0.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,153,1520.0,positive,114,20.0,5.7
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,154,1540.0,negative,3,20.0,0.15
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,154,1540.0,positive,56,20.0,2.8
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,155,1540.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,155,1540.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,156,1560.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,156,1560.0,positive,2,20.0,0.1
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,157,1560.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,157,1560.0,positive,6,20.0,0.3
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,158,1580.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,158,1580.0,positive,31,20.0,1.55
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,159,1580.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,159,1580.0,positive,1,20.0,0.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,160,1600.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,160,1600.0,positive,1,20.0,0.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,161,1600.0,negative,3,20.0,0.15
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,161,1600.0,positive,65,20.0,3.25
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,162,1620.0,negative,6,20.0,0.3
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,162,1620.0,positive,45,20.0,2.25
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,163,1620.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,163,1620.0,positive,4,20.0,0.2
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,164,1640.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,164,1640.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,165,1640.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,165,1640.0,positive,43,20.0,2.15
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,166,1660.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,166,1660.0,positive,16,20.0,0.8
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,167,1660.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,167,1660.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,168,1680.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,168,1680.0,positive,28,20.0,1.4
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,169,1680.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,169,1680.0,positive,8,20.0,0.4
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,170,1700.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,170,1700.0,positive,3,20.0,0.15
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,171,1700.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,171,1700.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,172,1720.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,172,1720.0,positive,4,20.0,0.2
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,173,1720.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,173,1720.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,174,1740.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,174,1740.0,positive,71,20.0,3.55
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,175,1740.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,175,1740.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,176,1760.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,176,1760.0,positive,4,20.0,0.2
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,177,1760.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,177,1760.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,178,1780.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,178,1780.0,positive,163,20.0,8.15
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,179,1780.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,179,1780.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,180,1800.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,180,1800.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,181,1800.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,181,1800.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,182,1820.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,182,1820.0,positive,93,20.0,4.65
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,183,1820.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,183,1820.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,184,1840.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,184,1840.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,185,1840.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,185,1840.0,positive,2,20.0,0.1
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,186,1860.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,186,1860.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,187,1860.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,187,1860.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,188,1880.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,188,1880.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,189,1880.0,negative,2,20.0,0.1
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,189,1880.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,190,1900.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,190,1900.0,positive,9,20.0,0.45
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,191,1900.0,negative,4455,20.0,222.75
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,191,1900.0,positive,2826,20.0,141.3
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,192,1920.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,192,1920.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,193,1920.0,negative,3,20.0,0.15
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,193,1920.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,194,1940.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,194,1940.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,195,1940.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,195,1940.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,196,1960.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,196,1960.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,197,1960.0,negative,1,20.0,0.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,197,1960.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,198,1980.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,198,1980.0,positive,7,20.0,0.35
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,199,1980.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,199,1980.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,200,2000.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,200,2000.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,201,2000.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,201,2000.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,202,2020.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,202,2020.0,positive,100,20.0,5.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,203,2020.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,203,2020.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,204,2040.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,204,2040.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,205,2040.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,205,2040.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,206,2060.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,206,2060.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,207,2060.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,207,2060.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,208,2080.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,208,2080.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,209,2080.0,negative,26,20.0,1.3
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,209,2080.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,210,2100.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,210,2100.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,211,2100.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,211,2100.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,212,2120.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,212,2120.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,213,2120.0,negative,43,20.0,2.15
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,213,2120.0,positive,1,20.0,0.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,214,2140.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,214,2140.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,215,2140.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,215,2140.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,216,2160.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,216,2160.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,217,2160.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,217,2160.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,218,2180.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,218,2180.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,219,2180.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,219,2180.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,220,2200.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,220,2200.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,221,2200.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,221,2200.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,222,2220.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,222,2220.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,223,2220.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,223,2220.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,224,2240.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,224,2240.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,225,2240.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,225,2240.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,226,2260.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,226,2260.0,positive,0,20.0,0.0
