window,review_id,review_label,status,reference_depth_um,saturation_in_event_neighborhood,saturation_fraction_in_event_neighborhood,stage,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
pathological,E0175,artifact,matched,3200.0,False,0.0,postfilter_blank_2ms,0.0,318,3180.0,38.262813568115234,6.660930864080372,5,1.0,19.60234377877537,2,1,1.0392346005341218,1,0.0
pathological,E0198,neural,matched,2620.0,True,0.0036051026067665,no_saturation_replacement,0.1666680046403706,267,2660.0,17.119192123413086,4.533067924140128,2,1.0,8.824456306323443,4,3,2.3949757395946354,1,0.0
pathological,E0198,neural,matched,2620.0,True,0.0036051026067665,legacy_point_blank_prefilter,0.1666680046403706,250,2500.0,236.24757385253906,70.99501794428897,11,0.6379117696473765,102.88494319737178,8,7,0.04819344705515027,5,0.0
pathological,E0198,neural,matched,2620.0,True,0.0036051026067665,linear_interval_prefilter_0.25ms,0.1666680046403706,250,2500.0,126.44171905517578,37.52059953164689,9,0.6434420304937702,102.38573291963829,12,11,0.09283666566561824,5,0.0
pathological,E0198,neural,matched,2620.0,True,0.0036051026067665,linear_interval_prefilter_0.5ms,0.1666680046403706,250,2500.0,146.65518188476562,43.52999731287924,9,0.6464151360038826,102.46089161682117,12,11,0.14446825580185307,5,0.0
pathological,E0198,neural,matched,2620.0,True,0.0036051026067665,linear_interval_prefilter_1ms,0.1666680046403706,250,2500.0,154.8369598388672,43.00734528461565,9,0.6363497046987527,103.04113419800615,10,9,0.482207745596631,5,0.0
pathological,E0198,neural,matched,2620.0,True,0.0036051026067665,postfilter_blank_0.25ms,0.2000016055684447,270,2700.0,17.407974243164062,3.5249841608809813,0,0.0,,4,3,2.898099587524792,0,0.0
pathological,E0198,neural,matched,2620.0,True,0.0036051026067665,postfilter_blank_0.5ms,0.2000016055684447,270,2700.0,17.407974243164062,3.5249841608809813,0,0.0,,4,3,2.898099587524792,0,0.0
pathological,E0198,neural,matched,2620.0,True,0.0036051026067665,postfilter_blank_1ms,0.2000016055684447,270,2700.0,17.407974243164062,3.5249841608809813,0,0.0,,4,3,2.898099587524792,0,0.0
pathological,E0198,neural,matched,2620.0,True,0.0036051026067665,postfilter_blank_2ms,0.2000016055684447,270,2700.0,17.407974243164062,3.5249841608809813,0,0.0,,4,3,2.898099587524792,0,0.0
