first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
40,56,False,True,60.0,0.010836752131581306,707,7.7248081149815055,91.52330899052923,0.9833101529902643,0.00628232241553964,True,False
40,57,False,False,80.0,0.012668982148170471,224,4.052562051896479,55.27367554931691,0.31154381084840055,0.0037629350893697085,True,False
40,58,False,True,60.0,0.05486356467008591,651,0.9074723927975802,717.377195347045,0.9054242002781642,0.04899525852336871,True,False
40,59,False,False,60.0,0.011095377616584301,208,0.04771112134006492,4359.570560445708,0.2992805755395683,0.1724709784411277,True,False
40,62,False,False,100.0,0.004613426513969898,276,6.433106734931631,42.90306555949491,0.38386648122392214,0.002931398893290708,True,False
41,42,False,False,60.0,0.46734941005706787,1581,1.5383824044432008,1027.702862067136,0.5181907571288102,0.23418752777366317,True,False
41,43,False,False,60.0,0.309197336435318,50,0.4325881216811501,115.58338635302093,0.03367003367003367,0.011145786892554615,False,False
41,44,False,False,80.0,0.43772974610328674,35,0.327426968868426,106.89406593769154,0.03113879003558719,0.008454106280193236,False,False
41,45,False,False,60.0,0.49384456872940063,18,0.21119622102278365,85.22879771631035,0.02482758620689655,0.004789781798829164,False,False
41,46,False,True,60.0,0.20719771087169647,456,37.48572705331566,12.164630003079166,0.14945919370698132,0.0034735711510774925,True,False
41,47,False,False,60.0,0.31110987067222595,703,0.23362671622106554,3009.073668333366,0.8765586034912718,0.22317460317460316,True,False
41,48,False,False,60.0,0.6394649744033813,333,0.10574376307761446,3149.121899090943,0.9173553719008265,0.10808179162609542,True,False
41,49,False,False,20.0,0.24545733630657196,498,0.22838322383705156,2180.5454517767753,0.6352040816326531,0.1492358405753671,True,True
41,50,False,False,40.0,0.16096889972686768,7,1.188524940376493,5.889653436959081,0.0022943297279580466,0.0009825940482874789,False,False
41,51,False,False,40.0,0.04905172437429428,293,1.7379264201681757,168.59171746272605,0.09603408718452966,0.03358551123337918,True,False
41,52,False,False,40.0,0.05761254206299782,647,12.663908022790999,51.09007415685633,0.21206161914126515,0.014102927392811212,True,False
41,53,False,False,60.0,0.2756032943725586,682,0.3449052768151391,1977.3544965667068,0.5760135135135135,0.19195046439628483,True,False
41,54,False,False,80.0,0.10957542806863785,453,23.773411858854313,19.05490060448694,0.14847590953785644,0.005379536386091583,True,False
41,55,False,False,100.0,0.060006435960531235,1082,49.67713815128051,21.78064277183225,0.35463782366437235,0.00627239104474151,True,False
42,43,False,False,0.0,0.659393310546875,1481,0.7487701968528854,1977.9099197920928,0.9973063973063973,0.28022705771050144,True,True
42,44,False,False,20.0,0.4595520794391632,998,0.5667459267761906,1760.9301679094601,0.8879003558718861,0.18457555021268726,True,True
42,45,False,False,0.0,0.31713852286338806,42,0.3655612072177386,114.89184073895349,0.057931034482758624,0.007042253521126761,False,False
42,46,False,True,0.0,0.13994234800338745,1330,64.8843410581973,20.49801197498594,0.25184624124218896,0.010027670338452723,True,False
42,47,False,False,0.0,0.6136769652366638,802,0.4043863285360364,1983.2520127557445,1.0,0.15186517704980118,True,True
42,48,False,False,0.0,0.46845588088035583,333,0.18303271478626085,1819.3468877346088,0.9173553719008265,0.06270005648653737,True,True
42,49,False,False,40.0,0.544763445854187,778,0.3953103261499408,1968.0740636785322,0.9923469387755102,0.14715339512010592,True,True
42,50,False,False,20.0,0.08383871614933014,9,2.057227207514998,4.374820616372966,0.0022058823529411764,0.000962360992301112,False,False
42,51,False,False,20.0,0.0918847993016243,574,3.008190568635902,190.81237937006324,0.10869153569399735,0.053780567787875946,True,False
42,52,False,False,20.0,0.03405136242508888,870,21.920058429485174,39.68967522594479,0.16474152622609353,0.01816890819480411,True,False
42,53,False,False,0.0,0.6271817088127136,1183,0.5969992680631759,1981.5769688260523,0.9991554054054054,0.22396819386595987,True,True
42,54,False,False,20.0,0.06471657007932663,541,41.14958637384779,13.14715523711381,0.1024427191819731,0.006265199768384482,True,False
42,55,False,False,40.0,0.12928332388401031,1448,85.9865508282243,16.839842813240363,0.2741904942245787,0.008304371265040203,True,False
42,56,False,True,60.0,0.007575096562504768,4157,56.73812469432173,73.26643279798118,0.787161522438932,0.03657721073471183,True,False
42,57,False,False,80.0,0.0063238125294446945,707,29.76575826991002,23.75212462551982,0.13387615981821624,0.011115128838020972,True,False
42,58,False,True,60.0,0.1296299248933792,4588,6.665315307877636,688.339529050863,0.868774853247491,0.32978723404255317,True,False
42,59,False,False,60.0,0.03076925501227379,669,0.35043453657424595,1909.0584122785517,0.962589928057554,0.1260599208592425,True,False
42,62,False,False,100.0,0.008015708066523075,1174,47.25067686672315,24.84620491916812,0.22230638136716532,0.012002003741680894,True,False
43,44,False,False,20.0,0.6894862651824951,1027,0.1593671087412693,6444.240647342877,0.9137010676156584,0.6491782553729456,True,True
43,45,False,False,0.0,0.39610132575035095,617,0.10279462085179736,6002.259601594822,0.8510344827586207,0.38731952291274324,True,True
43,46,False,True,0.0,0.25786957144737244,723,18.2452653799324,39.62671876481518,0.4868686868686869,0.005585426902753314,True,False
43,47,False,False,0.0,0.6192204356193542,707,0.11371211851467791,6217.455177468536,0.8815461346633416,0.44746835443037974,True,True
43,48,False,False,0.0,0.3250659704208374,16,0.05146820326786544,310.8715475597284,0.0440771349862259,0.008733624454148471,False,False
43,49,False,False,40.0,0.5091598629951477,532,0.11115997620387466,4785.895231070194,0.6785714285714286,0.30627518710420265,True,True
43,50,False,False,20.0,0.0821072906255722,3,0.5784855904487355,5.185954584750984,0.00202020202020202,0.0005393743257820927,False,False
43,51,False,False,20.0,0.06435447186231613,195,0.8458933903473421,230.5255038343884,0.13131313131313133,0.02687431091510474,True,False
43,52,False,False,20.0,0.04549858346581459,574,6.163849037641637,93.12363046120599,0.3865319865319865,0.012932588320115356,True,False
43,53,False,False,0.0,0.7136727571487427,1082,0.1678742497772801,6445.3005832371355,0.9138513513513513,0.6817895400126024,True,True
43,54,False,False,20.0,0.07583987712860107,470,11.571129665814047,40.61833317697376,0.3164983164983165,0.005688350983358547,True,False
43,55,False,False,40.0,0.050166208297014236,847,24.179138038233877,35.03019829162891,0.5703703703703704,0.004948268106162843,True,False
43,56,False,True,60.0,0.021857179701328278,1441,15.954575870302554,90.31891613504068,0.9703703703703703,0.012800923869592253,True,False
43,57,False,False,80.0,0.032257407903671265,319,8.37003427964711,38.11214976451081,0.21481481481481482,0.005299091347032343,True,False
43,58,False,True,60.0,0.11816730350255966,860,1.8742649559171163,458.84654530030645,0.5791245791245792,0.06212077434267553,True,False
43,59,False,False,60.0,0.052081987261772156,1,0.09854105033379196,10.148055014764516,0.0014388489208633094,0.0004589261128958238,False,False
43,62,False,False,100.0,0.024702163413167,386,13.28673644140956,29.051528319398958,0.25993265993265996,0.004071343437859275,True,False
44,45,False,False,20.0,0.6826074123382568,598,0.07780549079960959,7685.832887297983,0.8248275862068966,0.478017585931255,True,True
44,46,False,True,20.0,0.46925392746925354,526,13.80988436837981,38.08866069902589,0.4679715302491103,0.004068688118811881,True,False
44,47,False,False,20.0,0.39996322989463806,29,0.08606897051211986,336.9390830103672,0.03615960099750624,0.015287295730100159,False,False
44,48,False,False,20.0,0.4974517524242401,1,0.038956404358976945,25.669720202746696,0.0027548209366391185,0.0006729475100942127,False,False
44,49,False,False,60.0,0.31859052181243896,264,0.08413724798192265,3137.7303909051298,0.336734693877551,0.16058394160583941,True,False
44,50,False,False,40.0,0.11119361221790314,3,0.4378571068446995,6.851550318821363,0.0026690391459074734,0.0005768121515093252,False,False
44,51,False,False,40.0,0.07966694980859756,84,0.6402587008420287,131.19696755315996,0.07473309608540925,0.011989723094490437,True,False
44,52,False,False,40.0,0.08918783813714981,325,4.665431864181279,69.66128955717438,0.2891459074733096,0.007340983014094688,True,False
44,53,False,False,20.0,0.4090968668460846,949,0.12706441531963827,7468.652790104395,0.844306049822064,0.6983075791022811,True,True
44,54,False,False,0.0,0.10545581579208374,255,8.758215316077434,29.115520776464255,0.22686832740213522,0.0030916960680900593,True,False
44,55,False,False,20.0,0.04394988343119621,466,18.301246569006654,25.462746389591608,0.41459074733096085,0.002722105718174437,True,False
44,56,False,True,40.0,0.04930128902196884,1064,12.076056079609476,88.10823608185898,0.9466192170818505,0.009450553354768798,True,False
44,57,False,False,60.0,0.10118015855550766,202,6.335298673618418,31.88484243705393,0.1797153024911032,0.003369193561838045,True,False
44,58,False,True,40.0,0.0695558562874794,61,1.4186355625931575,42.99906304935473,0.054270462633451956,0.004271110488727069,True,False
44,60,False,False,100.0,0.11445122212171555,374,0.12180583732076813,3070.4604001456364,0.33274021352313166,0.1984084880636605,True,False
44,61,False,True,100.0,0.029241010546684265,331,3.112756221576105,106.33662787521546,0.2944839857651246,0.01110812806228606,True,False
44,62,False,False,80.0,0.040342655032873154,195,10.056762128043331,19.389938582343667,0.17348754448398576,0.0020604613320090027,True,False
45,46,False,True,0.0,0.5764195919036865,301,8.90762114508484,33.79128895329025,0.41517241379310343,0.002331417594844546,True,False
45,47,False,False,0.0,0.2771189510822296,2,0.055516017456660925,36.02563893494914,0.002758620689655172,0.0013114754098360656,False,False
45,48,False,False,0.0,0.6821401119232178,4,0.02512757398599491,159.18767176765402,0.011019283746556474,0.0036900369003690036,False,False
45,49,False,False,40.0,0.19399796426296234,7,0.05427002205239672,128.98465368673754,0.009655172413793104,0.004660452729693742,False,False
45,51,False,False,20.0,0.059169333428144455,10,0.41297825454668213,24.21435000488536,0.013793103448275862,0.00149678191887442,False,False
45,52,False,False,20.0,0.05667520686984062,28,3.009286567198779,9.304530949361878,0.038620689655172416,0.0006339144215530904,False,False
45,53,False,False,0.0,0.2821762263774872,142,0.08195880881382361,1732.577645467799,0.19586206896551725,0.08036219581211092,True,False
45,54,False,False,20.0,0.07273399829864502,5,5.649204719000123,0.8850803340837278,0.006896551724137931,6.073120369245719e-05,False,False
45,55,False,False,40.0,0.07106774300336838,50,11.804629681966034,4.235626304854369,0.06896551724137931,0.0002920424279239288,True,False
45,56,False,True,60.0,0.025974512100219727,70,7.789271047790807,8.986720268240427,0.09655172413793103,0.00061847836651028,True,False
45,57,False,False,80.0,0.08769311755895615,91,4.086380372218285,22.269096782735573,0.12551724137931033,0.0015251311445187458,True,False
45,58,False,True,60.0,0.12539586424827576,4,0.9150451804982555,4.371368851778381,0.005517241379310344,0.00028694404591104734,False,False
45,59,False,False,60.0,0.09968917071819305,2,0.04810926699797924,41.57203226738015,0.0028776978417266188,0.0014104372355430183,False,False
45,62,False,False,100.0,0.03557195886969566,41,6.486790518533287,6.320537079601951,0.05655172413793103,0.00043434964086700427,False,False
46,47,True,False,0.0,0.11574742197990417,150,9.853671942562817,15.222751566558332,0.18703241895261846,0.0011597878361451746,True,False
46,48,True,False,0.0,0.3558845520019531,75,4.459953759539031,16.816317846253142,0.2066115702479339,0.0005815305885089556,True,False
46,49,True,False,40.0,0.0914657935500145,297,9.63251721068485,30.833061961265262,0.3788265306122449,0.0022993133027274346,True,False
46,50,True,False,20.0,0.02569900080561638,40,50.12840589233952,0.7979507683908353,0.00980392156862745,0.00030138183571676134,False,False
46,51,True,False,20.0,0.11959358304738998,374,73.30050724355334,5.102283927685817,0.06268856855514583,0.002785349360263342,True,False
46,52,True,False,20.0,0.10152474790811539,1132,534.1255366072736,2.1193519545805306,0.026039150737239208,0.006618992767054723,False,False
46,53,True,False,0.0,0.1804509460926056,430,14.547066807973037,29.559223565559154,0.36317567567567566,0.0033221051330387216,True,False
46,54,True,False,20.0,0.03548770025372505,1792,1002.6909815867226,1.7871907027269998,0.02195809337091043,0.008594724220623502,False,False
46,55,True,False,40.0,0.19093410670757294,3748,2095.2322161858665,1.7888232010973995,0.029126062697191528,0.01268500373984235,False,False
46,56,True,True,60.0,0.00894244946539402,1821,1382.5365199611267,1.3171442299775211,0.01618292661251622,0.007606929365420846,False,False
46,57,True,False,80.0,0.05318564921617508,1387,725.301515941784,1.912308149803077,0.023495333118764082,0.007443862436134129,False,False
46,58,True,True,60.0,0.09642527252435684,1010,162.4135778163814,6.218691894971167,0.07640517437022468,0.007168662299224223,True,False
46,59,True,False,60.0,0.047534916549921036,271,8.539029925288228,31.736626100517224,0.3899280575539568,0.0020990503927005716,True,False
46,62,True,False,100.0,0.011804926209151745,2182,1151.3561069046903,1.8951564914751668,0.023284601429943444,0.009908723491212933,False,False
47,48,False,False,0.0,0.42737507820129395,280,0.02779629563692127,10073.284715970625,0.7713498622589532,0.3163841807909605,True,True
47,49,False,False,40.0,0.5849467515945435,293,0.06003387267037541,4880.578029819241,0.3737244897959184,0.2266047950502707,True,False
47,50,False,False,20.0,0.03813277557492256,1,0.3124211741009333,3.2008073808625146,0.0012468827930174563,0.0002048760499897562,False,False
47,51,False,False,20.0,0.10018108040094376,91,0.4568393933054333,199.19473086936551,0.11346633416458853,0.013628875243372772,True,False
47,52,False,False,20.0,0.053439319133758545,324,3.328893554335753,97.32963662295622,0.40399002493765584,0.0073718459193192415,True,False
47,53,False,False,0.0,0.7322676777839661,734,0.09066339954301593,8095.879965892391,0.9152119700748129,0.5862619808306709,True,True
47,54,False,False,20.0,0.06531177461147308,267,6.249189220190481,42.72554256116149,0.3329177057356609,0.0032503499908698033,True,False
47,55,False,False,40.0,0.0771392211318016,466,13.058362765430013,35.685943817831635,0.5810473815461347,0.002727235484493969,True,False
47,56,False,True,60.0,0.031441833823919296,787,8.616545352176866,91.33590874690563,0.9812967581047382,0.006993006993006993,True,False
47,57,False,False,80.0,0.03514738753437996,188,4.520382149681469,41.58940412001395,0.2344139650872818,0.0031518768756182204,True,False
47,58,False,True,60.0,0.16552872955799103,781,1.0122292893235876,771.5643167388445,0.9738154613466334,0.05898791540785499,True,False
47,59,False,False,60.0,0.07626368850469589,149,0.053218802941212895,2799.7623352143023,0.2143884892086331,0.11053412462908012,True,False
47,62,False,False,100.0,0.020912064239382744,357,7.175732408087856,49.75101908728103,0.4451371571072319,0.0037916202007328343,True,False
48,49,False,False,40.0,0.32112112641334534,138,0.027172438627613805,5078.675561337304,0.38016528925619836,0.13676907829534193,True,False
48,51,False,False,20.0,0.057069335132837296,43,0.20677393986268364,207.95657338906364,0.1184573002754821,0.006840598154629335,False,False
48,52,False,False,20.0,0.06513722240924835,162,1.5067186536457333,107.51841401048334,0.4462809917355372,0.0037093007281219946,True,False
48,53,False,False,0.0,0.4070185124874115,270,0.041035927723335135,6579.600242508082,0.743801652892562,0.211433046202036,True,True
48,54,False,False,20.0,0.14492975175380707,92,2.8284983627545444,32.52609271811826,0.2534435261707989,0.0011235817833196956,True,False
48,55,False,False,40.0,0.04482263699173927,211,5.9104559649016135,35.699445398627944,0.581267217630854,0.001236195330579723,True,False
48,56,False,True,60.0,0.1078290343284607,322,3.900007434962846,82.56394516413725,0.8870523415977961,0.002860518624463653,True,False
48,57,False,False,80.0,0.06970388442277908,48,2.046008379469293,23.460314474592014,0.1322314049586777,0.0008087888387140257,False,False
48,58,False,True,60.0,0.17570723593235016,339,0.45815365589085066,739.9264321940989,0.9338842975206612,0.02559842935890659,True,False
48,59,False,False,60.0,0.19140461087226868,73,0.02408781230381581,3030.5782475910396,0.20110192837465565,0.07411167512690356,True,False
48,62,False,False,100.0,0.06339767575263977,182,3.247868907900114,56.036744450277325,0.5013774104683195,0.0019384179527324238,True,False
49,50,False,False,20.0,0.0541396327316761,4,0.3054092275500395,13.097181221692535,0.00510204081632653,0.0008230452674897119,False,False
49,51,False,False,20.0,0.3824886679649353,104,0.44658614008910186,232.87780489392293,0.1326530612244898,0.015648510382184774,True,False
49,52,False,False,20.0,0.06745343655347824,221,3.254180232667369,67.91264902339226,0.28188775510204084,0.005018621128167863,True,False
49,53,False,False,40.0,0.5874555110931396,400,0.08862856015177617,4513.217853421076,0.5102040816326531,0.25510204081632654,True,True
49,54,False,False,60.0,0.031718116253614426,190,6.108933103029099,31.1019938826616,0.2423469387755102,0.0023113230499732375,True,False
49,55,False,False,80.0,0.08232971280813217,456,12.765282304360511,35.72188919349119,0.5816326530612245,0.002668836071426481,True,False
49,56,False,True,100.0,0.036394163966178894,756,8.423156553748957,89.7525761483706,0.9642857142857143,0.006716775947545178,True,False
49,58,False,True,100.0,0.10995680838823318,737,0.9895109262215618,744.8123921321694,0.9400510204081632,0.05555555555555555,True,False
49,59,False,False,100.0,0.089425228536129,168,0.05202436596746996,3229.2560779125656,0.24172661870503598,0.12814645308924486,True,False
50,51,False,False,0.0,0.05306626483798027,54,2.324070729035122,23.235093203217197,0.013235294117647059,0.005404323458767014,False,False
50,52,False,False,0.0,0.8549196124076843,203,16.935019578166923,11.986995294750825,0.04975490196078431,0.004287222808870116,False,False
50,53,False,False,20.0,0.0624227374792099,3,0.46123026201434536,6.5043433769891985,0.002533783783783784,0.0005702337958563011,False,False
50,55,False,False,60.0,0.135899156332016,732,66.43157117575367,11.018857254834382,0.17941176470588235,0.004209775651163727,True,False
50,56,False,True,80.0,0.002626784611493349,34,43.8347943103262,0.7756395469612273,0.008333333333333333,0.00029166523693511306,False,False
50,57,False,False,100.0,0.07686429470777512,57,22.99645781882842,2.4786426000499553,0.013970588235294118,0.0009039583861963969,False,False
50,58,False,True,80.0,0.032437052577733994,12,5.149495636459148,2.3303253070142103,0.0029411764705882353,0.0006941632440562272,False,False
50,59,False,False,80.0,0.026803724467754364,2,0.27073904738173143,7.387187106335934,0.0028776978417266188,0.0004190236748376283,False,False
51,52,False,False,0.0,0.0989830419421196,275,24.763315392976434,11.105136595643314,0.04609453570231311,0.005593523716540558,False,False
51,53,False,False,20.0,0.0777682289481163,139,0.6744362115631335,206.0980677147231,0.11739864864864864,0.019825987733561545,True,False
51,54,False,False,40.0,0.044480372220277786,84,46.487110832489286,1.8069524755514255,0.014079785450888367,0.0009600877794541216,False,False
51,55,False,False,60.0,0.04409739002585411,433,97.13989059670256,4.457489063866604,0.07257794166946027,0.0024593050333397704,True,False
51,56,False,True,80.0,0.018495412543416023,631,64.09764285671719,9.84435576532084,0.10576600737512572,0.005353764179838963,True,False
51,57,False,False,100.0,0.01752050593495369,171,33.626683173316266,5.08524730549974,0.028662420382165606,0.002637749120750293,False,False
51,58,False,True,80.0,0.023338068276643753,506,7.529875237038058,67.19898857169372,0.08481394569225612,0.027089244606242305,True,False
51,59,False,False,80.0,0.03796623274683952,149,0.3958894991861298,376.36764881694114,0.2143884892086331,0.02288083538083538,True,False
52,53,False,False,20.0,0.09063684195280075,463,4.914476269742558,94.21146315236028,0.3910472972972973,0.010476535276281848,True,False
52,54,False,False,40.0,0.7620246410369873,1599,338.7418989642653,4.720408089135387,0.036781450555517216,0.012949046030254931,False,False
52,55,False,False,60.0,0.29357317090034485,2418,707.8381602263578,3.4160350993605006,0.05562073010834311,0.011427869255345294,True,False
52,56,False,True,80.0,0.01056672167032957,1220,467.06617966980656,2.612049540522248,0.028063395670876175,0.007882206242448911,False,False
52,57,False,False,100.0,0.23273569345474243,1310,245.030639891649,5.346270166781076,0.030133646171186714,0.012945175698644215,False,False
52,58,False,True,80.0,0.01612272672355175,797,54.86863328524228,14.525603286976072,0.06029200393373175,0.01425887825386886,True,False
52,59,False,False,80.0,0.05359591171145439,173,2.8847643644181398,59.97023609063276,0.2489208633093525,0.003932265030117059,True,False
53,54,False,False,20.0,0.0689258798956871,416,9.225735706615373,45.091254858049375,0.35135135135135137,0.005049891961446017,True,False
53,55,False,False,40.0,0.09972649067640305,703,19.27818143923832,36.46609521835559,0.59375,0.004110774556469061,True,False
53,56,False,True,60.0,0.02360881119966507,1158,12.720685407702504,91.03283061294945,0.9780405405405406,0.010288577724074205,True,False
53,57,False,False,80.0,0.04246189072728157,274,6.673481876836482,41.05802713738511,0.23141891891891891,0.004571009125335736,True,False
53,58,False,True,60.0,0.16510525345802307,1145,1.4943634395999095,766.2125354903987,0.9670608108108109,0.0863629506712928,True,False
53,59,False,False,60.0,0.07146762311458588,138,0.07856740982842403,1756.4534748105507,0.1985611510791367,0.07926479035037334,True,False
53,62,False,False,100.0,0.04508020728826523,396,10.593599964059878,37.38106038962013,0.3344594594594595,0.004190564879679993,True,False
54,55,False,False,20.0,0.34529781341552734,3888,1328.7942459934457,2.925960894038352,0.04764122043867173,0.015661315985579342,False,False
54,56,False,True,40.0,0.010221893899142742,781,876.8033244278728,0.890735673829264,0.009569905648817547,0.004039202503167748,False,False
54,57,False,False,60.0,0.30106812715530396,2163,459.98552024377136,4.702321931467992,0.03664052309725069,0.015619584055459271,False,False
54,58,False,True,40.0,0.036966629326343536,531,103.00253404201743,5.155212975472926,0.04016945305998941,0.005631084434452481,False,False
54,59,False,False,40.0,0.08729647099971771,110,5.415444523731153,20.312275293000656,0.15827338129496402,0.001338280917330738,True,False
54,60,False,False,100.0,0.01659047044813633,216,8.843927387676056,24.423538381940396,0.19030837004405288,0.0026172618109997696,True,False
54,61,False,True,100.0,0.031992681324481964,1149,226.00714879254974,5.083909983107032,0.03961385967936563,0.010496409844152522,False,False
54,62,False,False,80.0,0.22468885779380798,2914,730.1889299551744,3.990747983783988,0.03570640852836662,0.01690196396877139,False,False
55,56,False,True,20.0,0.01731334626674652,2602,1832.1762201281517,1.420169070755652,0.02312354478076178,0.009277714587262932,False,False
55,57,False,False,40.0,0.6744897961616516,2625,961.1899365731048,2.7309898908833943,0.04446665424423627,0.011566883022459583,False,False
55,58,False,True,20.0,0.0226973295211792,1412,215.23503415987452,6.560270290157224,0.10681594674332401,0.007743775364703302,True,False
55,59,False,False,20.0,0.21803465485572815,352,11.3161622468502,31.105952028743452,0.5064748201438849,0.0020599733139820687,True,False
55,60,False,False,80.0,0.12796561419963837,517,18.48035129521579,27.975658673428,0.4555066079295154,0.003020724389574119,True,False
55,61,False,True,80.0,0.3106221854686737,2318,472.26659851782733,4.908244638250653,0.07991725564557835,0.011753371868978806,True,False
55,62,False,False,60.0,0.4027949273586273,4558,1525.8094448234995,2.9872668670806757,0.048639419485647206,0.017552034195275044,False,False
56,57,True,False,20.0,0.020708786323666573,1384,634.2400520885997,2.1821390740657027,0.023444514085342098,0.008132804465990892,False,False
56,58,True,True,0.0,0.4801296293735504,10344,142.02258480102992,72.83348640986702,0.7825100234510931,0.08963527179140562,True,True
56,59,True,False,0.0,0.17136871814727783,632,7.466956383744291,84.63957300940933,0.9093525179856116,0.005613337004503104,True,False
56,60,True,False,60.0,0.040436752140522,1067,12.194238123093196,87.50034149155555,0.9400881057268723,0.009476526280263601,True,False
56,61,True,True,60.0,0.014386997558176517,1590,311.62456102230675,5.102293589388111,0.05481813480434408,0.011361931099534804,True,False
56,62,True,False,40.0,0.01930958218872547,1838,1006.8035722599676,1.825579537698947,0.01961370184612101,0.008992260198240688,False,False
56,63,True,False,100.0,0.21773584187030792,2409,56.07200772195893,42.96261357262916,0.4615826786740755,0.020886800305195255,True,False
56,64,True,True,100.0,0.024739999324083328,771,8.788446506335008,87.72881526265617,0.9425427872860636,0.006848889165252769,True,False
56,66,True,True,100.0,0.35247471928596497,2116,42.99677618380526,49.21299194512615,0.5287356321839081,0.018494563507324407,True,False
56,67,True,False,100.0,0.3386186957359314,3144,197.35326879568186,15.930823032148286,0.17115792911971256,0.024610374869864032,True,False
56,68,True,False,100.0,0.031480371952056885,5006,83.65139914220583,59.84358960320427,0.6429488826098125,0.04341491336096994,True,False
57,58,False,True,20.0,0.05969337373971939,823,74.50739605566002,11.045883275603751,0.06225886980860882,0.01152193086841479,True,False
57,59,False,False,20.0,0.39449402689933777,115,3.9172887706092525,29.35703920089459,0.16546762589928057,0.0019291094224414137,True,False
57,60,False,False,40.0,0.12141915410757065,209,6.39729892754173,32.670038146913946,0.1841409691629956,0.003485715238746477,True,False
57,61,False,True,40.0,0.46943357586860657,819,163.48339682233294,5.009683037660734,0.028236510946388554,0.009390155814673408,False,False
57,62,False,False,20.0,0.6976834535598755,1747,528.1857995594145,3.307548217799982,0.0295936171294022,0.011569842909745954,False,False
57,63,False,False,80.0,0.04470696672797203,422,29.416302293251356,14.345786761132606,0.08085840199271892,0.006611311295629014,True,False
57,64,False,True,80.0,0.11097747087478638,180,4.610564337206286,39.04077393464349,0.2200488997555012,0.003016540698161586,True,False
57,66,False,True,80.0,0.035863183438777924,192,22.556819654644933,8.51183823515932,0.047976011994003,0.003055232881943892,False,False
57,67,False,False,80.0,0.01986681856215,707,103.53478766521059,6.828622687537164,0.038488758233981166,0.009218332355433862,False,False
57,68,False,False,80.0,0.026294438168406487,729,43.884907004264235,16.611633697415925,0.09362959157462111,0.011030413073082161,True,False
57,69,False,False,100.0,0.10936526209115982,2254,404.2022008729516,5.576416939670437,0.03818203377771755,0.017541948136848985,False,False
57,72,False,False,100.0,0.034024931490421295,434,9.31694724865769,46.58178139438615,0.26255293405928615,0.007203080395671513,True,False
58,59,True,False,0.0,0.23411881923675537,607,0.8771812419948793,691.9892616713564,0.8733812949640288,0.04561508980235966,True,False
58,60,True,False,60.0,0.16862094402313232,975,1.4325190067110618,680.6192416521681,0.8590308370044053,0.07287540174900964,True,False
58,61,True,True,60.0,0.03823332116007805,1411,36.60811787634744,38.54336365409403,0.10674029805582873,0.034572317643887976,True,False
58,62,True,False,40.0,0.08334386348724365,1248,118.27432257171243,10.551740841663321,0.0944095619940994,0.011809123683538194,True,False
58,63,True,False,100.0,0.14518766105175018,2793,6.587063168303993,424.01293697007753,0.5351599923356964,0.17852348993288591,True,False
58,64,True,True,100.0,0.04140009731054306,713,1.0324233898587214,690.6081429417907,0.871638141809291,0.05351245872110477,True,False
58,66,True,True,100.0,0.07448761910200119,3615,5.051049396350369,715.6928622816507,0.9032983508245878,0.2656916066441276,True,False
58,67,True,False,100.0,0.03986561670899391,3687,23.184089545617176,159.0314768559461,0.2789167107950677,0.13214580122576253,True,False
58,68,True,False,100.0,0.1983836144208908,5804,9.82695417290954,590.6204402580995,0.7454405342923196,0.38181698572462336,True,False
59,60,False,False,60.0,0.27234646677970886,190,0.07531588695545716,2522.7081254764826,0.2733812949640288,0.11585365853658537,True,False
59,61,False,True,60.0,0.22863376140594482,233,1.9247024679674316,121.0576719663367,0.33525179856115106,0.007907150371602131,True,False
59,62,False,False,40.0,0.5792357325553894,230,6.218371600525013,36.98717522455256,0.33093525179856115,0.0024422617467480755,True,False
59,63,False,False,100.0,0.4085584580898285,632,0.34632036477579814,1824.8999027508705,0.9093525179856116,0.11965164710336994,True,False
59,64,False,True,100.0,0.06354430317878723,195,0.05428052469565107,3592.4486930323155,0.2805755395683453,0.1479514415781487,True,False
59,66,False,True,100.0,0.14756835997104645,215,0.26556315382884543,809.6002660766967,0.30935251798561153,0.04796965640339134,True,False
59,67,False,False,100.0,0.10047191381454468,400,1.218922931704663,328.1585649066428,0.5755395683453237,0.021431633090441493,True,False
59,68,False,False,100.0,0.25428450107574463,687,0.5166603487534709,1329.693679140468,0.9884892086330935,0.08814472671285604,True,False
60,61,False,True,0.0,0.48241618275642395,320,3.143219138335302,101.80645571198609,0.28193832599118945,0.010731052984574111,True,False
60,62,False,False,20.0,0.07065834850072861,325,10.155182397979697,32.00336412122509,0.28634361233480177,0.0034384257300042317,True,False
60,63,False,False,40.0,0.3214224874973297,294,0.5655735453532817,519.826293884299,0.25903083700440527,0.048514851485148516,True,False
60,64,False,True,40.0,0.04001046344637871,247,0.08864517342383303,2786.3897204987798,0.3019559902200489,0.1447831184056272,True,False
60,65,False,True,100.0,0.41994553804397583,649,0.23169117454786675,2801.1425176918788,0.5718061674008811,0.24733231707317074,True,False
60,66,False,True,40.0,0.0850009024143219,359,0.43368946704422956,827.7812289210787,0.3162995594713656,0.07513604018417748,True,False
60,67,False,False,40.0,0.15795180201530457,557,1.9906151474601328,279.81300188069395,0.4907488986784141,0.02939779384599145,True,False
