candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-49b22c1821adabc1,imec0,T2_high_motion,high_motion,3,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999576159236773,334,3340.0,0.0,36.0,8.09387700235298,5.16354468647613,4.366514076780728,0.1435406284606866,0.15016611295681062,1.0,1.0,0.999850117569272,1.0005667822485445,0.0
LH2-4b5608e6e60bf49b,imec0,T2_high_motion,high_motion,3,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999558685217037,321,3200.0,0.0,58.0,19.56020275568637,5.321562932631533,5.200594139326136,0.13513981173864895,0.14473975636766334,1.0,1.0,0.9998216305337232,0.9998894654422611,0.0
LH2-4b5c1445d00f1baa,imec0,T2_relative_quiet,relative_quiet,1,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0,13,120.0,0.0,42.0,9.442856502745144,3.9497411409215073,4.3514886247200355,0.16474598560354375,0.147484575225439,1.0,1.0,1.0,1.0,0.0
LH2-4f73b3af76a50db7,imec0,T2_high_motion,high_motion,1,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9990718593933391,24,240.0,0.0,41.0,9.218026586013115,4.3540552278204165,4.2624061646319396,0.15833506367663344,0.14451827242524917,0.9761904761904762,0.976190476190476,0.9986648383375287,0.9980248604958272,0.0
LH2-51b500c1e65e5dd7,imec0,T2_relative_quiet,relative_quiet,2,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,179,1780.0,-120.0,12.0,2.697959000784327,4.177087950456295,3.5806171940863676,0.1584907945736434,0.15359911406423035,1.0,1.0,1.0,1.0,0.0
LH2-520c9f130ab2eb25,imec0,T1_relative_quiet,relative_quiet,1,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,0,0.0,0.0,22.0,2.9677549008627593,4.152901542740784,6.4347930395463395,0.1583091085271318,0.08554817275747509,1.0,1.0,1.0,1.0,0.0
LH2-5270464e65ed487c,imec0,T3_high_motion,high_motion,1,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9998589541864424,41,400.0,0.0,66.0,22.258161756470695,5.217284390292673,4.611075308848899,0.1610690060908084,0.17408637873754154,1.0,1.0,0.9998204668134327,1.0000390656028817,0.0
LH2-5343b56efe0b5528,imec0,T3_relative_quiet,relative_quiet,3,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999694621225496,273,2720.0,0.0,26.0,8.768366752549062,4.466735208396274,3.5824105793790517,0.15008997785160577,0.15326688815060907,1.0,1.0,1.0001765351796963,1.0,0.0
LH2-53cc979d2187bbd7,imec0,T3_relative_quiet,relative_quiet,1,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,11,100.0,20.0,44.0,9.892516336209198,4.120631978739207,5.83191329021486,0.16100844407530454,0.10714285714285714,1.0,1.0,1.0,1.0,0.0
LH2-53de2ccd8a9f56ec,imec0,T3_relative_quiet,relative_quiet,1,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,84,840.0,0.0,41.0,6.913519939509837,4.289145336627729,3.317259138943756,0.1590704595791805,0.1831672203765227,1.0,1.0,1.0,1.0,0.0
LH2-5b63c6eea98ae208,imec0,T2_relative_quiet,relative_quiet,1,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,4,40.0,0.0,37.0,12.47806037862751,3.8296903581363675,3.4698272286495393,0.16973802602436322,0.16312292358803987,1.0,1.0,1.0,1.0,0.0
LH2-5faf2ad1b1f5c5fb,imec0,T2_relative_quiet,relative_quiet,1,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,1.0,0,0.0,-120.0,31.0,4.64648494579523,5.3455703956055345,9.498220051571653,0.1435925387596899,0.08602278120550545,1.0,1.0,1.0,1.0,0.0
LH2-629e06295104c18e,imec0,T2_relative_quiet,relative_quiet,1,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,18,180.0,0.0,57.0,7.689183152235331,4.975806639782193,5.327606282780188,0.14384343853820597,0.11893687707641196,1.0,1.0,1.0,1.0,0.0
LH2-68aedb432e8159f9,imec0,T2_high_motion,high_motion,2,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,251,2500.0,0.0,40.0,2.9977322230936965,4.449945406361895,9.232723832584334,0.15559246954595793,0.11339977851605759,1.0,1.0,1.0,1.0,0.0
LH2-6ac314d45c982809,imec0,T2_high_motion,high_motion,1,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,1.0,84,840.0,0.0,29.0,3.912040551137274,5.043144249126454,3.9531167175971085,0.14426737264673312,0.14817275747508304,1.0,1.0,1.0,1.0,0.0
LH2-6d942da5a91929a2,imec0,T2_relative_quiet,relative_quiet,2,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,252,2520.0,0.0,94.0,12.680407303686335,5.141222670011061,8.317435555462339,0.1428138842746401,0.0973421926910299,1.0,1.0,1.0,1.0,0.0
LH2-6eb841acde1c73e6,imec0,T1_relative_quiet,relative_quiet,3,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,1.0,289,2880.0,0.0,25.0,8.431121877451021,4.241830016087639,3.540213531609487,0.1585513565891473,0.1575858250276855,1.0,1.0,1.0,1.0,0.0
LH2-721c610efd0d66a7,imec0,T2_relative_quiet,relative_quiet,2,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,200,2000.0,100.0,9.0,3.0352038758823676,3.9341988789956446,3.3834002961039995,0.1664157668881506,0.16234772978959025,1.0,1.0,1.0,1.0,0.0
LH2-7470f84a2582bdc8,imec0,T3_relative_quiet,relative_quiet,1,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0,3,20.0,0.0,81.0,8.405179963981942,4.869799985261844,10.098399231353778,0.14760693521594684,0.06866002214839424,1.0,1.0,1.0,1.0,0.0
LH2-76bc646e8356e078,imec0,T1_high_motion,high_motion,3,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,338,3380.0,100.0,42.0,6.295237668496763,4.257069189171742,6.006539441107985,0.1615015919158361,0.129125138427464,1.0,1.0,1.0,1.0,0.0
LH2-7c03c2b7f257cc77,imec0,T1_high_motion,high_motion,1,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999541195301104,1,0.0,0.0,39.0,8.768366752549062,4.5879701955167675,7.771297496818222,0.15287583056478404,0.08409468438538206,1.0,1.0,0.9997904465806843,1.000462753926566,0.0
LH2-7fd630317e3dd728,imec0,T3_relative_quiet,relative_quiet,3,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,321,3200.0,-120.0,53.0,7.149591352078466,4.893247149219463,6.753777500072627,0.1484721068660022,0.1220376522702104,1.0,1.0,1.0,1.0,0.0
LH2-9190d6d103c5e364,imec0,T1_high_motion,high_motion,2,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9998648256867395,252,2520.0,140.0,81.0,6.070407751764735,4.560256639117797,8.79316909952527,0.14971795404208194,0.09689922480620156,1.0,1.0,0.9997804089856118,0.9983370086672049,0.0
LH2-a4420fd109c4e6a3,imec0,T1_relative_quiet,relative_quiet,2,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0,176,1760.0,-140.0,26.0,4.384183376274531,3.7539073866067043,3.1507351178646763,0.16666666666666666,0.18006644518272424,1.0,1.0,1.0,1.0,0.0
LH2-a56356703eddba3b,imec0,T1_relative_quiet,relative_quiet,1,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0,7,60.0,0.0,47.0,7.92525456480396,5.075591384949812,7.5379238509742645,0.14497681339977853,0.09453337360314104,1.0,1.0,1.0,1.0,0.0
LH2-abb1f6f5b0e1fad3,imec0,T2_high_motion,high_motion,1,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,9,80.0,0.0,52.0,5.8455778350327074,4.843874248218892,8.499104245681366,0.14487299280177188,0.08084163898117387,1.0,1.0,1.0,1.0,0.0
LH2-ace0957a766d0a6d,imec0,T3_high_motion,high_motion,3,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,302,3020.0,0.0,44.0,9.892516336209198,4.12574555328269,3.482450862375427,0.15596449335548174,0.1574750830564784,1.0,1.0,1.0,1.0,0.0
LH2-c01c8b0a21954d71,imec0,T1_high_motion,high_motion,2,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0000000000000002,176,1760.0,-140.0,12.0,1.618775400470596,3.9335544884520495,3.4008662827091887,0.1643220514950166,0.15725359911406422,1.0,1.0,1.0,1.0,0.0
LH2-004e34c46d6f83e0,imec1,T2_high_motion,high_motion,2,positive,50_to_75,conditioned_baseline,1.0,157,1560.0,0.0,25.0,8.431121877451021,4.311456150650401,3.362634230792827,0.15968473145071982,0.1699889258028793,1.0,1.0,1.0,1.0,0.0
LH2-00e33815b7fa6bf2,imec1,T1_high_motion,high_motion,1,positive,50_to_75,conditioned_baseline,1.0,71,700.0,0.0,35.0,11.803570628431428,3.836583496235686,4.92184769345903,0.16330980066445183,0.1318936877076412,1.0,1.0,1.0,1.0,0.0
LH2-01c65c643a5406ba,imec1,T2_high_motion,high_motion,1,positive,at_least_100,conditioned_baseline,1.0,34,340.0,0.0,68.0,11.466325753333388,4.693950434448912,7.567408406378355,0.15981450719822812,0.13056478405315614,1.0,1.0,1.0,1.0,0.0
LH2-02f13edf8248ee3b,imec1,T3_relative_quiet,relative_quiet,1,negative,at_least_100,conditioned_baseline,1.0,45,440.0,0.0,69.0,15.513264254509878,3.9817899445840554,5.748079750620253,0.1745137735326689,0.1390919158361019,1.0,1.0,1.0,1.0,0.0
LH2-03b606ad04218f1a,imec1,T3_relative_quiet,relative_quiet,3,positive,50_to_75,conditioned_baseline,1.0,319,3180.0,80.0,15.0,5.058673126470612,4.026844875477921,3.5088245027244036,0.16023844130675527,0.150609080841639,1.0,1.0,1.0,1.0,0.0
LH2-03d69952b02221ad,imec1,T1_relative_quiet,relative_quiet,2,positive,75_to_100,conditioned_baseline,1.0,134,1340.0,0.0,46.0,15.513264254509878,3.9931982937878905,4.536415960584066,0.16704734219269102,0.15902547065337763,1.0,1.0,1.0,1.0,0.0
LH2-048cd04e84b229df,imec1,T2_relative_quiet,relative_quiet,3,negative,75_to_100,conditioned_baseline,1.0,333,3320.0,0.0,46.0,15.513264254509878,4.356066649263291,4.039752632142673,0.1570546096345515,0.1487264673311185,1.0,1.0,1.0,1.0,0.0
LH2-05992a7b7bef3ab8,imec1,T3_relative_quiet,relative_quiet,2,negative,75_to_100,conditioned_baseline,1.0,181,1800.0,-100.0,9.0,2.023469250588245,4.619217037956008,2.6252880451570064,0.1752751245847176,0.19235880398671096,1.0,1.0,1.0,1.0,0.0
LH2-05ec061b85923b7f,imec1,T1_relative_quiet,relative_quiet,1,negative,50_to_75,conditioned_baseline,1.0,76,760.0,0.0,24.0,8.09387700235298,3.728861379078791,4.425049505138173,0.16676183554817275,0.14418604651162792,1.0,1.0,1.0,1.0,0.0
LH2-066f7116ed9836ce,imec1,T1_high_motion,high_motion,2,negative,50_to_75,conditioned_baseline,1.0,205,2040.0,140.0,8.0,2.697959000784327,3.764817072762251,2.7303308469444323,0.1714078073089701,0.19357696566998892,1.0,1.0,1.0,1.0,0.0
LH2-06c35c938722f973,imec1,T1_relative_quiet,relative_quiet,1,positive,50_to_75,conditioned_baseline,1.0,70,700.0,-100.0,88.0,19.785032672418396,5.464537908829265,8.357197281438673,0.1398203903654485,0.11450719822812847,1.0,1.0,1.0,1.0,0.0
LH2-06c59ead0c010327,imec1,T2_high_motion,high_motion,2,negative,50_to_75,conditioned_baseline,1.0,189,1880.0,-20.0,12.0,4.04693850117649,4.6147365618675815,3.0246678702561565,0.1585340531561462,0.17895902547065337,1.0,1.0,1.0,1.0,0.0
LH2-07ee6dcb67b947cc,imec1,T1_high_motion,high_motion,2,positive,50_to_75,conditioned_baseline,1.0,138,1380.0,0.0,25.0,8.431121877451021,3.6302611990324394,3.6092351091456623,0.16925352990033224,0.17087486157253598,1.0,1.0,1.0,1.0,0.0
LH2-085c26062b56a115,imec1,T2_relative_quiet,relative_quiet,3,positive,75_to_100,conditioned_baseline,1.0,297,2960.0,0.0,35.0,11.803570628431428,3.4070311048789095,2.8899144898391893,0.1747300664451827,0.17818383167220375,1.0,1.0,1.0,1.0,0.0
LH2-098533e830fbdfdd,imec1,T1_high_motion,high_motion,2,positive,75_to_100,conditioned_baseline,1.0,129,1280.0,0.0,44.0,14.838774504313797,4.310260002936309,4.714154835593915,0.15421684662236987,0.1461794019933555,1.0,1.0,1.0,1.0,0.0
LH2-09e01ad451221dfd,imec1,T2_relative_quiet,relative_quiet,1,positive,at_least_100,conditioned_baseline,1.0,34,340.0,0.0,74.0,9.982448302902009,3.374525724438146,4.4426080554603,0.17575096899224807,0.1558139534883721,1.0,1.0,1.0,1.0,0.0
LH2-0a03cc2838f9d9ce,imec1,T1_relative_quiet,relative_quiet,2,negative,75_to_100,conditioned_baseline,1.0,181,1800.0,-100.0,12.0,2.023469250588245,4.128483335794313,3.0466109559184016,0.16048934108527133,0.17585825027685492,1.0,1.0,1.0,1.0,0.0
LH2-0b1b3180ccf80887,imec1,T1_high_motion,high_motion,2,positive,at_least_100,conditioned_baseline,1.0,180,1800.0,-100.0,9.0,3.0352038758823676,3.8700100493916065,2.8413962534080857,0.16494497508305647,0.18914728682170542,1.0,1.0,1.0,1.0,0.0
LH2-0b86e9ca101e160d,imec1,T2_high_motion,high_motion,2,positive,75_to_100,conditioned_baseline,1.0,176,1760.0,0.0,46.0,15.513264254509878,4.048153281303192,3.494767485615611,0.15650089977851606,0.16843853820598007,1.0,1.0,1.0,1.0,0.0
LH2-0bcb965affdadc9f,imec1,T2_relative_quiet,relative_quiet,1,negative,75_to_100,conditioned_baseline,1.0,26,260.0,0.0,39.0,6.576275064411797,4.190713073677494,4.625929615353173,0.15851674972314508,0.146843853820598,1.0,1.0,1.0,1.0,0.0
LH2-0be05e92b7f7f7c8,imec1,T2_relative_quiet,relative_quiet,1,negative,50_to_75,conditioned_baseline,1.0,61,600.0,0.0,25.0,8.431121877451021,3.6535172547238344,4.513680447809646,0.1761922065337763,0.150609080841639,1.0,1.0,1.0,1.0,0.0
LH2-0cf1d17bc96556cd,imec1,T1_relative_quiet,relative_quiet,1,positive,75_to_100,conditioned_baseline,1.0,34,340.0,0.0,38.0,8.543536835817035,3.5871296271244533,4.75852094612227,0.17183174141749724,0.14761904761904762,1.0,1.0,1.0,1.0,0.0
LH2-0e46e2be22c4921b,imec1,T1_high_motion,high_motion,2,negative,at_least_100,conditioned_baseline,1.0,192,1920.0,20.0,9.0,3.0352038758823676,3.75843804258279,2.7211895646450492,0.17216915836101881,0.19612403100775194,1.0,1.0,1.0,1.0,0.0
LH2-0ed1497eb2f3c749,imec1,T3_relative_quiet,relative_quiet,2,positive,50_to_75,conditioned_baseline,1.0,178,1780.0,0.0,33.0,7.419387252156898,4.780186908173823,3.3405624820630133,0.1509032392026578,0.17220376522702105,1.0,1.0,1.0,1.0,0.0
LH2-0f2c6d432f760348,imec1,T2_high_motion,high_motion,2,negative,75_to_100,conditioned_baseline,1.0,198,1980.0,80.0,10.0,3.3724487509804084,3.4258706688116733,2.8848517948386587,0.17756782945736435,0.19047619047619047,1.0,1.0,1.0,1.0,0.0
LH2-10100bfc75f22408,imec1,T3_high_motion,high_motion,3,positive,at_least_100,conditioned_baseline,1.0,314,3140.0,0.0,45.0,15.176019379411837,4.489216654197901,4.077325682062689,0.15764292635658914,0.15503875968992248,1.0,1.0,1.0,1.0,0.0
LH2-10f2d3db62fd44b2,imec1,T3_high_motion,high_motion,1,negative,50_to_75,conditioned_baseline,1.0,6,60.0,0.0,29.0,9.780101377843184,3.677879058098868,4.516605825041404,0.1773342331118494,0.14587737843551796,1.0,1.0,1.0,1.0,0.0
LH2-12e6c23e0ac5a4d8,imec1,T2_high_motion,high_motion,1,positive,75_to_100,conditioned_baseline,1.0,10,100.0,0.0,36.0,6.070407751764735,3.8027243596362577,5.463315383146204,0.17075027685492802,0.1381293125479172,1.0,1.0,1.0,1.0,0.0
LH2-131163e0fb57226b,imec1,T2_high_motion,high_motion,3,positive,at_least_100,conditioned_baseline,1.0,363,3620.0,0.0,44.0,14.838774504313797,4.51475294850632,5.453284947812433,0.15556651439645625,0.15459579180509414,1.0,1.0,1.0,1.0,0.0
LH2-13624e551bce80da,imec1,T2_relative_quiet,relative_quiet,1,negative,at_least_100,conditioned_baseline,1.0,86,860.0,0.0,58.0,19.56020275568637,3.8194451156078473,4.1899922956290485,0.16982454318936877,0.1574750830564784,1.0,1.0,1.0,1.0,0.0
LH2-13c4fcaaf3ab03ef,imec1,T1_relative_quiet,relative_quiet,2,positive,50_to_75,conditioned_baseline,1.0,168,1680.0,0.0,21.0,7.082142377058857,3.890909940276748,2.9980429201484173,0.16561115725359912,0.1709856035437431,1.0,1.0,1.0,1.0,0.0
LH2-13e3392823d18210,imec1,T3_relative_quiet,relative_quiet,2,positive,at_least_100,conditioned_baseline,1.0,129,1280.0,0.0,56.0,18.885713005490288,3.608406814230876,3.7666573564894397,0.17584613787375417,0.16434108527131783,1.0,1.0,1.0,1.0,0.0
LH2-14a8ed2544346bd5,imec1,T2_relative_quiet,relative_quiet,2,negative,at_least_100,conditioned_baseline,1.0,193,1920.0,20.0,10.0,3.3724487509804084,4.147759914243054,2.8078556152598337,0.16098248892580289,0.1821705426356589,1.0,1.0,1.0,1.0,0.0
LH2-14f25823e5ec9767,imec1,T2_high_motion,high_motion,3,negative,75_to_100,conditioned_baseline,1.0,329,3280.0,0.0,38.0,12.815305253725551,4.57881333551192,3.5365204289224805,0.15524640088593578,0.15526024363233665,1.0,1.0,1.0,1.0,0.0
LH2-15470deb915c1a71,imec1,T1_relative_quiet,relative_quiet,3,positive,75_to_100,conditioned_baseline,1.0,351,3500.0,0.0,45.0,7.588009689705919,4.949722997495717,5.8440038460272214,0.15150885935769656,0.11949058693244739,1.0,1.0,1.0,1.0,0.0
LH2-159c5f87c314a7d4,imec1,T2_relative_quiet,relative_quiet,3,negative,50_to_75,conditioned_baseline,1.0,346,3460.0,0.0,25.0,8.431121877451021,4.988264015981311,4.08031223698304,0.1527374031007752,0.14019933554817277,1.0,1.0,1.0,1.0,0.0
LH2-161a7984bb190b29,imec1,T3_relative_quiet,relative_quiet,3,negative,50_to_75,conditioned_baseline,1.0,305,3040.0,-40.0,23.0,3.8783160636274694,4.39220434696186,4.5808233336568405,0.14906042358803986,0.13222591362126246,1.0,1.0,1.0,1.0,0.0
LH2-16e9cfd7ff9840bb,imec1,T1_relative_quiet,relative_quiet,2,positive,at_least_100,conditioned_baseline,1.0,192,1920.0,20.0,12.0,4.04693850117649,3.932643804409294,2.690638378474694,0.16412306201550386,0.18261351052048727,1.0,1.0,1.0,1.0,0.0
LH2-174579317f1714b5,imec1,T2_high_motion,high_motion,1,negative,50_to_75,conditioned_baseline,1.0,82,820.0,0.0,41.0,6.913519939509837,4.666105198287319,6.502022855862757,0.1538361710963455,0.12901439645625692,1.0,1.0,1.0,1.0,0.0
LH2-1798d5fbea422d50,imec1,T3_relative_quiet,relative_quiet,1,negative,50_to_75,conditioned_baseline,1.0,20,200.0,0.0,23.0,10.342176169673252,3.8262289570230195,5.138771910114911,0.17276612679955702,0.158250276854928,1.0,1.0,1.0,1.0,0.0
LH2-194abd0c0202a10e,imec1,T2_high_motion,high_motion,1,negative,at_least_100,conditioned_baseline,1.0,46,460.0,0.0,53.0,11.915985586797444,3.9945186263083934,6.7027043681767795,0.16461620985603545,0.14008859357696568,1.0,1.0,1.0,1.0,0.0
LH2-196d07b8dcae7f68,imec1,T1_relative_quiet,relative_quiet,1,negative,at_least_100,conditioned_baseline,1.0,54,540.0,0.0,46.0,10.342176169673252,3.808778228966992,5.369935998183285,0.17362264673311184,0.15227021040974528,1.0,1.0,1.0,1.0,0.0
LH2-19afa311ebb3c466,imec1,T3_relative_quiet,relative_quiet,1,positive,75_to_100,conditioned_baseline,1.0,30,300.0,0.0,44.0,9.892516336209198,3.792370908033318,5.095793327299636,0.17037825304540422,0.15326688815060907,1.0,1.0,1.0,1.0,0.0
LH2-1aa4081dbc108a2f,imec1,T3_high_motion,high_motion,3,negative,50_to_75,conditioned_baseline,1.0,357,3560.0,0.0,25.0,8.431121877451021,4.113753166668981,3.744275808337796,0.16605239479512734,0.15935769656699889,1.0,1.0,1.0,1.0,0.0
LH2-2058b018a6019e54,imec1,T3_high_motion,high_motion,1,positive,50_to_75,conditioned_baseline,1.0,33,320.0,0.0,27.0,9.105611627647102,3.6486666336089844,5.3916489299500645,0.1748425387596899,0.15171650055370986,1.0,1.0,1.0,1.0,0.0
LH2-20b4bc4a256b519a,imec1,T1_relative_quiet,relative_quiet,2,negative,at_least_100,conditioned_baseline,1.0,189,1880.0,-20.0,9.0,3.0352038758823676,3.5221008632046487,2.6941551107531545,0.17497231450719822,0.18903654485049834,1.0,1.0,1.0,1.0,0.0
LH2-20f6f6a2a9270ca8,imec1,T2_high_motion,high_motion,3,positive,50_to_75,conditioned_baseline,1.0,343,3420.0,60.0,21.0,7.082142377058857,5.083205116114408,4.567495539557315,0.16305890088593578,0.15847176079734218,1.0,1.0,1.0,1.0,0.0
LH2-21c3df395e5217d8,imec1,T3_relative_quiet,relative_quiet,2,positive,75_to_100,conditioned_baseline,1.0,130,1300.0,0.0,41.0,13.827039879019674,3.5655350043309957,3.7809044017586713,0.16896802325581395,0.16744186046511628,1.0,1.0,1.0,1.0,0.0
LH2-2280bdf77be281db,imec1,T3_high_motion,high_motion,1,positive,at_least_100,conditioned_baseline,1.0,82,820.0,0.0,87.0,29.340304133529553,3.7199667121392554,6.079785142208175,0.17521456256921372,0.1477297895902547,1.0,1.0,1.0,1.0,0.0
LH2-228197f9c210fbb5,imec1,T2_high_motion,high_motion,2,positive,at_least_100,conditioned_baseline,1.0,134,1340.0,0.0,71.0,23.9443861319609,4.340429583908512,4.4403141568743365,0.1584561877076412,0.1585825027685493,1.0,1.0,1.0,1.0,0.0
LH2-22abdd3413d65f42,imec1,T2_high_motion,high_motion,2,negative,at_least_100,conditioned_baseline,1.0,181,1800.0,-100.0,13.0,2.9227889175163537,5.178717849344848,3.36862272265967,0.14469130675526023,0.16334440753045404,1.0,1.0,1.0,1.0,0.0
LH2-23dfc93d9f6203cc,imec1,T3_high_motion,high_motion,2,positive,75_to_100,conditioned_baseline,1.0,137,1360.0,0.0,37.0,12.47806037862751,4.302113959881761,4.568004670166906,0.16239271871539313,0.16400885935769657,1.0,1.0,1.0,1.0,0.0
LH2-24cbe8d9160980dc,imec1,T1_relative_quiet,relative_quiet,3,negative,75_to_100,conditioned_baseline,1.0,333,3320.0,0.0,45.0,10.117346252941225,4.778729707099003,5.425698662851306,0.14797895902547065,0.11672203765227021,1.0,1.0,1.0,1.0,0.0
LH2-26d59a487086e18f,imec1,T2_relative_quiet,relative_quiet,2,positive,at_least_100,conditioned_baseline,1.0,192,1920.0,20.0,9.0,3.0352038758823676,3.5563182217034424,2.7170761433109085,0.17284399224806202,0.19346622369878183,1.0,1.0,1.0,1.0,0.0
LH2-27af9e58a62cb51b,imec1,T1_high_motion,high_motion,1,positive,at_least_100,conditioned_baseline,1.0,22,220.0,0.0,48.0,16.18775400470596,4.313038128269045,5.672493909554363,0.16407115171650055,0.14042081949058693,1.0,1.0,1.0,1.0,0.0
LH2-2963df7ff8c32cea,imec1,T2_high_motion,high_motion,3,positive,75_to_100,conditioned_baseline,1.0,297,2960.0,0.0,36.0,8.09387700235298,5.700116751441715,4.765067609643538,0.13601363510520487,0.12292358803986711,1.0,1.0,1.0,1.0,0.0
LH2-2a2fe4e36599a8d9,imec1,T3_relative_quiet,relative_quiet,2,negative,at_least_100,conditioned_baseline,1.0,201,2000.0,100.0,11.0,3.709693626078449,4.240405102986127,2.9503645813340933,0.16283395625692137,0.18361018826135106,1.0,1.0,1.0,1.0,0.0
LH2-2bee728d5b552e73,imec1,T3_relative_quiet,relative_quiet,3,negative,at_least_100,conditioned_baseline,1.0,355,3540.0,0.0,53.0,11.915985586797444,4.370054355407234,5.342074785341517,0.15358527131782945,0.14108527131782947,1.0,1.0,1.0,1.0,0.0
LH2-2c74c1787af2dbc0,imec1,T3_high_motion,high_motion,2,positive,50_to_75,conditioned_baseline,1.0,198,1980.0,0.0,28.0,9.442856502745144,4.724098084627191,2.995881262737363,0.1586032668881506,0.1830564784053156,1.0,1.0,1.0,1.0,0.0
LH2-2c9a2bb1c3d676b1,imec1,T1_high_motion,high_motion,2,negative,75_to_100,conditioned_baseline,1.0,195,1940.0,40.0,9.0,3.0352038758823676,3.5118328492740525,2.808368289131175,0.17128668327796234,0.18516057585825027,1.0,1.0,1.0,1.0,0.0
LH2-2cefcd316269261d,imec1,T3_high_motion,high_motion,3,negative,at_least_100,conditioned_baseline,1.0,353,3520.0,0.0,74.0,24.95612075725502,4.23385985631855,4.100603634358356,0.16522183001107418,0.1664451827242525,1.0,1.0,1.0,1.0,0.0
LH2-2d1cffac19312f32,imec1,T3_relative_quiet,relative_quiet,3,positive,75_to_100,conditioned_baseline,1.0,346,3460.0,20.0,33.0,7.419387252156898,4.580510746195591,4.659407421483964,0.15932135935769656,0.12967884828349946,1.0,1.0,1.0,1.0,0.0
LH2-30d50c5fda753000,imec1,T1_relative_quiet,relative_quiet,3,negative,50_to_75,conditioned_baseline,1.0,309,3080.0,0.0,29.0,3.2600337926143945,4.859602248294392,7.128724668068896,0.1476328903654485,0.09246954595791805,1.0,1.0,1.0,1.0,0.0
LH2-3108df7d756a2c38,imec1,T1_high_motion,high_motion,1,negative,75_to_100,conditioned_baseline,1.0,69,680.0,0.0,37.0,12.47806037862751,3.7684209793679986,5.1722061541042335,0.16864790974529348,0.1382059800664452,1.0,1.0,1.0,1.0,0.0
LH2-312216d1775b10d3,imec1,T2_high_motion,high_motion,3,negative,at_least_100,conditioned_baseline,1.0,317,3160.0,0.0,47.0,15.85050912960792,4.34590567203066,4.126179820536961,0.15740067829457363,0.14186046511627906,1.0,1.0,1.0,1.0,0.0
LH2-314da3a51ebf760a,imec1,T1_relative_quiet,relative_quiet,3,positive,at_least_100,conditioned_baseline,1.0,309,3080.0,0.0,47.0,6.340203651843168,4.074240319095189,4.865659265566546,0.16170058139534885,0.14318936877076413,1.0,1.0,1.0,1.0,0.0
LH2-325221bdf14c291a,imec1,T1_high_motion,high_motion,3,positive,at_least_100,conditioned_baseline,1.0,352,3520.0,0.0,56.0,18.885713005490288,3.8597541507325897,4.698931336294617,0.16651958748615725,0.1573643410852713,1.0,1.0,1.0,1.0,0.0
LH2-3817f8e6f95a3e15,imec1,T2_relative_quiet,relative_quiet,1,positive,75_to_100,conditioned_baseline,1.0,113,1120.0,120.0,46.0,10.342176169673252,4.580639183504564,6.7976772790278694,0.15035818106312293,0.13399778516057587,1.0,1.0,1.0,1.0,0.0
LH2-3837520256b88238,imec1,T3_relative_quiet,relative_quiet,3,positive,at_least_100,conditioned_baseline,1.0,357,3560.0,0.0,44.0,9.892516336209198,3.978763141019663,4.744630350723388,0.167203073089701,0.14451827242524917,1.0,1.0,1.0,1.0,0.0
