window,review_id,review_label,status,reference_peak_channel,reference_depth_um,neighborhood_radius_um,channel_191_excluded,n_neighborhood_channels,stage,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
pathological,E0083,neural,unmatched,212,2120.0,150.0,True,30,raw,-0.2000016055684447,216,2160.0,228.0,3.709693626078449,0,0.0,,29,28,4.913896536733807,0,0.009317803660565723
pathological,E0083,neural,unmatched,212,2120.0,150.0,True,30,phase_int16,-0.2000016055684447,216,2160.0,228.0,3.709693626078449,0,0.0,,29,28,4.913896536733807,0,0.009484193011647254
pathological,E0083,neural,unmatched,212,2120.0,150.0,True,30,phase_float32,-0.2000016055684447,216,2160.0,228.0,3.709693626078449,0,0.0,,29,28,4.913896536733807,0,0.0
pathological,E0083,neural,unmatched,212,2120.0,150.0,True,30,phase_car,0.033333600928074116,212,2120.0,39.88689422607422,10.433483154397317,1,1.0,0.0,4,3,0.4698223037679722,1,0.0
pathological,E0083,neural,unmatched,212,2120.0,150.0,True,30,phase_clip_car,0.033333600928074116,212,2120.0,39.88689422607422,10.45661966441183,1,1.0,0.0,4,3,0.4709899356614718,1,0.0
pathological,E0083,neural,unmatched,212,2120.0,150.0,True,30,phase_car_highpass,0.0,212,2120.0,39.83838653564453,11.34296513931229,1,1.0,0.0,5,4,0.4253290155125133,1,0.0
pathological,E0083,neural,unmatched,212,2120.0,150.0,True,30,phase_clip_car_highpass,0.0,212,2120.0,39.85545349121094,11.282784538429572,1,1.0,0.0,5,4,0.4259721038901392,1,0.0
pathological,E0083,neural,unmatched,212,2120.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.0,212,2120.0,39.83838653564453,11.34296513931229,1,1.0,0.0,5,4,0.4253290155125133,1,0.0
pathological,E0083,neural,unmatched,212,2120.0,150.0,True,30,phase_car_highpass_interp191,0.0,212,2120.0,39.83838653564453,11.34296513931229,1,1.0,0.0,5,4,0.4253290155125133,1,0.0
pathological,E0083,neural,unmatched,212,2120.0,150.0,True,30,phase_interp191_float_car_highpass,0.0,212,2120.0,39.835601806640625,11.324021976697798,1,1.0,0.0,5,4,0.4252069005089249,1,0.0
pathological,E0083,neural,unmatched,212,2120.0,150.0,True,30,current_source_int16_car_highpass,0.0,212,2120.0,39.897804260253906,10.77835091704136,1,1.0,0.0,5,4,0.4210181609602239,1,0.0
pathological,E0103,neural,unmatched,318,3180.0,150.0,True,30,raw,-0.6000048167053341,317,3160.0,160.0,14.568978604235364,30,0.7673001888345012,78.36531469628136,42,41,0.25143418331588374,4,0.005102606766500277
pathological,E0103,neural,unmatched,318,3180.0,150.0,True,30,phase_int16,-0.6000048167053341,331,3300.0,159.0,16.592447854823607,30,0.4812845719849663,80.25828080743376,11,10,0.06903171926546206,4,0.004936217415418747
pathological,E0103,neural,unmatched,318,3180.0,150.0,True,30,phase_float32,-0.6000048167053341,317,3160.0,157.1237335205078,14.766931042788611,30,0.7477175837100049,80.37923493291598,46,45,0.2531273546067232,4,0.0
pathological,E0103,neural,unmatched,318,3180.0,150.0,True,30,phase_car,0.033333600928074116,318,3180.0,23.15901756286621,5.7688849786133245,1,1.0,0.0,4,3,1.2727571654319942,1,0.0
pathological,E0103,neural,unmatched,318,3180.0,150.0,True,30,phase_clip_car,0.033333600928074116,318,3180.0,23.15901756286621,5.7688849786133245,1,1.0,0.0,4,3,1.2727571654319942,1,0.0
pathological,E0103,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass,0.0,318,3180.0,24.92066764831543,6.312738263419137,1,1.0,0.0,3,2,0.9635769621463225,1,0.0
pathological,E0103,neural,unmatched,318,3180.0,150.0,True,30,phase_clip_car_highpass,0.0,318,3180.0,24.92066764831543,6.312738263419137,1,1.0,0.0,3,2,0.9635769621463225,1,0.0
pathological,E0103,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.0,318,3180.0,24.92066764831543,6.312738263419137,1,1.0,0.0,3,2,0.9635769621463225,1,0.0
pathological,E0103,neural,unmatched,318,3180.0,150.0,True,30,phase_car_highpass_interp191,0.0,318,3180.0,24.92066764831543,6.312738263419137,1,1.0,0.0,3,2,0.9635769621463225,1,0.0
pathological,E0103,neural,unmatched,318,3180.0,150.0,True,30,phase_interp191_float_car_highpass,0.0,318,3180.0,24.920316696166992,6.2889828341589835,1,1.0,4.547473508864641e-13,2,1,0.9622445340882214,1,0.0
pathological,E0103,neural,unmatched,318,3180.0,150.0,True,30,current_source_int16_car_highpass,0.0,318,3180.0,24.928733825683594,6.392729554434512,1,1.0,0.0,2,1,0.9640433293538793,1,0.0
pathological,E0136,uncertain,matched,212,2120.0,150.0,True,30,raw,-0.6000048167053341,216,2160.0,202.0,19.054335443039307,30,0.7794235887983151,86.87273637375911,60,59,0.8406061802744594,5,0.01264559068219634
pathological,E0136,uncertain,matched,212,2120.0,150.0,True,30,phase_int16,-0.6000048167053341,216,2160.0,202.0,19.054335443039307,30,0.7889215999517304,87.63833789108868,60,59,0.8406061802744594,6,0.010815307820299502
pathological,E0136,uncertain,matched,212,2120.0,150.0,True,30,phase_float32,-0.6000048167053341,216,2160.0,202.0,19.054335443039307,30,0.7723385118342714,87.18068692286202,60,59,0.8406061802744594,5,0.0
pathological,E0136,uncertain,matched,212,2120.0,150.0,True,30,phase_car,0.033333600928074116,212,2120.0,33.353023529052734,10.019676007932004,1,1.0,0.0,3,2,0.7387191077449055,1,0.0
pathological,E0136,uncertain,matched,212,2120.0,150.0,True,30,phase_clip_car,0.033333600928074116,212,2120.0,33.353023529052734,10.019676007932004,1,1.0,0.0,3,2,0.7387191077449055,1,0.0
pathological,E0136,uncertain,matched,212,2120.0,150.0,True,30,phase_car_highpass,0.0,212,2120.0,32.749855041503906,10.104289271299466,1,1.0,0.0,2,1,0.6736937833493181,1,0.0
pathological,E0136,uncertain,matched,212,2120.0,150.0,True,30,phase_clip_car_highpass,0.0,212,2120.0,32.749855041503906,10.104289271299466,1,1.0,0.0,2,1,0.6736937833493181,1,0.0
pathological,E0136,uncertain,matched,212,2120.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.0,212,2120.0,32.749855041503906,10.104289271299466,1,1.0,0.0,2,1,0.6736937833493181,1,0.0
pathological,E0136,uncertain,matched,212,2120.0,150.0,True,30,phase_car_highpass_interp191,0.0,212,2120.0,32.749855041503906,10.104289271299466,1,1.0,0.0,2,1,0.6736937833493181,1,0.0
pathological,E0136,uncertain,matched,212,2120.0,150.0,True,30,phase_interp191_float_car_highpass,0.0,212,2120.0,32.749755859375,10.106232803324628,1,1.0,0.0,2,1,0.6731032973367583,1,0.0
pathological,E0136,uncertain,matched,212,2120.0,150.0,True,30,current_source_int16_car_highpass,0.0,212,2120.0,32.95169448852539,10.268499849838651,1,1.0,0.0,3,2,0.650113453457068,1,0.0
pathological,E0162,neural,matched,212,2120.0,150.0,True,30,raw,0.46667041299303763,216,2160.0,196.0,3.3724487509804084,0,0.0,,17,16,13.266196418882258,0,0.010704381586245147
pathological,E0162,neural,matched,212,2120.0,150.0,True,30,phase_int16,0.46667041299303763,216,2160.0,196.0,3.3724487509804084,0,0.0,,17,16,13.266196418882258,0,0.00887409872434831
pathological,E0162,neural,matched,212,2120.0,150.0,True,30,phase_float32,0.46667041299303763,216,2160.0,196.0,3.3724487509804084,0,0.0,,17,16,13.266196418882258,0,0.0
pathological,E0162,neural,matched,212,2120.0,150.0,True,30,phase_car,0.033333600928074116,212,2120.0,34.57577133178711,10.294712187486285,1,1.0,0.0,4,3,0.6054334402903675,1,0.0
pathological,E0162,neural,matched,212,2120.0,150.0,True,30,phase_clip_car,0.033333600928074116,212,2120.0,34.57577133178711,10.294712187486285,1,1.0,0.0,4,3,0.6054334402903675,1,0.0
pathological,E0162,neural,matched,212,2120.0,150.0,True,30,phase_car_highpass,0.0,212,2120.0,33.52687454223633,10.116207925187505,1,1.0,0.0,4,3,0.5599445399978779,1,0.0
pathological,E0162,neural,matched,212,2120.0,150.0,True,30,phase_clip_car_highpass,0.0,212,2120.0,33.52687454223633,10.116207925187505,1,1.0,0.0,4,3,0.5599445399978779,1,0.0
pathological,E0162,neural,matched,212,2120.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.0,212,2120.0,33.52687454223633,10.116207925187505,1,1.0,0.0,4,3,0.5599445399978779,1,0.0
pathological,E0162,neural,matched,212,2120.0,150.0,True,30,phase_car_highpass_interp191,0.0,212,2120.0,33.52687454223633,10.116207925187505,1,1.0,0.0,4,3,0.5599445399978779,1,0.0
pathological,E0162,neural,matched,212,2120.0,150.0,True,30,phase_interp191_float_car_highpass,0.0,212,2120.0,33.52935028076172,10.060260591740844,1,1.0,0.0,4,3,0.5602147751016769,1,0.0
pathological,E0162,neural,matched,212,2120.0,150.0,True,30,current_source_int16_car_highpass,0.0,212,2120.0,33.22773361206055,10.020560064213225,1,1.0,0.0,3,2,0.5578774641130937,1,0.0
pathological,E0175,artifact,matched,320,3200.0,150.0,True,30,raw,-0.2666688074245929,313,3120.0,187.0,1.2927720212091565,0,0.0,,6,5,190.28372093023256,0,0.002273987798114254
pathological,E0175,artifact,matched,320,3200.0,150.0,True,30,phase_int16,-0.2666688074245929,313,3120.0,187.0,1.2927720212091565,0,0.0,,6,5,190.28372093023256,0,0.003826955074875208
pathological,E0175,artifact,matched,320,3200.0,150.0,True,30,phase_float32,-0.2666688074245929,313,3120.0,187.0,1.2927720212091565,0,0.0,,6,5,190.28372093023256,0,0.0
pathological,E0175,artifact,matched,320,3200.0,150.0,True,30,phase_car,0.033333600928074116,318,3180.0,37.07686996459961,5.8286834668962735,5,1.0,19.53788018116776,2,1,1.5572326461723112,1,0.0
pathological,E0175,artifact,matched,320,3200.0,150.0,True,30,phase_clip_car,0.033333600928074116,318,3180.0,37.05060958862305,5.821655634773607,5,1.0,19.636558269082716,2,1,1.5582422353052996,1,0.0
pathological,E0175,artifact,matched,320,3200.0,150.0,True,30,phase_car_highpass,0.0,318,3180.0,38.262813568115234,6.660930864080372,5,1.0,19.60234377877537,2,1,1.0392346005341218,1,0.0
pathological,E0175,artifact,matched,320,3200.0,150.0,True,30,phase_clip_car_highpass,0.0,318,3180.0,38.25416564941406,6.665131822980289,5,0.9999999999999999,19.554680165924395,2,1,1.0403302325633867,1,0.0
pathological,E0175,artifact,matched,320,3200.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.0,318,3180.0,38.262813568115234,6.660930864080372,5,1.0,19.60234377877537,2,1,1.0392346005341218,1,0.0
pathological,E0175,artifact,matched,320,3200.0,150.0,True,30,phase_car_highpass_interp191,0.0,318,3180.0,38.262813568115234,6.660930864080372,5,1.0,19.60234377877537,2,1,1.0392346005341218,1,0.0
pathological,E0175,artifact,matched,320,3200.0,150.0,True,30,phase_interp191_float_car_highpass,0.0,318,3180.0,38.28377151489258,6.665390828707338,5,1.0000000000000002,19.64798457325277,2,1,1.0393335604412528,1,0.0
pathological,E0175,artifact,matched,320,3200.0,150.0,True,30,current_source_int16_car_highpass,0.0,318,3180.0,38.46742248535156,6.656781332662062,5,1.0000000000000002,19.23629117456079,2,1,1.0406975245426366,1,0.0
pathological,E0198,neural,matched,262,2620.0,150.0,True,30,raw,0.2000016055684447,272,2720.0,232.0,17.38684689394344,30,0.5516484313987194,84.1448339045197,16,15,0.7188251834542769,3,0.005546311702717693
pathological,E0198,neural,matched,262,2620.0,150.0,True,30,phase_int16,0.2000016055684447,259,2580.0,245.0,18.361109866448892,30,0.7430544084758209,83.38229328791618,5,4,0.6918003465429545,5,0.006932889628397116
pathological,E0198,neural,matched,262,2620.0,150.0,True,30,phase_float32,0.2000016055684447,262,2620.0,227.65707397460938,18.246500598557226,30,0.7527677675912559,83.48432022956436,24,23,0.7273286629593088,4,0.0
pathological,E0198,neural,matched,262,2620.0,150.0,True,30,phase_car,0.2000016055684447,267,2660.0,16.190261840820312,3.8792384747830453,0,0.0,,3,2,2.6307854854012724,0,0.0
pathological,E0198,neural,matched,262,2620.0,150.0,True,30,phase_clip_car,0.2000016055684447,250,2500.0,238.38507080078125,66.25548347890165,10,0.6023594814804606,105.52611306703649,6,5,0.04561634382202553,5,0.0
pathological,E0198,neural,matched,262,2620.0,150.0,True,30,phase_car_highpass,0.1666680046403706,267,2660.0,17.119192123413086,4.533067924140128,2,1.0,8.824456306323443,4,3,2.3949757395946354,1,0.0
pathological,E0198,neural,matched,262,2620.0,150.0,True,30,phase_clip_car_highpass,0.1666680046403706,250,2500.0,236.24757385253906,70.99501794428897,11,0.6379117696473765,102.88494319737178,8,7,0.04819344705515027,5,0.0
pathological,E0198,neural,matched,262,2620.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.2000016055684447,270,2700.0,17.407974243164062,3.5249841608809813,0,0.0,,4,3,2.898099587524792,0,0.0
pathological,E0198,neural,matched,262,2620.0,150.0,True,30,phase_car_highpass_interp191,0.1666680046403706,267,2660.0,17.119192123413086,4.533067924140128,2,1.0,8.824456306323443,4,3,2.3949757395946354,1,0.0
pathological,E0198,neural,matched,262,2620.0,150.0,True,30,phase_interp191_float_car_highpass,0.1666680046403706,267,2660.0,17.09088897705078,4.53424736445978,2,1.0,8.710169129075727,4,3,2.4000516878915032,1,0.0
pathological,E0198,neural,matched,262,2620.0,150.0,True,30,current_source_int16_car_highpass,0.1666680046403706,250,2500.0,236.80563354492188,72.11102535340464,11,0.6311791613145704,104.2078386741929,8,7,0.04887184455596339,5,0.0
