current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
89,131,True,True,2736,945,640.0,680.0,40.0,11,10.773,1.021071196509793,0.00402046783625731,0.01164021164021164,0.002997275204359673
89,132,True,False,2736,10285,640.0,680.0,40.0,142,117.24900000000001,1.211097749234535,0.051900584795321635,0.0138065143412737,0.011025700753164065
89,133,True,True,2736,1163,640.0,680.0,40.0,13,13.2582,0.9805252598391938,0.004751461988304093,0.01117798796216681,0.0033453422542460112
89,134,True,False,2736,3129,640.0,680.0,40.0,38,35.67060000000001,1.0653030787258972,0.013888888888888888,0.012144455097475231,0.006521366054573537
89,135,True,False,2736,7376,640.0,700.0,60.0,112,84.0864,1.3319633139247251,0.04093567251461988,0.015184381778741865,0.0112
89,136,True,False,2736,11619,640.0,700.0,60.0,177,132.4566,1.3362867535479546,0.06469298245614036,0.015233668990446682,0.012484130342784595
89,137,True,False,2736,6826,640.0,720.0,80.0,90,77.8164,1.1565685382515767,0.03289473684210526,0.013184881336067975,0.00950168918918919
89,139,True,True,2736,2405,640.0,740.0,100.0,60,27.417000000000005,2.1884232410548194,0.021929824561403508,0.02494802494802495,0.011808699074985239
89,140,True,True,2736,1211,640.0,740.0,100.0,21,13.8054,1.52114390021296,0.007675438596491228,0.017341040462427744,0.005348955680081508
89,141,True,False,2736,3241,640.0,720.0,80.0,27,36.9474,0.7307686061806784,0.009868421052631578,0.008330762110459735,0.00453781512605042
89,142,True,False,2736,13299,640.0,740.0,100.0,164,151.60860000000002,1.0817328304594855,0.059941520467836254,0.012331754267238138,0.010333312330665995
90,110,False,False,33377,15943,660.0,580.0,80.0,2319,2217.2062958333336,1.0459107952011328,0.06947898253288193,0.1454556858809509,0.04933937575796259
90,111,False,False,33377,17601,660.0,560.0,100.0,2444,2447.7857375000003,0.998453403236238,0.07322407645983761,0.13885574683256632,0.05035645114764907
90,112,False,True,33377,224,660.0,600.0,60.0,55,31.151866666666667,1.7655442798505387,0.0016478413278605028,0.24553571428571427,0.0016395397364812497
90,113,False,False,33377,5078,660.0,620.0,40.0,971,706.2016916666668,1.3749613056128451,0.029091889624591784,0.1912170145726664,0.02590438587130509
90,114,False,False,33377,1286,660.0,600.0,60.0,192,178.84509166666666,1.0735547630116211,0.005752464271803937,0.14930015552099535,0.005569899335673464
90,115,False,False,33377,160,660.0,620.0,40.0,50,22.251333333333335,2.2470563561734127,0.0014980375707822752,0.3125,0.0014931167318660973
90,116,False,True,33377,3303,660.0,600.0,60.0,593,459.35096250000004,1.2909519047758606,0.017766725589477783,0.17953375719043294,0.01643251032227672
90,117,False,True,33377,3705,660.0,620.0,40.0,712,515.2574375,1.3818335227815124,0.0213320550079396,0.1921727395411606,0.019576574099532583
90,118,False,False,33377,8531,660.0,600.0,60.0,1415,1186.4132791666668,1.1926703998069643,0.042394463253138386,0.16586566639315437,0.03494431136245771
90,119,False,False,33377,240,660.0,660.0,0.0,108,33.377,3.2357611528897143,0.0032357611528897145,0.45,0.003223014712465308
90,120,False,False,33377,13417,660.0,660.0,0.0,13200,1865.9133708333334,7.074283407972345,0.39548191868652066,0.9838264887828874,0.3929273084479371
90,121,False,True,33377,53,660.0,660.0,0.0,53,7.370754166666668,7.19058033975492,0.0015879198250292118,1.0,0.0015879198250292118
90,122,False,True,33377,1076,660.0,640.0,20.0,293,149.64021666666667,1.9580297765317767,0.008778500164784132,0.27230483271375466,0.00857728337236534
90,123,False,True,33377,1458,660.0,660.0,0.0,200,202.76527500000003,0.9863621865233086,0.005992150283129101,0.13717421124828533,0.0057745055579616
90,124,False,False,33377,3101,660.0,660.0,0.0,948,431.2586541666667,2.198216756558421,0.028402792342031937,0.3057078361818768,0.026681677455671262
90,125,False,False,33377,2795,660.0,640.0,20.0,2756,388.7029791666667,7.090246660595549,0.08257183090151901,0.986046511627907,0.08247546085707445
90,126,False,True,33377,1979,660.0,640.0,20.0,444,275.2211791666667,1.613247938782812,0.013302573628546603,0.22435573521980798,0.01271769019248396
90,127,False,False,33377,11187,660.0,640.0,20.0,11155,1555.7854125000001,7.170011950475207,0.3342121820415256,0.9971395369625458,0.3338920650124218
90,128,False,True,33377,1531,660.0,680.0,20.0,206,212.91744583333335,0.9675111365052342,0.006171914791622974,0.13455258001306336,0.005936257276237681
90,129,False,True,33377,105,660.0,680.0,20.0,57,14.6024375,3.9034578987241,0.0017077628306917938,0.5428571428571428,0.0017053103964098728
90,130,False,False,33377,56,660.0,680.0,20.0,43,7.787966666666667,5.521338475168958,0.0012883123108727566,0.7678571428571429,0.001287810721772986
90,131,False,True,33377,945,660.0,680.0,20.0,196,131.4219375,1.4913796260232428,0.005872307277466519,0.2074074074074074,0.005743421438199613
90,132,False,False,33377,10285,660.0,680.0,20.0,1644,1430.3435208333333,1.1493742419598532,0.04925547532732121,0.15984443364122508,0.03912608881907754
90,133,False,True,33377,1163,660.0,680.0,20.0,180,161.73937916666668,1.1129015143214838,0.0053929352548161905,0.15477214101461736,0.005238649592549476
90,134,False,False,33377,3129,660.0,680.0,20.0,537,435.1526375,1.2340497419138359,0.016088923510201636,0.1716203259827421,0.01492952264449943
90,135,False,False,33377,7376,660.0,700.0,40.0,1077,1025.7864666666667,1.0499261152272301,0.03226772927465021,0.14601409978308025,0.027144873475148705
90,136,False,False,33377,11619,660.0,700.0,40.0,1771,1615.8640125,1.0960080714094127,0.05306049075710819,0.1524227558309665,0.04097165991902834
90,137,False,False,33377,6826,660.0,720.0,60.0,1031,949.2975083333334,1.0860662657907008,0.030889534709530514,0.15104014063873425,0.026319820279791687
90,138,False,True,33377,285,660.0,740.0,80.0,35,39.63518750000001,0.8830537259348147,0.0010486262995475927,0.12280701754385964,0.0010408302851874981
90,139,False,True,33377,2405,660.0,740.0,80.0,344,334.4653541666667,1.0285071255200384,0.010306498486982053,0.14303534303534304,0.009707094079801344
90,140,False,True,33377,1211,660.0,740.0,80.0,196,168.4147791666667,1.1637933497869233,0.005872307277466519,0.16184971098265896,0.005698999767387764
90,141,False,False,33377,3241,660.0,720.0,60.0,430,450.7285708333333,0.9540109676317853,0.012883123108727567,0.13267510027769208,0.011882391953133635
90,142,False,False,33377,13299,660.0,740.0,80.0,2013,1849.5030125000003,1.0884004980770474,0.0603109925996944,0.1513647642679901,0.0450708640261514
90,144,False,True,33377,222,660.0,760.0,100.0,43,30.873725,1.3927700658083857,0.0012883123108727566,0.19369369369369369,0.001281439980927405
90,145,False,False,33377,3247,660.0,760.0,100.0,583,451.56299583333333,1.2910712467130026,0.01746711807532133,0.17955035417308285,0.016176021753003523
90,147,False,False,33377,14238,660.0,760.0,100.0,2294,1980.090525,1.1585328908131611,0.06872996374749078,0.161118134569462,0.05061671189956091
91,110,True,False,1233,15943,660.0,580.0,80.0,70,81.9071625,0.854626114047108,0.05677210056772101,0.004390641660917017,0.00409213141587747
91,111,True,False,1233,17601,660.0,560.0,100.0,86,90.42513750000002,0.9510629718423153,0.06974858069748581,0.004886086017839896,0.0045871559633027525
91,113,True,False,1233,5078,660.0,620.0,40.0,74,26.088225000000005,2.8365287404566613,0.06001622060016221,0.0145726664040961,0.011864678531345199
91,114,True,False,1233,1286,660.0,600.0,60.0,1,6.606825000000001,0.15135863292882737,0.0008110300081103001,0.0007776049766718507,0.0003971405877680699
91,116,True,True,1233,3303,660.0,600.0,60.0,18,16.9691625,1.0607476945311827,0.014598540145985401,0.005449591280653951,0.00398406374501992
91,117,True,True,1233,3705,660.0,620.0,40.0,31,19.034437500000003,1.6286270608206834,0.025141930251419302,0.008367071524966262,0.006317505604238842
91,118,True,False,1233,8531,660.0,600.0,60.0,50,43.8280125,1.1408228926648225,0.040551500405515,0.005860977611065526,0.005147210212065061
91,120,True,False,1233,13417,660.0,660.0,0.0,53,68.9298375,0.7688977940793781,0.042984590429845905,0.003950212417082806,0.0036308830581626363
91,122,True,True,1233,1076,660.0,640.0,20.0,24,5.527950000000001,4.341573277616476,0.019464720194647202,0.022304832713754646,0.01050328227571116
91,124,True,False,1233,3101,660.0,660.0,0.0,37,15.931387500000001,2.3224593589227553,0.030008110300081103,0.011931634956465657,0.008610658599022573
91,125,True,False,1233,2795,660.0,640.0,20.0,13,14.3593125,0.9053358230068467,0.010543390105433901,0.004651162790697674,0.0032378580323785804
91,126,True,True,1233,1979,660.0,640.0,20.0,1,10.1671125,0.09835634257022335,0.0008110300081103001,0.0005053057099545225,0.0003114294612270321
91,127,True,False,1233,11187,660.0,640.0,20.0,83,57.47321250000001,1.4441510468898877,0.06731549067315491,0.0074193260033968,0.006727729593904515
91,128,True,True,1233,1531,660.0,680.0,20.0,2,7.8655125,0.25427459431283084,0.0016220600162206002,0.0013063357282821686,0.000724112961622013
91,131,True,True,1233,945,660.0,680.0,20.0,17,4.854937500000001,3.501589876285739,0.013787510137875101,0.01798941798941799,0.007866728366496992
91,132,True,False,1233,10285,660.0,680.0,20.0,1228,52.8391875,23.240327077323055,0.9959448499594485,0.11939718035974721,0.11933916423712342
91,133,True,True,1233,1163,660.0,680.0,20.0,28,5.9749125,4.686261095873789,0.0227088402270884,0.02407566638005159,0.011824324324324325
91,134,True,False,1233,3129,660.0,680.0,20.0,35,16.0752375,2.177261766739061,0.028386050283860504,0.011185682326621925,0.008088745088976196
91,135,True,False,1233,7376,660.0,700.0,40.0,39,37.8942,1.0291812467343289,0.031630170316301706,0.005287418655097614,0.0045507584597432905
91,136,True,False,1233,11619,660.0,700.0,40.0,96,59.6926125,1.60823921050532,0.07785888077858881,0.008262328943971081,0.007525870178739417
91,137,True,False,1233,6826,660.0,720.0,60.0,48,35.068575,1.3687468053663427,0.038929440389294405,0.007031936712569587,0.005991761328173761
91,140,True,True,1233,1211,660.0,740.0,80.0,26,6.2215125,4.179048101245477,0.021086780210867802,0.021469859620148638,0.010752688172043012
91,142,True,False,1233,13299,660.0,740.0,80.0,45,68.32361250000001,0.6586302795391563,0.0364963503649635,0.003383713061132416,0.0031062331745703043
91,145,True,False,1233,3247,660.0,760.0,100.0,21,16.681462500000002,1.2588824271253194,0.0170316301703163,0.006467508469356329,0.004709576138147566
91,147,True,False,1233,14238,660.0,760.0,100.0,105,73.14772500000001,1.4354513417881416,0.0851581508515815,0.007374631268436578,0.006833268254588051
92,110,False,False,8739,15943,680.0,580.0,100.0,553,580.5244875000001,0.9525868622380893,0.06327955143609108,0.03468606912124443,0.02291847983753989
92,112,False,True,8739,224,680.0,600.0,80.0,6,8.1564,0.7356186552890982,0.0006865774116031583,0.026785714285714284,0.000669867143016635
92,113,False,False,8739,5078,680.0,620.0,60.0,230,184.90267500000002,1.2438976342554264,0.026318800778121067,0.04529342260732572,0.016927945830573343
92,114,False,False,8739,1286,680.0,600.0,80.0,35,46.826475,0.7474404169863309,0.004005034901018423,0.027216174183514776,0.0035035035035035035
92,115,False,False,8739,160,680.0,620.0,60.0,4,5.826000000000001,0.6865774116031581,0.0004577182744021055,0.025,0.00044969083754918494
92,116,False,True,8739,3303,680.0,600.0,80.0,120,120.2704875,0.9977510068710747,0.013731548232063165,0.03633060853769301,0.010065425264217413
92,117,False,True,8739,3705,680.0,620.0,60.0,144,134.90831250000002,1.0673916034640192,0.016477857878475798,0.038866396761133605,0.011707317073170732
92,118,False,False,8739,8531,680.0,600.0,80.0,212,310.6350375,0.6824729164687354,0.024259068543311592,0.02485054507091783,0.012428186188298745
92,119,False,False,8739,240,680.0,660.0,20.0,2,8.739,0.22885913720105272,0.00022885913720105275,0.008333333333333333,0.00022279157847833353
92,120,False,False,8739,13417,680.0,660.0,20.0,468,488.54651250000006,0.9579435898644347,0.053553038105046344,0.03488112096593873,0.021578753227591296
92,122,False,True,8739,1076,680.0,640.0,40.0,40,39.17985,1.020932954056741,0.004577182744021055,0.03717472118959108,0.004092071611253197
92,123,False,True,8739,1458,680.0,660.0,20.0,79,53.089425000000006,1.4880552953813304,0.009039935919441584,0.0541838134430727,0.0078078671674243925
92,124,False,False,8739,3101,680.0,660.0,20.0,161,112.91516250000001,1.425849252087823,0.018423160544684746,0.05191873589164785,0.013785426834489254
92,125,False,False,8739,2795,680.0,640.0,40.0,88,101.7729375,0.8646699423410079,0.01006980203684632,0.03148479427549195,0.0076882753800454305
92,126,False,True,8739,1979,680.0,640.0,40.0,90,72.0603375,1.2489533510719402,0.010298661174047374,0.045477513895907026,0.008468197214904027
92,127,False,False,8739,11187,680.0,640.0,40.0,447,407.34663750000004,1.097345500980108,0.05115001716443529,0.03995709305443819,0.022947789927614353
92,128,False,True,8739,1531,680.0,680.0,0.0,72,55.74753750000001,1.2915368683325248,0.008238928939237899,0.047028086218158065,0.007060207883898804
92,129,False,True,8739,105,680.0,680.0,0.0,4,3.8233125,1.046213198633384,0.0004577182744021055,0.0380952380952381,0.00045248868778280545
92,131,False,True,8739,945,680.0,680.0,0.0,46,34.40981250000001,1.336827976031546,0.005263760155624213,0.04867724867724868,0.004772774434529985
92,132,False,False,8739,10285,680.0,680.0,0.0,7567,374.5025625,20.205469221589105,0.8658885456001831,0.7357316480311132,0.6604695819149865
92,133,False,True,8739,1163,680.0,680.0,0.0,1122,42.3477375,26.49492195421302,0.1283899759697906,0.9647463456577816,0.1277904328018223
92,134,False,False,8739,3129,680.0,680.0,0.0,111,113.9347125,0.9742421564455169,0.012701682114658427,0.03547459252157239,0.009441183975503956
92,135,False,False,8739,7376,680.0,700.0,20.0,315,268.57860000000005,1.1728410230748092,0.03604531410916581,0.042706073752711494,0.019936708860759492
92,136,False,False,8739,11619,680.0,700.0,20.0,458,423.0768375,1.0825456735149204,0.05240874241904108,0.039418194336862035,0.023015075376884422
92,137,False,False,8739,6826,680.0,720.0,40.0,222,248.551725,0.893174247734551,0.025403364229316855,0.03252270729563434,0.014469139021051946
92,138,False,True,8739,285,680.0,740.0,60.0,5,10.377562500000002,0.48180870989695307,0.0005721478430026318,0.017543859649122806,0.000554385186827808
92,139,False,True,8739,2405,680.0,740.0,60.0,86,87.5720625,0.9820483558897565,0.009840942899645268,0.03575883575883576,0.007777174896002894
92,140,False,True,8739,1211,680.0,740.0,60.0,60,44.0955375,1.3606819057370603,0.006865774116031583,0.0495458298926507,0.006066734074823054
92,141,False,False,8739,3241,680.0,720.0,40.0,73,118.01291250000001,0.6185763782416606,0.008353358507838426,0.02252391237272447,0.006130847400688671
92,142,False,False,8739,13299,680.0,740.0,60.0,421,484.24983750000007,0.8693859396493859,0.0481748483808216,0.03165651552748327,0.019475412869500854
92,143,False,True,8739,2059,680.0,780.0,100.0,103,74.97333750000001,1.3738217269572663,0.011786245565854217,0.05002428363283147,0.009630668536699392
92,144,False,True,8739,222,680.0,760.0,80.0,5,8.083575000000002,0.6185382086514938,0.0005721478430026318,0.02252252252252252,0.0005582849486377847
92,145,False,False,8739,3247,680.0,760.0,80.0,114,118.23138750000001,0.9642109630152145,0.013044970820460007,0.0351093316907915,0.009602425876010783
92,146,False,False,8739,9233,680.0,780.0,100.0,275,336.1966125,0.8179737385069578,0.03146813136514475,0.0297844687533846,0.015539356953155902
92,147,False,False,8739,14238,680.0,760.0,80.0,529,518.441175,1.020366486130273,0.060533241789678456,0.03715409467621857,0.0235655737704918
93,112,False,True,7920,224,700.0,600.0,100.0,3,7.3919999999999995,0.4058441558441559,0.0003787878787878788,0.013392857142857142,0.00036850509765385086
93,113,False,False,7920,5078,700.0,620.0,80.0,114,167.574,0.6802964660388843,0.014393939393939395,0.022449783379283182,0.00884818379385284
93,114,False,False,7920,1286,700.0,600.0,100.0,33,42.438,0.7776049766718507,0.004166666666666667,0.025660964230171075,0.0035975144445655727
93,115,False,False,7920,160,700.0,620.0,80.0,7,5.28,1.3257575757575757,0.0008838383838383839,0.04375,0.0008670878236095627
93,116,False,True,7920,3303,700.0,600.0,100.0,136,108.999,1.2477178689712751,0.01717171717171717,0.041174689676052076,0.012266618562280148
93,117,False,True,7920,3705,700.0,620.0,80.0,86,122.265,0.7033901770743876,0.010858585858585859,0.023211875843454792,0.007452985527342058
93,118,False,False,7920,8531,700.0,600.0,100.0,231,281.523,0.8205368655491735,0.029166666666666667,0.027077716563122727,0.014241676942046855
93,119,False,False,7920,240,700.0,660.0,40.0,5,7.92,0.6313131313131313,0.0006313131313131314,0.020833333333333332,0.0006131207847946045
93,120,False,False,7920,13417,700.0,660.0,40.0,494,442.761,1.1157260915030909,0.06237373737373737,0.036818961019602,0.023701002734731084
93,122,False,True,7920,1076,700.0,640.0,60.0,36,35.508,1.013856032443393,0.004545454545454545,0.03345724907063197,0.0040178571428571425
93,123,False,True,7920,1458,700.0,660.0,40.0,77,48.114000000000004,1.600365797896662,0.009722222222222222,0.05281207133058985,0.00827867971185894
93,124,False,False,7920,3101,700.0,660.0,40.0,74,102.333,0.7231293913009489,0.009343434343434343,0.023863269912931313,0.00675984287932767
93,125,False,False,7920,2795,700.0,640.0,60.0,67,92.235,0.7264053775681683,0.00845959595959596,0.023971377459749553,0.006292261457550714
93,126,False,True,7920,1979,700.0,640.0,60.0,92,65.307,1.4087310701762445,0.011616161616161616,0.046488125315816066,0.009381054348934435
93,127,False,False,7920,11187,700.0,640.0,60.0,393,369.171,1.0645473235980074,0.04962121212121212,0.035130061678734247,0.021000320615581918
93,128,False,True,7920,1531,700.0,680.0,20.0,69,50.523,1.365714625022267,0.008712121212121213,0.045068582625734814,0.007354508633553613
93,129,False,True,7920,105,700.0,680.0,20.0,6,3.4650000000000003,1.7316017316017314,0.0007575757575757576,0.05714285714285714,0.0007482229704451926
93,130,False,False,7920,56,700.0,680.0,20.0,2,1.8479999999999999,1.0822510822510822,0.0002525252525252525,0.03571428571428571,0.00025081514923501377
93,131,False,True,7920,945,700.0,680.0,20.0,24,31.185,0.7696007696007696,0.0030303030303030303,0.025396825396825397,0.0027146250424160165
93,132,False,False,7920,10285,700.0,680.0,20.0,550,339.405,1.6204829039053639,0.06944444444444445,0.053475935828877004,0.03115264797507788
93,133,False,True,7920,1163,700.0,680.0,20.0,69,38.379,1.7978582037051514,0.008712121212121213,0.05932932072226999,0.007654759263368094
93,134,False,False,7920,3129,700.0,680.0,20.0,126,103.257,1.2202562538133008,0.015909090909090907,0.040268456375838924,0.011535292502059874
93,135,False,False,7920,7376,700.0,700.0,0.0,7290,243.408,29.94971406034313,0.9204545454545454,0.9883405639913232,0.9105670746939795
93,136,False,False,7920,11619,700.0,700.0,0.0,463,383.42699999999996,1.2075310293745616,0.05845959595959596,0.03984852396936053,0.02427133570979241
93,137,False,False,7920,6826,700.0,720.0,20.0,482,225.25799999999998,2.1397686208702913,0.06085858585858586,0.0706123644887196,0.03379136287156478
93,138,False,True,7920,285,700.0,740.0,40.0,2,9.405,0.21265284423179162,0.0002525252525252525,0.007017543859649123,0.0002438132390588809
93,139,False,True,7920,2405,700.0,740.0,40.0,141,79.365,1.7766017766017768,0.017803030303030303,0.05862785862785863,0.013845247446975647
93,140,False,True,7920,1211,700.0,740.0,40.0,37,39.963,0.925856417185897,0.0046717171717171714,0.0305532617671346,0.004068616670332087
93,141,False,False,7920,3241,700.0,720.0,20.0,177,106.953,1.6549325404616981,0.02234848484848485,0.054612773835236036,0.016114348142753095
93,142,False,False,7920,13299,700.0,740.0,40.0,421,438.867,0.9592883493176748,0.05315656565656566,0.03165651552748327,0.020242330993364747
93,143,False,True,7920,2059,700.0,780.0,80.0,82,67.947,1.2068229649579818,0.010353535353535354,0.0398251578436134,0.00828533899161362
93,144,False,True,7920,222,700.0,760.0,60.0,17,7.326,2.3205023205023205,0.0021464646464646464,0.07657657657657657,0.0020923076923076924
93,145,False,False,7920,3247,700.0,760.0,60.0,81,107.151,0.7559425483663242,0.010227272727272727,0.024946104096088696,0.007306512718744362
93,146,False,False,7920,9233,700.0,780.0,80.0,249,304.689,0.8172267459606352,0.03143939393939394,0.026968482616700963,0.014730241362991009
93,147,False,False,7920,14238,700.0,760.0,60.0,474,469.854,1.0088240176735752,0.059848484848484845,0.033291192583227984,0.021859435528500278
93,148,False,True,7920,1267,700.0,800.0,100.0,60,41.811,1.4350290593384516,0.007575757575757576,0.0473559589581689,0.006573901610605895
93,149,False,False,7920,12855,700.0,800.0,100.0,532,424.21500000000003,1.2540810673832843,0.06717171717171717,0.04138467522364839,0.02628068962110359
94,112,False,True,21991,224,700.0,600.0,100.0,23,20.524933333333333,1.1205882926132118,0.0010458824064389978,0.10267857142857142,0.0010364095169430425
94,113,False,False,21991,5078,700.0,620.0,80.0,650,465.2929083333333,1.3969694967591115,0.029557546268928196,0.12800315084679006,0.024603505053181422
94,114,False,False,21991,1286,700.0,600.0,100.0,144,117.83510833333334,1.2220466551670757,0.006548133327270247,0.1119751166407465,0.006224873557255868
94,115,False,False,21991,160,700.0,620.0,80.0,11,14.660666666666666,0.7503069437497158,0.0005002046291664772,0.06875,0.0004968383017163505
94,116,False,True,21991,3303,700.0,600.0,100.0,396,302.6511375,1.3084371771112209,0.018007366649993178,0.11989100817438691,0.01590489195919351
94,117,False,True,21991,3705,700.0,620.0,80.0,587,339.4860625,1.7290842389148156,0.026692737938247463,0.1584345479082321,0.023378071607790034
94,118,False,False,21991,8531,700.0,600.0,100.0,937,781.6884208333333,1.1986873222467513,0.04260833977536265,0.10983472043136795,0.03167145512928849
94,119,False,False,21991,240,700.0,660.0,40.0,33,21.991,1.5006138874994317,0.0015006138874994316,0.1375,0.0014866204162537165
94,120,False,False,21991,13417,700.0,660.0,40.0,1544,1229.3885291666666,1.2559089037918638,0.07021054067573099,0.1150778862636953,0.04559414127096622
94,121,False,True,21991,53,700.0,660.0,40.0,6,4.856345833333333,1.2354968542019333,0.0002728388886362603,0.11320754716981132,0.0002722570106180234
94,122,False,True,21991,1076,700.0,640.0,60.0,179,98.59298333333332,1.8155450210368251,0.008139693510981766,0.16635687732342008,0.00782069206571129
94,123,False,True,21991,1458,700.0,660.0,40.0,136,133.595325,1.0179996942258271,0.0061843481424219,0.09327846364883402,0.005833655042251105
94,124,False,False,21991,3101,700.0,660.0,40.0,460,284.1420458333333,1.6189085942944823,0.020917648128779956,0.14833924540470816,0.018674894446248782
94,125,False,False,21991,2795,700.0,640.0,60.0,296,256.10352083333333,1.15578262663804,0.01346005183938884,0.10590339892665473,0.01208656594528379
94,126,False,True,21991,1979,700.0,640.0,60.0,259,181.33412083333332,1.4283026206526817,0.011777545359465236,0.13087417887822134,0.010923200202437687
94,127,False,False,21991,11187,700.0,640.0,60.0,1161,1025.0554875,1.132621613325103,0.05279432495111636,0.10378117457763475,0.03626198582003311
94,128,False,True,21991,1531,700.0,680.0,20.0,1530,140.28425416666667,10.906427161684604,0.06957391660224638,0.999346832135859,0.0695707530010913
94,129,False,True,21991,105,700.0,680.0,20.0,105,9.621062499999999,10.913555545450413,0.004774680551134555,1.0,0.004774680551134555
94,130,False,False,21991,56,700.0,680.0,20.0,56,5.131233333333333,10.91355554545041,0.0025464962939384292,1.0,0.0025464962939384292
94,131,False,True,21991,945,700.0,680.0,20.0,938,86.5895625,10.83271439326189,0.04265381292346869,0.9925925925925926,0.04264024002182017
94,132,False,False,21991,10285,700.0,680.0,20.0,2437,942.4059791666666,2.585934357244789,0.11081806193442773,0.2369470102090423,0.08167163778947016
94,133,False,True,21991,1163,700.0,680.0,20.0,151,106.56472083333333,1.416979266864155,0.006866445364012551,0.1298366294067068,0.006564361170282137
94,134,False,False,21991,3129,700.0,680.0,20.0,3011,286.70766249999997,10.501986496436942,0.13691964894729663,0.9622882710131032,0.13618888235560178
94,135,False,False,21991,7376,700.0,700.0,0.0,748,675.8567333333334,1.1067434311275632,0.03401391478332045,0.10140997830802603,0.02613648275621091
94,136,False,False,21991,11619,700.0,700.0,0.0,11511,1064.6392875,10.8121127363525,0.5234414078486653,0.9907048799380326,0.5208832978867822
94,137,False,False,21991,6826,700.0,720.0,20.0,741,625.4606916666667,1.1847267300291173,0.033695602746578145,0.108555523000293,0.026392648525430974
94,138,False,True,21991,285,700.0,740.0,40.0,24,26.114312499999997,0.9190362564589821,0.0010913555545450412,0.08421052631578947,0.0010785547366528852
94,139,False,True,21991,2405,700.0,740.0,40.0,233,220.36814583333333,1.0573215975425971,0.010595243508708108,0.09688149688149689,0.00964284236228945
94,140,False,True,21991,1211,700.0,740.0,40.0,168,110.96292083333333,1.5140192664208665,0.007639488881815288,0.13872832369942195,0.0072935660328210476
94,141,False,False,21991,3241,700.0,720.0,20.0,359,296.9701291666667,1.2088757916743897,0.016324860170069573,0.11076828139463128,0.014433321272062075
94,142,False,False,21991,13299,700.0,740.0,40.0,1459,1218.5762875,1.197298860125735,0.0663453230867173,0.109707496804271,0.043126126925009604
94,143,False,True,21991,2059,700.0,780.0,80.0,243,188.66445416666664,1.28800097015272,0.011049974989768542,0.11801845556095192,0.010207081950686772
94,144,False,True,21991,222,700.0,760.0,60.0,24,20.341675,1.179843842751396,0.0010913555545450412,0.10810810810810811,0.0010816170174410744
94,145,False,False,21991,3247,700.0,760.0,60.0,362,297.51990416666666,1.2167253179713733,0.016461279614387703,0.11148752694795196,0.014552178806882135
94,146,False,False,21991,9233,700.0,780.0,80.0,894,846.0120958333333,1.0567224799775445,0.040652994406802784,0.09682660023827575,0.029475766567754698
94,147,False,False,21991,14238,700.0,760.0,60.0,1476,1304.6160750000001,1.1313673258241892,0.06711836660452003,0.10366624525916561,0.04247115356947602
94,148,False,True,21991,1267,700.0,800.0,100.0,111,116.09415416666666,0.9561204937213857,0.0050475194397708156,0.08760852407261246,0.004795437853717544
94,149,False,False,21991,12855,700.0,800.0,100.0,1270,1177.8929375,1.0781964638445758,0.057750898094675096,0.09879424348502529,0.03782463664522278
95,113,False,False,3271,5078,720.0,620.0,100.0,29,69.20890833333333,0.41902120259325965,0.008865790278202385,0.005710909807010634,0.0034855769230769233
95,117,False,True,3271,3705,720.0,620.0,100.0,36,50.4960625,0.7129268742488585,0.011005808621216754,0.009716599190283401,0.005187319884726225
95,119,False,False,3271,240,720.0,660.0,60.0,7,3.271,2.140018343014369,0.0021400183430143687,0.029166666666666667,0.001997716894977169
95,120,False,False,3271,13417,720.0,660.0,60.0,209,182.86252916666666,1.142935083269634,0.06389483338428616,0.015577252739062384,0.012682808422841191
95,121,False,True,3271,53,720.0,660.0,60.0,2,0.7223458333333334,2.7687568858406926,0.0006114338122898196,0.03773584905660377,0.0006020469596628537
95,122,False,True,3271,1076,720.0,640.0,80.0,3,14.664983333333334,0.2045689334798653,0.0009171507184347294,0.0027881040892193307,0.0006906077348066298
95,123,False,True,3271,1458,720.0,660.0,60.0,36,19.871325,1.8116557401179842,0.011005808621216754,0.024691358024691357,0.0076709993607500535
95,124,False,False,3271,3101,720.0,660.0,60.0,9,42.26404583333333,0.21294695816607717,0.0027514521553041885,0.0029022895840051595,0.0014144271570014145
95,125,False,False,3271,2795,720.0,640.0,80.0,24,38.09352083333333,0.6300284004989913,0.007337205747477835,0.008586762075134168,0.003972194637537239
95,126,False,True,3271,1979,720.0,640.0,80.0,30,26.972120833333335,1.112259587793507,0.009171507184347295,0.015159171298635674,0.005747126436781609
95,127,False,False,3271,11187,720.0,640.0,80.0,127,152.46948749999999,0.8329535442296283,0.03882604708040355,0.011352462679896308,0.008861907752424814
95,128,False,True,3271,1531,720.0,680.0,40.0,29,20.866254166666668,1.3898038319846977,0.008865790278202385,0.018941868060091443,0.006075843285145611
95,129,False,True,3271,105,720.0,680.0,40.0,2,1.4310625,1.3975629995195877,0.0006114338122898196,0.01904761904761905,0.0005927682276229994
95,130,False,False,3271,56,720.0,680.0,40.0,1,0.7632333333333333,1.3102153120496136,0.0003057169061449098,0.017857142857142856,0.0003006614552014432
