probe,unit_id,window,sample_index,time_seconds,score,cosine,classification
imec1,265,pre_shared,215536496,7184.607543099443,32.78184127807617,0.05377146229147911,missed
imec1,265,pre_shared,215561772,7185.4500831965015,33.005897521972656,0.10014620423316956,other
imec1,265,pre_shared,215624416,7187.538233293039,34.1463508605957,0.01587476208806038,other
imec1,265,pre_shared,215652085,7188.460540697119,31.611717224121094,-0.023628944531083107,other
imec1,265,pre_shared,215683523,7189.508482443095,30.443452835083008,0.14696775376796722,other
imec1,265,pre_shared,215703029,7190.158687662798,37.81000900268555,0.17903923988342285,other
imec1,265,pre_shared,215716912,7190.621458044483,36.863868713378906,0.11960610747337341,other
imec1,265,pre_shared,215719123,7190.695158636135,31.16506576538086,-0.3854120075702667,missed
imec1,265,pre_shared,215725668,7190.913327054209,31.158828735351562,0.13662253320217133,other
imec1,265,pre_shared,215751579,7191.777033987856,34.46044921875,0.04165428504347801,other
imec1,265,pre_shared,215785707,7192.91464312033,32.84953308105469,0.01625019684433937,other
imec1,265,pre_shared,215803745,7193.51591461387,30.420032501220703,0.14218895137310028,other
imec1,265,pre_shared,215808339,7193.669049176534,29.866897583007812,0.10171089321374893,missed
imec1,265,pre_shared,215847278,7194.967026263072,29.40287208557129,0.02380918525159359,other
imec1,265,pre_shared,215851171,7195.096793971485,33.9794807434082,0.034219518303871155,other
imec1,265,pre_shared,215917605,7197.311278415541,34.451011657714844,0.1388237476348877,other
imec1,265,pre_shared,215941536,7198.108984819351,30.203760147094727,-0.09163158386945724,missed
imec1,265,pre_shared,215956043,7198.592555368014,30.343612670898438,0.05134851112961769,other
imec1,265,pre_shared,215959871,7198.720156392366,29.444252014160156,0.0408957414329052,other
imec1,265,pre_shared,216035947,7201.256043416571,34.47859573364258,0.14940528571605682,other
imec1,265,pre_shared,216044114,7201.5282789353505,29.757816314697266,0.09044363349676132,other
imec1,265,pre_shared,216111161,7203.763196876775,29.80902099609375,-0.022864120081067085,missed
imec1,265,pre_shared,216150907,7205.088074179263,30.780210494995117,0.004013560712337494,other
imec1,265,pre_shared,216166120,7205.595178250181,32.04759979248047,0.021696139127016068,missed
imec1,265,pre_shared,216171542,7205.775913034413,31.211118698120117,0.06514190882444382,missed
imec1,265,pre_shared,216187399,7206.304483944329,33.37076950073242,0.11820363998413086,missed
imec1,265,pre_shared,216190234,7206.398984702961,30.373184204101562,0.02166908234357834,missed
imec1,265,pre_shared,216191296,7206.434384987147,31.47198486328125,-0.06889932602643967,missed
imec1,265,pre_shared,216275639,7209.245840890223,32.03603744506836,-0.015515577979385853,missed
imec1,265,pre_shared,216286288,7209.600810406506,33.45212173461914,0.04030972719192505,missed
imec1,265,pre_shared,216287225,7209.632043990576,30.017059326171875,0.033734146505594254,missed
imec1,265,pre_shared,216327876,7210.987088201902,29.188100814819336,0.03292979672551155,other
imec1,265,pre_shared,216353154,7211.829694966163,33.87230682373047,-0.0016768169589340687,missed
imec1,265,pre_shared,216412798,7213.8178442599165,32.71426773071289,0.07482753694057465,other
imec1,265,pre_shared,216413929,7213.855544562566,34.903656005859375,-0.10234737396240234,other
imec1,294,pre_shared,212887831,7096.318000997286,33.994537353515625,0.12445030361413956,missed
imec1,294,pre_shared,215501119,7183.428300299411,32.583255767822266,0.38915207982063293,missed
imec1,338,registration_outlier,244804735,8160.223341792938,28.707141876220703,0.19363941252231598,missed
imec1,338,registration_outlier,244816160,8160.604178183541,31.78364372253418,-0.10739239305257797,other
imec1,338,registration_outlier,244816401,8160.612211581365,28.761474609375,0.02831869013607502,other
imec1,338,registration_outlier,244823799,8160.858813561031,28.94499969482422,0.1040896475315094,missed
imec1,338,registration_outlier,244823839,8160.860146905068,32.213623046875,0.1449301391839981,other
imec1,338,registration_outlier,244837347,8161.310417186404,31.995019912719727,0.06057463958859444,other
imec1,338,registration_outlier,244838357,8161.344084123342,28.828960418701172,0.056027017533779144,missed
imec1,338,registration_outlier,244867920,8162.329525367579,28.228748321533203,-0.028190068900585175,missed
imec1,338,registration_outlier,244883381,8162.844896171528,34.32276916503906,0.07832328230142593,missed
imec1,338,registration_outlier,244887355,8162.977363901616,29.78484344482422,0.1979905515909195,missed
imec1,338,registration_outlier,244888839,8163.026830965393,32.565711975097656,0.14336855709552765,missed
imec1,338,registration_outlier,244895268,8163.24113268576,31.905288696289062,0.29136186838150024,other
imec1,338,registration_outlier,244895944,8163.263666199987,29.76972198486328,0.21050553023815155,missed
imec1,338,registration_outlier,244903672,8163.521268267959,31.53888511657715,0.0701584666967392,missed
imec1,338,registration_outlier,244914959,8163.897504621635,27.69571304321289,0.06767699867486954,missed
imec1,338,registration_outlier,244924581,8164.218240529764,31.966978073120117,0.2508765757083893,other
imec1,338,registration_outlier,245050017,8168.399474095778,28.698877334594727,0.07890944927930832,missed
imec1,338,registration_outlier,245069452,8169.047312629816,27.456218719482422,0.08309430629014969,missed
imec1,338,registration_outlier,245132934,8171.163396283931,28.172712326049805,0.1506701409816742,missed
imec1,338,registration_outlier,245176236,8172.606807871319,28.24309539794922,0.1543271839618683,other
imec1,338,registration_outlier,245187262,8172.974344155152,33.6151237487793,0.11585408449172974,other
imec1,338,registration_outlier,245212235,8173.806784171128,27.582584381103516,0.09268631786108017,missed
imec1,338,registration_outlier,245218517,8174.016185852159,27.526893615722656,0.03509065508842468,missed
imec1,338,registration_outlier,245221118,8174.102886548172,29.079761505126953,0.10206132382154465,other
imec1,338,registration_outlier,245249324,8175.0430940959495,28.06216812133789,-0.005437144543975592,missed
imec1,338,registration_outlier,245292738,8176.490239046641,28.266586303710938,0.28552085161209106,missed
imec1,338,registration_outlier,245303977,8176.864875387472,30.468544006347656,0.06780356168746948,other
imec1,338,registration_outlier,245354329,8178.543288861402,32.5131950378418,-0.02981005422770977,missed
imec1,338,registration_outlier,245572015,8185.799547113031,27.57154655456543,0.10011995583772659,missed
imec1,338,registration_outlier,245581621,8186.119749683546,28.31129264831543,0.11022013425827026,missed
imec1,338,registration_outlier,245583763,8186.191150256734,29.172719955444336,0.4115116596221924,other
imec1,338,registration_outlier,245666969,8188.964705855556,32.971675872802734,0.11465150117874146,missed
imec1,338,registration_outlier,245688776,8189.691611690994,29.237058639526367,0.32871121168136597,other
imec1,338,registration_outlier,245700735,8190.090248224493,35.11260223388672,-0.060545049607753754,missed
imec1,338,registration_outlier,245720896,8190.762286952803,47.06499481201172,-0.1808612197637558,missed
imec1,338,registration_outlier,245858309,8195.342757057133,32.2608642578125,0.3363553285598755,other
imec1,338,registration_outlier,245862289,8195.475424788827,27.541128158569336,0.194419726729393,other
imec1,338,registration_outlier,245867426,8195.646659496795,28.009910583496094,0.21819958090782166,missed
imec1,338,registration_outlier,245872764,8195.824594258549,29.512434005737305,0.31874653697013855,other
imec1,338,registration_outlier,245895404,8196.57926698356,27.8325138092041,0.0741843655705452,missed
imec1,338,registration_outlier,245903396,8196.845669122176,30.008148193359375,0.057893283665180206,other
imec1,338,registration_outlier,245926219,8197.606441896158,32.65498352050781,0.22738958895206451,missed
imec1,338,registration_outlier,245932173,8197.804910156085,34.804237365722656,0.13649946451187134,missed
imec1,338,registration_outlier,245951461,8198.447848650785,29.011993408203125,0.10379334539175034,missed
imec1,338,registration_outlier,245960345,8198.74398436143,32.156368255615234,0.2724444568157196,other
imec1,338,registration_outlier,245966896,8198.962352781109,29.219696044921875,0.1254497915506363,missed
imec1,338,registration_outlier,245973871,8199.194854647583,35.598365783691406,0.1650729775428772,other
imec1,338,registration_outlier,245986821,8199.626524779602,30.168500900268555,0.28152135014533997,missed
imec1,338,registration_outlier,245990488,8199.748759094206,27.545377731323242,0.12447188049554825,other
imec1,338,registration_outlier,245995120,8199.903160333704,28.31516456604004,-0.12657949328422546,missed
imec1,338,registration_outlier,245995992,8199.932227233712,31.930564880371094,0.07565756887197495,other
imec1,338,registration_outlier,246031501,8201.115870069068,33.886375427246094,0.1034766286611557,missed
imec1,338,registration_outlier,246039873,8201.394938976038,28.148828506469727,0.17116717994213104,missed
imec1,338,registration_outlier,246040672,8201.421572523179,36.48891830444336,0.1776985079050064,other
imec1,338,registration_outlier,246041522,8201.449906083968,28.9189395904541,0.05077878758311272,missed
imec1,338,registration_outlier,246046301,8201.609207362804,36.680946350097656,0.2898474633693695,missed
imec1,338,registration_outlier,246047911,8201.662874460299,29.291582107543945,0.06605540961027145,other
imec1,338,registration_outlier,246053019,8201.833142493839,36.336143493652344,0.05214446038007736,other
imec1,338,registration_outlier,246062704,8202.155978418827,34.97712326049805,0.28646016120910645,missed
imec1,338,registration_outlier,246062802,8202.159245111718,30.840072631835938,0.21041914820671082,missed
imec1,338,registration_outlier,246062966,8202.16471182227,29.14824104309082,0.08757477253675461,missed
imec1,338,registration_outlier,246063016,8202.166378502316,29.768619537353516,0.18473242223262787,missed
imec1,338,registration_outlier,246066906,8202.296046209927,28.252830505371094,0.3068041503429413,missed
imec1,338,registration_outlier,246071843,8202.46061419771,29.945743560791016,0.16447658836841583,missed
imec1,338,registration_outlier,246071970,8202.464847565027,29.53472137451172,0.14969788491725922,missed
imec1,338,registration_outlier,246073374,8202.51164794073,29.63055419921875,0.19530868530273438,other
imec1,338,registration_outlier,246073562,8202.517914657703,30.45574378967285,0.1151251345872879,missed
imec1,338,registration_outlier,246074065,8202.53468145897,27.516538619995117,0.11683102697134018,missed
imec1,338,registration_outlier,246074086,8202.53538146459,31.512083053588867,0.06742752343416214,missed
imec1,338,registration_outlier,246083017,8202.833083854479,27.691455841064453,0.19126367568969727,missed
imec1,338,registration_outlier,246084166,8202.871384161945,28.524375915527344,0.1610289365053177,missed
imec1,338,registration_outlier,246086962,8202.96458491014,32.42435073852539,0.29784101247787476,other
imec1,338,registration_outlier,246100668,8203.421455244461,28.13010025024414,0.2807968258857727,other
imec1,338,registration_outlier,246124475,8204.215028281755,27.735586166381836,0.09967911243438721,other
imec1,338,registration_outlier,246130683,8204.421963276316,31.039766311645508,0.13950785994529724,missed
imec1,338,registration_outlier,246130793,8204.425629972418,27.518035888671875,0.3244061768054962,other
imec1,338,registration_outlier,246150249,8205.074168512076,28.450119018554688,0.04231767728924751,other
imec1,338,registration_outlier,246156216,8205.273070108813,31.4002685546875,0.32121649384498596,other
imec1,338,registration_outlier,246162460,8205.481205113008,27.534486770629883,0.23036189377307892,other
imec1,338,registration_outlier,246190438,8206.413812599774,29.5008544921875,0.20128847658634186,missed
imec1,338,registration_outlier,246229851,8207.727589813152,31.206634521484375,0.0928480327129364,other
imec1,338,registration_outlier,246233041,8207.833924000111,29.6806583404541,0.0725933164358139,other
imec1,338,registration_outlier,246234232,8207.873624318818,33.377685546875,0.199802964925766,missed
imec1,338,registration_outlier,246268171,8209.004933400714,29.045345306396484,0.3425596058368683,other
imec1,338,registration_outlier,246270103,8209.069333917709,29.118215560913086,0.20389531552791595,other
imec1,338,registration_outlier,246277588,8209.318835920654,28.092382431030273,0.25135311484336853,missed
imec1,338,registration_outlier,246296344,8209.944040939661,28.369741439819336,0.18369713425636292,missed
imec1,338,registration_outlier,246329727,8211.056816539443,32.144901275634766,0.09550699591636658,other
imec1,338,registration_outlier,246356243,8211.940690301653,28.93909454345703,0.1980513334274292,missed
imec1,338,registration_outlier,246376696,8212.622462441435,34.908966064453125,0.16286683082580566,missed
imec1,338,registration_outlier,246387362,8212.977998628934,36.95212936401367,0.25612688064575195,other
imec1,338,registration_outlier,246435430,8214.580278158344,31.647804260253906,0.12992791831493378,missed
imec1,338,registration_outlier,246435898,8214.595878283579,35.09151077270508,0.14016763865947723,other
imec1,338,registration_outlier,246444352,8214.877680545824,31.956100463867188,0.35006362199783325,missed
imec1,338,registration_outlier,246445066,8214.901480736888,27.628599166870117,0.11012110859155655,missed
imec1,338,registration_outlier,246445424,8214.91341416602,28.490732192993164,0.04401924088597298,other
imec1,338,registration_outlier,246448192,8215.005681573388,27.697341918945312,0.009298651479184628,missed
imec1,338,registration_outlier,246448319,8215.009914940705,27.522140502929688,0.1335182934999466,missed
imec1,338,registration_outlier,246452420,8215.146616038111,31.631732940673828,0.17985187470912933,missed
imec1,338,registration_outlier,246452598,8215.152549419077,29.980541229248047,0.09344977885484695,missed
imec1,338,registration_outlier,246454461,8215.214649917607,33.64683151245117,0.04169326648116112,missed
imec1,338,registration_outlier,246458759,8215.357917734395,30.14978790283203,0.36332884430885315,other
imec1,338,registration_outlier,246461385,8215.445451770433,49.11427688598633,0.19758111238479614,other
imec1,338,registration_outlier,246465009,8215.566252740196,30.488752365112305,0.15918001532554626,missed
imec1,338,registration_outlier,246465128,8215.570219438707,29.884658813476562,0.10721233487129211,other
imec1,338,registration_outlier,246465563,8215.58471955511,27.580961227416992,0.11366778612136841,missed
imec1,338,registration_outlier,246466446,8215.614153124729,30.743675231933594,0.0806543156504631,missed
imec1,338,registration_outlier,246466795,8215.625786551453,34.66386032104492,0.15859979391098022,missed
imec1,338,registration_outlier,246466845,8215.6274532315,31.763263702392578,-0.026274962350726128,other
imec1,338,registration_outlier,246467409,8215.646253382423,27.775760650634766,0.02886708825826645,missed
imec1,338,registration_outlier,246507572,8216.985030796497,35.04377365112305,-0.1198275089263916,missed
imec1,338,registration_outlier,246660011,8222.066371588371,28.9520320892334,0.040815841406583786,missed
imec1,338,registration_outlier,246673770,8222.525008603541,40.990203857421875,-0.0036113651003688574,missed
imec1,338,registration_outlier,246674277,8222.541908739211,38.200897216796875,0.2862551212310791,other
imec1,338,registration_outlier,246680537,8222.750577081022,27.71877670288086,0.011048415675759315,missed
imec1,338,registration_outlier,246680668,8222.754943782744,28.060537338256836,0.16040869057178497,missed
imec1,338,registration_outlier,246685818,8222.926611827523,28.573827743530273,0.13383141160011292,missed
imec1,338,registration_outlier,246685952,8222.931078530048,27.75417709350586,0.09515663981437683,missed
imec1,338,registration_outlier,246719300,8224.042687453797,30.28548240661621,-0.019353481009602547,missed
imec1,338,registration_outlier,246917976,8230.665273951783,30.09511375427246,-0.008349842391908169,other
imec1,338,registration_outlier,247048860,8235.028108975652,32.3152961730957,0.11286948621273041,other
imec1,338,registration_outlier,247054048,8235.201043697267,29.17483139038086,0.25749725103378296,missed
imec1,338,registration_outlier,247134354,8237.877931853398,27.617151260375977,0.07927919924259186,missed
imec1,338,registration_outlier,247134754,8237.891265293769,28.067644119262695,0.21319380402565002,missed
imec1,338,registration_outlier,247151888,8238.46240321207,29.723602294921875,0.012248656712472439,missed
imec1,338,registration_outlier,247154913,8238.563237354878,36.64537811279297,-0.0028685005381703377,other
imec1,338,registration_outlier,247160303,8238.74290546388,37.01205825805664,0.2906269431114197,missed
imec1,338,registration_outlier,247319038,8244.034114607197,31.69805908203125,0.013395902700722218,missed
imec1,338,registration_outlier,247353673,8245.188623875341,31.507495880126953,0.1088760644197464,other
imec1,338,registration_outlier,247354012,8245.199923966056,31.857553482055664,0.27777528762817383,other
imec1,338,registration_outlier,247366553,8245.617960655296,29.802209854125977,0.3025447726249695,other
imec1,338,registration_outlier,247372196,8245.806062165333,31.567737579345703,-0.015201819129288197,other
imec1,338,registration_outlier,247373579,8245.852162535415,27.825584411621094,-0.024392927065491676,missed
imec1,338,registration_outlier,247412221,8247.14023954248,28.119144439697266,-0.024566855281591415,missed
imec1,338,registration_outlier,247485411,8249.579925794404,31.845378875732422,0.1503337174654007,missed
imec1,338,registration_outlier,247499554,8250.05136291233,28.775981903076172,0.29852309823036194,missed
imec1,338,registration_outlier,247503275,8250.175397241383,28.517961502075195,-0.013893183320760727,missed
imec1,338,registration_outlier,247506920,8250.296898216766,27.84864616394043,-0.014300096780061722,missed
imec1,338,registration_outlier,247510132,8250.403965742948,30.650171279907227,0.039442308247089386,missed
imec1,338,registration_outlier,247512256,8250.474766311318,28.3203067779541,0.07404010742902756,missed
imec1,338,registration_outlier,247515077,8250.568800399536,31.66729164123535,-0.00924405176192522,missed
imec1,338,registration_outlier,247516849,8250.627867540381,27.493877410888672,0.1102001741528511,missed
imec1,338,registration_outlier,247518563,8250.685001332371,27.691635131835938,-0.03584405407309532,missed
imec1,338,registration_outlier,247519050,8250.701234796024,29.126567840576172,-0.13899971544742584,missed
imec1,338,registration_outlier,247519561,8250.718268266099,34.58414840698242,0.15583713352680206,missed
imec1,338,registration_outlier,247519807,8250.726468331926,28.87451934814453,0.012942993082106113,missed
imec1,338,registration_outlier,247519855,8250.728068344772,27.537029266357422,0.06429634988307953,missed
imec1,338,registration_outlier,247520111,8250.736601746608,37.14453125,-0.18234100937843323,missed
imec1,338,registration_outlier,247521892,8250.79596888986,40.5035514831543,0.216109499335289,other
imec1,338,registration_outlier,247528161,8251.00493723408,33.468780517578125,0.12410090118646622,missed
imec1,338,registration_outlier,247534849,8251.227872357087,35.58575439453125,-0.01937255635857582,missed
imec1,338,registration_outlier,247542951,8251.497941191805,28.265684127807617,0.026541946455836296,missed
imec1,338,registration_outlier,247570395,8252.412748535675,27.486146926879883,0.33733177185058594,missed
imec1,338,registration_outlier,247627062,8254.301663699467,28.165559768676758,-0.08241234719753265,missed
imec1,338,registration_outlier,247693195,8256.506114729644,28.063730239868164,0.1669076532125473,missed
imec1,338,registration_outlier,247709853,8257.061385853904,32.87247085571289,0.14156116545200348,missed
imec1,338,registration_outlier,247710160,8257.071619269387,31.95564842224121,0.0863814502954483,missed
imec1,338,registration_outlier,247710887,8257.095852797263,29.830469131469727,0.15301468968391418,missed
imec1,338,registration_outlier,247711629,8257.12058632915,31.23875617980957,0.06042531877756119,missed
imec1,338,registration_outlier,247713306,8257.176486777907,27.591524124145508,-0.03582635149359703,missed
imec1,338,registration_outlier,247714058,8257.201553645806,30.086231231689453,0.1990559846162796,missed
imec1,338,registration_outlier,247716275,8257.275454239063,34.934600830078125,0.12950041890144348,missed
imec1,338,registration_outlier,247722570,8257.485289256905,28.248315811157227,0.0908740758895874,other
imec1,338,registration_outlier,247726929,8257.63059042335,27.611892700195312,0.12328492850065231,missed
imec1,338,registration_outlier,247727837,8257.660857332994,35.3812255859375,0.1048295721411705,missed
imec1,338,registration_outlier,247734664,8257.88842582653,31.185285568237305,0.19968992471694946,other
imec1,338,registration_outlier,247744031,8258.200661666422,27.993803024291992,0.12651613354682922,missed
imec1,338,registration_outlier,247745247,8258.241195325152,31.363723754882812,0.06384631991386414,missed
imec1,338,registration_outlier,247746048,8258.267895539495,34.90936279296875,-0.05470118299126625,missed
imec1,338,registration_outlier,247753979,8258.532264328454,28.189586639404297,0.3154517412185669,missed
imec1,338,registration_outlier,247755145,8258.571131307137,36.14011001586914,0.10063334554433823,missed
imec1,338,registration_outlier,247757041,8258.634331814497,29.97452163696289,0.23457647860050201,missed
imec1,338,registration_outlier,247761235,8258.77413293679,34.29844665527344,0.11890050023794174,missed
imec1,338,registration_outlier,247761346,8258.777832966492,28.23370361328125,0.20477226376533508,missed
imec1,338,registration_outlier,247761486,8258.782499670622,35.545631408691406,0.0801398754119873,missed
imec1,338,registration_outlier,247762235,8258.807466537717,33.54370880126953,-0.01944751664996147,missed
imec1,338,registration_outlier,247762534,8258.817433284396,29.782148361206055,0.24075110256671906,missed
imec1,338,registration_outlier,247763112,8258.836700105732,36.70888900756836,0.008140109479427338,missed
imec1,338,registration_outlier,247767015,8258.966801150154,28.73685646057129,0.14594833552837372,missed
imec1,338,registration_outlier,247769849,8259.061268575184,32.384735107421875,0.1858416497707367,missed
imec1,338,registration_outlier,247770327,8259.077202036427,29.092247009277344,0.026734445244073868,missed
imec1,338,registration_outlier,247770475,8259.082135409364,31.05915069580078,-0.018694588914513588,missed
imec1,338,registration_outlier,247773022,8259.167036090928,35.953643798828125,0.17617954313755035,missed
imec1,338,registration_outlier,247794933,8259.897408620864,28.472715377807617,-0.042153459042310715,missed
imec1,338,registration_outlier,247809252,8260.374712452553,27.89283561706543,0.048809248954057693,missed
imec1,338,registration_outlier,247810022,8260.400379325267,28.273908615112305,0.13014476001262665,missed
imec1,338,registration_outlier,247817211,8260.640014582339,27.98537826538086,0.1821313351392746,missed
imec1,338,registration_outlier,247817857,8260.66154808854,30.610361099243164,0.03137461841106415,missed
imec1,338,registration_outlier,247824088,8260.869249755922,39.27740478515625,0.17616671323776245,missed
imec1,338,registration_outlier,247824904,8260.89644997428,33.72268295288086,-0.09127335250377655,missed
imec1,338,registration_outlier,247825242,8260.907716731394,28.61014175415039,-0.013301849365234375,missed
imec1,338,registration_outlier,247833969,8261.198619066692,33.814483642578125,0.047739218920469284,missed
imec1,338,registration_outlier,247839810,8261.393320629713,27.812864303588867,0.2777479588985443,missed
imec1,338,registration_outlier,247870831,8262.427362264103,30.389530181884766,0.0566735714673996,missed
imec1,338,registration_outlier,247881535,8262.784165128436,28.663982391357422,-0.0017367694526910782,missed
imec1,338,registration_outlier,247882516,8262.816865390947,28.062393188476562,0.267986923456192,missed
imec1,338,registration_outlier,247886932,8262.964066572646,35.83148956298828,0.25984448194503784,other
imec1,338,registration_outlier,247888298,8263.009600271513,31.063766479492188,0.11150158196687698,missed
imec1,338,registration_outlier,247888723,8263.023767051907,28.983051300048828,0.042570747435092926,other
imec1,338,registration_outlier,247889636,8263.054200629555,27.92717170715332,0.2602211833000183,missed
imec1,338,registration_outlier,247893472,8263.182068322714,29.69917869567871,0.10024310648441315,missed
imec1,338,registration_outlier,247895651,8263.254702239137,31.14279556274414,-0.016667155548930168,other
imec1,338,registration_outlier,247896101,8263.269702359556,31.598976135253906,0.1310962289571762,missed
imec1,338,registration_outlier,247905490,8263.582671538668,29.637304306030273,0.18758468329906464,missed
imec1,338,registration_outlier,247908410,8263.68000565338,28.054759979248047,-0.012513643130660057,missed
imec1,338,registration_outlier,247931349,8264.444645125068,28.41869354248047,0.16592052578926086,other
imec1,338,registration_outlier,247935285,8264.57584617832,29.655704498291016,0.02800452709197998,missed
imec1,338,registration_outlier,247963538,8265.517620405342,27.850814819335938,0.16826657950878143,missed
imec1,338,registration_outlier,247964209,8265.539987251565,32.10738754272461,0.1264965981245041,missed
imec1,338,registration_outlier,247972558,8265.818289485713,36.043582916259766,0.2456551492214203,missed
imec1,338,registration_outlier,247981201,8266.106391798534,27.96086311340332,0.0761660635471344,missed
imec1,338,registration_outlier,247983614,8266.186825777573,30.11964988708496,0.17076586186885834,missed
imec1,338,registration_outlier,247994635,8266.554195393403,30.786420822143555,0.2894914746284485,missed
imec1,338,registration_outlier,248003793,8266.8594645107,30.9631290435791,0.12226976454257965,missed
imec1,338,registration_outlier,248007125,8266.970532068994,28.073816299438477,0.043194279074668884,missed
imec1,338,registration_outlier,248025791,8267.592737063917,30.340206146240234,0.08211853355169296,missed
imec1,338,registration_outlier,248098394,8270.012856492098,31.943696975708008,0.055814579129219055,missed
imec1,338,registration_outlier,248109710,8270.3900595202,29.46234703063965,0.12723691761493683,other
imec1,338,registration_outlier,248142877,8271.495635062181,28.773311614990234,0.011103777214884758,missed
imec1,338,registration_outlier,248255267,8275.241998470488,28.811328887939453,-0.06012186408042908,missed
imec1,338,registration_outlier,248263226,8275.507300600275,28.817508697509766,0.30839666724205017,missed
imec1,338,registration_outlier,248276896,8275.96297092496,29.624595642089844,0.09851519018411636,missed
imec1,338,registration_outlier,248281277,8276.109005430628,27.455106735229492,0.2789158821105957,missed
imec1,338,registration_outlier,248304713,8276.890211701977,29.991735458374023,0.013001893647015095,missed
imec1,338,registration_outlier,248305032,8276.900845120674,29.288183212280273,0.011955395340919495,missed
imec1,338,registration_outlier,248306817,8276.96034559833,32.12843322753906,0.14439870417118073,other
imec1,338,registration_outlier,248310431,8277.080813232084,28.992107391357422,0.09189896285533905,other
imec1,338,registration_outlier,248318829,8277.360748812678,37.44992446899414,0.2638000547885895,other
imec1,338,registration_outlier,248327877,8277.662351233876,27.611543655395508,0.1558721363544464,missed
imec1,338,registration_outlier,248352730,8278.49079121774,38.2462043762207,0.16876205801963806,missed
imec1,338,registration_outlier,248363381,8278.845827401226,34.62978744506836,0.4257117509841919,missed
imec1,265,registration_outlier,244800600,8160.085507353101,29.31516456604004,-0.1266404539346695,other
imec1,265,registration_outlier,244802218,8160.139441119402,28.383251190185547,0.12031002342700958,other
imec1,265,registration_outlier,244804199,8160.205474982841,33.056312561035156,0.020770864561200142,other
imec1,265,registration_outlier,244809033,8160.366609609727,35.421356201171875,-0.08334443718194962,other
imec1,265,registration_outlier,244809355,8160.377343029226,28.111637115478516,-0.058212362229824066,missed
imec1,265,registration_outlier,244810308,8160.4091099509105,41.89607238769531,-0.10883934050798416,missed
imec1,265,registration_outlier,244811691,8160.4552103209935,38.77705764770508,-0.25451043248176575,other
imec1,265,registration_outlier,244813593,8160.5186108299595,28.893680572509766,0.06743495166301727,other
imec1,265,registration_outlier,244815171,8160.571211252223,32.57149124145508,-0.22305412590503693,other
imec1,265,registration_outlier,244816470,8160.614511599829,39.0742073059082,-0.11678063124418259,missed
imec1,265,registration_outlier,244816585,8160.618344963936,33.986473083496094,-0.161526620388031,missed
imec1,265,registration_outlier,244816664,8160.6209783184095,31.05765724182129,0.025444844737648964,other
imec1,265,registration_outlier,244817448,8160.647111861537,27.419340133666992,-0.05217985063791275,missed
imec1,265,registration_outlier,244818054,8160.667312023699,27.9207706451416,0.16690407693386078,other
imec1,265,registration_outlier,244820338,8160.743445968219,35.55034255981445,-0.12628449499607086,other
imec1,265,registration_outlier,244821208,8160.7724462010265,37.03434753417969,-0.16447308659553528,missed
imec1,265,registration_outlier,244822291,8160.808546490832,29.828819274902344,-0.1583905667066574,other
imec1,265,registration_outlier,244822649,8160.820479919964,34.754364013671875,-0.06407944858074188,missed
imec1,265,registration_outlier,244826989,8160.965147747992,28.13512420654297,-0.1665331870317459,missed
imec1,265,registration_outlier,244830662,8161.0875820642,31.964981079101562,-0.23351655900478363,missed
imec1,265,registration_outlier,244833132,8161.169916058493,34.843170166015625,-0.05392972379922867,missed
imec1,265,registration_outlier,244833400,8161.178849463541,37.170249938964844,-0.06847530603408813,missed
imec1,265,registration_outlier,244834095,8161.202016316187,33.24346160888672,-0.21115471422672272,missed
imec1,265,registration_outlier,244834973,8161.231283217801,34.076114654541016,-0.18420472741127014,missed
imec1,265,registration_outlier,244835656,8161.254050067235,28.62291145324707,-0.015836121514439583,missed
imec1,265,registration_outlier,244836045,8161.267016837996,32.80794906616211,-0.11088398844003677,missed
imec1,265,registration_outlier,244837172,8161.304583806243,35.72696304321289,-0.189711332321167,other
imec1,265,registration_outlier,244840419,8161.412818008455,37.94569396972656,-0.1922863870859146,missed
imec1,265,registration_outlier,244842128,8161.469785132442,27.95579719543457,-0.23450182378292084,missed
imec1,265,registration_outlier,244842666,8161.487718609741,33.197608947753906,-0.18519295752048492,missed
imec1,265,registration_outlier,244843399,8161.512152139221,31.79007911682129,-0.20706473290920258,other
imec1,265,registration_outlier,244844495,8161.548685765839,34.39582061767578,-0.18494166433811188,missed
imec1,265,registration_outlier,244844947,8161.563752553458,36.18401336669922,-0.15463536977767944,missed
imec1,265,registration_outlier,244846516,8161.616052973314,32.56554412841797,-0.1693052351474762,missed
imec1,265,registration_outlier,244848171,8161.67122008285,35.98749542236328,-0.18483753502368927,missed
imec1,265,registration_outlier,244852085,8161.801687796883,33.0628776550293,-0.1408885419368744,missed
imec1,265,registration_outlier,244854154,8161.870655017203,41.50148391723633,-0.19684164226055145,other
imec1,265,registration_outlier,244859373,8162.044623080446,31.37583351135254,-0.019693240523338318,missed
imec1,265,registration_outlier,244859515,8162.049356451778,31.066591262817383,-0.16819599270820618,missed
imec1,265,registration_outlier,244859599,8162.052156474256,34.64070510864258,-0.15645673871040344,missed
imec1,265,registration_outlier,244860410,8162.079190024609,32.85042190551758,0.04953603446483612,other
imec1,265,registration_outlier,244861847,8162.1270904091425,31.373998641967773,-0.06606044620275497,other
imec1,265,registration_outlier,244862122,8162.136257149397,41.79351043701172,-0.21265490353107452,missed
