review_id,status,classification,window,unit_id,sample_index,time_seconds,aligned_sample_index,peak_channel,peak_depth_um,peak_snr,peak_amplitude_counts,peak_offset_ms,trough_width_ms,positive_to_negative_ratio,active_channels,local_energy_fraction,footprint_depth_sd_um,common_mode_ratio,near_saturation,automatic_neural_like,automatic_gate_failures,review_label,review_confidence,uncurated_present,uncurated_n_temporal_candidates,uncurated_nearest_time_samples,uncurated_nearest_depth_um,uncurated_nearest_depth_error_um,curated_present,curated_n_temporal_candidates,curated_nearest_time_samples,curated_nearest_depth_um,curated_nearest_depth_error_um,sort_stage_outcome
E0149,unmatched,missed,template,265,218570412,7285.738888292743,218570411,213,2120.0,15.392498016357422,68.3340835571289,-0.0333336009280741,0.1333344037122964,0.4554933549633597,18,0.9954102019036511,31.903075073819213,0.1039483497521683,False,True,,neural,medium,True,4,1.0,2098.435546875,21.564453125,False,3,-15.0,523.9031982421875,1596.0968017578125,lost_during_curation
E0150,unmatched,missed,registration_outlier,294,247515062,8250.568300395522,247515062,262,2620.0,6.137570381164551,36.44495391845703,0.0,0.1333344037122964,0.489847313526539,130,0.0750046334361082,1128.2020792226524,2.2296627550051675,False,False,diffuse;common_mode;active_channel_count,neural,medium,False,5,7.0,2148.632568359375,471.367431640625,False,3,7.0,2148.632568359375,471.367431640625,absent_from_uncurated_kilosort
E0151,matched,other,pre_shared,338,214335808,7144.584288468316,214335808,321,3200.0,13.433329582214355,85.61502838134766,0.0,0.1000008027842223,0.5466867728897132,38,0.916872557172059,353.1157679792625,1.342249722034912,False,False,common_mode;active_channel_count,neural,medium,True,5,-4.0,3152.529541015625,47.470458984375,True,5,-4.0,3152.529541015625,47.470458984375,present_curated
E0152,unmatched,missed,pre_shared,265,214052505,7135.14077932459,214052504,213,2120.0,12.963127136230469,68.86461639404297,-0.0333336009280741,0.1000008027842223,0.3615745478479758,39,0.7915917654512484,471.9329505945734,1.362657448192893,False,False,common_mode;active_channel_count,artifact,medium,True,3,1.0,2142.38623046875,22.38623046875,True,3,1.0,2142.38623046875,22.38623046875,present_curated
E0153,unmatched,missed,template,294,218642013,7288.125607452793,218642013,261,2600.0,8.148162841796875,34.52568817138672,0.0,0.0333336009280741,0.4007600736384868,149,0.1226443990182131,875.9234452509103,2.3320699322549787,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,True,18,5.0,2562.578369140625,37.421630859375,False,10,5.0,2715.211669921875,115.211669921875,lost_during_curation
E0154,matched,other,registration_outlier,265,246463491,8215.515652333987,246463491,212,2120.0,7.035261631011963,32.097023010253906,0.0,0.1000008027842223,0.4110809941286245,24,0.4944772747331469,623.0890214149101,0.7600101710925617,False,False,diffuse;common_mode,uncertain,low,True,2,-3.0,2087.07421875,32.92578125,True,2,-3.0,2087.07421875,32.92578125,present_curated
E0155,unmatched,missed,template,294,218428111,7280.995483547076,218428111,263,2620.0,7.146906852722168,41.85652542114258,0.0,0.0666672018561482,0.4316181081741458,155,0.0452296074962448,1054.4408944958443,2.422939771720721,False,False,diffuse;common_mode;active_channel_count;trough_width,artifact,medium,False,10,10.0,2517.742431640625,102.257568359375,False,6,10.0,2310.611083984375,309.388916015625,absent_from_uncurated_kilosort
E0156,matched,other,pre_shared,338,216056657,7201.946382291791,216056657,318,3180.0,6.213141918182373,33.430606842041016,0.0,0.1333344037122964,0.622639549145885,7,0.7593672459394687,487.4084920458093,0.2621645326772583,False,True,,neural,medium,True,2,0.0,3172.217041015625,7.782958984375,True,2,0.0,3172.217041015625,7.782958984375,present_curated
E0157,unmatched,missed,pre_shared,338,214818692,7160.680551018868,214818692,318,3180.0,5.831420421600342,29.80025291442871,0.0,0.1333344037122964,0.4881695144910862,13,0.8114266940454654,1073.884837619634,0.2665195951206852,False,False,low_snr,neural,medium,False,4,-12.0,1054.3812255859375,2125.6187744140625,False,4,-12.0,1054.3812255859375,2125.6187744140625,absent_from_uncurated_kilosort
E0158,unmatched,missed,registration_outlier,265,247406177,8246.938771258468,247406177,212,2120.0,8.533323287963867,34.86000061035156,0.0,0.0666672018561482,0.4627582799501878,9,0.8655385656499969,285.5501667494721,1.0034892551601275,False,False,common_mode;trough_width,neural,medium,False,0,,,,False,0,,,,absent_from_uncurated_kilosort
E0159,matched,other,template,294,217408611,7247.011877400904,217408611,263,2620.0,7.313754558563232,41.97365951538086,0.0,0.0333336009280741,0.3119434374341949,136,0.0761362834207494,972.7277025211092,1.6072253173479614,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,True,17,6.0,2622.8251953125,2.8251953125,False,11,5.0,2486.30126953125,133.69873046875,lost_during_curation
E0160,matched,other,template,265,219253799,7308.518637830176,219253799,213,2120.0,8.384284019470215,58.73800659179688,0.0,0.1333344037122964,0.541816547229815,17,0.9930287323746136,60.13614362059356,0.050163136772124,False,True,,artifact,medium,True,4,1.0,2112.551513671875,7.448486328125,True,4,1.0,2112.551513671875,7.448486328125,present_curated
E0161,matched,other,registration_outlier,294,247637577,8254.652166513226,247637577,262,2620.0,5.943418025970459,30.90924072265625,0.0,0.1333344037122964,0.3883303248607373,134,0.0666282369583511,1024.470950390922,2.2464747431464582,False,False,low_snr;diffuse;common_mode;active_channel_count,neural,medium,False,13,6.0,2519.680908203125,100.319091796875,False,8,6.0,2519.680908203125,100.319091796875,absent_from_uncurated_kilosort
E0162,matched,other,registration_outlier,265,245947681,8198.321847639278,245947681,212,2120.0,6.439764022827148,29.487104415893555,0.0,0.1000008027842223,0.4066255340081832,2,0.9836400885534634,15.222634415560924,0.2292844120549285,False,True,,neural,medium,True,2,-2.0,2095.304931640625,24.695068359375,True,2,-2.0,2095.304931640625,24.695068359375,present_curated
E0163,unmatched,missed,registration_outlier,338,246277588,8209.318835920654,246277588,318,3180.0,6.281991481781006,28.09223175048828,0.0,0.0666672018561482,0.4203887450249246,19,0.7208190100731762,742.8372752104588,0.39783914364202,False,False,trough_width,neural,medium,False,3,2.0,1761.175537109375,1418.824462890625,False,3,2.0,1761.175537109375,1418.824462890625,absent_from_uncurated_kilosort
E0164,matched,other,template,338,219414660,7313.880714209067,219414660,318,3180.0,7.392013549804687,42.58057022094727,0.0,0.1333344037122964,0.3624876268125728,15,0.9992305449319584,27.58026043956712,0.1016373302636988,False,True,,neural,medium,True,4,0.0,3168.43115234375,11.56884765625,True,3,0.0,3168.43115234375,11.56884765625,present_curated
E0165,unmatched,missed,registration_outlier,265,247438741,8248.024246639092,247438741,212,2120.0,6.246503829956055,31.604122161865234,0.0,0.0666672018561482,0.4853313241996125,3,0.9666955448695308,60.99637490037553,0.0877607295188037,False,False,trough_width,neural,medium,False,1,3.0,1543.159423828125,576.840576171875,False,1,3.0,1543.159423828125,576.840576171875,absent_from_uncurated_kilosort
E0166,unmatched,missed,registration_outlier,265,247536587,8251.2858061555,247536587,212,2120.0,6.464262962341309,31.326234817504883,0.0,0.0666672018561482,0.5344500467578818,7,0.6105976643867225,458.41578000518297,1.5755655651809863,False,False,common_mode;trough_width,neural,medium,False,0,,,,False,0,,,,absent_from_uncurated_kilosort
E0167,matched,other,registration_outlier,265,248261521,8275.450466810691,248261521,212,2120.0,5.300882339477539,27.847637176513672,0.0,0.0666672018561482,0.3243008888519335,8,0.5309957377256543,840.2768182463838,0.354343904754064,False,False,low_snr;trough_width,neural,medium,True,5,-2.0,2095.08447265625,24.91552734375,True,5,-2.0,2095.08447265625,24.91552734375,present_curated
E0168,unmatched,missed,template,338,220028372,7334.337945101837,220028372,318,3180.0,5.219320774078369,31.88768577575684,0.0,0.1333344037122964,0.5818232693203645,8,0.8804399830329068,472.311682548687,0.1594506353534931,False,False,low_snr,artifact,medium,False,1,-12.0,3370.927001953125,190.927001953125,False,1,-12.0,3370.927001953125,190.927001953125,absent_from_uncurated_kilosort
E0169,matched,other,registration_outlier,338,246270103,8209.069333917709,246270103,318,3180.0,6.082002639770508,29.11820411682129,0.0,0.1666680046403706,0.7048151405135159,12,0.7639970677976549,859.7060944506852,0.1421240377104509,False,True,,artifact,medium,True,3,0.0,3169.005859375,10.994140625,True,3,0.0,3169.005859375,10.994140625,present_curated
E0170,unmatched,missed,pre_shared,338,216236979,7207.957163878344,216236979,318,3180.0,7.381259918212891,33.91633605957031,0.0,0.1333344037122964,0.3308580486885336,12,0.9463215566806696,523.8694563496034,3.4924266929885217,False,False,common_mode,artifact,medium,False,2,-13.0,1614.4095458984375,1565.5904541015625,False,2,-13.0,1614.4095458984375,1565.5904541015625,absent_from_uncurated_kilosort
E0171,matched,other,registration_outlier,265,245145844,8171.593733071912,245145844,212,2120.0,10.315088272094728,40.9260139465332,0.0,0.0666672018561482,0.2950675392079179,7,0.9434197454750064,187.8260150566616,0.0821541348383079,False,False,trough_width,neural,medium,True,2,-2.0,2094.857177734375,25.142822265625,True,2,-2.0,2094.857177734375,25.142822265625,present_curated
E0172,unmatched,missed,pre_shared,265,214429693,7147.713813591448,214429692,213,2120.0,12.81833267211914,66.73326873779297,-0.0333336009280741,0.1333344037122964,0.3784747171643136,24,0.9835883389021955,41.1615370912451,0.0683239594012161,False,True,,neural,medium,True,3,0.0,2135.376953125,15.376953125,True,3,0.0,2135.376953125,15.376953125,present_curated
E0173,matched,other,pre_shared,265,214838427,7161.338389633183,214838427,213,2120.0,12.359657287597656,68.35238647460938,0.0,0.1333344037122964,0.4381530243493642,23,0.9855140546190204,163.70788518398612,0.2134637871460966,False,True,,neural,medium,True,3,2.0,2103.496826171875,16.503173828125,True,3,2.0,2103.496826171875,16.503173828125,present_curated
E0174,matched,other,registration_outlier,294,247576570,8252.618583521407,247576570,258,2580.0,7.798140048980713,31.86800765991211,0.0,0.0666672018561482,0.4556912030358605,146,0.0984262772934456,968.9505939051712,2.593902782221753,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,True,18,5.0,2516.45166015625,63.54833984375,True,8,5.0,2516.45166015625,63.54833984375,present_curated
E0175,matched,other,registration_outlier,338,247154913,8238.563237354878,247154914,320,3200.0,5.496591567993164,28.337066650390625,0.0333336009280741,0.1666680046403706,0.6946471726317082,20,0.7609344941497929,169.52050473784976,0.1349312038190768,False,False,low_snr,artifact,medium,True,5,1.0,3173.82373046875,26.17626953125,True,5,1.0,3173.82373046875,26.17626953125,present_curated
E0176,matched,other,registration_outlier,338,244837347,8161.310417186404,244837347,318,3180.0,6.518376350402832,31.995281219482425,0.0,0.1000008027842223,0.8324600759880539,39,0.6551924384761931,809.3471885342623,1.722525091593063,False,False,common_mode;active_channel_count,neural,medium,True,4,0.0,3210.58642578125,30.58642578125,True,4,0.0,3210.58642578125,30.58642578125,present_curated
E0177,unmatched,missed,template,294,219361439,7312.106666634074,219361439,260,2600.0,6.465588092803955,32.834747314453125,0.0,0.1333344037122964,0.5366733655287663,55,0.3941193349026586,898.9733521941789,2.896480390434685,False,False,diffuse;common_mode;active_channel_count,artifact,medium,False,4,-2.0,775.0291137695312,1824.9708862304688,False,4,-2.0,775.0291137695312,1824.9708862304688,absent_from_uncurated_kilosort
E0178,matched,other,template,294,217378607,7246.011736038658,217378607,263,2620.0,6.713952541351318,38.5007209777832,0.0,0.1000008027842223,0.5174391812406015,138,0.0863758733655335,941.7471146324086,2.289539414150756,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,13,5.0,2667.494384765625,47.494384765625,False,8,5.0,2513.07080078125,106.92919921875,lost_during_curation
E0179,matched,other,template,294,218273468,7275.840675498756,218273468,263,2620.0,6.309769153594971,33.217403411865234,0.0,0.1333344037122964,0.343931573313544,130,0.0827782440231456,984.195191737312,2.085348867094493,False,False,diffuse;common_mode;active_channel_count,neural,medium,False,16,4.0,2516.895751953125,103.104248046875,False,13,4.0,2516.895751953125,103.104248046875,absent_from_uncurated_kilosort
E0180,matched,target,template,294,217592009,7253.125193143912,217592009,262,2620.0,6.465722560882568,33.30741882324219,0.0,0.0666672018561482,0.4503265535416099,138,0.0665603188831449,980.4460243396736,2.235185435454352,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,True,8,6.0,2534.559326171875,85.440673828125,True,5,6.0,2534.559326171875,85.440673828125,present_curated
E0181,unmatched,missed,template,265,218249697,7275.048302471095,218249696,213,2120.0,10.212084770202637,51.96556854248047,-0.0333336009280741,0.1666680046403706,0.481546397413331,22,0.9403782073568956,349.78512189670226,0.2054316980293283,False,True,,artifact,medium,True,3,0.0,2131.445556640625,11.445556640625,True,3,0.0,2131.445556640625,11.445556640625,present_curated
E0182,unmatched,missed,registration_outlier,338,248142877,8271.495635062181,248142877,318,3180.0,5.811061382293701,28.773101806640625,0.0,0.1666680046403706,0.4640815764018595,36,0.6160277499223524,141.5847384665081,0.3767087060117496,False,False,low_snr;active_channel_count,artifact,medium,False,0,,,,False,0,,,,absent_from_uncurated_kilosort
E0183,matched,other,registration_outlier,338,245176236,8172.606807871319,245176236,319,3180.0,5.318948745727539,24.79184913635254,0.0,0.1666680046403706,0.662006410336797,17,0.568676302070093,1424.9752671741387,1.521173491231659,False,False,low_snr;common_mode,artifact,medium,True,3,-1.0,3172.532958984375,7.467041015625,True,3,-1.0,3172.532958984375,7.467041015625,present_curated
E0184,matched,other,pre_shared,265,215091111,7169.761257250093,215091111,213,2120.0,10.022668838500977,67.30536651611328,0.0,0.1333344037122964,0.5015199194635954,28,0.916676485232498,427.25165469387207,0.6450644303705493,False,False,common_mode;active_channel_count,neural,medium,True,5,1.0,2102.938720703125,17.061279296875,True,4,1.0,2102.938720703125,17.061279296875,present_curated
E0185,unmatched,missed,template,338,217678004,7255.991716155721,217677999,310,3100.0,14.13380241394043,125.2202377319336,-0.1666680046403706,0.0666672018561482,0.6128707434234373,182,0.0434211033506979,1007.0775507692988,3.230556611468307,False,False,diffuse;common_mode;active_channel_count;trough_width,artifact,medium,False,9,8.0,2828.542724609375,271.457275390625,False,6,8.0,2828.542724609375,271.457275390625,absent_from_uncurated_kilosort
E0186,matched,other,pre_shared,338,216059172,7202.030216298125,216059172,318,3180.0,6.402689456939697,36.39274978637695,0.0,0.1000008027842223,0.3893124063889622,9,0.965011809135736,193.2125045276856,0.3641154255476936,False,True,,neural,medium,True,1,-1.0,3154.28955078125,25.71044921875,True,1,-1.0,3154.28955078125,25.71044921875,present_curated
E0187,matched,other,registration_outlier,294,246392799,8213.15923341718,246392799,262,2620.0,8.407384872436523,36.61599349975586,0.0,0.0333336009280741,0.3779445637376789,134,0.1102936274135203,1008.313866625852,1.8433231794886435,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,False,15,6.0,2456.44921875,163.55078125,False,10,6.0,2456.44921875,163.55078125,absent_from_uncurated_kilosort
E0188,matched,other,template,294,219716395,7323.938628285099,219716395,263,2620.0,6.77591609954834,37.547996520996094,0.0,0.1000008027842223,0.309157478902227,136,0.0693225005530739,950.7466858992838,2.1296901690971293,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,18,5.0,2659.0830078125,39.0830078125,True,13,5.0,2659.0830078125,39.0830078125,present_curated
E0189,matched,other,template,338,219180941,7306.090018333758,219180941,318,3180.0,6.711238861083984,33.02162551879883,0.0,0.0666672018561482,0.3981515570927061,9,0.7638438860192722,736.5321650308205,0.8738829823549479,False,False,common_mode;trough_width,neural,medium,True,3,1.0,3174.27587890625,5.72412109375,True,3,1.0,3174.27587890625,5.72412109375,present_curated
E0190,matched,other,registration_outlier,294,247453807,8248.526450670674,247453807,261,2600.0,7.815616607666016,35.605960845947266,0.0,0.0333336009280741,0.3466390590245931,167,0.0905548250250119,1068.878338169316,2.8211976808380728,False,False,diffuse;common_mode;active_channel_count;trough_width,artifact,medium,True,18,4.0,2506.06982421875,93.93017578125,True,10,4.0,2506.06982421875,93.93017578125,present_curated
E0191,unmatched,missed,template,338,219479926,7316.056265007239,219479926,318,3180.0,6.075160503387451,29.39121437072754,0.0,0.1000008027842223,0.3951013601319345,7,0.9306294871892896,428.7482362580946,0.5525598202299223,False,False,common_mode,neural,medium,False,0,,,,False,0,,,,absent_from_uncurated_kilosort
E0192,matched,other,registration_outlier,265,245046648,8168.287173194251,245046648,212,2120.0,5.98954963684082,27.6722354888916,0.0,0.1000008027842223,0.4614961751685475,3,0.7690146454573019,233.2599293502048,0.3112599401401453,False,False,low_snr,neural,medium,True,3,-3.0,2094.91845703125,25.08154296875,True,3,-3.0,2094.91845703125,25.08154296875,present_curated
E0193,matched,target,template,294,219129823,7304.386071321517,219129823,262,2620.0,8.277822494506836,40.15226364135742,0.0,0.1333344037122964,0.4048451524486553,144,0.1181313155397486,950.4021219178549,1.9577153959247269,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,14,7.0,2547.154541015625,72.845458984375,True,9,7.0,2547.154541015625,72.845458984375,present_curated
E0194,unmatched,missed,pre_shared,265,214160286,7138.733508166219,214160285,213,2120.0,9.139434814453123,60.14472579956055,-0.0333336009280741,0.1333344037122964,0.4612373108966758,25,0.9173296425439018,169.16627787597042,0.0518112275655993,False,False,active_channel_count,artifact,medium,True,3,1.0,2162.146484375,42.146484375,True,3,1.0,2162.146484375,42.146484375,present_curated
E0195,unmatched,missed,registration_outlier,294,244840358,8161.410784658799,244840358,261,2600.0,7.5712571144104,34.504295349121094,0.0,0.1000008027842223,0.3586782237973425,136,0.0805964327351351,973.0018267685656,2.250041403660371,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,9,5.0,2532.724609375,67.275390625,False,5,5.0,1732.494140625,867.505859375,lost_during_curation
E0196,matched,other,registration_outlier,265,245116958,8170.630858675504,245116958,212,2120.0,6.768749237060547,28.5429630279541,0.0,0.1000008027842223,0.8610557234799979,47,0.2370008120077188,800.8372738036693,3.100106096112774,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,1,-3.0,2093.42724609375,26.57275390625,True,1,-3.0,2093.42724609375,26.57275390625,present_curated
E0197,unmatched,missed,template,338,218794264,7293.200681527694,218794264,318,3180.0,5.048327922821045,31.242225646972656,0.0,0.1000008027842223,0.989774067327785,13,0.6820867694530119,1098.8710569508887,0.2957664211384619,False,False,low_snr,uncertain,low,False,2,-1.0,1336.443359375,1843.556640625,False,2,-1.0,1336.443359375,1843.556640625,absent_from_uncurated_kilosort
E0198,matched,other,registration_outlier,294,248387794,8279.659600600682,248387794,262,2620.0,5.916788101196289,32.37984848022461,0.0,0.1333344037122964,0.5458751301662559,137,0.0572981204658378,1028.444948025825,3.133161243107035,False,False,low_snr;diffuse;common_mode;active_channel_count,neural,medium,False,14,6.0,2516.2587890625,103.7412109375,False,8,6.0,2516.2587890625,103.7412109375,absent_from_uncurated_kilosort
E0199,matched,other,pre_shared,338,214724951,7157.55582593427,214724951,318,3180.0,4.458455562591553,31.43196678161621,0.0,0.1333344037122964,0.4755893159479138,15,0.3373853771547755,890.0140219865232,0.1539122806815271,False,False,low_snr;diffuse,neural,medium,False,6,-14.0,3065.16357421875,114.83642578125,False,6,-14.0,3065.16357421875,114.83642578125,absent_from_uncurated_kilosort
E0200,unmatched,missed,template,338,218743198,7291.498467862701,218743198,318,3180.0,6.041989326477051,31.292404174804688,0.0,0.1333344037122964,0.4969468614121756,13,0.9946879800073788,31.715854710680716,0.1734181712168888,False,True,,artifact,medium,False,0,,,,False,0,,,,absent_from_uncurated_kilosort
