unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
308,False,32.5,102123,9.750558518748964,1.0,0.6875839651226001,0.014531638628307319,10473.167042924317,1500.0,1499.552001953125,18.32595214843741,20.448749542236328,0.0,0.0,True
309,True,13.5,5288,0.5048907048083636,1.0,0.7288546870234054,0.0020805749952714204,10417.071792604112,1440.0,1446.082763671875,49.621099853515716,90.20518493652344,0.0,0.0,True
310,True,5.2,17261,1.648055683755137,1.0,0.6485113877410132,0.0015643105446118191,10450.120757913863,1540.0,1538.90625,17.33251953125,18.9554443359375,0.0,0.0,False
311,False,26.0,98025,9.359287318237488,1.0,0.43403917431404254,0.014506651432302294,10473.080475562707,1540.0,1539.366455078125,16.98846435546875,20.019441604614258,0.0,0.0,True
312,True,10.5,5886,0.5619868926819267,0.9714285714285714,0.708691644513717,0.0015293118096856414,10434.604466685858,1540.0,1544.105712890625,17.462188720703125,33.06208801269531,0.0,0.0,True
313,False,45.2,19196,1.8328067264563819,1.0,0.49899483472184264,0.007345662933055483,10471.097826313106,1520.0,1519.6025390625,21.592559814453125,19.596891403198242,0.0,0.0,True
314,False,24.9,91630,8.748701830860506,1.0,0.6014377740949707,0.0069846882537188005,10472.974008041343,1520.0,1517.862548828125,18.212274169921784,23.55137825012207,0.0,0.0,True
315,False,26.4,13440,1.2832320485295776,1.0,0.8915852851213529,0.004241387007961902,10395.119016372104,1580.0,1578.6339111328125,14.28857421875,43.78650665283203,0.0,0.0,True
316,False,54.7,57072,5.449153234648814,1.0,0.5406746043232518,0.01803017294247516,10470.239352754805,1560.0,1559.185302734375,20.1270751953125,19.40199851989746,0.0,0.0,True
317,True,16.9,9291,0.8870914406910942,1.0,0.7031844311319323,0.01743810548977395,10417.494962667895,1580.0,1579.211669921875,26.4853515625,55.777828216552734,0.0,0.0,True
318,False,83.6,139192,13.289853816884596,1.0,0.3978465418786587,0.03588594090135138,10472.889674030994,1580.0,1579.147705078125,27.410406494140716,21.015056610107422,0.0,0.0,True
319,True,10.8,71055,6.784230149424787,1.0,0.7627778201183113,0.0037577054071551213,10471.074792794865,1600.0,1605.97216796875,27.73238525390616,19.27652359008789,0.0,0.0,True
320,False,96.8,604,0.057669059323799475,0.6285714285714286,1.7135273691745663,0.004975124378109453,8612.410538517934,1620.0,1612.949462890625,11.965222167968705,26.81812286376953,0.0,0.0,True
321,False,62.7,1082,0.10330781819263415,0.5142857142857142,2.0012531052673244,0.0037002775208140612,8819.29956604374,1620.0,1615.6741943359375,14.600073242187591,37.050376892089844,0.0,0.0,True
322,True,16.3,1133,0.1081772255196437,0.6285714285714286,3.126604213313455,0.00265017667844523,10097.849829961135,1600.0,1611.4951171875,13.619165039062636,37.40787887573242,0.0,0.0,True
323,False,22.6,2627,0.25082221662851195,0.9714285714285714,0.7470571480806687,0.001904036557501904,10422.128099861691,1600.0,1600.0682373046875,19.487878417968886,34.10797882080078,0.0,0.0,True
324,True,4.1,4711,0.449799567010628,0.9714285714285714,1.1815155718532464,0.0004246284501061571,10129.834953397265,1620.0,1619.670166015625,6.32171630859375,40.183834075927734,0.0,0.0,False
325,False,51.9,5914,0.56466029278303,0.8,1.0917989425242807,0.006426517842042956,8092.182062239333,1620.0,1618.5020751953125,12.04636840820308,35.73564910888672,0.0,0.0,True
326,False,76.0,24064,2.297596429748196,0.6857142857142857,1.776087018001441,0.029090304617046918,9995.892044800026,1600.0,1599.782958984375,4.369744873046784,40.33539962768555,0.0,0.0,True
327,True,12.6,51747,4.940729822563992,1.0,0.8637483684426348,0.005275770107834422,10472.25123557242,1600.0,1598.83984375,16.88530883789076,19.357147216796875,0.0,0.0,True
328,False,27.9,10253,0.978941829879,0.8857142857142857,2.366532373152081,0.00907140070230199,10417.261494126995,1620.0,1617.3558349609375,20.90493164062491,22.455007553100586,0.0,0.0,True
329,False,49.7,53292,5.08824422099987,0.9428571428571428,1.1295183797211974,0.02261169803531553,10404.001554345812,1600.0,1602.43896484375,14.654486083984466,31.505157470703125,0.0,0.0,True
330,False,108.5,54627,5.215708118677473,1.0,0.752287378529464,0.03793065573170285,10470.790290510944,1600.0,1598.478515625,20.576934814453125,20.747787475585938,0.0,0.0,True
331,False,106.6,184068,17.57455035035285,1.0,0.5342357056847838,0.06240662367507484,10471.949899820029,1620.0,1616.020263671875,29.03233032226558,21.918529510498047,0.0,0.0,True
332,False,28.0,67656,6.459698472865856,1.0,0.8907324479713583,0.01557904072130663,10472.500337572154,1660.0,1661.125244140625,17.47011108398442,20.017444610595703,0.0,0.0,True
333,False,290.6,1434,0.13691627660650404,0.8,1.65338462001798,0.052337752965806,10271.678225416865,1660.0,1660.265625,4.7891418457031705,34.38337707519531,0.0,0.0,True
334,False,27.4,2650,0.2530182238544182,0.6285714285714286,2.152285077752721,0.0033975084937712344,7831.989940141464,1620.0,1631.3486328125,14.26005249023433,22.29837417602539,0.0,0.0,True
335,True,9.7,1173,0.11199636852121983,0.4857142857142857,3.6499841300956577,0.0017064846416382253,8130.301268251848,1640.0,1636.9619140625,9.137304687500091,35.42191696166992,0.0,0.0,True
336,False,31.7,10581,1.0102588024919241,0.9428571428571428,2.8185239899174768,0.012381852551984877,10423.481944063384,1640.0,1635.2821044921875,12.897216796875,28.94426155090332,0.0,0.0,True
337,False,29.0,4126,0.3939446006125772,1.0,1.8879880544132945,0.006787878787878788,10432.76991862518,1640.0,1640.50048828125,25.14593505859375,43.46232604980469,0.0,0.0,True
338,False,141.1,19763,1.8869430785037236,1.0,0.7243858342673083,0.022517963768849306,10443.835807459676,1660.0,1677.2813720703125,45.35360107421866,21.72386932373047,0.0,0.0,True
339,False,82.7,121706,11.620315453745594,1.0,0.6177510080276782,0.04223326897005053,10473.483845467537,1640.0,1640.6298828125,33.08447265625,19.95191764831543,0.0,0.0,True
340,False,72.8,148241,14.153839442416155,1.0,0.3624085403514393,0.030221262817053427,10473.067275456739,1680.0,1689.93701171875,32.861193847656295,19.486459732055664,0.0,0.0,True
341,True,2.8,3159,0.3016168185494744,1.0,1.244151099212011,0.0009499683343888537,10421.394560639666,1700.0,1700.071044921875,22.45489501953125,19.037004470825195,0.0,0.0,False
342,True,0.0,900,0.08593071753546279,0.9142857142857143,0.7967200002956663,0.0,10398.250608178494,1700.0,1706.156494140625,33.791290283203125,89.77552795410156,0.0,0.0,False
343,False,40.4,10963,1.0467316181569761,1.0,1.1129296577135264,0.007206714103265828,10432.384448864048,1680.0,1680.003173828125,10.074291992187455,26.444997787475586,0.0,0.0,True
344,False,34.2,5541,0.5290467842933326,1.0,0.7450589509694536,0.010108303249097473,10417.131059746564,1700.0,1700.4364013671875,44.9632568359375,86.4622802734375,0.0,0.0,True
345,True,9.3,22046,2.104920665318681,1.0,1.9135363001348762,0.0021773644817418914,10382.68401654669,1700.0,1686.731201171875,28.792083740234375,30.699291229248047,0.0,0.0,True
346,False,21.7,18837,1.7985299180172363,1.0,0.44041600837341977,0.004247186239116585,10467.058360551839,1740.0,1736.9091796875,34.15065917968741,19.123119354248047,0.0,0.0,False
347,False,67.7,65611,6.264444786910277,1.0,0.8607326769782733,0.02952293857643652,10472.166268223653,1720.0,1719.141357421875,16.767974853515625,21.462844848632812,0.0,0.0,True
348,False,22.1,63790,6.090578301763523,1.0,0.6734249723532699,0.006004169997962031,10454.03635601408,1720.0,1718.6829833984375,17.433807373046875,19.941028594970703,0.0,0.0,True
349,True,0.0,188,0.017949972107407782,0.11428571428571428,5.672033758130551,0.0,6636.169273692225,1760.0,1752.297607421875,14.352056884765716,29.011600494384766,0.0,0.0,False
350,True,5.2,167190,15.963062960837805,1.0,0.25174561069472673,0.0017106388578195934,10473.104909092186,1780.0,1759.4853515625,42.271875000000136,29.377307891845703,0.0,0.0,True
351,False,1777.8,670,0.06397064527640008,0.8571428571428571,0.9015457317450751,0.007473841554559043,10348.771577638498,1780.0,1767.17041015625,21.5032958984375,181.8147430419922,0.0,0.0,False
352,False,0.0,335,0.03198532263820004,0.6857142857142857,0.9168368928781387,0.0029940119760479044,10365.082041908614,1780.0,1777.2784423828125,20.61232910156241,185.88189697265625,0.0,0.0,False
353,False,45.8,36486,3.4836312888876613,1.0,0.8463746368312535,0.013704262025489928,10473.051575330703,1780.0,1762.8385009765625,30.867919921875,19.377246856689453,0.0,0.0,True
354,True,1.1,98463,9.401106934104748,1.0,0.7522483774402141,0.0008328085962097053,10444.61068034685,1780.0,1808.98876953125,50.324755859375045,18.6043701171875,0.0,1.0156099245401826e-05,False
355,True,0.0,1615,0.154197898688636,0.7428571428571429,2.8516296774060623,0.0,10421.279193046856,1800.0,1796.50146484375,16.717028808593795,29.81031608581543,0.0,0.0,True
356,False,88.7,8880,0.8478497463498995,1.0,0.6528432114891803,0.017456920824417164,10471.720664646447,1800.0,1800.87646484375,18.24263916015616,19.07984161376953,0.0,0.0,True
357,True,15.4,160733,15.346557801808379,1.0,0.24051210600504314,0.004311524774158226,10472.272402409008,1820.0,1813.216064453125,45.987414550781295,23.33570098876953,0.0,1.866449329011466e-05,True
358,False,35.1,2741,0.2617067741830039,1.0,0.8169385730233055,0.0051094890510948905,10414.73920721197,1880.0,1880.2882080078125,33.604736328125,120.6445083618164,0.0,0.8832542867566582,True
359,False,41.7,1343,0.12822772627791837,0.8857142857142857,0.7394361365830374,0.0022354694485842027,10363.396461710485,1840.0,1840.7110595703125,34.61126708984375,48.707435607910156,0.0,0.0,False
360,False,172.8,113343,10.821828130691065,1.0,0.6187600056975544,0.06816537558892555,10470.154952077253,1840.0,1842.751220703125,33.668078613281295,19.89987564086914,0.0,0.011478432721914896,True
361,False,86.2,64268,6.136217060632358,1.0,0.6682626027404825,0.024584934725442296,10472.94590781576,1880.0,1884.396728515625,33.34172973632826,19.02693748474121,0.0,0.9625163378353147,True
362,True,0.0,3583,0.3420997343661813,0.9142857142857143,0.6540081422261727,0.0,10438.96166833117,1900.0,1902.0189208984375,13.375964355468795,21.59135627746582,0.0,0.9997209042701647,True
363,False,354.4,245,0.02339225088465376,0.05714285714285714,5.806500830538452,0.028688524590163935,3986.224200522054,1900.0,1900.6282958984375,8.7879638671875,26.79696273803711,0.0,1.0,True
364,True,0.0,5581,0.5328659272949087,1.0,0.7123157610332957,0.00017921146953405018,10388.383528967774,1900.0,1893.2095947265625,42.203857421875,27.87730598449707,0.0,0.8946425371797169,False
365,True,0.0,2270,0.21673636533944504,0.9142857142857143,0.7727880781731135,0.00044072278536800354,10431.105805266048,1880.0,1874.1187744140625,17.31571655273433,21.052932739257812,0.0,0.8176211453744493,False
366,False,61.5,1272,0.12144874745012074,0.9428571428571428,0.7046423698830525,0.0023603461841070024,10416.450754285223,1880.0,1874.757080078125,24.14385986328125,111.07341766357422,0.0,0.7421383647798742,False
367,False,35.1,17613,1.6816641421690068,1.0,0.6692106301135529,0.007835566659096072,10460.520974737825,1940.0,1942.244873046875,19.919482421875045,20.221233367919922,0.0,0.896383353205019,True
368,False,65.3,44419,4.241062824675247,1.0,0.536235575719517,0.02030708271421496,10470.126918518874,1880.0,1922.9957275390625,34.190930175781205,19.497425079345703,0.0,0.9873477565906481,False
369,False,95.6,27489,2.624610549258152,1.0,0.48346172703631307,0.021791327124563446,10471.244060820378,1980.0,1971.5745849609375,41.826733398437455,19.619752883911133,0.0,0.02259085452362763,False
370,True,0.0,1888,0.18026354967439306,0.9142857142857143,1.1036696934890033,0.0,10371.198791012517,1960.0,1954.9493408203125,15.879522705077989,21.396780014038086,0.0,0.11122881355932203,False
371,True,19.1,3959,0.37799967858099687,0.9428571428571428,0.6247897367688241,0.0025265285497726125,10420.200317719216,1920.0,1930.97509765625,76.89539794921893,44.83489990234375,0.0,0.6979035109876232,False
372,False,24.5,83572,7.979335473192996,1.0,0.705947068755996,0.009022268490265762,10444.96698320717,1980.0,1980.7928466796875,17.665386962890807,20.571918487548828,0.0,4.786292059541473e-05,True
373,False,53.2,90989,8.687500064260249,1.0,0.5703188546095217,0.018551896953444412,10459.014329309477,1960.0,1957.99169921875,21.08538818359375,20.493213653564453,0.0,0.12226752684390421,True
374,False,86.8,14759,1.4091682890065504,1.0,0.7250261823796932,0.02527442742919095,10473.096942361564,2020.0,2008.2996826171875,40.86135253906241,19.840360641479492,0.0,0.00013551053594416967,False
375,False,1133.3,133,0.012698650480240612,0.7714285714285715,1.0324785431759227,0.022727272727272728,10343.88730509531,2060.0,2025.014404296875,43.19467773437509,77.91165924072266,0.0,0.0,True
376,True,2.6,2338,0.22322890844212445,0.9142857142857143,0.767483066480048,0.0008557980316645272,10417.610696930316,2000.0,1995.7364501953125,15.664819335937409,20.707204818725586,0.0,0.0,False
377,True,8.5,99233,9.474625436885088,1.0,0.7785670407040846,0.0031139148661722027,10473.35824445924,2020.0,2006.48095703125,28.136712646484284,21.300947189331055,0.0,0.0,True
378,False,24.1,1337,0.12765485482768194,0.9142857142857143,0.7732863844485345,0.0029940119760479044,10417.295394399138,2000.0,2005.3021240234375,37.3060302734375,44.16030502319336,0.0,0.0,False
379,False,44.6,5543,0.5292377414434114,1.0,0.75160524285212,0.009022013713460845,10417.194660257133,2040.0,2040.134765625,18.03759765625,80.53080749511719,0.0,0.0,True
380,False,30.0,784,0.07485520283089203,0.8857142857142857,0.8851143743932234,0.0038314176245210726,10417.405195280595,2040.0,2045.583984375,20.450463867187636,40.742698669433594,0.0,0.0,False
381,False,2495.0,1472,0.14054446245800137,0.9428571428571428,0.8606541550962318,0.002719238613188307,10365.082041908614,2100.0,2048.2265625,18.841802978515716,193.06814575195312,0.0,0.0,False
382,False,69.8,80145,7.652130396532962,1.0,0.43707924744492205,0.01671990417248952,10469.272744995093,2040.0,2043.259521484375,28.34993286132817,18.915367126464844,0.0,0.0,False
383,False,402.8,3169,0.3025716042998684,1.0,0.7754252908882343,0.029356060606060608,10431.702676724266,2040.0,2051.90087890625,33.88889160156259,101.93690490722656,0.0,0.0,True
384,False,53.6,13172,1.2576437904190176,1.0,0.3751440126721816,0.002733277655455167,10468.460905144488,2080.0,2077.3291015625,36.46108398437491,18.762962341308594,0.0,0.0,False
385,False,258.5,2558,0.24423419495079313,0.9428571428571428,0.6877213755581932,0.019163081736409855,10405.090629755334,2080.0,2075.203125,23.480847167968932,21.434059143066406,0.0,0.0,False
386,True,0.1,118125,11.27840667652949,1.0,0.367501482857714,0.00016931360265483729,10432.890452926136,2100.0,2107.66748046875,25.2210693359375,20.836551666259766,0.0,0.0,True
387,True,0.0,813,0.07762408150703472,0.8857142857142857,1.028600151588219,0.0,10333.655556290438,2100.0,2097.503662109375,28.04150390625,22.78339385986328,0.0,0.0,False
388,False,20.1,5318,0.5077550620595457,0.9428571428571428,1.1104689973292325,0.0039495956366372015,10415.934416806846,2080.0,2079.021484375,18.45711669921866,37.49006652832031,0.0,0.0,False
389,False,20.8,78975,7.54042046373686,1.0,0.44463077002915324,0.0064958087471826175,10472.716972644586,2120.0,2109.493408203125,33.19202880859348,36.46726608276367,0.0,0.0,False
390,False,61.2,117982,11.264753240298857,1.0,0.7224615666012639,0.037446707520702484,10472.844073664925,2140.0,2139.680419921875,22.38284912109384,19.507823944091797,0.0,0.0,True
391,True,1.1,108221,10.332786869339243,1.0,0.7255451048726353,0.010210681944187765,10470.346320280183,2160.0,2160.20361328125,11.227282714843568,44.18672180175781,0.0,0.0,True
392,False,80.7,67297,6.42542166442671,1.0,0.5435519600143779,0.03000178316690442,10472.997341561992,2140.0,2173.47119140625,34.16925048828125,19.627458572387695,0.0,0.0,False
393,False,95.5,70596,6.740405483481701,1.0,0.39085104055508,0.02790565904100857,10473.023375104316,2200.0,2201.265625,28.24737548828125,19.072250366210938,0.0,0.0,False
394,True,2.4,26348,2.515669495138193,1.0,0.5896341895491835,0.0006831897369719513,10468.973375925158,2220.0,2218.10693359375,20.99807128906241,21.351442337036133,0.0,0.0,False
395,False,95.3,9269,0.8849909120402273,1.0,1.0295637350003335,0.015861027190332326,10447.293935220758,2260.0,2260.22412109375,43.22744140624991,19.110740661621094,0.0,0.0,True
396,False,32.5,991,0.09461926786404848,0.9428571428571428,0.82610108858082,0.00202020202020202,10416.943591574944,2260.0,2255.914794921875,25.0933837890625,141.7872772216797,0.0,0.0,True
397,True,0.0,355,0.0338948941389881,0.9142857142857143,0.8203154067607984,0.0,10376.164397541968,2260.0,2257.91455078125,18.96730957031241,172.14022827148438,0.0,0.0,True
398,False,133.3,675,0.0644480381515971,0.9428571428571428,0.893843083151658,0.004451038575667656,10382.259246470061,2200.0,2253.482421875,15.239428710937318,216.71360778808594,0.0,0.0,True
399,True,2.2,6500,0.6206107377561202,1.0,1.2328016405777742,0.003846745653177412,10455.703036060484,2260.0,2254.36279296875,37.11873779296866,23.944103240966797,0.0,0.0,False
400,True,6.4,5163,0.4929558829284382,1.0,0.7405402392093167,0.02053467648198373,10417.327227988024,2260.0,2263.48974609375,31.660839843750182,97.5964584350586,0.0,0.0,True
401,False,128.0,65304,6.23513286437318,1.0,0.4136419647504999,0.04267797804082508,10473.447411841722,2280.0,2282.60546875,39.279150390624636,19.56313705444336,0.0,0.0,False
402,False,1247.5,518,0.049457901870410804,0.8,0.8946795900601706,0.0019342359767891683,10394.121175028322,2260.0,2283.467041015625,28.16072998046866,60.219146728515625,0.0,0.0,False
403,False,0.0,1302,0.12431310470130283,0.8857142857142857,0.8679968630461397,0.0007686395080707148,10365.082075242215,2280.0,2280.7626953125,23.04067382812491,186.37466430664062,0.0,0.0,False
404,False,68.5,25710,2.4547541642630537,1.0,0.5221559549084299,0.012252518573262282,10463.584032660707,2320.0,2327.28564453125,34.35572509765643,19.75580596923828,0.0,0.0,False
405,True,4.5,44981,4.294721783847391,1.0,0.46825356265837664,0.0018008003557136506,10470.95789185641,2300.0,2331.98046875,45.117431640625,23.748218536376953,0.0,0.0,False
406,True,7.6,4283,0.4089347368937635,0.9714285714285714,0.7462308080207165,0.014479215319943952,10417.263260807844,2320.0,2306.751953125,44.38117675781223,58.20680618286133,0.0,0.0,True
407,False,37.4,2231,0.2130127009129083,0.9714285714285714,0.7310706084841841,0.002242152466367713,10415.059043112873,2360.0,2350.478271484375,40.89306640625,95.7021713256836,0.0,0.0,True
408,False,103.5,82563,7.882997590978238,1.0,0.4808146871465511,0.04239238390542865,10472.012200320163,2360.0,2361.59716796875,25.93807373046866,19.668289184570312,0.0,0.0,False
409,False,169.9,10340,0.9872484659074281,1.0,0.5774577185988261,0.018377019054067124,10435.99524451738,2400.0,2418.4765625,22.72408447265616,19.32931900024414,0.0,0.0,True
410,False,0.0,67,0.006397064527640007,0.6571428571428571,1.133346000392217,0.0,10034.10965160248,2400.0,2387.6962890625,42.931176757812864,62.01459884643555,0.0,0.0,True
411,True,17.2,24371,2.326908352285293,1.0,0.4598806282569979,0.0034058268362741075,10452.2556417189,2400.0,2400.84423828125,17.8330078125,18.798978805541992,0.0,0.0,False
412,False,121.3,105701,10.092180860239948,1.0,0.4387644593506555,0.05144749290444655,10468.790807792873,2440.0,2440.06494140625,27.71612548828125,19.712947845458984,0.0,0.0,False
413,True,8.4,5337,0.5095691549852943,1.0,0.7632379753836512,0.005247376311844078,10417.326994652818,2460.0,2462.543701171875,63.62700195312527,62.145572662353516,0.0,0.0,True
414,False,84.3,27244,2.601218298373498,1.0,0.5179142833951015,0.02110633924310832,10426.28116653492,2480.0,2482.40185546875,23.675585937499818,19.56679916381836,0.0,0.0,False
415,False,123.4,54480,5.201672768146681,1.0,0.5421403558550092,0.04893628737678739,10464.251371351287,2480.0,2483.95263671875,24.23642578125009,20.38129234313965,0.0,0.0,False
416,False,130.0,35287,3.369152477415417,1.0,0.47290369149266737,0.021623306693872923,10472.16503488042,2520.0,2523.948974609375,23.84521484375,19.674516677856445,0.0,0.0,False
417,False,153.8,681,0.06502090960183352,0.9428571428571428,0.9029713932193691,0.0029411764705882353,10395.126316430707,2540.0,2553.57470703125,29.3818359375,75.30375671386719,0.0,0.0,True
418,True,0.0,595,0.056809752148444845,0.9714285714285714,0.850132302467309,0.0,10377.867111210977,2540.0,2536.9208984375,18.347607421875182,185.9767608642578,0.0,0.0,True
419,True,0.0,518,0.049457901870410804,0.9142857142857143,0.8368970109490724,0.048355899419729204,10400.469725993078,2460.0,2536.41259765625,29.19161376953116,25.74066162109375,0.0,0.0,True
420,False,111.1,949,0.09060916771239354,0.9428571428571428,0.8327019880438359,0.008438818565400843,10416.943558241343,2540.0,2536.129150390625,17.980371093750364,126.05296325683594,0.0,0.0,True
421,True,0.0,2420,0.2310581515953555,1.0,0.7864142853495478,0.0045473336089293095,10416.816923891416,2540.0,2538.29443359375,38.22917480468732,61.834049224853516,0.0,0.0,True
422,False,140.4,51454,4.912754600077447,1.0,0.5086407301716435,0.03544982799836744,10472.393270045974,2560.0,2563.26123046875,24.138012695312682,19.44327735900879,0.0,0.0,False
423,False,0.0,665,0.06349325240120306,0.8285714285714286,0.8961730123124187,0.0015060240963855422,10361.027376025324,2560.0,2545.8310546875,16.881884765624818,201.5692596435547,0.0,0.0,False
424,False,12222956458184.5,291,0.0277842653364663,0.6857142857142857,0.9509484524491106,0.0034482758620689655,10350.521758355228,2520.0,2548.337646484375,22.439697265625,178.90365600585938,0.0,0.0,False
425,True,10.5,7838,0.7483610711588415,1.0,0.6913916804009552,0.0025519969376036748,10416.121218306447,2580.0,2575.02490234375,57.98237304687473,21.669469833374023,0.0,0.0,True
426,False,0.0,498,0.04754833036962274,0.7714285714285715,0.8802193091499292,0.004024144869215292,10363.040125516563,2520.0,2545.72216796875,20.951281738281523,185.2530517578125,0.0,0.0,False
427,False,8770148258533.9,384,0.03666377281513079,0.8571428571428571,0.893708651376085,0.0026109660574412533,10345.687852883042,2580.0,2572.24169921875,22.458874511718932,208.27902221679688,0.0,0.0,True
428,False,30.9,5203,0.4967750259300143,1.0,0.7527045931566345,0.012687427912341407,10417.263360808647,2580.0,2573.3359375,36.33937988281241,64.09346008300781,0.0,0.0,True
429,False,43.0,52271,4.990760595884639,1.0,0.6334697632219077,0.010005739429883299,10445.796789868675,2600.0,2604.1748046875,29.106945800780977,19.221961975097656,0.0,0.0,False
430,False,129.2,89054,8.502749021559003,1.0,0.49385137641382154,0.038235657417492956,10472.654038806033,2640.0,2640.119140625,27.600415039062682,19.26738739013672,0.0,0.0,False
431,True,6.5,17496,1.6704931488893966,1.0,0.5942318844596661,0.0015432980851671906,10417.62693039397,2620.0,2643.087890625,53.9456787109375,21.67333984375,0.0,0.0,True
432,False,135.8,50441,4.816034803562531,1.0,0.4403579792933149,0.022521808088818398,10472.234968775167,2680.0,2684.39208984375,27.952258300781523,19.630672454833984,0.0,0.0,False
433,True,11.9,22089,2.109026244045375,1.0,0.9966987190066644,0.0013129300977906555,10435.890243674456,2740.0,2739.988525390625,25.723925781249818,19.215452194213867,0.0,0.0,True
434,True,0.0,1046,0.09987058949121565,0.9428571428571428,0.7649017100675221,0.0,10398.265174962098,2720.0,2719.70361328125,14.3199462890625,81.54893493652344,0.0,0.0,True
435,False,0.0,283,0.027020436736151076,0.8571428571428571,0.8068454258178236,0.0,10405.09089642414,2720.0,2719.454345703125,20.81494140625,31.321386337280273,0.0,0.0,True
436,True,0.0,1866,0.17816302102352619,1.0,0.8189816763934187,0.002680965147453083,10416.387553777862,2720.0,2719.61865234375,26.28155517578125,54.351905822753906,0.0,0.0,True
437,False,0.0,821,0.07838791010734994,0.8857142857142857,0.859003492638161,0.0012195121951219512,10391.727289144072,2720.0,2715.9169921875,28.99951171875,117.11572265625,0.0,0.0,True
438,False,139.1,103282,9.861218187219631,1.0,0.4830826142054796,0.0568739652017312,10472.925107648782,2760.0,2760.0498046875,30.033520507812682,19.805843353271484,0.0,0.0,False
439,False,0.0,843,0.08048843875821682,0.8,0.8812747028074259,0.0035629453681710215,10362.056684288382,2800.0,2763.73583984375,16.91196289062509,202.38088989257812,0.0,0.0,False
440,False,7485.0,490,0.04678450176930752,0.6571428571428571,0.9041991393309959,0.002044989775051125,10363.040125516563,2760.0,2769.993896484375,18.333715820312136,184.66525268554688,0.0,0.0,False
441,False,1247.5,388,0.037045687115288405,0.8857142857142857,0.9242336255829516,0.002583979328165375,10339.570337106317,2760.0,2764.73046875,20.42220458984366,182.45248413085938,0.0,0.0,False
442,False,1871.2,120,0.011457429004728372,0.7714285714285715,1.1094534169520691,0.04201680672268908,10230.260292922907,2800.0,2765.406005859375,21.37320556640634,138.84927368164062,0.0,0.0,False
443,False,142.9,71615,6.837698151446853,1.0,0.4568058184703295,0.031348618985114644,10472.862173810228,2800.0,2805.72802734375,23.31210937500009,20.041975021362305,0.0,0.0,False
444,True,10.6,190306,18.170145701448646,1.0,0.16003708617010354,0.00298993720606395,10473.354544429538,2820.0,2816.8037109375,69.84869384765625,20.343421936035156,0.0,0.0,True
445,False,71.5,8709,0.8315229100181616,1.0,0.7913469264194788,0.005627009646302251,10442.007226113565,2860.0,2850.724853515625,36.54531249999991,20.77277374267578,0.0,0.0,True
446,False,0.0,161,0.015372050581343898,0.8857142857142857,0.8890992793633925,0.0,10367.064724491816,2840.0,2848.452880859375,33.9189453125,60.9593391418457,0.0,0.0,True
447,False,22.7,575,0.05490018064765678,0.8285714285714286,1.5956734303547062,0.005226480836236934,10352.887877349904,2860.0,2865.430419921875,37.59807128906232,34.40081024169922,0.0,0.0,False
448,False,0.0,151,0.014417264830949869,0.8857142857142857,0.7491046452541218,0.0,10331.720507422962,2840.0,2844.45166015625,15.5701904296875,58.6533088684082,0.0,0.0,True
449,False,44.4,751,0.07170440985459173,0.9428571428571428,0.777421490323469,0.0026666666666666666,10415.645481154,2840.0,2840.543701171875,21.2437744140625,55.298160552978516,0.0,0.0,True
450,True,0.0,2170,0.20718850783550471,1.0,0.8380004865429547,0.0018441678192715537,10402.32420754711,2860.0,2850.98681640625,47.1639404296875,132.41973876953125,0.0,0.0,True
451,False,147.7,136867,13.067866129917984,1.0,0.4760864143633875,0.06403343416188097,10473.436711755825,2880.0,2879.24072265625,31.251757812500273,20.161630630493164,0.0,0.0,False
452,True,0.0,1251,0.11944369737429328,0.8571428571428571,0.9258864943669802,0.0,10365.406977850462,2880.0,2880.423095703125,15.2918701171875,25.51538848876953,0.0,0.0,False
453,False,0.0,952,0.09089560343751175,0.8857142857142857,0.838774205433398,0.0,10362.05661762118,2880.0,2890.42724609375,30.4085693359375,82.6063232421875,0.0,0.0,False
454,True,0.0,840,0.0802020030330986,0.42857142857142855,2.2279786553934686,0.0,9970.857610495817,2900.0,2901.9873046875,35.41240234375027,31.342182159423828,0.0,0.0,False
455,True,5.8,12785,1.2206935818787685,1.0,0.58113978282241,0.0009386733416770963,10445.7438227768,2880.0,2880.7685546875,58.40708007812509,20.946449279785156,0.0,0.0,False
456,False,47.6,2894,0.27631499616403254,1.0,0.7974899988266448,0.002073971655720705,10404.2597564186,2920.0,2885.47607421875,56.17149658203152,134.74893188476562,0.0,0.0,False
457,False,64.5,180,0.017186143507092556,0.7428571428571429,1.3049052754042256,0.00558659217877095,10170.005875880504,2920.0,2919.6962890625,10.40966796875,35.76561737060547,0.0,0.0,False
458,True,0.0,2885,0.27545568898867795,0.8857142857142857,0.6956939351227243,0.00034674063800277393,10196.41622123022,2920.0,2919.372314453125,15.404980468749727,25.434656143188477,0.0,0.0,False
459,True,0.0,1527,0.14579578408516852,0.6571428571428571,2.332821118844703,0.0,9962.604910911647,2940.0,2944.59912109375,44.03574218750009,30.288829803466797,0.0,0.0,False
