dataset,window_kind,stage,batch_index,batch_start_s,polarity,depth_bin,normalized_depth_center,event_count,event_rate_per_mm_s
Luke imec1 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,1,0.1875,2805,2937.17277486911
Luke imec1 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,2,0.3125,1440,1507.8534031413612
Luke imec1 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,3,0.4375,523,547.6439790575917
Luke imec1 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,4,0.5625,52,54.45026178010471
Luke imec1 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,5,0.6875,49,51.30890052356021
Luke imec1 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,6,0.8125,122,127.74869109947645
Luke imec1 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,7,0.9375,90,94.24083769633508
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,negative,0,0.0625,1146,1200.0
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,negative,1,0.1875,1099,1150.7853403141362
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,negative,2,0.3125,1067,1117.2774869109949
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,negative,3,0.4375,1067,1117.2774869109949
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,negative,4,0.5625,1121,1173.821989528796
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,negative,5,0.6875,1112,1164.3979057591623
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,negative,6,0.8125,1075,1125.65445026178
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,negative,7,0.9375,1166,1220.9424083769634
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,positive,0,0.0625,1047,1096.3350785340315
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,positive,1,0.1875,856,896.3350785340315
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,positive,2,0.3125,856,896.3350785340315
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,positive,3,0.4375,998,1045.0261780104713
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,positive,4,0.5625,1025,1073.2984293193717
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,positive,5,0.6875,963,1008.3769633507853
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,positive,6,0.8125,858,898.4293193717278
Luke imec1 pathological,pathological,common_bandpass,3,8199.333333333334,positive,7,0.9375,1024,1072.2513089005236
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,0,0.0625,473,495.28795811518324
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,1,0.1875,413,432.4607329842932
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,2,0.3125,360,376.9633507853403
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,3,0.4375,280,293.19371727748694
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,4,0.5625,59,61.78010471204189
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,5,0.6875,30,31.41361256544503
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,6,0.8125,156,163.35078534031413
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,7,0.9375,176,184.2931937172775
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,0,0.0625,1409,1475.392670157068
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,1,0.1875,2099,2197.9057591623036
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,2,0.3125,1728,1809.4240837696336
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,3,0.4375,692,724.607329842932
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,4,0.5625,81,84.81675392670158
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,5,0.6875,16,16.75392670157068
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,6,0.8125,108,113.0890052356021
Luke imec1 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,7,0.9375,94,98.42931937172776
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,negative,0,0.0625,1181,1236.6492146596859
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,negative,1,0.1875,1107,1159.1623036649214
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,negative,2,0.3125,1061,1110.9947643979058
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,negative,3,0.4375,1086,1137.17277486911
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,negative,4,0.5625,1141,1194.7643979057593
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,negative,5,0.6875,1111,1163.3507853403141
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,negative,6,0.8125,1077,1127.7486910994764
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,negative,7,0.9375,1168,1223.0366492146597
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,positive,0,0.0625,1001,1048.1675392670159
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,positive,1,0.1875,785,821.9895287958116
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,positive,2,0.3125,802,839.7905759162304
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,positive,3,0.4375,963,1008.3769633507853
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,positive,4,0.5625,1018,1065.9685863874347
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,positive,5,0.6875,941,985.3403141361257
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,positive,6,0.8125,868,908.9005235602094
Luke imec1 pathological,pathological,common_bandpass,4,8212.444444444445,positive,7,0.9375,991,1037.696335078534
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,0,0.0625,489,512.041884816754
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,1,0.1875,446,467.01570680628276
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,2,0.3125,314,328.7958115183246
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,3,0.4375,229,239.79057591623038
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,4,0.5625,15,15.706806282722514
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,5,0.6875,31,32.460732984293195
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,6,0.8125,78,81.67539267015707
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,negative,7,0.9375,96,100.52356020942409
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,0,0.0625,1399,1464.9214659685865
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,1,0.1875,1921,2011.51832460733
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,2,0.3125,1450,1518.324607329843
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,3,0.4375,539,564.3979057591623
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,4,0.5625,58,60.73298429319372
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,5,0.6875,11,11.518324607329843
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,6,0.8125,71,74.3455497382199
Luke imec1 pathological,pathological,common_bandpass_local_reference,4,8212.444444444445,positive,7,0.9375,58,60.73298429319372
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,negative,0,0.0625,1059,1108.9005235602094
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,negative,1,0.1875,1025,1073.2984293193717
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,negative,2,0.3125,972,1017.8010471204188
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,negative,3,0.4375,970,1015.7068062827226
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,negative,4,0.5625,1024,1072.2513089005236
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,negative,5,0.6875,1017,1064.9214659685865
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,negative,6,0.8125,968,1013.6125654450262
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,negative,7,0.9375,1034,1082.7225130890054
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,positive,0,0.0625,1312,1373.821989528796
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,positive,1,0.1875,1236,1294.2408376963351
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,positive,2,0.3125,1125,1178.0104712041884
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,positive,3,0.4375,1007,1054.4502617801047
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,positive,4,0.5625,1007,1054.4502617801047
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,positive,5,0.6875,1014,1061.780104712042
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,positive,6,0.8125,963,1008.3769633507853
Luke imec1 pathological,pathological,common_bandpass,5,8225.555555555555,positive,7,0.9375,1059,1108.9005235602094
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,0,0.0625,552,578.0104712041885
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,1,0.1875,487,509.9476439790576
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,2,0.3125,405,424.08376963350787
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,3,0.4375,401,419.8952879581152
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,4,0.5625,47,49.21465968586388
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,5,0.6875,27,28.272251308900525
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,6,0.8125,97,101.57068062827226
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,negative,7,0.9375,250,261.7801047120419
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,0,0.0625,1877,1965.4450261780105
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,1,0.1875,2789,2920.418848167539
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,2,0.3125,2053,2149.7382198952882
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,3,0.4375,711,744.5026178010471
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,4,0.5625,112,117.27748691099477
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,5,0.6875,14,14.659685863874346
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,6,0.8125,110,115.18324607329843
Luke imec1 pathological,pathological,common_bandpass_local_reference,5,8225.555555555555,positive,7,0.9375,135,141.36125654450262
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,negative,0,0.0625,1047,1096.3350785340315
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,negative,1,0.1875,1048,1097.3821989528797
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,negative,2,0.3125,997,1043.9790575916231
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,negative,3,0.4375,1036,1084.8167539267017
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,negative,4,0.5625,1085,1136.125654450262
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,negative,5,0.6875,1047,1096.3350785340315
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,negative,6,0.8125,1028,1076.4397905759163
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,negative,7,0.9375,1111,1163.3507853403141
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,positive,0,0.0625,462,483.7696335078534
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,positive,1,0.1875,507,530.890052356021
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,positive,2,0.3125,483,505.75916230366494
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,positive,3,0.4375,587,614.6596858638744
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,positive,4,0.5625,693,725.6544502617801
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,positive,5,0.6875,658,689.0052356020942
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,positive,6,0.8125,652,682.7225130890052
Luke imec1 pathological,pathological,common_bandpass,6,8238.666666666666,positive,7,0.9375,789,826.1780104712042
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,0,0.0625,550,575.9162303664922
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,1,0.1875,595,623.0366492146597
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,2,0.3125,188,196.85863874345551
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,3,0.4375,191,200.0
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,4,0.5625,24,25.130890052356023
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,5,0.6875,39,40.83769633507853
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,6,0.8125,242,253.40314136125656
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,7,0.9375,163,170.6806282722513
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0,0.0625,2096,2194.7643979057593
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,1,0.1875,2314,2423.03664921466
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,2,0.3125,1065,1115.1832460732985
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,3,0.4375,438,458.6387434554974
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,4,0.5625,19,19.895287958115183
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,5,0.6875,36,37.696335078534034
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,6,0.8125,136,142.4083769633508
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,7,0.9375,75,78.53403141361257
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0,0.0625,1088,1139.2670157068064
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,negative,1,0.1875,1034,1082.7225130890054
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,negative,2,0.3125,993,1039.7905759162304
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,negative,3,0.4375,1029,1077.4869109947645
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,negative,4,0.5625,1054,1103.6649214659687
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,negative,5,0.6875,1051,1100.5235602094242
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,negative,6,0.8125,1023,1071.2041884816754
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,negative,7,0.9375,1079,1129.8429319371728
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,positive,0,0.0625,1306,1367.5392670157069
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,positive,1,0.1875,1246,1304.7120418848167
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,positive,2,0.3125,1129,1182.1989528795812
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,positive,3,0.4375,1043,1092.1465968586388
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,positive,4,0.5625,1059,1108.9005235602094
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,positive,5,0.6875,1058,1107.8534031413612
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,positive,6,0.8125,1002,1049.2146596858638
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,positive,7,0.9375,1095,1146.5968586387435
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,0,0.0625,373,390.5759162303665
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,1,0.1875,367,384.2931937172775
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,2,0.3125,304,318.32460732984293
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,3,0.4375,340,356.020942408377
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,4,0.5625,42,43.97905759162304
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,5,0.6875,19,19.895287958115183
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,6,0.8125,85,89.00523560209425
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,7,0.9375,168,175.91623036649216
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,0,0.0625,1329,1391.6230366492148
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,1,0.1875,2194,2297.3821989528797
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,2,0.3125,1631,1707.8534031413612
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,3,0.4375,730,764.3979057591623
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,4,0.5625,97,101.57068062827226
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,5,0.6875,11,11.518324607329843
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,6,0.8125,111,116.2303664921466
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,7,0.9375,101,105.75916230366492
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,negative,0,0.0625,1104,1156.020942408377
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,negative,1,0.1875,1095,1146.5968586387435
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,negative,2,0.3125,1023,1071.2041884816754
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,negative,3,0.4375,1033,1081.6753926701572
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,negative,4,0.5625,1083,1134.0314136125655
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,negative,5,0.6875,1073,1123.5602094240837
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,negative,6,0.8125,1039,1087.958115183246
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,negative,7,0.9375,1122,1174.8691099476441
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,positive,0,0.0625,1105,1157.0680628272253
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,positive,1,0.1875,908,950.7853403141362
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,positive,2,0.3125,853,893.1937172774869
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,positive,3,0.4375,996,1042.931937172775
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,positive,4,0.5625,1050,1099.476439790576
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,positive,5,0.6875,999,1046.0732984293195
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,positive,6,0.8125,855,895.2879581151833
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,positive,7,0.9375,970,1015.7068062827226
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,0,0.0625,536,561.2565445026178
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,1,0.1875,539,564.3979057591623
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,2,0.3125,444,464.9214659685864
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,3,0.4375,319,334.0314136125655
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,4,0.5625,59,61.78010471204189
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,5,0.6875,30,31.41361256544503
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,6,0.8125,206,215.7068062827225
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,7,0.9375,473,495.28795811518324
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,0,0.0625,2174,2276.4397905759165
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,1,0.1875,3367,3525.6544502617803
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,2,0.3125,2452,2567.539267015707
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,3,0.4375,846,885.8638743455498
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,4,0.5625,132,138.2198952879581
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,5,0.6875,8,8.37696335078534
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,6,0.8125,138,144.50261780104714
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,7,0.9375,258,270.15706806282725
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,negative,0,0.0625,1119,1171.7277486910996
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,negative,1,0.1875,1062,1112.041884816754
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,negative,2,0.3125,1015,1062.8272251308902
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,negative,3,0.4375,1037,1085.8638743455497
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,negative,4,0.5625,1089,1140.3141361256544
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,negative,5,0.6875,1071,1121.4659685863876
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,negative,6,0.8125,1041,1090.0523560209424
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,negative,7,0.9375,1114,1166.4921465968587
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,positive,0,0.0625,825,863.8743455497382
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,positive,1,0.1875,765,801.0471204188482
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,positive,2,0.3125,718,751.8324607329844
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,positive,3,0.4375,847,886.910994764398
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,positive,4,0.5625,907,949.738219895288
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,positive,5,0.6875,850,890.0523560209424
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,positive,6,0.8125,790,827.2251308900524
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,positive,7,0.9375,924,967.5392670157069
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,0,0.0625,733,767.5392670157069
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,1,0.1875,674,705.759162303665
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,2,0.3125,368,385.3403141361257
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,3,0.4375,285,298.4293193717278
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,4,0.5625,71,74.3455497382199
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,5,0.6875,54,56.54450261780105
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,6,0.8125,239,250.26178010471205
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,7,0.9375,265,277.4869109947644
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,0,0.0625,2306,2414.6596858638745
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,1,0.1875,2900,3036.649214659686
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,2,0.3125,1896,1985.3403141361257
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,3,0.4375,694,726.7015706806283
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,4,0.5625,79,82.72251308900523
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,5,0.6875,39,40.83769633507853
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,6,0.8125,123,128.79581151832463
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,7,0.9375,124,129.84293193717278
Luke imec1 shared,shared,common_bandpass,0,7095.0,negative,0,0.0625,1196,1252.3560209424083
Luke imec1 shared,shared,common_bandpass,0,7095.0,negative,1,0.1875,1151,1205.235602094241
Luke imec1 shared,shared,common_bandpass,0,7095.0,negative,2,0.3125,1108,1160.2094240837696
Luke imec1 shared,shared,common_bandpass,0,7095.0,negative,3,0.4375,1110,1162.303664921466
Luke imec1 shared,shared,common_bandpass,0,7095.0,negative,4,0.5625,1178,1233.5078534031413
Luke imec1 shared,shared,common_bandpass,0,7095.0,negative,5,0.6875,1144,1197.9057591623036
Luke imec1 shared,shared,common_bandpass,0,7095.0,negative,6,0.8125,1143,1196.8586387434555
Luke imec1 shared,shared,common_bandpass,0,7095.0,negative,7,0.9375,1219,1276.4397905759163
Luke imec1 shared,shared,common_bandpass,0,7095.0,positive,0,0.0625,505,528.7958115183246
Luke imec1 shared,shared,common_bandpass,0,7095.0,positive,1,0.1875,641,671.2041884816754
Luke imec1 shared,shared,common_bandpass,0,7095.0,positive,2,0.3125,464,485.86387434554973
Luke imec1 shared,shared,common_bandpass,0,7095.0,positive,3,0.4375,701,734.0314136125655
Luke imec1 shared,shared,common_bandpass,0,7095.0,positive,4,0.5625,731,765.4450261780105
Luke imec1 shared,shared,common_bandpass,0,7095.0,positive,5,0.6875,579,606.2827225130891
Luke imec1 shared,shared,common_bandpass,0,7095.0,positive,6,0.8125,336,351.8324607329843
Luke imec1 shared,shared,common_bandpass,0,7095.0,positive,7,0.9375,513,537.17277486911
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,negative,0,0.0625,492,515.1832460732985
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,negative,1,0.1875,633,662.82722513089
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,negative,2,0.3125,572,598.9528795811518
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,negative,3,0.4375,265,277.4869109947644
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,negative,4,0.5625,53,55.497382198952884
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,negative,5,0.6875,27,28.272251308900525
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,negative,6,0.8125,299,313.0890052356021
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,negative,7,0.9375,520,544.5026178010471
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,positive,0,0.0625,2468,2584.2931937172775
