dataset,window_kind,stage,batch_index,batch_start_s,polarity,local_energy_fraction_100um,footprint_depth_sd_um,active_channels_4sigma,peak_amplitude_uv
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04066752416345137,1109.839599609375,383,196.75372314453125
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.279447715338287,1098.7994384765625,3,253.38357543945312
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04834502097942375,1128.6802978515625,384,182.73936462402344
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.11893410199537278,1134.262451171875,8,240.63485717773438
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.20060503701866242,1114.05712890625,1,266.07647705078125
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04540928682603356,1111.9990234375,383,197.33392333984375
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04266050714650923,1121.6983642578125,383,192.4593048095703
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.042644909947845235,1123.2835693359375,383,175.5656280517578
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04392779039227807,1120.36376953125,384,176.87838745117188
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05073283459363363,1109.7369384765625,380,189.3487548828125
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.052551169128897686,1097.5821533203125,384,197.94412231445312
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04887139564605531,1102.3636474609375,384,214.04905700683594
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04877115146940397,1104.0511474609375,383,180.68673706054688
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.29063057925736757,1044.43994140625,8,215.7333984375
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05221254859710446,1114.2705078125,384,186.7322235107422
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04414436037157342,1105.1514892578125,383,209.67417907714844
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04667980555433192,1117.8309326171875,384,206.40280151367188
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05094037474441368,1118.291748046875,384,201.4186248779297
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.044167850038290386,1098.4454345703125,384,189.927490234375
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.0585572742307837,1104.4298095703125,384,323.70220947265625
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04808588017551673,1116.8458251953125,382,204.30873107910156
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05002895795887486,1123.0972900390625,384,200.7861785888672
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04685960634626202,1108.7218017578125,384,203.77786254882812
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.41806744000370305,684.8080444335938,3,216.2936248779297
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05104870019640341,1109.4349365234375,384,205.44686889648438
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.0475662969823183,1122.37353515625,383,199.16143798828125
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05074440229854541,1085.0335693359375,382,218.92776489257812
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.14522604784802107,1129.8321533203125,5,325.0660705566406
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04516388433134425,1117.1556396484375,383,194.353515625
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05114943802115236,1096.1162109375,383,214.36279296875
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.4486689265613228,1002.646728515625,3,423.1939697265625
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.047691217629883376,1095.2159423828125,384,217.70643615722656
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04967529605496439,1116.3499755859375,383,199.5829315185547
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.06648628799933629,1135.707763671875,384,348.3004150390625
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.21697595848115897,836.7139892578125,7,248.73312377929688
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.044553435962073104,1094.955810546875,383,201.7632598876953
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04511980371831912,1125.64013671875,384,205.67796325683594
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.3721778624525007,913.6365966796875,4,266.8402404785156
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04517577321025317,1123.3521728515625,383,178.13287353515625
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05654040671022883,1103.570068359375,376,186.7886199951172
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.040381530206356604,1131.039794921875,382,173.76364135742188
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.5340785967145301,853.0288696289062,2,476.4691467285156
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.048712765683728725,1093.9951171875,383,204.9595947265625
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.047500995379167264,1128.597900390625,383,192.6560821533203
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.045851838852442636,1119.159912109375,382,195.94039916992188
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.055759971403540325,1094.86328125,382,348.5675964355469
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.0838742098975847,1097.9002685546875,16,198.37110900878906
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05186444472931088,1113.8175048828125,384,205.7889862060547
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04966579010797772,1114.528076171875,384,208.8100128173828
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.03904631365964481,1128.2403564453125,384,192.2342071533203
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05064966264248121,1112.390625,383,189.9228057861328
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05191968112231059,1161.8544921875,11,185.48516845703125
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04162769245510968,1093.173095703125,384,181.29638671875
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.042152707328298816,1132.1036376953125,383,203.66770935058594
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05129812536670654,1110.022216796875,384,194.32557678222656
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.050744018462273006,1110.9862060546875,381,179.0994873046875
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04939593147931973,1105.3985595703125,382,179.89932250976562
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.047336290147799095,1110.84375,384,202.54100036621094
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04824135695247256,1104.864501953125,384,201.51390075683594
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05592084149226228,1092.3289794921875,382,189.05812072753906
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.048977593318015746,1113.8675537109375,384,198.62960815429688
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.42216410111747243,989.773193359375,5,306.6936340332031
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.09588813421050074,1110.814697265625,10,322.8494567871094
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.050163838009917604,1107.134521484375,384,233.27735900878906
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04396823487299518,1103.7432861328125,384,182.4345703125
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04778990244046768,1120.45263671875,382,188.37118530273438
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04259198499710816,1094.206787109375,384,198.20233154296875
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.33461088395305916,917.4406127929688,4,195.0762481689453
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04193018774299307,1093.3072509765625,383,182.6520538330078
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04676675402552354,1123.006591796875,382,221.5634307861328
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04464317081523709,1103.1922607421875,383,193.6786346435547
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04342634068128189,1085.5703125,384,177.252197265625
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04103511412643271,1086.027587890625,381,193.8686981201172
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04417767759332603,1097.9661865234375,384,193.17237854003906
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.026390750895034645,1108.2764892578125,382,186.58651733398438
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.040734071362392016,1130.3057861328125,384,203.98524475097656
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.03089409148039655,1097.13720703125,384,189.5524444580078
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04650507387998585,1103.656982421875,384,206.80429077148438
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.050850772829709914,1103.341552734375,384,223.2827606201172
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.045567678205832636,1113.0933837890625,384,198.94281005859375
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04786706135961805,1115.9796142578125,383,170.20895385742188
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04734135577196158,1108.6728515625,383,197.74266052246094
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.029612505645830487,1109.7003173828125,383,195.10765075683594
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.045768117430082064,1106.3345947265625,384,203.17698669433594
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04365595691190458,1125.7579345703125,384,194.97970581054688
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05027211400124217,1099.9476318359375,383,190.14100646972656
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04645398498752235,1109.843505859375,384,193.7877197265625
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05503102514211049,1136.8367919921875,69,275.2777404785156
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.0459508688230953,1109.4010009765625,383,213.35264587402344
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.056933979364226985,1091.8121337890625,383,290.92535400390625
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04806409069144161,1098.7535400390625,384,207.939697265625
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.028951681010328363,1119.155517578125,384,218.7671356201172
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.047529020426515564,1114.5184326171875,383,219.20681762695312
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.051250327618005714,1096.6842041015625,383,225.5076141357422
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05281676995170896,1099.400634765625,384,227.60769653320312
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.052267748758865404,1123.5609130859375,384,211.8247833251953
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04533495123475816,1111.4871826171875,384,225.85240173339844
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04396275965116418,1077.9066162109375,384,211.61807250976562
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.044971966110491535,1108.7279052734375,383,214.40469360351562
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04333894858478279,1115.5078125,383,223.03277587890625
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04684983644229701,1116.5616455078125,383,201.6024932861328
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04934246801676365,1099.6009521484375,384,206.81756591796875
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04546059677510405,1117.2890625,384,200.83660888671875
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.0652906326877337,1097.7171630859375,12,215.81117248535156
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.050546101466641,1100.8990478515625,384,214.6235809326172
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.045063003504926334,1108.4061279296875,384,205.01919555664062
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04585014130711052,1100.7918701171875,384,206.3707275390625
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04244987330067503,1118.8299560546875,384,199.6159210205078
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04851391829778443,1108.8414306640625,384,220.60494995117188
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04531435668560573,1116.5406494140625,384,196.66952514648438
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04334403764474808,1113.05908203125,384,204.65147399902344
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04393081955660521,1102.607421875,384,211.8016357421875
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04338020668327167,1097.7962646484375,384,196.5960235595703
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04881475794304999,1113.93017578125,383,203.24325561523438
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04457648210579032,1104.430419921875,383,200.94302368164062
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.052651456597139074,1104.0140380859375,383,227.3194580078125
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04758829844757733,1113.9423828125,384,186.7883758544922
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04991086282244563,1104.178955078125,384,208.14614868164062
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04773577664265164,1100.229736328125,384,190.0399169921875
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.046677917610547494,1109.1368408203125,384,193.8302001953125
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.025642406757747878,1104.105712890625,384,196.303466796875
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.05806860472666358,1105.356201171875,384,281.6203308105469
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.0453875312771767,1107.5411376953125,384,193.29214477539062
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04711193093330493,1118.2686767578125,384,204.58139038085938
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04419194834816805,1113.6153564453125,384,204.18878173828125
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04811601898443983,1110.0118408203125,384,203.59962463378906
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.0454762088236422,1108.891845703125,383,184.54954528808594
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.04943995675509676,1118.8070068359375,384,206.427978515625
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0.26539300007529953,1073.0357666015625,3,468.6430969238281
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.09687929778642353,1079.5611572265625,22,61.220703125
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.05258603236818416,1194.3226318359375,23,59.17142868041992
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.06930283862476336,1094.8076171875,12,45.527915954589844
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.10486152010380304,1205.9608154296875,27,43.802181243896484
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07587055704916922,1158.8922119140625,36,83.5396728515625
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07849948574254845,1186.8101806640625,35,36.887977600097656
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.056440974807965595,1309.638916015625,30,54.39830780029297
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07240464432080065,1195.87060546875,23,61.526153564453125
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.03495922889927408,1078.6134033203125,39,46.80723190307617
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.061641240577429326,1062.17529296875,48,53.55189895629883
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.08939931756486819,1184.6102294921875,18,70.24605560302734
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.11172631143976793,1095.3792724609375,10,73.02815246582031
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.1331552686190707,1151.7593994140625,21,57.403018951416016
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.1581137803658734,1172.3603515625,21,74.29864501953125
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.06999083328362177,1158.6431884765625,33,74.54698181152344
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.06250798125390174,1064.48291015625,54,53.22075271606445
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.058769812257678106,1134.1490478515625,13,43.25642013549805
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.08435680372823678,1100.1070556640625,10,59.5941276550293
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.19381716141312072,1189.430419921875,16,116.92079162597656
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.09032888705139068,830.8287353515625,8,85.51908111572266
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07987353320711874,1088.468994140625,19,39.766571044921875
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.1230743012792042,1148.9268798828125,5,93.60359954833984
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.1004359300433165,1102.7830810546875,5,58.418094635009766
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.14630888266993333,1018.681640625,30,92.26873016357422
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.18696658460449236,984.7599487304688,32,141.55499267578125
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.18838410836302885,988.364990234375,22,159.96185302734375
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.10929303353090432,1004.4859008789062,25,94.2786865234375
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.11867930936310907,1097.8785400390625,12,73.42283630371094
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.05457071244409987,1204.541748046875,18,53.32843780517578
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.08124576667646576,1153.8359375,27,49.94305419921875
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.09872743878101536,1081.3206787109375,12,82.86587524414062
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.1644361782656006,1067.6756591796875,39,166.51564025878906
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.10906299165608423,1224.8753662109375,15,99.02120208740234
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07034628768862393,1041.9344482421875,26,49.51832580566406
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.05665551246939503,1182.2569580078125,33,49.01359558105469
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.05643432096756035,1122.2662353515625,15,61.49237060546875
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.0869275759336781,1079.625,25,97.50566101074219
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.04421003145896543,1196.884521484375,17,40.976661682128906
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07614903432200021,1114.4384765625,14,54.451377868652344
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07838864554735825,1026.4603271484375,46,58.992095947265625
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.1180864849239973,1147.4676513671875,11,63.31826400756836
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.06399198960557995,1178.4398193359375,45,64.5303955078125
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.04064143916857047,1018.8003540039062,13,51.23954772949219
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.05631783278990665,1122.6722412109375,31,55.281837463378906
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.12988202334341498,1073.8092041015625,9,85.42821502685547
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.0911649910741497,1105.852783203125,13,61.09809112548828
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.049559262747229986,1144.029296875,9,42.30077362060547
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.08497854767746052,1111.3109130859375,21,63.965911865234375
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.2451495680980572,1129.0113525390625,22,139.14187622070312
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.05820162535332335,1170.286376953125,14,51.425594329833984
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.0598699567835542,1042.57177734375,39,53.80140686035156
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.0577266990042922,1164.2056884765625,13,44.99100112915039
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.10005957007595614,1039.1044921875,9,63.6512451171875
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.05681370130105441,1072.3006591796875,22,63.06309509277344
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.31309193540187924,855.1124267578125,17,249.49481201171875
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.06326233315123284,1026.85009765625,23,84.08242797851562
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.13124085441388245,1073.865966796875,11,62.10308074951172
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.17281172338658277,1085.5506591796875,14,97.3967514038086
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.19740588461705127,1120.4078369140625,14,102.94544982910156
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07415992235393096,1144.3167724609375,26,61.9630126953125
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.06384284989768674,1035.792236328125,9,49.8194465637207
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.11098951637186084,1199.6881103515625,19,60.39376449584961
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.1160948207902015,1136.0987548828125,52,68.76397705078125
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.11094152123176323,1117.856201171875,23,63.62989044189453
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.09960523819312948,1140.62841796875,23,61.66712951660156
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.09123483176197265,1161.37255859375,21,50.65890884399414
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.11084538679485935,1141.1522216796875,11,57.67200469970703
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.18357052308653948,1101.253173828125,18,102.08041381835938
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.4575883562546236,1275.7208251953125,42,245.18695068359375
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.10589825707942709,1105.477783203125,12,74.9033203125
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07286488105841012,1244.882568359375,21,74.59774780273438
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.04797472078772075,1118.4381103515625,20,43.916263580322266
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.06446554377498126,1062.7698974609375,35,39.88273620605469
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.06813628129886352,1108.7857666015625,31,56.342594146728516
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07626292438205973,1076.540771484375,12,75.98844909667969
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.24258119966356367,1110.4127197265625,47,201.69155883789062
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.08156130619840356,1117.368896484375,15,69.70660400390625
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.09505531501074936,1060.793212890625,15,72.0490951538086
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07891000384338151,1194.315673828125,15,46.2036018371582
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.1562194919138791,1153.6790771484375,23,125.46581268310547
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.08836966134366178,1155.9071044921875,11,71.07438659667969
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.059953392318039894,1160.332275390625,15,73.694580078125
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.030853617617145303,906.8931274414062,24,60.108795166015625
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.054255417354617134,1108.6337890625,30,69.95960998535156
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.37468779207331415,1034.3697509765625,13,222.60818481445312
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.18305944414808356,1036.849365234375,15,151.28793334960938
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.06930771895652955,1094.2890625,42,84.18038940429688
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.084149297697941,1094.552734375,3,58.524147033691406
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.08697373421575146,1187.7347412109375,14,53.059181213378906
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.058240531730425385,1079.0604248046875,28,85.44056701660156
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.10683798134395629,1128.895263671875,10,66.39797973632812
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.059308668097720535,1194.416748046875,13,53.08027648925781
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.03605421298056299,998.9443969726562,28,48.93443298339844
