dataset,window_kind,stage,batch_index,batch_start_s,polarity,threshold_kind,threshold,event_count,event_rate_per_s,event_rate_per_mm_s,median_event_amplitude_uv,p90_event_amplitude_uv,median_channel_sigma_uv,p90_channel_sigma_uv,depth_exposure_mm
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,negative,absolute_uv,100.0,474,237.0,62.04188481675393,154.19857788085938,185.69711303710938,6.192915916442871,7.9593486309051515,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,sigma,5.0,7915,3957.5,1035.9947643979058,64.09432983398438,177.40972595214848,6.192915916442871,7.9593486309051515,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,sigma,6.0,6179,3089.5,808.7696335078534,79.28721618652344,200.95408020019528,6.192915916442871,7.9593486309051515,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,sigma,8.0,4376,2188.0,572.7748691099476,98.80252075195312,226.40769958496094,6.192915916442871,7.9593486309051515,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,absolute_uv,50.0,5247,2623.5,686.7801047120419,90.9874496459961,212.83609008789082,6.192915916442871,7.9593486309051515,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,absolute_uv,75.0,3319,1659.5,434.4240837696335,120.33721923828125,242.81054077148437,6.192915916442871,7.9593486309051515,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,absolute_uv,100.0,2261,1130.5,295.9424083769634,149.76675415039062,264.35003662109375,6.192915916442871,7.9593486309051515,3.82
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,negative,sigma,5.0,8372,4186.0,1095.8115183246073,264.65533447265625,283.2664520263672,28.58639144897461,30.478224563598634,3.82
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,negative,sigma,6.0,8351,4175.5,1093.0628272251308,264.67779541015625,283.290283203125,28.58639144897461,30.478224563598634,3.82
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,negative,sigma,8.0,8240,4120.0,1078.5340314136126,264.9155578613281,283.377294921875,28.58639144897461,30.478224563598634,3.82
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,negative,absolute_uv,50.0,18323,9161.5,2398.2984293193717,74.81381225585938,276.154150390625,28.58639144897461,30.478224563598634,3.82
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,negative,absolute_uv,75.0,9142,4571.0,1196.5968586387435,262.9356689453125,282.47926025390626,28.58639144897461,30.478224563598634,3.82
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,negative,absolute_uv,100.0,8519,4259.5,1115.0523560209424,264.34661865234375,283.1622619628906,28.58639144897461,30.478224563598634,3.82
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,positive,sigma,5.0,9603,4801.5,1256.9371727748692,199.4433135986328,218.47876892089843,28.58639144897461,30.478224563598634,3.82
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,positive,sigma,6.0,8938,4469.0,1169.8952879581152,200.45323181152344,219.46079559326174,28.58639144897461,30.478224563598634,3.82
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,positive,sigma,8.0,531,265.5,69.50261780104712,261.7271728515625,342.939697265625,28.58639144897461,30.478224563598634,3.82
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,positive,absolute_uv,50.0,32805,16402.5,4293.848167539267,95.36502075195312,204.73227844238284,28.58639144897461,30.478224563598634,3.82
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,positive,absolute_uv,75.0,21239,10619.5,2779.973821989529,117.5956039428711,209.52608337402344,28.58639144897461,30.478224563598634,3.82
Luke imec1 pathological,pathological,common_bandpass,7,8251.777777777777,positive,absolute_uv,100.0,14407,7203.5,1885.7329842931938,190.8482208251953,213.71664428710938,28.58639144897461,30.478224563598634,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,7,8251.777777777777,negative,sigma,5.0,2712,1356.0,354.9738219895288,56.24859619140625,149.70110473632812,8.295181274414062,10.072362327575684,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,7,8251.777777777777,negative,sigma,6.0,1393,696.5,182.32984293193718,71.91262817382812,163.3636688232422,8.295181274414062,10.072362327575684,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,7,8251.777777777777,negative,sigma,8.0,408,204.0,53.403141361256544,87.15692901611328,144.33460540771486,8.295181274414062,10.072362327575684,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,7,8251.777777777777,negative,absolute_uv,50.0,2410,1205.0,315.4450261780105,64.35746765136719,154.17112579345704,8.295181274414062,10.072362327575684,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,7,8251.777777777777,negative,absolute_uv,75.0,821,410.5,107.4607329842932,100.09904479980469,168.92127990722656,8.295181274414062,10.072362327575684,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,7,8251.777777777777,negative,absolute_uv,100.0,411,205.5,53.79581151832461,157.6089324951172,175.47596740722656,8.295181274414062,10.072362327575684,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,7,8251.777777777777,positive,sigma,5.0,7340,3670.0,960.7329842931938,79.4515609741211,192.46670227050788,8.295181274414062,10.072362327575684,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,7,8251.777777777777,positive,sigma,6.0,5651,2825.5,739.6596858638744,94.86940002441406,206.98756408691406,8.295181274414062,10.072362327575684,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,7,8251.777777777777,positive,sigma,8.0,3988,1994.0,521.9895287958116,115.96998596191406,220.56865386962892,8.295181274414062,10.072362327575684,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,7,8251.777777777777,positive,absolute_uv,50.0,6278,3139.0,821.7277486910995,88.98817443847656,202.3513610839844,8.295181274414062,10.072362327575684,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,7,8251.777777777777,positive,absolute_uv,75.0,3935,1967.5,515.0523560209424,116.82805633544922,220.823583984375,8.295181274414062,10.072362327575684,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,7,8251.777777777777,positive,absolute_uv,100.0,2571,1285.5,336.5183246073299,155.00717163085938,233.0754852294922,8.295181274414062,10.072362327575684,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,7,8251.777777777777,negative,sigma,5.0,13901,6950.5,1819.502617801047,22.984542846679688,37.49005126953125,4.0149827003479,5.07105450630188,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,7,8251.777777777777,negative,sigma,6.0,4349,2174.5,569.2408376963351,31.3359375,65.61785888671878,4.0149827003479,5.07105450630188,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,7,8251.777777777777,negative,sigma,8.0,1139,569.5,149.08376963350787,49.99890899658203,160.2238037109375,4.0149827003479,5.07105450630188,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,7,8251.777777777777,negative,absolute_uv,50.0,1114,557.0,145.81151832460733,75.33216857910156,160.82366638183595,4.0149827003479,5.07105450630188,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,7,8251.777777777777,negative,absolute_uv,75.0,562,281.0,73.56020942408377,130.44534301757812,167.6213592529297,4.0149827003479,5.07105450630188,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,7,8251.777777777777,negative,absolute_uv,100.0,303,151.5,39.659685863874344,155.61949157714844,172.09847412109374,4.0149827003479,5.07105450630188,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,7,8251.777777777777,positive,sigma,5.0,16277,8138.5,2130.497382198953,26.00986099243164,85.27912597656248,4.0149827003479,5.07105450630188,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,7,8251.777777777777,positive,sigma,6.0,8090,4045.0,1058.9005235602094,46.660484313964844,131.9347412109375,4.0149827003479,5.07105450630188,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,7,8251.777777777777,positive,sigma,8.0,5032,2516.0,658.6387434554974,66.94708251953125,162.4740539550787,4.0149827003479,5.07105450630188,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,7,8251.777777777777,positive,absolute_uv,50.0,3773,1886.5,493.848167539267,78.97364807128906,194.70916137695315,4.0149827003479,5.07105450630188,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,7,8251.777777777777,positive,absolute_uv,75.0,2086,1043.0,273.0366492146597,111.39373779296875,217.30645751953125,4.0149827003479,5.07105450630188,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,7,8251.777777777777,positive,absolute_uv,100.0,1209,604.5,158.24607329842934,146.1424102783203,226.77344970703126,4.0149827003479,5.07105450630188,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,sigma,5.0,3468,1734.0,453.9267015706806,43.512916564941406,104.08615264892589,6.209218978881836,7.96554970741272,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,sigma,6.0,1698,849.0,222.25130890052358,56.49382019042969,158.9992477416992,6.209218978881836,7.96554970741272,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,sigma,8.0,542,271.0,70.94240837696336,71.34324645996094,126.08873291015627,6.209218978881836,7.96554970741272,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,absolute_uv,50.0,1534,767.0,200.78534031413614,71.91194152832031,160.70428466796875,6.209218978881836,7.96554970741272,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,absolute_uv,75.0,699,349.5,91.49214659685865,103.09003448486328,168.93036499023438,6.209218978881836,7.96554970741272,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,negative,absolute_uv,100.0,360,180.0,47.12041884816754,158.21261596679688,175.18373107910156,6.209218978881836,7.96554970741272,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,sigma,5.0,7881,3940.5,1031.544502617801,63.67411422729492,164.2952880859375,6.209218978881836,7.96554970741272,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,sigma,6.0,6204,3102.0,812.041884816754,76.42097473144531,178.38348541259762,6.209218978881836,7.96554970741272,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,sigma,8.0,4503,2251.5,589.3979057591623,93.65322875976562,206.76534423828124,6.209218978881836,7.96554970741272,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,absolute_uv,50.0,5130,2565.0,671.4659685863875,86.26287078857422,198.10045928955086,6.209218978881836,7.96554970741272,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,absolute_uv,75.0,3190,1595.0,417.5392670157068,111.81053161621094,219.22958984375,6.209218978881836,7.96554970741272,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,7,8251.777777777777,positive,absolute_uv,100.0,1987,993.5,260.0785340314136,151.90579223632812,230.04913330078125,6.209218978881836,7.96554970741272,3.82
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,negative,sigma,5.0,8623,4311.5,1128.6649214659687,261.23175048828125,281.28244628906253,30.791606903076172,33.51579704284668,3.82
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,negative,sigma,6.0,8572,4286.0,1121.9895287958116,261.32916259765625,281.32972412109376,30.791606903076172,33.51579704284668,3.82
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,negative,sigma,8.0,6971,3485.5,912.4345549738221,263.5704040527344,283.5397644042969,30.791606903076172,33.51579704284668,3.82
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,negative,absolute_uv,50.0,20542,10271.0,2688.7434554973825,74.3333740234375,271.2052917480469,30.791606903076172,33.51579704284668,3.82
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,negative,absolute_uv,75.0,10196,5098.0,1334.5549738219895,258.35870361328125,279.20372009277344,30.791606903076172,33.51579704284668,3.82
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,negative,absolute_uv,100.0,8989,4494.5,1176.5706806282724,260.50787353515625,280.7618835449219,30.791606903076172,33.51579704284668,3.82
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,positive,sigma,5.0,10110,5055.0,1323.2984293193717,198.328857421875,227.4571487426758,30.791606903076172,33.51579704284668,3.82
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,positive,sigma,6.0,7736,3868.0,1012.565445026178,202.8105926513672,237.1955337524414,30.791606903076172,33.51579704284668,3.82
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,positive,sigma,8.0,434,217.0,56.80628272251309,306.5758361816406,426.9246337890625,30.791606903076172,33.51579704284668,3.82
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,positive,absolute_uv,50.0,35645,17822.5,4665.575916230367,96.83231353759766,204.57560729980472,30.791606903076172,33.51579704284668,3.82
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,positive,absolute_uv,75.0,23418,11709.0,3065.1832460732985,124.90982055664062,210.8406555175781,30.791606903076172,33.51579704284668,3.82
Luke imec1 pathological,pathological,common_bandpass,8,8264.888888888889,positive,absolute_uv,100.0,16630,8315.0,2176.7015706806283,184.95327758789062,216.09042510986328,30.791606903076172,33.51579704284668,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,8,8264.888888888889,negative,sigma,5.0,3429,1714.5,448.8219895287958,66.09490966796875,152.5976318359375,9.151753425598145,11.393022823333741,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,8,8264.888888888889,negative,sigma,6.0,1883,941.5,246.46596858638745,82.22987365722656,164.53854370117188,9.151753425598145,11.393022823333741,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,8,8264.888888888889,negative,sigma,8.0,693,346.5,90.70680628272251,106.9489517211914,176.9456726074219,9.151753425598145,11.393022823333741,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,8,8264.888888888889,negative,absolute_uv,50.0,4302,2151.0,563.0890052356021,64.00338745117188,142.1176300048828,9.151753425598145,11.393022823333741,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,8,8264.888888888889,negative,absolute_uv,75.0,1410,705.0,184.55497382198953,98.74569702148438,168.06331024169924,9.151753425598145,11.393022823333741,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,8,8264.888888888889,negative,absolute_uv,100.0,691,345.5,90.44502617801048,152.46343994140625,179.760009765625,9.151753425598145,11.393022823333741,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,8,8264.888888888889,positive,sigma,5.0,10166,5083.0,1330.628272251309,89.38259887695312,201.6970672607422,9.151753425598145,11.393022823333741,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,8,8264.888888888889,positive,sigma,6.0,8001,4000.5,1047.2513089005236,104.76542663574219,212.8231658935547,9.151753425598145,11.393022823333741,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,8,8264.888888888889,positive,sigma,8.0,5415,2707.5,708.7696335078534,131.54458618164062,226.633578491211,9.151753425598145,11.393022823333741,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,8,8264.888888888889,positive,absolute_uv,50.0,10119,5059.5,1324.476439790576,89.64201354980469,201.97883300781265,9.151753425598145,11.393022823333741,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,8,8264.888888888889,positive,absolute_uv,75.0,6412,3206.0,839.2670157068063,119.72162628173828,220.2809036254883,9.151753425598145,11.393022823333741,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,8,8264.888888888889,positive,absolute_uv,100.0,4299,2149.5,562.696335078534,151.19790649414062,235.76668701171886,9.151753425598145,11.393022823333741,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,8,8264.888888888889,negative,sigma,5.0,16615,8307.5,2174.7382198952882,24.357885360717773,45.215005493164064,4.047359466552734,5.337992620468139,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,8,8264.888888888889,negative,sigma,6.0,6340,3170.0,829.8429319371728,34.32167053222656,74.03691253662112,4.047359466552734,5.337992620468139,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,8,8264.888888888889,negative,sigma,8.0,1926,963.0,252.09424083769633,52.35989761352539,100.244140625,4.047359466552734,5.337992620468139,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,8,8264.888888888889,negative,absolute_uv,50.0,1713,856.5,224.2146596858639,73.03884887695312,156.44259948730468,4.047359466552734,5.337992620468139,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,8,8264.888888888889,negative,absolute_uv,75.0,814,407.0,106.54450261780106,102.71088409423828,166.89666595458985,4.047359466552734,5.337992620468139,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,8,8264.888888888889,negative,absolute_uv,100.0,423,211.5,55.36649214659686,152.7000732421875,183.43530273437503,4.047359466552734,5.337992620468139,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,8,8264.888888888889,positive,sigma,5.0,20564,10282.0,2691.6230366492146,29.837322235107422,102.67685928344727,4.047359466552734,5.337992620468139,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,8,8264.888888888889,positive,sigma,6.0,11809,5904.5,1545.6806282722514,51.353851318359375,136.84033203125,4.047359466552734,5.337992620468139,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,8,8264.888888888889,positive,sigma,8.0,7715,3857.5,1009.8167539267016,71.1946029663086,162.94144592285156,4.047359466552734,5.337992620468139,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,8,8264.888888888889,positive,absolute_uv,50.0,6108,3054.0,799.4764397905759,82.25595092773438,180.75045471191407,4.047359466552734,5.337992620468139,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,8,8264.888888888889,positive,absolute_uv,75.0,3555,1777.5,465.31413612565444,112.72344207763672,210.9330291748047,4.047359466552734,5.337992620468139,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,8,8264.888888888889,positive,absolute_uv,100.0,2130,1065.0,278.7958115183246,142.9676513671875,222.18435516357425,4.047359466552734,5.337992620468139,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,sigma,5.0,4896,2448.0,640.8376963350786,48.12687683105469,112.33771514892578,6.467778205871582,8.38058786392212,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,sigma,6.0,2606,1303.0,341.0994764397906,61.56311798095703,155.4819793701172,6.467778205871582,8.38058786392212,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,sigma,8.0,996,498.0,130.36649214659687,79.91535949707031,150.40191650390625,6.467778205871582,8.38058786392212,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,absolute_uv,50.0,2621,1310.5,343.0628272251309,68.41656494140625,155.46188354492188,6.467778205871582,8.38058786392212,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,absolute_uv,75.0,1069,534.5,139.9214659685864,104.13937377929688,167.874609375,6.467778205871582,8.38058786392212,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,absolute_uv,100.0,550,275.0,71.98952879581152,154.26760864257812,177.1060012817383,6.467778205871582,8.38058786392212,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,sigma,5.0,11522,5761.0,1508.1151832460735,68.55612182617188,171.24493713378905,6.467778205871582,8.38058786392212,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,sigma,6.0,9375,4687.5,1227.0942408376964,80.45365905761719,184.9164611816407,6.467778205871582,8.38058786392212,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,sigma,8.0,6684,3342.0,874.869109947644,101.279296875,205.51000366210937,6.467778205871582,8.38058786392212,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,absolute_uv,50.0,8307,4153.5,1087.303664921466,87.9780502319336,193.16309204101577,6.467778205871582,8.38058786392212,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,absolute_uv,75.0,5114,2557.0,669.3717277486911,117.0889663696289,216.16159210205078,6.467778205871582,8.38058786392212,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,absolute_uv,100.0,3424,1712.0,448.16753926701574,147.2125244140625,228.82225341796877,6.467778205871582,8.38058786392212,3.82
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,negative,sigma,5.0,8581,4290.5,1123.1675392670159,279.6959228515625,318.89361572265625,32.02277374267578,35.09703254699707,3.82
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,negative,sigma,6.0,8548,4274.0,1118.848167539267,279.8116455078125,318.99534606933594,32.02277374267578,35.09703254699707,3.82
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,negative,sigma,8.0,6693,3346.5,876.0471204188482,286.1283264160156,323.0881591796875,32.02277374267578,35.09703254699707,3.82
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,negative,absolute_uv,50.0,21771,10885.5,2849.607329842932,76.10868835449219,298.0643005371094,32.02277374267578,35.09703254699707,3.82
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,negative,absolute_uv,75.0,11057,5528.5,1447.2513089005236,271.168212890625,314.6671630859375,32.02277374267578,35.09703254699707,3.82
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,negative,absolute_uv,100.0,9392,4696.0,1229.3193717277488,276.9564208984375,317.33839416503906,32.02277374267578,35.09703254699707,3.82
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,positive,sigma,5.0,9729,4864.5,1273.4293193717278,205.34841918945312,243.8150177001953,32.02277374267578,35.09703254699707,3.82
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,positive,sigma,6.0,6626,3313.0,867.2774869109948,213.6610107421875,257.746337890625,32.02277374267578,35.09703254699707,3.82
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,positive,sigma,8.0,493,246.5,64.52879581151832,328.0331115722656,455.46164550781253,32.02277374267578,35.09703254699707,3.82
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,positive,absolute_uv,50.0,35306,17653.0,4621.204188481675,94.630126953125,212.692138671875,32.02277374267578,35.09703254699707,3.82
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,positive,absolute_uv,75.0,23930,11965.0,3132.198952879581,123.2188491821289,220.58767547607425,32.02277374267578,35.09703254699707,3.82
Luke imec1 pathological,pathological,common_bandpass,9,8278.0,positive,absolute_uv,100.0,16092,8046.0,2106.282722513089,187.99090576171875,229.88114166259766,32.02277374267578,35.09703254699707,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,9,8278.0,negative,sigma,5.0,3352,1676.0,438.74345549738223,64.97824096679688,140.6137893676758,9.18765640258789,11.501186561584472,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,9,8278.0,negative,sigma,6.0,1755,877.5,229.71204188481676,79.68280029296875,163.0003601074219,9.18765640258789,11.501186561584472,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,9,8278.0,negative,sigma,8.0,570,285.0,74.60732984293195,103.79789733886719,145.6559585571289,9.18765640258789,11.501186561584472,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,9,8278.0,negative,absolute_uv,50.0,4110,2055.0,537.9581151832462,63.6026611328125,126.16941299438476,9.18765640258789,11.501186561584472,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,9,8278.0,negative,absolute_uv,75.0,1329,664.5,173.95287958115185,98.01214599609375,167.75479736328126,9.18765640258789,11.501186561584472,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,9,8278.0,negative,absolute_uv,100.0,634,317.0,82.98429319371728,143.42762756347656,178.4305435180664,9.18765640258789,11.501186561584472,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,9,8278.0,positive,sigma,5.0,8652,4326.0,1132.4607329842931,91.59078979492188,216.49605102539076,9.18765640258789,11.501186561584472,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,9,8278.0,positive,sigma,6.0,6862,3431.0,898.1675392670157,108.55335998535156,229.82979431152347,9.18765640258789,11.501186561584472,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,9,8278.0,positive,sigma,8.0,4792,2396.0,627.2251308900524,139.57159423828125,250.2662506103516,9.18765640258789,11.501186561584472,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,9,8278.0,positive,absolute_uv,50.0,8776,4388.0,1148.6910994764398,90.72870635986328,215.74859619140625,9.18765640258789,11.501186561584472,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,9,8278.0,positive,absolute_uv,75.0,5515,2757.5,721.8586387434556,127.890869140625,240.94138793945316,9.18765640258789,11.501186561584472,3.82
Luke imec1 pathological,pathological,common_bandpass_shank_median,9,8278.0,positive,absolute_uv,100.0,3877,1938.5,507.4607329842932,160.03549194335938,263.929248046875,9.18765640258789,11.501186561584472,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,9,8278.0,negative,sigma,5.0,16279,8139.5,2130.759162303665,23.789989471435547,44.68723526000977,4.000895977020264,5.252278423309326,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,9,8278.0,negative,sigma,6.0,6085,3042.5,796.4659685863875,33.599308013916016,69.489794921875,4.000895977020264,5.252278423309326,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,9,8278.0,negative,sigma,8.0,1877,938.5,245.6806282722513,51.21051788330078,88.73978118896486,4.000895977020264,5.252278423309326,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,9,8278.0,negative,absolute_uv,50.0,1700,850.0,222.5130890052356,69.27275848388672,155.83090057373047,4.000895977020264,5.252278423309326,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,9,8278.0,negative,absolute_uv,75.0,712,356.0,93.19371727748691,106.116455078125,170.53253326416015,4.000895977020264,5.252278423309326,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,9,8278.0,negative,absolute_uv,100.0,388,194.0,50.78534031413613,153.1978302001953,177.66540985107423,4.000895977020264,5.252278423309326,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,9,8278.0,positive,sigma,5.0,19197,9598.5,2512.696335078534,28.147140502929688,105.63953247070317,4.000895977020264,5.252278423309326,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,9,8278.0,positive,sigma,6.0,10542,5271.0,1379.8429319371728,48.8861083984375,145.53167114257812,4.000895977020264,5.252278423309326,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,9,8278.0,positive,sigma,8.0,6790,3395.0,888.7434554973822,71.46975708007812,180.79336090087892,4.000895977020264,5.252278423309326,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,9,8278.0,positive,absolute_uv,50.0,5220,2610.0,683.2460732984293,87.22232055664062,205.17382812500003,4.000895977020264,5.252278423309326,3.82
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,9,8278.0,positive,absolute_uv,75.0,3212,1606.0,420.4188481675393,117.96859741210938,232.51648406982423,4.000895977020264,5.252278423309326,3.82
