first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
25,32,False,False,0.0,0.48462390899658203,4,0.08788344535216867,45.514829146389324,0.0070052539404553416,0.0018357044515832951,False,False
25,33,False,False,20.0,0.24268518388271332,29,0.03505524526144197,827.2656426653997,0.050788091068301226,0.024472573839662448,False,False
25,34,False,False,60.0,0.43743857741355896,7,0.05162879823108172,135.58324500735404,0.012259194395796848,0.004632693580410324,False,False
25,35,False,False,40.0,0.44399771094322205,464,0.10680128377475089,4344.517065718036,0.8126094570928196,0.2245885769603098,True,True
25,36,False,False,20.0,0.32594019174575806,16,0.053209827955159196,300.6963302622114,0.028021015761821366,0.010450685826257348,False,False
25,37,False,False,40.0,0.12363602221012115,11,0.26566751191136345,41.405138027076525,0.01926444833625219,0.0020246640898214613,False,False
25,38,False,False,40.0,0.2848517596721649,28,0.29750617945830304,94.11569215463754,0.04903677758318739,0.004666666666666667,False,False
25,39,False,False,40.0,0.2099684327840805,103,6.846185814853556,15.044873566903505,0.18038528896672504,0.0008171749547776967,True,False
25,40,False,False,100.0,0.4930218458175659,146,0.08368553884341123,1744.6263956451173,0.25569176882662,0.07448979591836735,True,False
25,41,False,False,60.0,0.09219945222139359,4,0.16976988140611243,23.561305261393574,0.0070052539404553416,0.0010866612333604998,False,False
25,44,False,False,80.0,0.1844889372587204,1,0.30350318875652793,3.2948582981848205,0.0017513134851138354,0.00016294606485253382,False,False
25,45,False,False,100.0,0.09926202148199081,11,0.0794331140683063,138.48128867943984,0.01926444833625219,0.005453644025780862,False,False
25,46,False,False,20.0,0.22360476851463318,48,0.04704926385789179,1020.2072479811761,0.0840630472854641,0.03463203463203463,False,False
25,47,False,True,100.0,0.049242053180933,44,7.085411967586382,6.20994237191665,0.07705779334500876,0.0003371880053030477,False,False
25,48,False,False,100.0,0.0756165012717247,52,2.3967865434351063,21.69571593366546,0.09106830122591944,0.0011690121847039252,True,False
26,27,False,False,0.0,0.777553915977478,687,0.13465687160677162,5101.856235054938,0.7277542372881356,0.3923472301541976,True,True
26,28,False,False,0.0,0.22661562263965607,228,2.1750599903712264,104.82469495523492,0.24152542372881355,0.009175788795878943,True,False
26,29,False,True,20.0,0.056423090398311615,206,13.422604172304982,15.347245389612414,0.21822033898305085,0.001376453294133369,True,False
26,30,False,False,40.0,0.19914093613624573,1,0.04119022110059881,24.27760699700304,0.002188183807439825,0.0007142857142857143,False,False
26,32,False,False,0.0,0.21325355768203735,209,0.1452924210375608,1438.4783356729229,0.22139830508474576,0.08904985087345547,True,False
26,33,False,False,20.0,0.7395337820053101,379,0.05795473122031737,6539.586881340462,0.5894245723172629,0.31374172185430466,True,True
26,34,False,False,60.0,0.16829529404640198,400,0.08535479077082511,4686.321604067746,0.423728813559322,0.2682763246143528,True,False
26,35,False,False,40.0,0.37366288900375366,10,0.176568146906068,56.63535680260535,0.01059322033898305,0.0034566194262011752,False,False
26,36,False,False,20.0,0.8358971476554871,359,0.08796861224110382,4081.001062243145,0.3802966101694915,0.22998078155028828,True,False
26,37,False,False,40.0,0.10863829404115677,103,0.43921213878165866,234.5108226874472,0.10911016949152542,0.018025901295064754,True,False
26,38,False,False,40.0,0.5747776627540588,751,0.4918490952865815,1526.891087524358,0.7955508474576272,0.1329203539823009,True,True
26,39,False,False,40.0,0.1577337384223938,382,11.318387756955792,33.75038991443276,0.4046610169491525,0.003028429180738556,True,False
26,40,False,False,100.0,0.23302645981311798,62,0.13835227437509667,448.1314115003805,0.06567796610169492,0.025651634257343816,True,False
26,41,False,False,60.0,0.21248219907283783,265,0.28067034684303,944.1681423802354,0.2807203389830508,0.0698655417875033,True,False
26,45,False,False,100.0,0.09305883198976517,567,0.13132199593779534,4317.63160429405,0.600635593220339,0.30916030534351147,True,False
26,46,False,False,20.0,0.4116058051586151,146,0.07778372168450061,1876.9994137358478,0.16917728852838934,0.08789885611077664,True,False
26,47,False,True,100.0,0.04233003035187721,419,11.71388598494141,35.769513254494576,0.4438559322033898,0.0032109986282368628,True,False
26,48,False,False,100.0,0.07269401103258133,439,3.962463217167671,110.78967196414578,0.4650423728813559,0.009872267698119996,True,False
27,28,False,False,0.0,0.2888311445713043,608,3.442308925439208,176.62563505174788,0.4069611780455154,0.02430250219841714,True,False
27,29,False,True,20.0,0.0536218136548996,557,21.242977365914875,26.220429952240433,0.3728246318607764,0.003716827150855137,True,False
27,30,False,False,40.0,0.11975083500146866,2,0.06518876093675278,30.680135214418833,0.00437636761487965,0.001026167265264238,False,False
27,32,False,False,0.0,0.13514547049999237,369,0.22994372566749557,1604.7404595574105,0.2469879518072289,0.13481914504932407,True,False
27,33,False,False,20.0,0.8551300764083862,520,0.09172072928300228,5669.383617694006,0.8087091757387247,0.32158317872603587,True,True
27,34,False,False,60.0,0.1326470822095871,706,0.13508480658009822,5226.346455042514,0.7455121436114044,0.4069164265129683,True,False
27,35,False,False,40.0,0.3257807791233063,476,0.27944153758227286,1703.3974409042773,0.31860776439089694,0.1598925092374874,True,False
27,36,False,False,20.0,0.7105073928833008,668,0.13922151132225538,4798.109097191048,0.6844262295081968,0.3706992230854606,True,True
27,37,False,False,40.0,0.03737044706940651,379,0.6951090416735148,545.238196136157,0.2536813922356091,0.0632932531730127,True,False
27,38,False,False,40.0,0.6201902627944946,1487,0.7784137164810939,1910.2952177180914,0.9953145917001339,0.2721449487554905,True,True
27,39,False,False,40.0,0.07657329738140106,912,17.912787403487236,50.91334918776813,0.6104417670682731,0.00722903026363766,True,False
27,40,False,False,100.0,0.17488212883472443,119,0.21896006135211274,543.4781085881888,0.07965194109772424,0.04089347079037801,True,False
27,41,False,False,60.0,0.2564256191253662,603,0.44419650231301566,1357.5073123270092,0.4036144578313253,0.15056179775280898,True,False
27,44,False,False,80.0,0.11199881136417389,2,0.7941046655030695,2.5185596897771525,0.0013386880856760374,0.0002833262501770789,False,False
27,45,False,False,100.0,0.14613842964172363,1135,0.207833752045621,5461.095653755312,0.7789979409746054,0.625,True,False
27,46,False,False,20.0,0.5349509119987488,603,0.12310262732695328,4898.351993726891,0.6987253765932793,0.34378563283922464,True,True
27,47,False,True,100.0,0.05273723229765892,885,18.53871362447295,47.737940071079784,0.5923694779116466,0.006777817772433811,True,False
27,48,False,False,100.0,0.07154945284128189,878,6.271101744119173,140.00729629739442,0.5876840696117804,0.019695372260481393,True,False
28,29,False,True,20.0,0.2086815983057022,1256,343.1295380148981,3.660425177226994,0.052047074424001326,0.007310911652056485,True,False
28,30,False,False,40.0,0.5781011581420898,10,1.05296866059285,9.496958812021743,0.02188183807439825,0.0004068513771919118,False,False
28,32,False,False,0.0,0.6955992579460144,241,3.7141914242356115,64.88626257317858,0.14950372208436724,0.009449868642904756,True,False
28,33,False,False,20.0,0.115224689245224,100,1.481529209543113,67.49782546024785,0.15552099533437014,0.004052684903748734,True,False
28,34,False,False,60.0,0.23903381824493408,230,2.1819722572897793,105.40922288612516,0.24287222808870115,0.0092559056702483,True,False
28,35,False,False,40.0,0.0655156597495079,422,4.513710297814866,93.49292979753145,0.21541602858601328,0.016440063890295686,True,False
28,36,False,False,20.0,0.27248188853263855,188,2.248790837502455,83.60048291943237,0.19262295081967212,0.007544141252006421,True,False
28,37,False,False,40.0,0.04501951113343239,548,11.227825564702318,48.80731329873747,0.11245639236609892,0.019257124784762977,True,False
28,38,False,False,40.0,0.056141987442970276,1071,12.573413524847231,85.17973244763799,0.19626168224299065,0.03755522827687776,True,False
28,39,False,False,40.0,0.6286373734474182,1427,289.3382768547216,4.931943383061291,0.05913310127631361,0.009623620018748188,True,False
28,40,False,False,100.0,0.04643930867314339,158,3.5367765733260943,44.67344677399622,0.10293159609120521,0.0061938923517190015,True,False
28,41,False,False,60.0,0.051225464791059494,455,7.174933061457628,63.41522577320941,0.14611432241490044,0.016983315292448956,True,False
28,44,False,False,80.0,0.31735605001449585,84,12.826863311860826,6.548756150096832,0.015088916831327466,0.002836400472733412,False,False
28,45,False,False,100.0,0.05509228631854057,624,3.3570576334437257,185.87705906016586,0.4282772820864791,0.02499499299018626,True,False
28,46,False,False,20.0,0.08080610632896423,336,1.9884287835703058,168.9776384129273,0.38933951332560834,0.013625856685185936,True,False
28,47,False,True,100.0,0.03757064789533615,1214,299.4486192675912,4.05411787494386,0.05030664677606497,0.007940764772831333,True,False
28,48,False,False,100.0,0.36676663160324097,1011,101.29466351344306,9.98078245124757,0.041894579811039286,0.015070657682905015,False,False
29,30,True,False,20.0,0.03972277417778969,1,6.49801918087222,0.15389305143075485,0.002188183807439825,6.694426220728622e-06,False,False
29,32,True,False,20.0,0.04999054968357086,155,22.920802887452997,6.762415817678361,0.09615384615384616,0.001030729024664348,True,False
29,33,True,False,0.0,0.04796503111720085,163,9.142727206347567,17.82837837345001,0.2534992223950233,0.0010910161845222957,True,False
29,34,True,False,80.0,0.027320509776473045,346,13.465260753361035,25.695751930658727,0.36536430834213307,0.002314025267015777,True,False
29,35,True,False,20.0,0.14193733036518097,483,27.854747429603236,17.339952595896857,0.24655436447166923,0.0032114788760488834,True,False
29,36,True,False,0.0,0.05534730479121208,247,13.877607703569558,17.798456713578044,0.2530737704918033,0.0016505068459281929,True,False
29,37,True,False,20.0,0.01911224238574505,932,69.28850649538366,13.451004317174803,0.1912579519802996,0.006096962639749318,True,False
29,38,True,False,20.0,0.07489330321550369,1510,77.59232094096215,19.46068865692157,0.2767088143668682,0.009877738455802027,True,False
29,39,True,False,20.0,0.1018424704670906,3669,1785.547607565011,2.054831797514205,0.029217366375740586,0.0135472936797758,False,False
29,40,True,False,80.0,0.06867649406194687,178,21.82595064034761,8.155429421293931,0.11596091205211727,0.001184463564436814,True,False
29,41,True,False,40.0,0.032801754772663116,582,44.27753113618402,13.144364309969038,0.18689788053949905,0.0038427509342770744,True,False
29,42,True,False,100.0,0.027508627623319626,372,12.0149369974552,30.96146072832431,0.44023668639053254,0.0024900431741356806,True,False
29,43,True,False,100.0,0.06075996160507202,484,11.104929934926048,43.58424617140307,0.6197183098591549,0.003243554775196188,True,False
29,44,True,False,60.0,0.014457663521170616,74,79.15639557968414,0.934858130642225,0.013292617208550387,0.00047922805426933913,False,False
29,45,True,False,80.0,0.01600189507007599,560,20.716879532890207,27.0310979561831,0.3843514070006863,0.0037378436646887244,True,False
29,46,True,False,0.0,0.07833048701286316,352,12.270876483791524,28.685807445373054,0.4078794901506373,0.0023555707240033993,True,False
29,47,True,True,80.0,0.011821551248431206,3346,1847.9399667896657,1.8106648809662576,0.025745591086762488,0.012143427451549685,False,False
29,48,True,False,80.0,0.0488157644867897,1762,625.1037576557668,2.8187320559514237,0.040079157473329845,0.009219193922238559,False,False
29,51,True,False,100.0,0.008987660519778728,2000,1132.4895704571768,1.766020678841763,0.02511080141122704,0.008827332953758016,False,False
30,35,False,False,0.0,0.15994596481323242,2,0.08547843552550113,23.39771414514637,0.00437636761487965,0.0008285004142502071,False,False
30,37,False,False,0.0,0.02789166197180748,2,0.2126270629483242,9.406140367400315,0.00437636761487965,0.00037537537537537537,False,False
30,38,False,False,0.0,0.0811663493514061,2,0.2381091488834404,8.39950925606409,0.00437636761487965,0.00033829499323410016,False,False
30,39,False,False,0.0,0.8847240209579468,12,5.479346615390675,2.190042142304663,0.0262582056892779,9.522222486728402e-05,False,False
30,41,False,False,20.0,0.05877513065934181,3,0.13587536918142445,22.079056845058645,0.006564551422319475,0.0008408071748878924,False,False
30,45,False,False,60.0,0.05224097892642021,2,0.06357431371141152,31.459246403803526,0.00437636761487965,0.0010460251046025104,False,False
30,46,False,False,20.0,0.08053509145975113,1,0.03765589068836523,26.55626999440425,0.002188183807439825,0.000758150113722517,False,False
30,47,False,True,60.0,0.006510306149721146,2,5.6708113295743905,0.35268322004818053,0.00437636761487965,1.5335188891189167e-05,False,False
30,48,False,False,60.0,0.619927704334259,55,1.9182687396669762,28.67168653832536,0.12035010940919037,0.0012397159923363012,True,False
30,49,False,True,100.0,0.010257911868393421,2,3.0150020101792125,0.6633494748088474,0.00437636761487965,2.875505010567481e-05,False,False
30,50,False,False,100.0,0.0329350084066391,18,4.359792915179695,4.128636462830277,0.03938730853391685,0.0001793596859212611,False,False
30,51,False,False,80.0,0.40274980664253235,1,3.475294004236646,0.287745439315616,0.002188183807439825,1.2483926944059523e-05,False,False
31,40,True,False,60.0,0.36099907755851746,67,0.11343714021856444,590.6354820908574,0.08656330749354005,0.029884032114183764,True,False
31,41,True,False,100.0,0.14288128912448883,120,0.23012589878867076,521.4536939634005,0.15503875968992248,0.03184713375796178,True,False
31,42,True,False,40.0,0.21974067389965057,27,0.06244585243302081,432.3745925153332,0.03488372093023256,0.016959798994974875,False,False
31,43,True,False,40.0,0.23747079074382782,90,0.05771622573986894,1559.353524009631,0.11627906976744186,0.06143344709897611,True,False
31,45,True,False,60.0,0.08403685688972473,35,0.1076729076862856,325.05855699537295,0.04521963824289406,0.015938069216757743,False,False
31,47,True,True,60.0,0.09022587537765503,249,9.604393805449842,25.925634146603755,0.32170542635658916,0.0019082068220309758,True,False
31,48,True,False,60.0,0.41955530643463135,76,3.2488840361099336,23.392647800073206,0.09819121447028424,0.0017017084256957973,True,False
31,49,True,True,20.0,0.08533447235822678,120,5.10637101942825,23.500055037801808,0.15503875968992248,0.0017203807776121115,True,False
31,50,True,False,20.0,0.04652762785553932,60,7.3839818738492,8.125697086621175,0.07751937984496124,0.0005962318149296446,True,False
31,51,True,False,40.0,0.23930829763412476,6,5.885946519210424,1.0193772540095856,0.007751937984496124,7.461294534601753e-05,False,False
31,52,True,False,0.0,0.2416110336780548,227,0.24106316051658447,941.6619259183033,0.29328165374677,0.0595956944079811,True,False
31,53,True,False,20.0,0.046983685344457626,151,4.697480011721856,32.14489462929106,0.19509043927648578,0.002352464635134293,True,False
31,54,True,True,0.0,0.11587650328874588,758,8.153802518576747,92.96276164072583,0.979328165374677,0.006868990765829037,True,False
31,55,True,True,60.0,0.03185645118355751,225,2.2762806469134995,98.8454566466075,0.29069767441860467,0.007176804567637396,True,False
31,56,True,False,40.0,0.02814721129834652,142,6.997260991266954,20.29365492829629,0.1834625322997416,0.001489765729093446,True,False
31,57,True,False,100.0,0.0427437387406826,325,1.2037638938242319,269.98649956804155,0.4198966408268734,0.019416895686461943,True,False
31,59,True,True,100.0,0.04642201215028763,563,0.27343154319784263,2059.0162839868067,0.727390180878553,0.14395295320889798,True,False
31,60,True,False,100.0,0.05877300724387169,571,0.45781308381368513,1247.233904377399,0.7377260981912145,0.08924663957486714,True,False
31,61,True,False,100.0,0.08977770805358887,371,0.6789970321356157,546.3941408302068,0.479328165374677,0.038682097800020854,True,False
31,67,True,False,100.0,0.0,22,0.012415270069523665,1772.0113921649124,0.13095238095238096,0.02391304347826087,False,False
31,70,True,True,100.0,0.0,110,0.07715203543203991,1425.7562925464815,0.1421188630490956,0.06440281030444965,True,False
32,33,False,False,20.0,0.09820596873760223,133,0.09896507068554194,1343.908503057638,0.20684292379471228,0.06267672007540057,True,False
32,34,False,False,60.0,0.5643270611763,4,0.14575415542645137,27.443471428287545,0.004223864836325237,0.0015655577299412916,False,False
32,35,False,False,40.0,0.17579756677150726,377,0.3015125559455314,1250.3625224420355,0.23387096774193547,0.11803381340012524,True,False
32,36,False,False,20.0,0.26345524191856384,204,0.1502175878523934,1358.0300610368888,0.20901639344262296,0.08557046979865772,True,False
32,37,False,False,40.0,0.10087910294532776,183,0.7500105590212223,243.9965648467915,0.11352357320099256,0.02903840050777531,True,False
32,38,False,False,40.0,0.06782547384500504,443,0.8398948533919167,527.4469753099971,0.27481389578163773,0.06685783277995774,True,False
32,39,False,False,40.0,0.5291416049003601,476,19.327585873106713,24.628011130056763,0.29528535980148884,0.00375655028726561,True,False
32,40,False,False,100.0,0.17650741338729858,70,0.23625409564899982,296.29115976892206,0.04560260586319218,0.022749431264218394,False,False
32,41,False,False,60.0,0.027030356228351593,160,0.4792802956683944,333.83387851751195,0.09925558312655088,0.03504161191414805,True,False
32,44,False,False,80.0,0.29926061630249023,1,0.8568251143179036,1.1670993103371792,0.0006203473945409429,0.00013931457230426304,False,False
32,45,False,False,100.0,0.15906693041324615,288,0.22424900153784544,1284.2866546783514,0.19766643788606725,0.10355987055016182,True,False
32,46,False,False,20.0,0.045811958611011505,135,0.13282559253751589,1016.3703953503536,0.1564310544611819,0.057692307692307696,True,False
32,47,False,True,100.0,0.021471351385116577,196,20.002949372590628,9.798555020519736,0.12158808933002481,0.001491855685796925,True,False
32,48,False,False,100.0,0.24382953345775604,307,6.766409646265133,45.371181475755805,0.19044665012406947,0.006781832641159318,True,False
33,34,False,False,80.0,0.17159026861190796,496,0.05813890939156838,8531.291783604263,0.7713841368584758,0.453382084095064,True,False
33,35,False,False,20.0,0.3412759602069855,331,0.1202683458269086,2752.1788690465446,0.5147744945567652,0.1457507705856451,True,True
33,36,False,False,0.0,0.7895041704177856,410,0.059919298380328126,6842.536729946182,0.6376360808709176,0.3391232423490488,True,True
33,37,False,False,20.0,0.14458607137203217,54,0.29916674283538824,180.50134680148136,0.08398133748055987,0.009886488465763456,True,False
33,38,False,False,20.0,0.6815050840377808,642,0.3350200935055846,1916.3029694196484,0.9984447900466563,0.1176255038475632,True,True
33,39,False,False,20.0,0.08854114264249802,289,7.709452677672218,37.48644840080402,0.4494556765163297,0.002294925752402128,True,False
33,40,False,False,80.0,0.15704350173473358,33,0.09423783095676605,350.17783903727127,0.05132192846034215,0.015384615384615385,False,False
33,41,False,False,40.0,0.2972893714904785,222,0.1911769417585469,1161.2279072880142,0.3452566096423017,0.0628005657708628,True,False
33,42,False,False,100.0,0.7684420347213745,284,0.051876851569034085,5474.503394294711,0.4416796267496112,0.23588039867109634,True,False
33,43,False,False,100.0,0.3908683955669403,179,0.04794771724901257,3733.2329935620933,0.27838258164852253,0.14377510040160643,True,False
33,44,False,False,60.0,0.0865735411643982,2,0.3417732931181216,5.851832311861688,0.003110419906687403,0.00032216494845360824,False,False
33,45,False,False,80.0,0.27985385060310364,525,0.08944919850423984,5869.253260834029,0.8164852255054432,0.3333333333333333,True,False
33,46,False,False,0.0,0.5919509530067444,226,0.05298192059654013,4265.6060304231105,0.3514774494556765,0.1765625,True,False
33,47,False,True,80.0,0.09612436592578888,322,7.9788439494886925,40.35672361039655,0.5007776049766719,0.0024715047779867213,True,False
33,48,False,False,80.0,0.03167983889579773,386,2.69900831423603,143.0154912691551,0.6003110419906688,0.008729081863410221,True,False
33,51,False,False,100.0,0.04167488217353821,53,4.889746268543027,10.839008220316542,0.08242612752721618,0.0006605431409449506,True,False
34,35,False,False,100.0,0.15849332511425018,714,0.1771292744915746,4030.954239774535,0.7539598732840549,0.32572992700729925,True,False
34,36,False,False,80.0,0.13542991876602173,514,0.08824817350881918,5824.483154301577,0.542766631467793,0.3647977288857346,True,False
34,37,False,False,100.0,0.2662580609321594,50,0.44060794007015974,113.47957095834066,0.05279831045406547,0.008665511265164644,True,False
34,38,False,False,100.0,0.08137599378824234,945,0.49341217503855156,1915.2344587487423,0.9978880675818373,0.1731086279538377,True,False
34,39,False,False,100.0,0.14289769530296326,353,11.354357209573235,31.089386522239582,0.3727560718057022,0.0027978124752318302,True,False
34,46,False,False,80.0,0.039808470755815506,356,0.07803091571527762,4562.294274476892,0.41251448435689453,0.24484181568088034,True,False
35,36,False,False,20.0,0.37556159496307373,12,0.18255350781813812,65.73415182990917,0.012295081967213115,0.004105371193978789,False,False
35,37,False,False,0.0,0.38626566529273987,332,0.9114582413911752,364.2514653148151,0.16947422154160285,0.051076923076923075,True,False
35,38,False,False,0.0,0.40142399072647095,1501,1.0206910780364546,1470.572274313924,0.7662072485962226,0.25376162299239224,True,True
35,39,False,False,0.0,0.11809107661247253,758,23.488052559191097,32.271726150552546,0.38693210821847884,0.0059790025004535525,True,False
35,40,False,False,60.0,0.34564778208732605,876,0.2871102812508627,3051.092410148123,0.5706840390879478,0.33460656990068754,True,False
35,41,False,False,20.0,0.1727231740951538,578,0.5824504337558217,992.359120196505,0.295048494129658,0.128587319243604,True,False
35,42,False,False,80.0,0.3011024594306946,13,0.15805093658435113,82.25196434101454,0.015384615384615385,0.004657828735220351,False,False
35,43,False,False,80.0,0.22178158164024353,367,0.1460802147602109,2512.318321837263,0.469910371318822,0.15465655288664137,True,False
35,44,False,False,40.0,0.14822649955749512,2,1.0412657561716956,1.9207392427396965,0.0010209290454313426,0.0002658160552897395,False,False
35,45,False,False,60.0,0.0744803249835968,1185,0.2725209640276918,4348.289329695707,0.8133150308853809,0.5311519497982967,True,False
35,46,False,False,20.0,0.4158995449542999,574,0.16141770209739054,3555.991644916863,0.6651216685979142,0.25533807829181493,True,True
35,47,False,True,60.0,0.1399202048778534,741,24.308795174258712,30.482794177502733,0.3782542113323124,0.005648640819624643,True,False
35,48,False,False,60.0,0.05126204714179039,726,8.222950680541809,88.28947517804691,0.37059724349157736,0.01606336843968493,True,False
35,49,False,True,100.0,0.038826193660497665,684,12.924264634444373,52.92370740978764,0.34915773353751917,0.009719636792519859,True,False
35,50,False,False,100.0,0.010901086032390594,459,18.688915362881886,24.560012771614417,0.2343032159264931,0.004525823818257114,True,False
35,51,False,False,80.0,0.08086759597063065,85,14.89737626761398,5.705702700467128,0.043389484430832057,0.0010426761202634903,False,False
36,37,False,False,20.0,0.09329012781381607,128,0.45410068585900304,281.8758129771767,0.13114754098360656,0.022373710889704596,True,False
36,38,False,False,20.0,0.5857729315757751,809,0.5085219459742621,1590.8851258131267,0.8288934426229508,0.14384779516358465,True,True
36,39,False,False,20.0,0.308489054441452,441,11.702061918208528,37.685666259704156,0.45184426229508196,0.0034969193805457098,True,False
36,40,False,False,80.0,0.21861658990383148,43,0.14304218198103213,300.6106269107524,0.04405737704918033,0.017423014586709886,False,False
36,41,False,False,40.0,0.25905629992485046,283,0.29018459588855644,975.2412912664887,0.2899590163934426,0.07433674809561334,True,False
36,42,False,False,100.0,0.8534254431724548,337,0.07874309040649653,4279.740587527112,0.3988165680473373,0.22708894878706198,True,False
36,43,False,False,100.0,0.3532690703868866,201,0.07277911669523525,2761.7812516424674,0.2573623559539053,0.12917737789203085,True,False
36,44,False,False,60.0,0.27809110283851624,2,0.5187725257904925,3.855254279228551,0.0020491803278688526,0.00030576364470264486,False,False
36,45,False,False,80.0,0.23186150193214417,622,0.13577358902043246,4581.156059050599,0.6372950819672131,0.3434566537824406,True,False
36,46,False,False,0.0,0.49229833483695984,158,0.08042045801278876,1964.6742123114277,0.18308227114716108,0.09399167162403331,True,False
36,47,False,True,80.0,0.11736156046390533,429,12.110966865786882,35.42244023571001,0.4395491803278688,0.0032870792500249023,True,False
36,48,False,False,80.0,0.20042966306209564,450,4.096784004190304,109.8422566431932,0.4610655737704918,0.010114859852997371,True,False
36,51,False,False,100.0,0.10310614109039307,46,7.422072096575418,6.197730148865657,0.0471311475409836,0.0005708825098973652,False,False
37,38,False,False,0.0,0.12078239768743515,2547,2.538962543783381,1003.165645840778,0.5226759696285656,0.32725170242836954,True,True
37,39,False,False,0.0,0.04555818438529968,792,58.42638086826861,13.555520438373335,0.16252821670428894,0.006108424535505218,True,False
37,40,False,False,60.0,0.22264553606510162,217,0.7141849926163624,303.8428449819941,0.14136807817589578,0.035050880310127604,True,False
37,41,False,False,20.0,0.022349243983626366,443,1.4488417374640732,305.7614841876303,0.1422607578676943,0.058722163308589606,True,False
37,42,False,False,80.0,0.0900503396987915,232,0.3931506962611246,590.1045126113911,0.27455621301775146,0.042289464090411955,True,False
37,43,False,False,80.0,0.023609794676303864,364,0.3633736021064358,1001.7238398439871,0.4660691421254802,0.06880907372400756,True,False
37,44,False,False,40.0,0.02316158451139927,3,2.590141924361752,1.1582376902915243,0.000615637184485943,0.0002874389192296637,False,False
37,45,False,False,60.0,0.15277722477912903,342,0.6778941591153355,504.5035355464876,0.23472889498970487,0.05711422845691383,True,False
37,46,False,False,20.0,0.05741307511925697,282,0.4015255039921308,702.3215143153814,0.3267670915411356,0.0517051705170517,True,False
37,47,False,True,60.0,0.018063684925436974,1031,60.46797288624946,17.050348321407867,0.21157397906833572,0.007705185118754017,True,False
37,48,False,False,60.0,0.04410214349627495,826,20.45453734879032,40.38223822495059,0.16950543812846297,0.017204749010622786,True,False
37,49,False,True,100.0,0.00805759895592928,484,32.149025810948146,15.054888532117726,0.09932279909706546,0.006586198919536788,True,False
37,50,False,False,100.0,0.013135451823472977,373,46.48855771481544,8.023479719206875,0.07654422327108558,0.003572181041582869,True,False
37,51,False,False,80.0,0.016240673139691353,30,37.05712840841395,0.8095608399378402,0.00615637184485943,0.0003550716061072316,False,False
38,39,False,False,0.0,0.07858306169509888,2601,65.42843431113108,39.753358419544234,0.4766355140186916,0.02025196212781861,True,False
38,40,False,False,60.0,0.22118395566940308,318,0.7997758064246848,397.61142740937134,0.20716612377850163,0.04764758765358106,True,False
38,41,False,False,20.0,0.3152047097682953,1047,1.6224767825449307,645.3096964245809,0.33622350674373797,0.13915470494417864,True,False
38,42,False,False,80.0,0.5695611238479614,835,0.4402674634715692,1896.5743991525305,0.9881656804733728,0.15273458935430767,True,False
38,43,False,False,80.0,0.35430777072906494,780,0.4069217620962077,1916.8303901514764,0.998719590268886,0.14290949065591793,True,False
38,44,False,False,40.0,0.07863327115774155,6,2.9005549930724563,2.068569640751548,0.0010995052226498076,0.0005445634416409512,False,False
38,45,False,False,60.0,0.0997544378042221,1449,0.7591357328734631,1908.7495651341276,0.9945092656142759,0.26514181152790484,True,False
38,46,False,False,20.0,0.5225470066070557,858,0.4496459419833896,1908.1680048425644,0.9942062572421785,0.15708531673379714,True,True
38,47,False,True,60.0,0.05889488384127617,1949,67.7146989616793,28.78252476767218,0.35715594649074583,0.014602313593862383,True,False
38,48,False,False,60.0,0.07562694698572159,1774,22.905891711953366,77.44732326112603,0.3250870441634598,0.03723292616379129,True,False
38,49,False,True,100.0,0.0984455868601799,1336,36.00189490054259,37.10915782879709,0.24482316291002382,0.018246629973094414,True,False
38,50,False,False,100.0,0.0297328382730484,861,52.059934219115085,16.538630194501142,0.1577789994502474,0.008238130776738045,True,False
38,51,False,False,80.0,0.06265752017498016,132,41.49820433505334,3.180860524331175,0.024189114898295765,0.0015534529021324671,False,False
39,40,False,False,60.0,0.08996694535017014,330,18.40436992259231,17.930524184634436,0.21498371335504887,0.0026029136858046554,True,False
39,41,False,False,20.0,0.061764463782310486,803,37.336291816907135,21.507224229385695,0.25786769428387923,0.006278980662616216,True,False
39,42,False,False,80.0,0.09773247689008713,464,10.131395820580131,45.798230393631094,0.5491124260355029,0.0036837968513063982,True,False
39,43,False,False,80.0,0.042999837547540665,430,9.364047498074653,45.92031384808893,0.5505761843790012,0.003414676757168836,True,False
39,44,False,False,40.0,0.7688727974891663,333,66.74731424043739,4.988964781421262,0.059816777438476736,0.0025456769360140664,True,False
39,45,False,False,60.0,0.056211892515420914,805,17.46916415453876,46.08119729591347,0.5525051475634866,0.006377348924168964,True,False
39,46,False,False,20.0,0.07330624014139175,419,10.347212536284797,40.49399763759404,0.4855156431054461,0.003324869068401841,True,False
39,47,False,True,60.0,0.02552727982401848,3449,1558.2446466578415,2.213387998731453,0.02746543925590877,0.013681567370513029,False,False
39,48,False,False,60.0,0.7464388012886047,1895,527.1083484735672,3.5950862958017225,0.0431044287241544,0.011303715015151154,False,False
39,49,False,True,100.0,0.014784812927246094,2731,828.4724123200543,3.296428413774343,0.039523575212017714,0.014228182324961057,False,False
39,50,False,False,100.0,0.0803995355963707,3818,1197.9985888765984,3.1869820511059705,0.03821133329330051,0.017223334957325104,False,False
