review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,stage,max_shift_waveform_correlation_to_minimal,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
E0080,215815855,7193.919584521109,pre_shared,matched,neural,True,blanked_local_reference_control,-0.011334602316425668,-0.5000040139211117,82,820.0,28.0,9.442856502745144,4,0.931642041970756,720.7185432583454,13,12,0.43830781704583394,2,0.1506782945736434
E0156,216056657,7201.946382291791,pre_shared,matched,neural,True,blanked_local_reference_control,0.03979530211038734,-0.1666680046403706,5,40.0,41.0,9.218026586013115,1,1.0,0.0,3,2,0.5089034676663543,1,0.15722764396456257
E0186,216059172,7202.030216298125,pre_shared,matched,neural,True,blanked_local_reference_control,0.010008923380001887,-0.46667041299303763,126,1260.0,22.0,7.419387252156898,3,0.9156129962129785,549.0082197102861,5,4,0.07594882729211087,3,0.15893203211517165
E0002,216111161,7203.763196876775,pre_shared,unmatched,uncertain,False,blanked_local_reference_control,0.017084266288402997,0.033333600928074116,215,2140.0,31.0,20.90918225607853,10,0.9966183828538325,79.51235632218986,17,16,0.3271204754186926,2,0.1620033914728682
E0170,216236979,7207.957163878344,pre_shared,unmatched,artifact,False,blanked_local_reference_control,-0.006946479536851936,-0.30000240835266706,162,1620.0,73.0,24.61887588215698,5,0.9826079046659584,29.960801298187285,4,3,0.05892002276455425,3,0.1570892165005537
E0116,216253821,7208.518568385174,pre_shared,unmatched,neural,True,blanked_local_reference_control,0.010306489155662419,0.033333600928074116,320,3200.0,29.0,9.780101377843184,10,0.8961920365046775,785.3660412291426,6,5,0.6108578532946539,3,0.15994428294573643
E0135,216412798,7213.8178442599165,pre_shared,matched,neural,True,blanked_local_reference_control,0.29892220557471705,0.06666720185614823,217,2160.0,30.0,20.23469250588245,10,0.9016601885358164,316.6333997742733,15,14,0.19367922933919215,3,0.16363856589147288
E0134,216529369,7217.703575453703,template,matched,neural,False,blanked_local_reference_control,0.006879885639564431,0.30000240835266706,102,1020.0,49.0,8.262499439902001,4,0.9359647245548666,254.0359397284545,6,5,0.0796013461040642,3,0.1540265088593577
E0024,216631925,7221.122136230482,template,matched,uncertain,False,blanked_local_reference_control,0.2715595189765728,0.033333600928074116,213,2120.0,53.0,17.873978380196164,10,0.9583760528887952,210.71994053802143,3,2,0.1754543818607162,4,0.1658187984496124
E0121,216820242,7227.399419956455,template,unmatched,artifact,False,blanked_local_reference_control,0.007215941601364559,-0.13333440371229646,281,2800.0,20.0,6.744897501960817,5,0.602259184107821,1252.9357480770955,6,5,0.8965999068467629,5,0.1634655315614618
E0115,216903725,7230.182208962733,template,matched,artifact,False,blanked_local_reference_control,0.010150038153546115,0.06666720185614823,191,1900.0,73.0,9.847550352862791,7,0.373362971278291,654.1527718466926,4,3,1.4682938222585542,4,0.16014327242524917
E0042,217289616,7243.045345558468,template,unmatched,artifact,False,blanked_local_reference_control,0.08383837566089429,-0.46667041299303763,73,720.0,36.0,8.09387700235298,2,1.0,1.1368683772161603e-13,8,7,0.1465769105913308,1,0.15730550941306756
E0178,217378607,7246.011736038658,template,matched,neural,False,blanked_local_reference_control,0.008085877021703726,0.1666680046403706,238,2380.0,236.0,159.17958104627527,156,0.12955655757164752,1105.9912565021125,19,18,0.033298089380649584,56,0.1333921650055371
E0159,217408611,7247.011877400904,template,matched,neural,False,blanked_local_reference_control,-0.08249864428537755,0.1666680046403706,238,2380.0,224.0,75.54285202196115,107,0.21967877504100403,798.9780102320289,13,12,0.029235149367173655,43,0.1311859772978959
E0092,217439365,7248.037018963847,template,unmatched,neural,False,blanked_local_reference_control,-0.014581508330103412,0.1666680046403706,252,2520.0,168.0,56.65713901647086,155,0.06586691731217259,1071.3837918049173,13,12,0.061772368570098046,57,0.12398774916943521
E0054,217453299,7248.501489359179,template,unmatched,neural,True,blanked_local_reference_control,0.09749144610199664,0.033333600928074116,217,2160.0,51.0,17.199488630000083,9,0.9999999999999999,20.996504379497715,3,2,0.15332706927479287,2,0.15788517441860464
E0112,217574108,7252.528488353698,template,unmatched,artifact,False,blanked_local_reference_control,0.01661274733452359,0.0,213,2120.0,35.0,7.419387252156898,7,0.9964716994692336,70.93895942084811,6,5,1.0852040816326531,2,0.16247923588039867
E0180,217592009,7253.125193143912,template,matched,neural,False,blanked_local_reference_control,-0.09078121804560745,0.10000080278422235,237,2360.0,37.0,24.95612075725502,70,0.20786102544042226,1033.4826245300205,16,15,0.027293427265919892,35,0.1570546096345515
E0055,217677979,7255.990882815699,template,unmatched,artifact,False,blanked_local_reference_control,0.003110008465350795,-0.3666696102088153,24,240.0,77.0,25.293365632353062,74,0.14389184569490177,826.5793238064838,22,21,1.3367566882211233,29,0.08547895902547065
E0185,217678004,7255.991716155721,template,unmatched,artifact,False,blanked_local_reference_control,0.1492909057394188,0.2666688074245929,43,420.0,119.0,40.13214013666686,139,0.13022109327888035,1084.1470282195187,17,16,0.2088530007461891,62,0.07835859634551495
E0067,217744280,7258.20093389083,template,matched,uncertain,False,blanked_local_reference_control,-0.018099015607333048,0.10000080278422235,17,160.0,188.0,126.80407303686336,157,0.10263354286364706,1009.5667142716873,21,20,0.026911581141280075,59,0.15168189368770765
E0025,217836414,7261.272091878737,template,unmatched,neural,False,blanked_local_reference_control,-0.0012367876260069978,0.1666680046403706,179,1780.0,157.0,105.89489078078482,147,0.11890371192489432,1132.710779168131,17,16,0.033315770771813316,56,0.13720757198228128
E0016,217928189,7264.331283103911,template,unmatched,neural,True,blanked_local_reference_control,0.31199652567501207,0.033333600928074116,217,2160.0,57.0,19.22295788058833,13,0.9745042443252651,95.4712173872925,3,2,0.14753854174424666,7,0.16267822535991142
E0021,217935426,7264.572518373828,template,matched,neural,False,blanked_local_reference_control,0.013077649215111644,0.1666680046403706,368,3680.0,162.0,109.26733953176523,141,0.10823920839268097,1166.216606861287,19,18,0.037275523092976,53,0.14729547342192692
E0109,217966055,7265.5934932366545,template,matched,neural,False,blanked_local_reference_control,0.021015086171172998,0.1666680046403706,367,3660.0,165.0,111.29080878235348,133,0.090599797017245,1258.613644871825,25,24,0.04278096253832822,58,0.14103163067552602
E0147,217996058,7266.593601265299,template,matched,neural,False,blanked_local_reference_control,-0.09782758021177675,0.2000016055684447,231,2300.0,155.0,104.54591128039266,132,0.24596186308903814,896.9223636399432,21,20,0.033779573966489854,49,0.13430059523809523
E0144,218095586,7269.911227898468,template,unmatched,artifact,True,blanked_local_reference_control,0.1653412564386491,0.033333600928074116,217,2160.0,58.0,19.56020275568637,11,0.9736489747567258,290.7929562591064,5,4,0.1809770957914927,4,0.1436531007751938
E0078,218180956,7272.756917409698,template,unmatched,neural,False,blanked_local_reference_control,0.04498697061936146,0.06666720185614823,49,480.0,221.0,74.53111739666703,124,0.13506307120199865,1123.5694154448643,15,14,0.1278441737531602,59,0.1356156561461794
E0181,218249697,7275.048302471095,template,unmatched,artifact,True,blanked_local_reference_control,0.13624083302741954,0.0,215,2140.0,27.0,18.211223255294204,11,0.9506781091312879,321.74170839501437,9,8,0.2237638748738648,3,0.15783326411960133
E0179,218273468,7275.840675498756,template,matched,neural,False,blanked_local_reference_control,-0.005157127083059052,0.13333440371229646,375,3740.0,158.0,106.56938053098091,152,0.10285757853705216,1143.3704026469982,18,17,0.03392072364210436,60,0.14453557585825028
E0073,218365854,7278.920233554097,template,unmatched,neural,False,blanked_local_reference_control,-0.08828792024758632,0.1666680046403706,239,2380.0,226.0,101.6231223628763,152,0.1576524263302386,948.2556443823953,14,13,0.029898655635987592,57,0.1380986987818383
E0155,218428111,7280.995483547076,template,unmatched,artifact,False,blanked_local_reference_control,-0.06545720812835316,0.10000080278422235,345,3440.0,236.0,79.58979052313764,195,0.2755568990416447,1160.2812305698712,12,11,0.039284308764828246,58,0.13237126245847175
E0041,218459945,7282.056625399021,template,matched,artifact,False,blanked_local_reference_control,0.001484396901741618,0.5000040139211117,216,2160.0,41.0,13.827039879019674,5,0.6955285453538327,950.2796304344964,10,9,0.0406998249885442,5,0.1465514258028793
E0133,218519748,7284.050074735323,template,unmatched,neural,False,blanked_local_reference_control,-0.029210897962855347,0.06666720185614823,62,620.0,50.0,16.862243754902043,8,0.3041315263540937,1203.112670551915,18,17,0.08918711231175086,8,0.16555059523809523
E0064,218551377,7285.104383199076,template,unmatched,neural,False,blanked_local_reference_control,-0.10843684382222844,0.1666680046403706,239,2380.0,123.0,82.96223927411805,123,0.16338996631524327,788.7101898626709,25,24,0.05070233075510257,46,0.13921477021040973
E0149,218570412,7285.738888292743,template,unmatched,neural,True,blanked_local_reference_control,0.32613960649063756,0.0,211,2100.0,31.0,20.90918225607853,11,0.9996404664753789,19.784988589154693,12,11,0.40971253139826963,2,0.1696169019933555
E0153,218642013,7288.125607452793,template,unmatched,neural,False,blanked_local_reference_control,-0.06481211754115383,0.06666720185614823,232,2320.0,44.0,29.677549008627594,39,0.22876726459788685,1053.5790982423669,15,14,0.02823667252489748,27,0.16426148947951275
E0138,218648780,7288.351175930274,template,matched,neural,True,blanked_local_reference_control,0.38892028647777027,0.033333600928074116,213,2120.0,55.0,18.548468130392244,8,0.9542124326064922,327.5877487691561,4,3,0.1433430899454157,3,0.1615794573643411
E0131,218672391,7289.138215581786,template,unmatched,neural,False,blanked_local_reference_control,0.004613478837758497,0.3666696102088153,336,3360.0,45.0,15.176019379411837,10,0.4940661251997174,1327.1189856982926,10,9,0.03631783188333229,9,0.16042877906976744
E0105,218715080,7290.561193671805,template,matched,artifact,False,blanked_local_reference_control,0.006559786206961975,0.033333600928074116,337,3360.0,55.0,18.548468130392244,10,0.3754231362736953,636.0127094685618,6,5,0.20086220661025067,5,0.1538967331118494
E0030,218721087,7290.76142861258,template,unmatched,artifact,False,blanked_local_reference_control,-0.0007008478703307176,0.0,213,2120.0,53.0,17.873978380196164,10,0.9990361627823413,29.847110976703966,6,5,0.95628840320448,4,0.14743390088593578
E0141,218721659,7290.78049543231,template,matched,artifact,True,blanked_local_reference_control,0.22078893178713874,0.06666720185614823,213,2120.0,49.0,11.601223703372604,10,0.976281259371856,269.22099832044205,5,4,0.1748362143815613,4,0.1486797480620155
E0200,218743198,7291.498467862701,template,unmatched,artifact,True,blanked_local_reference_control,0.021939555051406972,0.46667041299303763,50,500.0,20.0,6.744897501960817,1,1.0,0.0,11,10,0.31739162326707254,1,0.15554921096345514
E0145,218745507,7291.575435147243,template,matched,neural,True,blanked_local_reference_control,0.07206268878179559,0.0,213,2120.0,42.0,14.164284754117714,8,0.9990504220798149,49.041220304674745,5,4,0.8615279003628519,2,0.16027304817275748
E0132,218762474,7292.14100635419,template,unmatched,neural,False,blanked_local_reference_control,0.011083250516259073,0.033333600928074116,318,3180.0,23.0,7.756632127254939,3,0.81586383101531,705.5280117128646,7,6,1.1891045710707577,3,0.16531699889258028
E0127,218767969,7292.324174491289,template,unmatched,neural,False,blanked_local_reference_control,0.009751143106329546,0.033333600928074116,318,3180.0,27.0,9.105611627647102,7,0.8133274956244728,447.47273410058705,4,3,0.9700854700854701,6,0.15717573366555926
E0197,218794264,7293.200681527694,template,unmatched,uncertain,False,blanked_local_reference_control,0.0028084253160486836,-0.46667041299303763,342,3420.0,31.0,5.733162876666694,1,1.0,0.0,9,8,4.4295830055074745,1,0.15713247508305647
E0084,218824535,7294.209722961387,template,unmatched,neural,False,blanked_local_reference_control,-0.0116556812043688,0.1666680046403706,325,3240.0,152.0,102.52244202980441,175,0.0515003358833418,1122.8470300362699,19,18,0.02967670084182253,61,0.13996746954595793
E0124,218839388,7294.704826935972,template,matched,neural,True,blanked_local_reference_control,0.09529609718676676,0.033333600928074116,213,2120.0,52.0,17.536733505098123,10,0.9654934767410821,152.01246670820046,5,4,0.15743903407736914,3,0.16865656146179403
E0117,218947425,7298.3060891794385,template,unmatched,neural,False,blanked_local_reference_control,-0.029606098155422724,0.1666680046403706,375,3740.0,153.0,103.1969317800005,183,0.10361916823663876,1114.8285925620853,14,13,0.029978311510964736,61,0.1456170404208195
E0125,219010454,7300.407072712333,template,matched,artifact,False,blanked_local_reference_control,-0.01140415692980474,0.4333368120649635,303,3020.0,29.0,9.780101377843184,7,0.8274673495769143,1013.197246628711,5,4,0.5845571873609257,4,0.1617092331118494
E0098,219099069,7303.360929758575,template,matched,neural,False,blanked_local_reference_control,0.0001380041239233039,0.13333440371229646,367,3660.0,160.0,107.91836003137307,134,0.1254052158800117,1106.0565674171846,16,15,0.029343380581545186,55,0.145859288482835
E0193,219129823,7304.386071321517,template,matched,neural,False,blanked_local_reference_control,-0.016884913878178285,0.1666680046403706,179,1780.0,157.0,105.89489078078482,163,0.10011776712420264,1135.638291073663,20,19,0.032612427051150014,59,0.13928398394241417
E0143,219130383,7304.404738138037,template,unmatched,neural,False,blanked_local_reference_control,0.052501307155079766,0.06666720185614823,355,3540.0,59.0,19.89744763078441,7,0.9052055988686204,415.3181796464893,5,4,0.08790294323756132,4,0.16534295404208194
E0061,219143110,7304.828974877048,template,matched,neural,False,blanked_local_reference_control,1.6239690083607023e-05,-0.23333520649651882,361,3600.0,29.0,9.780101377843184,5,0.9754194973977525,397.6470564893893,8,7,0.305530719121216,3,0.15457156699889257
E0035,219175042,7305.893383421883,template,matched,neural,False,blanked_local_reference_control,0.016528535970162947,0.5333376148491858,353,3520.0,49.0,16.524998879804002,8,0.9871920643190665,205.2297592841315,6,5,0.1793957196810743,3,0.15458887043189368
E0027,219175550,7305.910316891155,template,matched,neural,False,blanked_local_reference_control,0.022893994971412417,0.06666720185614823,213,2120.0,42.0,14.164284754117714,10,0.9855530298514595,232.81688915682528,5,4,0.3224621038125861,3,0.15106762181616834
E0189,219180941,7306.090018333758,template,matched,neural,False,blanked_local_reference_control,0.009591688175229407,0.56667121577726,114,1140.0,17.0,11.466325753333388,5,0.8655944147056496,192.83603476270997,12,11,0.255031342791158,3,0.16413171373200444
E0114,219196933,7306.6230892798,template,matched,neural,True,blanked_local_reference_control,0.1465399947019047,0.033333600928074116,212,2120.0,25.0,16.862243754902043,2,0.9985943692099502,12.738230532160248,13,12,0.3803263825929284,2,0.1664763289036545
E0106,219208972,7307.024392501373,template,matched,artifact,False,blanked_local_reference_control,0.1612562314641867,0.033333600928074116,215,2140.0,27.0,18.211223255294204,12,0.9856645636368829,113.06249203363659,14,13,0.34660633484162895,5,0.1659139673311185
E0122,219248890,7308.35500318322,template,matched,neural,False,blanked_local_reference_control,0.010956292287164085,0.0,213,2120.0,54.0,14.568978604235364,14,0.9167650133759592,188.89963501615202,3,2,0.1691867900398706,7,0.16258305647840532
E0160,219253799,7308.518637830176,template,matched,artifact,True,blanked_local_reference_control,-0.01039472987711251,0.4000032111368894,133,1320.0,37.0,12.47806037862751,3,0.9974195044228228,10.967954726497526,2,1,0.24569869911875786,2,0.16352609357696568
E0130,219289592,7309.711747408194,template,matched,neural,False,blanked_local_reference_control,-0.10776764432265132,0.2000016055684447,110,1100.0,237.0,79.92703539823567,113,0.16822580508806426,882.888039889422,10,9,0.03273718718556266,41,0.15277200996677742
E0177,219361439,7312.106666634074,template,unmatched,artifact,False,blanked_local_reference_control,0.005659470049878262,-0.033333600928074116,57,560.0,51.0,10.342176169673252,5,0.9466159942610086,703.0639155626495,9,8,0.6215211348951377,3,0.16542947120708748
E0164,219414660,7313.880714209067,template,matched,neural,True,blanked_local_reference_control,0.6173778862117542,0.0,318,3180.0,31.0,6.969727418692844,6,0.7664870126489466,602.3372491720363,2,1,0.7180504392179088,5,0.1607921511627907
E0022,219464595,7315.545227571411,template,matched,neural,False,blanked_local_reference_control,0.006022312046261076,-0.30000240835266706,98,980.0,27.0,9.105611627647102,3,0.6952617208957442,423.37675605572815,4,3,0.06786319519334463,3,0.16019518272425248
E0068,219471615,7315.779229449925,template,unmatched,neural,False,blanked_local_reference_control,-0.08637401919504821,0.1666680046403706,55,540.0,225.0,75.88009689705919,137,0.10696875187096096,886.7826800934683,17,16,0.0358608898782067,54,0.13730274086378738
E0191,219479926,7316.056265007239,template,unmatched,neural,False,blanked_local_reference_control,0.0031193702859727075,0.0,318,3180.0,26.0,8.768366752549062,3,0.9946690215789395,98.0141059513068,3,2,0.9792648444863337,2,0.16536890919158362
E0188,219716395,7323.938628285099,template,matched,neural,False,blanked_local_reference_control,0.025771014604879745,0.1666680046403706,250,2500.0,143.0,96.45203427803968,163,0.09119066829265665,1086.2246272861535,23,22,0.059325515386913656,63,0.1431859080841639
E0052,219809108,7327.029086427944,template,matched,neural,True,blanked_local_reference_control,0.6409979290210874,0.23333520649651882,361,3600.0,33.0,11.129080878235348,8,0.8247007187829757,933.6465091022516,8,7,0.5723956374576908,5,0.1594857419712071
E0037,219810391,7327.071853437935,template,unmatched,neural,False,blanked_local_reference_control,-0.012337157207538543,0.0,318,3180.0,23.0,7.756632127254939,7,0.9142702061620082,203.3985525847264,7,6,1.8166758696852567,7,0.16593992248062014
E0070,219822343,7327.470256636227,template,matched,neural,False,blanked_local_reference_control,0.172817540078966,-0.2000016055684447,361,3600.0,16.0,10.791836003137307,6,0.8984410268672223,1071.1774049354153,20,19,0.762799740764744,2,0.16046338593576967
E0087,219878085,7329.328338219159,template,matched,neural,False,blanked_local_reference_control,0.0015890134965641895,0.06666720185614823,316,3160.0,25.0,8.431121877451021,10,0.9803480374707662,284.14663892897426,10,9,1.2427536231884058,3,0.16458160299003322
E0079,219920058,7330.727449450914,template,matched,artifact,False,blanked_local_reference_control,0.18140683421947335,0.06666720185614823,212,2120.0,23.0,15.513264254509878,2,0.9727568905697066,65.11641564934287,11,10,0.5360824742268041,2,0.17229893410852712
E0066,219998065,7333.32770365851,template,unmatched,artifact,False,blanked_local_reference_control,0.5320849619459395,0.46667041299303763,337,3360.0,25.0,8.431121877451021,11,0.9415700246899004,481.05585751075546,10,9,0.912917737789203,4,0.14418085548172757
E0040,220010484,7333.741673648436,template,unmatched,neural,False,blanked_local_reference_control,0.04437515920018862,0.033333600928074116,212,2120.0,29.0,6.520067585228789,4,0.9590103933692753,88.95241395468835,2,1,0.7529580494801004,4,0.15196740033222592
E0032,220018001,7333.992242326612,template,unmatched,neural,False,blanked_local_reference_control,0.008438780637081781,0.06666720185614823,212,2120.0,23.0,7.756632127254939,3,0.868798974923468,266.6123176897148,6,5,0.9925685090571296,3,0.158421580841639
E0014,220027131,7334.296578103085,template,unmatched,artifact,False,blanked_local_reference_control,0.5990815257706785,0.0,349,3480.0,29.0,9.780101377843184,3,0.990604876593032,182.86671865094615,5,4,0.5309229305423406,3,0.14952761627906977
E0168,220028372,7334.337945101837,template,unmatched,artifact,False,blanked_local_reference_control,0.17672169702646937,-0.4000032111368894,339,3380.0,51.0,17.199488630000083,14,0.9346423637939557,473.6040031851126,3,2,0.17044139527194577,5,0.1525124584717608
E0083,244834095,8161.202016316187,registration_outlier,unmatched,neural,False,blanked_local_reference_control,-0.0048453607030186545,0.033333600928074116,305,3040.0,17.0,11.466325753333388,8,0.6552074187544866,453.63737523655107,19,18,1.1352805534204458,6,0.16803363787375417
E0176,244837347,8161.310417186404,registration_outlier,matched,neural,False,blanked_local_reference_control,0.0240515896099176,0.13333440371229646,325,3240.0,12.0,8.09387700235298,5,0.9592857988804729,464.985111875077,14,13,1.4847682119205299,3,0.16656284606866
E0195,244840358,8161.410784658799,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.03130258733406531,0.1666680046403706,367,3660.0,141.0,95.10305477764751,160,0.15482055456209437,1196.895918869994,15,14,0.021555746332723676,63,0.15246054817275748
E0060,244842128,8161.469785132442,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.04330980512312279,-0.033333600928074116,101,1000.0,24.0,8.09387700235298,4,0.9256555478288613,373.28740658355434,3,2,0.0827911796879498,4,0.18425560631229235
E0049,244895944,8163.263666199987,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.01487867692585468,0.033333600928074116,146,1460.0,24.0,8.09387700235298,5,0.5664009582124357,854.9988363276615,5,4,0.19861693685523182,2,0.1655765503875969
E0104,244980743,8166.090322225086,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.25142030396545934,0.033333600928074116,212,2120.0,24.0,8.09387700235298,5,0.8998905164221326,534.904046294362,2,1,0.6513809275664408,3,0.17652097176079734
E0137,245022631,8167.486600100762,registration_outlier,unmatched,neural,False,blanked_local_reference_control,-0.013101173337804738,0.1666680046403706,325,3240.0,159.0,107.24387028117698,161,0.0685682472492287,1117.17279147526,19,18,0.04443232537780393,57,0.15029761904761904
E0192,245046648,8168.287173194251,registration_outlier,matched,neural,False,blanked_local_reference_control,0.2698004785986182,0.033333600928074116,212,2120.0,24.0,8.09387700235298,4,0.9776255000564047,142.46645636486707,4,3,1.4134107708553327,4,0.17209129291251385
E0142,245114392,8170.545324655523,registration_outlier,matched,neural,False,blanked_local_reference_control,0.01300390228105814,0.2000016055684447,243,2420.0,190.0,128.15305253725552,158,0.147917832201943,1088.007402624564,23,22,0.03413763674451082,59,0.14743390088593578
E0196,245116958,8170.630858675504,registration_outlier,matched,neural,False,blanked_local_reference_control,0.01414385442639424,0.0,191,1900.0,78.0,8.768366752549062,4,0.5711406542566364,234.22095606881606,6,5,1.367287175103682,4,0.17689299557032115
E0171,245145844,8171.593733071912,registration_outlier,matched,neural,False,blanked_local_reference_control,0.5711389022642434,0.06666720185614823,212,2120.0,28.0,9.442856502745144,3,0.8442942720332938,701.4886680950444,2,1,0.44142419601837674,3,0.17820805647840532
E0183,245176236,8172.606807871319,registration_outlier,matched,artifact,False,blanked_local_reference_control,0.07519214759675703,0.46667041299303763,238,2380.0,12.0,8.09387700235298,3,0.8880057786536838,145.12224617702947,11,10,1.1409395973154361,2,0.16994566722037652
E0053,245303977,8176.864875387472,registration_outlier,matched,neural,True,blanked_local_reference_control,0.0004831116303787472,0.0,318,3180.0,27.0,9.105611627647102,6,0.9244417284973204,680.3780283744537,4,3,0.5043501903208265,3,0.17660748892580289
E0034,245304192,8176.872042111671,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.20760777984279974,0.033333600928074116,212,2120.0,25.0,8.431121877451021,6,0.7423088662028515,704.4707783772003,3,2,0.4215456674473068,5,0.17767165005537097
E0107,245401678,8180.121601531746,registration_outlier,matched,neural,False,blanked_local_reference_control,-0.12202681493501182,0.1666680046403706,128,1280.0,156.0,105.22040103058875,116,0.14290601143691004,793.890226961997,22,21,0.04391605602911121,38,0.14848075858250276
E0094,245555321,8185.243075979138,registration_outlier,unmatched,neural,False,blanked_local_reference_control,-0.012726650069518206,0.13333440371229646,1,0.0,43.0,14.501529629215757,7,0.4239802115333511,1052.5106483617917,13,12,0.038130841121495326,7,0.17309489202657807
E0099,245581621,8186.119749683546,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.6400387607094962,-0.3333360092807412,94,940.0,29.0,9.780101377843184,2,0.9952802670598055,100.06547592244411,6,5,0.18448461630551896,2,0.1738562430786268
E0093,245586075,8186.26821754208,registration_outlier,matched,neural,False,blanked_local_reference_control,-0.031043506267635964,0.1666680046403706,210,2100.0,162.0,109.26733953176523,152,0.11266058803150675,1035.844416971053,15,14,0.04711197160374314,55,0.14524501661129569
E0128,245700343,8190.077181452929,registration_outlier,unmatched,artifact,False,blanked_local_reference_control,0.007379586514122549,-0.06666720185614823,320,3200.0,11.0,7.419387252156898,13,0.2756355373044149,563.9728143089272,19,18,1.3362598770851624,9,0.16439126522702105
E0013,245700735,8190.090248224493,registration_outlier,unmatched,artifact,False,blanked_local_reference_control,0.017758902220192347,-0.3333360092807412,22,220.0,24.0,8.09387700235298,8,0.7468992815766351,1113.4468685467684,5,4,0.6726883037354562,5,0.1744359080841639
E0033,245737094,8191.3022246206365,registration_outlier,unmatched,uncertain,False,blanked_local_reference_control,-0.16873590369689753,0.1666680046403706,114,1140.0,152.0,102.52244202980441,44,0.6361383181749861,500.9391282953904,19,18,0.044374697407302294,21,0.16271283222591362
E0001,245764501,8192.215798621271,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.008922993906391638,-0.2666688074245929,38,380.0,20.0,6.744897501960817,7,0.3840387236618673,1065.3367571507895,4,3,0.10725320764598062,7,0.1800249169435216
E0047,245766844,8192.293899248247,registration_outlier,unmatched,artifact,False,blanked_local_reference_control,-0.009540872087465829,-0.033333600928074116,358,3580.0,17.0,11.466325753333388,8,0.6266107606531081,814.1704976645891,17,16,1.1168141592920353,5,0.16253114617940198
E0038,245858309,8195.342757057133,registration_outlier,matched,neural,True,blanked_local_reference_control,0.2467234124418582,-0.5333376148491858,106,1060.0,19.0,6.407652626862776,4,0.8245743049384144,428.90940183494007,3,2,0.9201710620099787,3,0.16863060631229235
E0103,245867426,8195.646659496795,registration_outlier,unmatched,neural,False,blanked_local_reference_control,-0.019580725619996815,-0.3333360092807412,122,1220.0,29.0,9.780101377843184,5,0.771216092626779,375.21256621947833,10,9,0.828421846779909,5,0.1742715254706534
E0162,245947681,8198.321847639278,registration_outlier,matched,neural,True,blanked_local_reference_control,0.27833550401232476,0.06666720185614823,212,2120.0,25.0,16.862243754902043,4,0.9125964473449657,258.104389357412,14,13,0.3650574712643678,3,0.17734288482834995
E0148,245952811,8198.492849012038,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.004251665045329357,0.033333600928074116,212,2120.0,27.0,18.211223255294204,2,0.9988048110040613,5.528134340949962,13,12,0.2124887690925427,2,0.1695736434108527
E0005,245965122,8198.903218973064,registration_outlier,unmatched,neural,False,blanked_local_reference_control,-0.03698072887292884,0.1666680046403706,267,2660.0,154.0,103.87142153019657,146,0.09760695903262641,1044.6209570974684,23,22,0.048397274103987885,57,0.13367767165005537
E0003,246062966,8202.16471182227,registration_outlier,unmatched,artifact,False,blanked_local_reference_control,0.010206419556991012,-0.56667121577726,361,3600.0,40.0,13.489795003921634,5,0.9930893925963008,190.179475529549,7,6,0.42510896141171467,3,0.15194144518272426
E0071,246075388,8202.578781813,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.05312155839419756,0.033333600928074116,212,2120.0,19.0,12.815305253725551,2,0.9187102863400469,81.98385603381455,12,11,0.6481876332622601,2,0.16859599944629014
E0126,246087262,8202.974584990417,registration_outlier,unmatched,neural,False,blanked_local_reference_control,-0.05001649806222197,0.10000080278422235,336,3360.0,46.0,15.513264254509878,26,0.09832625070059191,1090.4480204041336,13,12,0.04209712938994707,22,0.1648844130675526
E0057,246117891,8203.995559853245,registration_outlier,unmatched,neural,False,blanked_local_reference_control,-0.0148232345259493,0.1666680046403706,37,360.0,162.0,109.26733953176523,134,0.10211659888732173,1212.6233289926993,29,28,0.04945670513599244,58,0.1539313399778516
E0039,246150249,8205.074168512076,registration_outlier,matched,neural,False,blanked_local_reference_control,0.000727321272070105,0.0,318,3180.0,26.0,8.768366752549062,8,0.7540206302078694,734.064737594094,3,2,0.45143638850889195,4,0.17264500276854927
E0029,246209027,8207.033450907426,registration_outlier,unmatched,neural,False,blanked_local_reference_control,-0.12361879816126757,0.2000016055684447,92,920.0,232.0,78.24081102274548,115,0.10959482734535106,813.1093715172151,16,15,0.04179454513868782,39,0.14232073643410853
E0007,246229851,8207.727589813152,registration_outlier,matched,neural,False,blanked_local_reference_control,0.0096394541569323,-0.46667041299303763,360,3600.0,10.0,6.744897501960817,3,0.81556972541966,310.2447959994148,14,13,4.118090452261306,3,0.1669002630121816
E0169,246270103,8209.069333917709,registration_outlier,matched,artifact,True,blanked_local_reference_control,0.5076866725994948,-0.2666688074245929,355,3540.0,67.0,22.595406631568736,4,1.0,12.756443845220081,2,1,0.0740550269992286,1,0.17216050664451826
