current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
85,87,False,False,1415,1727,760.0,680.0,80.0,28,20.364208333333334,1.3749613803630143,0.019787985865724382,0.016213086276780544,0.00899165061014772
85,88,False,True,1415,781,760.0,700.0,60.0,19,9.209291666666667,2.063133701017541,0.01342756183745583,0.024327784891165175,0.008727606798346348
85,89,False,True,1415,936,760.0,680.0,80.0,12,11.037,1.0872519706441968,0.008480565371024734,0.01282051282051282,0.005130397605814451
85,90,False,False,1415,4353,760.0,700.0,60.0,72,51.329125,1.402712397688447,0.05088339222614841,0.016540317022742935,0.012640449438202247
85,91,False,False,1415,4636,760.0,720.0,40.0,57,54.66616666666667,1.042692463650582,0.040282685512367494,0.012295081967213115,0.00950950950950951
85,92,False,False,1415,7423,760.0,740.0,20.0,104,87.52954166666667,1.1881702796532028,0.0734982332155477,0.014010507880910683,0.011907487978016945
85,93,False,False,1415,8239,760.0,780.0,20.0,115,97.15154166666666,1.1837177056291353,0.0812720848056537,0.01395800461221022,0.012055771045182934
85,94,False,False,1415,8559,760.0,760.0,0.0,1415,100.924875,14.020329477742727,1.0,0.165323051758383,0.165323051758383
85,95,False,False,1415,6108,760.0,800.0,40.0,69,72.0235,0.9580206460391401,0.04876325088339223,0.011296660117878193,0.009256774885967265
85,96,False,False,1415,8087,760.0,820.0,60.0,101,95.35920833333333,1.0591530882570772,0.07137809187279152,0.012489180165698034,0.010743537921497712
85,97,False,False,1415,501,760.0,840.0,80.0,9,5.9076249999999995,1.523454857070312,0.0063604240282685515,0.017964071856287425,0.0047194546407970635
85,98,False,True,1415,1898,760.0,840.0,80.0,24,22.380583333333334,1.0723581080326323,0.01696113074204947,0.012644889357218124,0.007297050775311645
85,99,False,False,1415,6626,760.0,840.0,80.0,140,78.13158333333334,1.791849006857022,0.0989399293286219,0.02112888620585572,0.017719276041007467
85,100,False,False,1415,6024,760.0,860.0,100.0,76,71.033,1.0699252460124167,0.05371024734982332,0.012616201859229747,0.010321879668613337
85,101,False,True,1415,1267,760.0,860.0,100.0,22,14.940041666666668,1.4725527873918245,0.015547703180212015,0.017363851617995266,0.008270676691729323
86,82,False,False,102,7190,760.0,660.0,100.0,11,6.111500000000001,1.7998854618342466,0.10784313725490197,0.00152990264255911,0.0015107814860596072
86,84,False,False,102,2816,760.0,680.0,80.0,12,2.3936,5.013368983957219,0.11764705882352941,0.004261363636363636,0.0041293874741913286
86,89,False,True,102,936,760.0,680.0,80.0,2,0.7956000000000001,2.513826043237808,0.0196078431372549,0.002136752136752137,0.0019305019305019305
86,90,False,False,102,4353,760.0,700.0,60.0,6,3.70005,1.6215997081120526,0.058823529411764705,0.0013783597518952446,0.0013486176668914363
86,91,False,False,102,4636,760.0,720.0,40.0,12,3.9406000000000003,3.045221539867025,0.11764705882352941,0.0025884383088869713,0.0025391451544646637
86,92,False,False,102,7423,760.0,740.0,20.0,10,6.309550000000001,1.584899081550982,0.09803921568627451,0.0013471642193183348,0.0013306719893546241
86,93,False,False,102,8239,760.0,780.0,20.0,8,7.003150000000001,1.1423430884673325,0.0784313725490196,0.0009709916251972327,0.0009600384015360614
86,94,False,False,102,8559,760.0,760.0,0.0,102,7.27515,14.020329477742727,1.0,0.011917280056081317,0.011917280056081317
86,95,False,False,102,6108,760.0,800.0,40.0,6,5.191800000000001,1.1556685542586385,0.058823529411764705,0.0009823182711198428,0.0009671179883945841
86,96,False,False,102,8087,760.0,820.0,60.0,8,6.87395,1.1638141097913137,0.0784313725490196,0.0009892419933226165,0.0009778755653343113
86,97,False,False,102,501,760.0,840.0,80.0,2,0.42585,4.696489374192791,0.0196078431372549,0.003992015968063872,0.0033277870216306157
86,98,False,True,102,1898,760.0,840.0,80.0,4,1.6133,2.4793900700427693,0.0392156862745098,0.002107481559536354,0.002004008016032064
86,99,False,False,102,6626,760.0,840.0,80.0,7,5.6321,1.2428756591679835,0.06862745098039216,0.001056444310292786,0.0010415116798095521
86,100,False,False,102,6024,760.0,860.0,100.0,8,5.120400000000001,1.5623779392234978,0.0784313725490196,0.0013280212483399733,0.0013076168682576005
86,101,False,True,102,1267,760.0,860.0,100.0,2,1.07695,1.8570964297321138,0.0196078431372549,0.0015785319652722968,0.001463057790782736
87,84,True,False,360,2816,780.0,680.0,100.0,15,8.448,1.7755681818181817,0.041666666666666664,0.005326704545454545,0.004745333755140778
87,85,True,True,360,810,780.0,700.0,80.0,3,2.4299999999999997,1.234567901234568,0.008333333333333333,0.003703703703703704,0.002570694087403599
87,86,True,True,360,538,780.0,680.0,100.0,9,1.614,5.5762081784386615,0.025,0.016728624535315983,0.010123734533183352
87,87,True,False,360,1727,780.0,680.0,100.0,11,5.181,2.1231422505307855,0.030555555555555555,0.006369426751592357,0.0052986512524084775
87,88,True,True,360,781,780.0,700.0,80.0,5,2.3429999999999995,2.134016218523261,0.013888888888888888,0.006402048655569782,0.0044014084507042256
87,90,True,False,360,4353,780.0,700.0,80.0,8,13.059,0.6126043341756643,0.022222222222222223,0.001837813002526993,0.0017003188097768332
87,91,True,False,360,4636,780.0,720.0,60.0,13,13.908,0.9347138337647397,0.03611111111111111,0.0028041415012942193,0.0026088701585390327
87,92,True,False,360,7423,780.0,740.0,40.0,20,22.269,0.8981094795455566,0.05555555555555555,0.0026943284386366697,0.002576323586242432
87,93,True,False,360,8239,780.0,780.0,0.0,21,24.717,0.8496176720475787,0.058333333333333334,0.002548853016142736,0.002448123105619025
87,94,True,False,360,8559,780.0,760.0,20.0,360,25.677,14.020329477742727,1.0,0.04206098843322818,0.04206098843322818
87,95,True,False,360,6108,780.0,800.0,20.0,21,18.324,1.14603798297315,0.058333333333333334,0.00343811394891945,0.003257328990228013
87,96,True,False,360,8087,780.0,820.0,40.0,27,24.261,1.1128972424879437,0.075,0.003338691727463831,0.0032066508313539194
87,98,True,True,360,1898,780.0,840.0,60.0,6,5.694,1.053740779768177,0.016666666666666666,0.003161222339304531,0.0026642984014209592
87,99,True,False,360,6626,780.0,840.0,60.0,24,19.878,1.2073649260488983,0.06666666666666667,0.003622094778146695,0.0034472852628555013
87,100,True,False,360,6024,780.0,860.0,80.0,17,18.072,0.9406817175741479,0.04722222222222222,0.0028220451527224437,0.002670017276582378
87,101,True,True,360,1267,780.0,860.0,80.0,7,3.801,1.8416206261510129,0.019444444444444445,0.0055248618784530384,0.004320987654320987
87,102,True,False,360,1707,780.0,880.0,100.0,11,5.1209999999999996,2.148017965241164,0.030555555555555555,0.006444053895723492,0.005350194552529183
87,105,True,False,360,6548,780.0,880.0,100.0,12,19.644,0.6108735491753208,0.03333333333333333,0.0018326206475259622,0.0017401392111368909
87,111,True,False,360,499,780.0,880.0,100.0,1,1.4969999999999999,0.6680026720106881,0.002777777777777778,0.002004008016032064,0.0011655011655011655
88,82,True,False,159,7190,760.0,660.0,100.0,14,9.52675,1.4695462775867951,0.0880503144654088,0.0019471488178025036,0.0019086571233810498
88,84,True,False,159,2816,760.0,680.0,80.0,9,3.7312000000000003,2.412092624356775,0.05660377358490566,0.0031960227272727275,0.0030343897505057315
88,87,True,False,159,1727,760.0,680.0,80.0,2,2.288275,0.874020823546121,0.012578616352201259,0.0011580775911986102,0.0010615711252653928
88,88,True,True,159,781,760.0,700.0,60.0,1,1.034825,0.9663469668784576,0.006289308176100629,0.0012804097311139564,0.0010649627263045794
88,90,True,False,159,4353,760.0,700.0,60.0,10,5.767725,1.733785851440559,0.06289308176100629,0.002297266253158741,0.002221235006663705
88,91,True,False,159,4636,760.0,720.0,40.0,12,6.1427000000000005,1.9535383463297897,0.07547169811320754,0.0025884383088869713,0.0025088856366297305
88,92,True,False,159,7423,760.0,740.0,20.0,118,9.835475,11.997387009778379,0.7421383647798742,0.01589653778795635,0.015809217577706324
88,93,True,False,159,8239,760.0,780.0,20.0,157,10.916675,14.381668410940145,0.9874213836477987,0.019055710644495693,0.019051086033248392
88,94,True,False,159,8559,760.0,760.0,0.0,104,11.340675000000001,9.170529972863166,0.6540880503144654,0.012150952214043697,0.012073368934293012
88,95,True,False,159,6108,760.0,800.0,40.0,5,8.0931,0.6178102334087062,0.031446540880503145,0.0008185985592665357,0.0007984669434685404
88,96,True,False,159,8087,760.0,820.0,60.0,16,10.715275,1.493195461619044,0.10062893081761007,0.001978483986645233,0.0019441069258809235
88,99,True,False,159,6626,760.0,840.0,80.0,7,8.77945,0.797316460598329,0.0440251572327044,0.001056444310292786,0.0010327530244910003
88,100,True,False,159,6024,760.0,860.0,100.0,9,7.981800000000001,1.1275652108546943,0.05660377358490566,0.00149402390438247,0.0014577259475218659
89,85,False,True,786,810,800.0,700.0,100.0,4,5.3055,0.7539345961737819,0.005089058524173028,0.0049382716049382715,0.002512562814070352
89,88,False,True,786,781,800.0,700.0,100.0,2,5.11555,0.39096480339357453,0.002544529262086514,0.002560819462227913,0.0012779552715654952
89,90,False,False,786,4353,800.0,700.0,100.0,42,28.512150000000002,1.473056223399498,0.05343511450381679,0.009648518263266712,0.00824014125956445
89,91,False,False,786,4636,800.0,720.0,80.0,70,30.3658,2.3052249570240204,0.089058524173028,0.015099223468507334,0.013079222720478326
89,92,False,False,786,7423,800.0,740.0,60.0,73,48.62065,1.5014196642784496,0.09287531806615776,0.009834298801023844,0.008972468043264504
89,93,False,False,786,8239,800.0,780.0,20.0,67,53.965450000000004,1.2415350932865379,0.08524173027989822,0.008132054861026824,0.0074793480687653496
89,94,False,False,786,8559,800.0,760.0,40.0,59,56.06145000000001,1.0524165892962096,0.07506361323155217,0.006893328659890174,0.006353650656902864
89,95,False,False,786,6108,800.0,800.0,0.0,786,40.0074,19.64636542239686,1.0,0.12868369351669942,0.12868369351669942
89,96,False,False,786,8087,800.0,820.0,20.0,78,52.96985,1.472535791587101,0.09923664122137404,0.009645109434895511,0.008868675383740763
89,97,False,False,786,501,800.0,840.0,40.0,5,3.28155,1.5236702168182719,0.006361323155216285,0.00998003992015968,0.0039001560062402497
89,98,False,True,786,1898,800.0,840.0,40.0,11,12.4319,0.8848205020954157,0.013994910941475827,0.005795574288724974,0.00411522633744856
89,99,False,False,786,6626,800.0,840.0,40.0,53,43.4003,1.2211897152784659,0.06743002544529263,0.007998792635073951,0.007202065498029623
89,100,False,False,786,6024,800.0,860.0,60.0,39,39.45720000000001,0.9884127611690641,0.04961832061068702,0.006474103585657371,0.0057598582188746125
89,101,False,True,786,1267,800.0,860.0,60.0,9,8.29885,1.0844876097290588,0.011450381679389313,0.007103393843725336,0.004403131115459882
89,102,False,False,786,1707,800.0,880.0,80.0,11,11.18085,0.9838250222478614,0.013994910941475827,0.006444053895723492,0.004431909750201451
89,103,False,False,786,5455,800.0,900.0,100.0,20,35.73025,0.5597497918430462,0.02544529262086514,0.0036663611365719525,0.003214917215881691
89,104,False,True,786,614,800.0,900.0,100.0,2,4.0217,0.49730213591267375,0.002544529262086514,0.003257328990228013,0.001430615164520744
89,105,False,False,786,6548,800.0,880.0,80.0,55,42.8894,1.2823681375817801,0.06997455470737914,0.008399511301160659,0.007555982964692952
89,106,False,True,786,1053,800.0,900.0,100.0,9,6.89715,1.3048868010700072,0.011450381679389313,0.008547008547008548,0.004918032786885246
89,111,False,False,786,499,800.0,880.0,80.0,3,3.26845,0.9178662668849148,0.003816793893129771,0.006012024048096192,0.00234009360374415
90,85,False,True,14259,810,800.0,700.0,100.0,118,96.24825000000001,1.2259963168161498,0.008275475138509012,0.145679012345679,0.007892448665641094
90,88,False,True,14259,781,800.0,700.0,100.0,114,92.80232500000001,1.2284174992383001,0.007994950557542605,0.14596670934699105,0.007637679217472866
90,90,False,False,14259,4353,800.0,700.0,100.0,581,517.245225,1.1232583152410929,0.040746195385370644,0.13347116930852285,0.032222283844490045
90,91,False,False,14259,4636,800.0,720.0,80.0,677,550.8727,1.2289590680387683,0.047478785328564414,0.14603106125970663,0.03716104951147217
90,92,False,False,14259,7423,800.0,740.0,60.0,973,882.037975,1.1031271074241447,0.06823760432007854,0.131079078539674,0.046984402916606306
90,93,False,False,14259,8239,800.0,780.0,20.0,1113,978.999175,1.1368753196344623,0.0780559646539028,0.135089209855565,0.05204582651391162
90,94,False,False,14259,8559,800.0,760.0,40.0,1687,1017.023175,1.6587625940775637,0.11831124202258222,0.1971024652412665,0.07983531304718186
90,95,False,False,14259,6108,800.0,800.0,0.0,5447,725.7831000000001,7.504997016326226,0.382004348131005,0.891781270464964,0.3650804289544236
90,96,False,False,14259,8087,800.0,820.0,20.0,6802,960.937775,7.078502039322994,0.4770320499333754,0.8411030048225547,0.43759650025733404
90,97,False,False,14259,501,800.0,840.0,40.0,83,59.531325,1.3942239652821433,0.005820885055052949,0.1656686626746507,0.005655106629420181
90,98,False,True,14259,1898,800.0,840.0,40.0,369,225.52985,1.6361470554784654,0.025878392594151062,0.19441517386722867,0.023372181403597668
90,99,False,False,14259,6626,800.0,840.0,40.0,1116,787.3344500000001,1.4174408347049972,0.0782663580896276,0.16842740718382132,0.0564520208407102
90,100,False,False,14259,6024,800.0,860.0,60.0,778,715.8018,1.086893047768251,0.0545620309979662,0.1291500664010624,0.039887208408100484
90,101,False,True,14259,1267,800.0,860.0,60.0,180,150.551275,1.1956059488702437,0.012623606143488323,0.1420678768745067,0.011729440896650593
90,102,False,False,14259,1707,800.0,880.0,80.0,234,202.83427500000002,1.153651176557808,0.01641068798653482,0.13708260105448156,0.014874141876430207
90,103,False,False,14259,5455,800.0,900.0,100.0,762,648.190375,1.1755805537840638,0.05343993267410057,0.13968835930339138,0.040206838328408614
90,104,False,True,14259,614,800.0,900.0,100.0,99,72.95855,1.3569348623293638,0.006942983378918578,0.16123778501628663,0.006700961147962637
90,105,False,False,14259,6548,800.0,880.0,80.0,807,778.0661,1.0371869433715208,0.05659583420997265,0.12324373854612096,0.04035
90,106,False,True,14259,1053,800.0,900.0,100.0,120,125.122725,0.9590583964663493,0.008415737428992216,0.11396011396011396,0.007898894154818325
90,111,False,False,14259,499,800.0,880.0,80.0,43,59.293675,0.7252038265464233,0.0030156392453888773,0.08617234468937876,0.0029221882432891606
90,112,False,True,14259,183,800.0,880.0,80.0,20,21.744975,0.9197527244800235,0.001402622904832036,0.1092896174863388,0.0013867702121758425
91,92,True,False,1067,7423,840.0,740.0,100.0,67,66.00284166666667,1.0151078091208448,0.06279287722586692,0.009026000269432843,0.007954410542562032
91,93,True,False,1067,8239,840.0,780.0,60.0,86,73.25844166666666,1.1739261448026526,0.08059981255857544,0.010438159970870251,0.009327548806941432
91,94,True,False,1067,8559,840.0,760.0,80.0,117,76.103775,1.5373744600711332,0.10965323336457357,0.013669821240799159,0.01230413292670102
91,95,True,False,1067,6108,840.0,800.0,40.0,75,54.3103,1.3809535207870332,0.07029053420805999,0.012278978388998035,0.01056338028169014
91,96,True,False,1067,8087,840.0,820.0,20.0,114,71.90690833333333,1.5853831383145964,0.10684161199625117,0.014096698404847285,0.012610619469026548
91,97,True,False,1067,501,840.0,840.0,0.0,14,4.454725,3.1427304715779316,0.013120899718837863,0.027944111776447105,0.009009009009009009
91,98,True,True,1067,1898,840.0,840.0,0.0,43,16.876383333333333,2.547939280039266,0.04029990627928772,0.022655426765015807,0.014715947980835045
91,99,True,False,1067,6626,840.0,840.0,0.0,96,58.916183333333336,1.6294334522121963,0.08997188378631678,0.01448837911258678,0.012636567065947084
91,100,True,False,1067,6024,840.0,860.0,20.0,65,53.563399999999994,1.2135151988111286,0.06091846298031865,0.010790172642762285,0.009251352120694563
91,101,True,True,1067,1267,840.0,860.0,20.0,1024,11.265741666666665,90.8950365007778,0.9597000937207123,0.8082083662194159,0.7816793893129771
91,102,True,False,1067,1707,840.0,880.0,40.0,18,15.178075,1.1859211395384461,0.016869728209934397,0.01054481546572935,0.006531204644412192
91,103,True,False,1067,5455,840.0,900.0,60.0,68,48.504041666666666,1.40194502691786,0.06373008434864105,0.012465627864344637,0.010536101642392316
91,104,True,True,1067,614,840.0,900.0,60.0,5,5.459483333333333,0.9158375792581106,0.004686035613870665,0.008143322475570033,0.0029832935560859188
91,105,True,False,1067,6548,840.0,880.0,40.0,68,58.22263333333333,1.1679306844589075,0.06373008434864105,0.010384850335980453,0.009010202729561415
91,106,True,True,1067,1053,840.0,900.0,60.0,7,9.362924999999999,0.7476296136089952,0.006560449859418931,0.006647673314339981,0.003312825366777094
91,107,True,False,1067,269,840.0,920.0,80.0,5,2.391858333333333,2.0904248091616355,0.004686035613870665,0.01858736059479554,0.003756574004507889
91,108,True,False,1067,638,840.0,920.0,80.0,9,5.672883333333333,1.5864948159812913,0.008434864104967198,0.014106583072100314,0.005306603773584905
91,109,True,False,1067,469,840.0,920.0,80.0,9,4.170191666666667,2.158174184639795,0.008434864104967198,0.019189765458422176,0.005893909626719057
91,110,True,False,1067,573,840.0,940.0,100.0,34,5.094925,6.673307261637806,0.031865042174320526,0.059336823734729496,0.021170610211706103
91,111,True,False,1067,499,840.0,880.0,40.0,8,4.436941666666667,1.803043763252841,0.007497656982193065,0.01603206412825651,0.005134788189987163
91,113,True,False,1067,551,840.0,940.0,100.0,69,4.899308333333333,14.083620647132165,0.06466729147141519,0.12522686025408347,0.04454486765655261
91,114,True,True,1067,290,840.0,940.0,100.0,3,2.5785833333333334,1.1634295317196135,0.0028116213683223993,0.010344827586206896,0.0022156573116691287
91,115,True,False,1067,4671,840.0,920.0,80.0,73,41.53297499999999,1.7576395622995948,0.06841611996251172,0.015628345108113895,0.012886142983230361
91,116,True,False,1067,4800,840.0,940.0,100.0,73,42.67999999999999,1.7104029990627931,0.06841611996251172,0.015208333333333334,0.012599240593717639
91,118,True,True,1067,853,840.0,940.0,100.0,11,7.584591666666666,1.4503087949142506,0.010309278350515464,0.012895662368112544,0.005762179151388162
92,92,True,False,1828,7423,840.0,740.0,100.0,96,113.07703333333333,0.8489787640343117,0.0525164113785558,0.012932776505456016,0.01048607318405243
92,93,True,False,1828,8239,840.0,780.0,60.0,147,125.50743333333334,1.1712453684682156,0.08041575492341356,0.01784197111299915,0.014818548387096774
92,94,True,False,1828,8559,840.0,760.0,80.0,168,130.3821,1.2885204334030513,0.09190371991247265,0.01962846126883982,0.01643996477150406
92,95,True,False,1828,6108,840.0,800.0,40.0,97,93.04520000000001,1.042504073289111,0.05306345733041575,0.015880812049770793,0.012374027299400434
92,96,True,False,1828,8087,840.0,820.0,20.0,252,123.19196666666667,2.0455879292995025,0.13785557986870897,0.03116112278966242,0.02607885749767153
92,97,True,False,1828,501,840.0,840.0,0.0,44,7.631900000000001,5.765274702236664,0.024070021881838075,0.08782435129740519,0.01925601750547046
92,98,True,True,1828,1898,840.0,840.0,0.0,1723,28.91286666666667,59.592845630434425,0.9425601750547046,0.9077976817702845,0.8602096854717923
92,99,True,False,1828,6626,840.0,840.0,0.0,123,100.93606666666668,1.218593155667515,0.06728665207877461,0.01856323573800181,0.014764133957508103
92,100,True,False,1828,6024,840.0,860.0,20.0,163,91.7656,1.7762647440871089,0.08916849015317287,0.02705843293492696,0.021199115619716477
92,101,True,True,1828,1267,840.0,860.0,20.0,89,19.300633333333334,4.61124764472323,0.048687089715536105,0.0702446724546172,0.029607451763140388
92,102,True,False,1828,1707,840.0,880.0,40.0,51,26.003300000000003,1.9612895286367498,0.027899343544857767,0.029876977152899824,0.014638346727898967
92,103,True,False,1828,5455,840.0,900.0,60.0,96,83.09783333333333,1.1552647782633725,0.0525164113785558,0.017598533455545372,0.013357450953109782
92,104,True,True,1828,614,840.0,900.0,60.0,9,9.353266666666666,0.9622306645093693,0.004923413566739606,0.014657980456026058,0.0036991368680641184
92,105,True,False,1828,6548,840.0,880.0,40.0,119,99.74786666666667,1.1930079707636188,0.0650984682713348,0.018173488087965792,0.014412014048685964
92,106,True,True,1828,1053,840.0,900.0,60.0,15,16.0407,0.9351212852306944,0.008205689277899343,0.014245014245014245,0.0052337752965806
92,107,True,False,1828,269,840.0,920.0,80.0,10,4.097766666666667,2.4403536885946004,0.005470459518599562,0.03717472118959108,0.004791566842357451
92,108,True,False,1828,638,840.0,920.0,80.0,10,9.718866666666667,1.0289265552224882,0.005470459518599562,0.01567398119122257,0.004071661237785016
92,109,True,False,1828,469,840.0,920.0,80.0,10,7.144433333333334,1.3996911348229157,0.005470459518599562,0.021321961620469083,0.004372540445999125
92,110,True,False,1828,573,840.0,940.0,100.0,31,8.7287,3.55150251469291,0.016958424507658644,0.05410122164048865,0.013080168776371307
92,111,True,False,1828,499,840.0,880.0,40.0,8,7.6014333333333335,1.0524330937586333,0.00437636761487965,0.01603206412825651,0.0034497628288055198
92,112,True,True,1828,183,840.0,880.0,40.0,7,2.7877,2.5110305987014385,0.0038293216630196935,0.03825136612021858,0.003493013972055888
92,113,True,False,1828,551,840.0,940.0,100.0,32,8.393566666666667,3.81244365724543,0.0175054704595186,0.05807622504537205,0.013634426927993182
92,114,True,True,1828,290,840.0,940.0,100.0,2,4.417666666666666,0.45272768429789484,0.0010940919037199124,0.006896551724137931,0.000945179584120983
92,115,True,False,1828,4671,840.0,920.0,80.0,81,71.1549,1.1383615183212963,0.04431072210065645,0.017341040462427744,0.012620754129012153
92,116,True,False,1828,4800,840.0,940.0,100.0,79,73.11999999999999,1.0804157549234137,0.04321663019693654,0.016458333333333332,0.012062910367995113
92,118,True,True,1828,853,840.0,940.0,100.0,17,12.994033333333334,1.3082927805326032,0.009299781181619256,0.01992966002344666,0.0063813813813813815
93,93,True,False,356,8239,860.0,780.0,80.0,58,24.442366666666665,2.3729289716898667,0.16292134831460675,0.007039689282679937,0.006793955722150639
93,94,True,False,356,8559,860.0,760.0,100.0,48,25.3917,1.8903815026169968,0.1348314606741573,0.005608131791097091,0.005413330325927597
93,95,True,False,356,6108,860.0,800.0,60.0,15,18.1204,0.827796295887508,0.042134831460674156,0.002455795677799607,0.0023259420065126378
93,96,True,False,356,8087,860.0,820.0,40.0,26,23.99143333333333,1.0837201612242149,0.07303370786516854,0.0032150364782985038,0.003088986574789117
93,97,True,False,356,501,860.0,840.0,20.0,14,1.4863,9.41936352015071,0.03932584269662921,0.027944111776447105,0.0166073546856465
93,98,True,True,356,1898,860.0,840.0,20.0,51,5.630733333333334,9.057434792389387,0.14325842696629212,0.026870389884088516,0.02315024965955515
93,99,True,False,356,6626,860.0,840.0,20.0,22,19.65713333333333,1.1191865887531924,0.06179775280898876,0.0033202535466344703,0.003160919540229885
93,100,True,False,356,6024,860.0,860.0,0.0,25,17.871199999999998,1.3988987868749723,0.0702247191011236,0.004150066401062417,0.003933910306845004
93,101,True,True,356,1267,860.0,860.0,0.0,355,3.7587666666666664,94.44587320308968,0.9971910112359551,0.2801894238358327,0.27996845425867506
93,102,True,False,356,1707,860.0,880.0,20.0,5,5.0641,0.9873422720720365,0.014044943820224719,0.0029291154071470417,0.0024295432458697765
93,103,True,False,356,5455,860.0,900.0,40.0,5,16.18316666666667,0.30896301712684987,0.014044943820224719,0.0009165902841429881,0.000861178091629349
93,104,True,True,356,614,860.0,900.0,40.0,1,1.8215333333333334,0.5489880320609011,0.0028089887640449437,0.0016286644951140066,0.0010319917440660474
93,105,True,False,356,6548,860.0,880.0,20.0,98,19.42573333333333,5.044854591504054,0.2752808988764045,0.014966401954795358,0.014399059653247136
93,106,True,True,356,1053,860.0,900.0,40.0,1,3.1239,0.3201126796632415,0.0028089887640449437,0.000949667616334283,0.0007102272727272727
93,110,True,False,356,573,860.0,940.0,80.0,59,1.6999,34.70792399552915,0.16573033707865167,0.10296684118673648,0.067816091954023
93,111,True,False,356,499,860.0,880.0,20.0,2,1.4803666666666666,1.3510166400216164,0.0056179775280898875,0.004008016032064128,0.0023446658851113715
93,113,True,False,356,551,860.0,940.0,80.0,145,1.6346333333333332,88.70490833826139,0.40730337078651685,0.2631578947368421,0.19028871391076116
93,114,True,True,356,290,860.0,940.0,80.0,4,0.8603333333333333,4.649360712901976,0.011235955056179775,0.013793103448275862,0.006230529595015576
93,115,True,False,356,4671,860.0,920.0,60.0,37,13.8573,2.6700728136072684,0.10393258426966293,0.007921216013701562,0.007414829659318637
93,116,True,False,356,4800,860.0,940.0,80.0,104,14.24,7.303370786516854,0.29213483146067415,0.021666666666666667,0.02058590657165479
93,118,True,True,356,853,860.0,940.0,80.0,6,2.5305666666666666,2.371010445618241,0.016853932584269662,0.007033997655334115,0.004987531172069825
93,123,True,False,356,7298,860.0,960.0,100.0,129,21.65073333333333,5.9582277428632135,0.36235955056179775,0.017676075637160865,0.017142857142857144
94,92,False,False,13765,7423,840.0,740.0,100.0,974,851.4799583333333,1.1438906934538828,0.0707591718125681,0.13121379496160582,0.04818442663500544
94,93,False,False,13765,8239,840.0,780.0,60.0,1069,945.0819583333334,1.131118831096086,0.07766073374500544,0.1297487559169802,0.0510628134702651
94,94,False,False,13765,8559,840.0,760.0,80.0,1189,981.788625,1.211054976319368,0.08637849618597893,0.13891809790863419,0.0562573929500828
94,95,False,False,13765,6108,840.0,800.0,40.0,892,700.6385000000001,1.2731244429188517,0.06480203414456956,0.14603798297314996,0.046994362783836466
94,96,False,False,13765,8087,840.0,820.0,20.0,1205,927.6462916666667,1.2989864895972607,0.08754086451144207,0.14900457524421912,0.05836198963529811
94,97,False,False,13765,501,840.0,840.0,0.0,458,57.468875000000004,7.96953133326518,0.03327279331638213,0.9141716566866267,0.03316917728852839
94,98,False,True,13765,1898,840.0,840.0,0.0,437,217.71641666666667,2.00719820163615,0.03174718488921177,0.23024236037934667,0.028700906344410877
94,99,False,False,13765,6626,840.0,840.0,0.0,6456,760.0574166666667,8.494095128120255,0.4690156193243734,0.9743434953214609,0.46329386437029063
94,100,False,False,13765,6024,840.0,860.0,20.0,5748,691.003,8.318343046267527,0.4175808209226299,0.954183266932271,0.40937255181254895
94,101,False,True,13765,1267,840.0,860.0,20.0,277,145.33545833333335,1.9059354350036737,0.020123501634580456,0.21862667719021311,0.018773297187394105
94,102,False,False,13765,1707,840.0,880.0,40.0,356,195.80712499999998,1.8181156584572702,0.025862695241554667,0.20855301698886936,0.023551204022228104
94,103,False,False,13765,5455,840.0,900.0,60.0,711,625.7339583333334,1.136265645377112,0.05165274246276789,0.1303391384051329,0.038413744664757686
94,104,False,True,13765,614,840.0,900.0,60.0,78,70.43091666666668,1.1074681928272503,0.005666545586632764,0.1270358306188925,0.0054541640444724145
94,105,False,False,13765,6548,840.0,880.0,40.0,1022,751.1101666666667,1.360652598453711,0.0742462767889575,0.15607819181429444,0.05297807267637759
94,106,False,True,13765,1053,840.0,900.0,60.0,159,120.787875,1.3163572916569648,0.011551035234289866,0.150997150997151,0.010846578893512518
94,107,False,False,13765,269,840.0,920.0,80.0,50,30.85654166666667,1.620401940701391,0.003632401017072285,0.18587360594795538,0.0035755148741418766
94,108,False,False,13765,638,840.0,920.0,80.0,97,73.18391666666666,1.32542783193484,0.007046857973120232,0.15203761755485892,0.006780371871941843
94,109,False,False,13765,469,840.0,920.0,80.0,57,53.798208333333335,1.05951483824198,0.004140937159462405,0.12153518123667377,0.004020596741200536
94,110,False,False,13765,573,840.0,940.0,100.0,95,65.727875,1.4453532842800716,0.006901561932437341,0.16579406631762653,0.006669943129958576
94,111,False,False,13765,499,840.0,880.0,40.0,53,57.23945833333334,0.925934688119428,0.003850345078096622,0.1062124248496994,0.0037295053127858703
94,112,False,True,13765,183,840.0,880.0,40.0,26,20.991625,1.2385891992639921,0.001888848528877588,0.14207650273224043,0.0018675477661255567
94,113,False,False,13765,551,840.0,940.0,100.0,118,63.20429166666667,1.8669618294643757,0.008572466400290591,0.21415607985480944,0.008311029722496126
94,114,False,True,13765,290,840.0,940.0,100.0,33,33.26541666666667,0.9920212432831895,0.002397384671267708,0.11379310344827587,0.0023534445870774497
