dataset,batch,start_s,duration_s,n_channels,whitened_rms,whitened_mad_sigma,exact_zero_fraction,channel_median_abs_correlation,learned_detections_per_s,learned_detections_per_channel_s,learned_detections_per_depth_mm_s,final_spikes_per_s,final_spikes_per_channel_s,final_spikes_per_depth_mm_s,median_learned_amplitude,negative_6sigma_channel_crossings_per_channel_s,negative_6sigma_events_per_s,negative_6sigma_events_per_depth_mm_s,negative_6sigma_final_recovery,positive_6sigma_channel_crossings_per_channel_s,positive_6sigma_events_per_s,positive_6sigma_events_per_depth_mm_s,positive_6sigma_final_recovery,positive_6sigma_near_negative_fraction,negative_6sigma_near_positive_fraction,positive_6sigma_unpaired_events_per_s,negative_8sigma_channel_crossings_per_channel_s,negative_8sigma_events_per_s,negative_8sigma_events_per_depth_mm_s,negative_8sigma_final_recovery,positive_8sigma_channel_crossings_per_channel_s,positive_8sigma_events_per_s,positive_8sigma_events_per_depth_mm_s,positive_8sigma_final_recovery,positive_8sigma_near_negative_fraction,negative_8sigma_near_positive_fraction,positive_8sigma_unpaired_events_per_s
"Luke shared, current conditioning",50,100.00080278422234,2.000016055684447,384,0.9809569120407104,0.8264703274462303,0.0,0.016041793064624214,6882.444748819445,17.923033200050636,1801.6871070207972,6816.94527463889,17.752461652705442,1784.5406478112277,21.598920822143555,1.5156128328993057,453.49635940277784,118.71632445098896,0.980154355016538,9.873618652813947,2880.9768719722224,754.1824272178593,0.9940992710864284,0.13259284970496354,0.7155457552370452,2498.9799385833335,0.6015576707899306,208.49832620833334,54.58071366710297,0.9952038369304557,5.148396169487848,1635.4868705694446,428.13792423283894,1.0,0.07306634056863344,0.5347721822541966,1515.987829888889
"Luke shared, current conditioning",52,104.00083489559124,2.000016055684447,384,0.9829362630844116,0.8235527042326761,0.0,0.01590697419607028,7283.941525666667,18.96859772309028,1906.7909753054103,7204.942159861112,18.762870207971645,1886.110513052647,21.73769187927246,1.5325397803457756,499.49599012500005,130.75811259816757,0.9719719719719719,10.226480403428821,2981.476065180556,780.4911165394126,0.993459667952373,0.14774442394767734,0.7287287287287287,2540.979601416667,0.6210887639973959,226.99817769444445,59.42360672629436,0.9955947136563876,5.766880787724248,1894.9847873611113,496.06931606311815,1.0,0.07229551451187335,0.5440528634361234,1757.9858871666668
"Luke shared, current conditioning",54,108.00086700696014,2.000016055684447,384,0.9593028426170349,0.8155107710698744,0.0,0.015950622220469925,6606.446964486112,17.204288970015917,1729.4363781377258,6539.447502347223,17.029811204029226,1711.8972519233569,21.490468978881836,0.8971282146629052,287.4976920138889,75.26117591986622,0.9739130434782609,9.161384787181714,2738.978011916667,717.0099507635255,0.9954362906170136,0.0700985761226725,0.5843478260869566,2546.97955325,0.26301872186053243,90.99926947222222,23.821798291157652,1.0,4.468714125868056,1492.4880185416669,390.70366977530546,0.9996649916247906,0.020770519262981575,0.31868131868131866,1461.4882674027779
"Luke shared, current conditioning",56,112.00089911832903,2.000016055684447,384,0.974769651889801,0.8183946369516022,0.0,0.015945085206161058,6878.944776916667,17.913918689887154,1800.7708840095988,6796.4454392083335,17.699076664605034,1779.174198745637,21.6298828125,1.3359267753906252,433.49651995833335,113.48076438699826,0.9803921568627451,9.99601350358073,2876.4769080972223,753.0044262034614,0.9939162176255867,0.13297410046932034,0.7335640138408305,2493.9799787222223,0.4817669657841435,176.49858309722225,46.203817564717866,0.9971671388101983,5.506466211624711,1784.4856744305557,467.1428467095696,1.0,0.05463715326421967,0.5070821529745042,1686.9864571388891
"Luke shared, current conditioning",58,116.00093122969793,2.000016055684447,384,0.9472446441650391,0.8084725441240446,0.0,0.016062197784369472,5651.454631013889,14.717329768265337,1479.43838508217,5607.954980222223,14.604049427662039,1468.0510419429902,21.235496520996094,0.7343691046006945,227.49817368055557,59.55449572789413,0.9824175824175824,8.149674159035012,2394.4807774861115,626.8274286612858,0.9954061390686991,0.07621632908749217,0.6857142857142857,2211.982242555556,0.24609177441406252,87.49929756944445,22.905575279959283,1.0,4.044238366825811,1358.9890902500001,355.7563063481676,0.9996320824135394,0.03679175864606328,0.5257142857142857,1308.989491638889
"Luke shared, current conditioning",60,120.00096334106682,2.000016055684447,384,0.991491436958313,0.8239080399166385,0.0,0.016820278880790896,6838.945098027778,17.80975285944734,1790.2997638816173,6730.945965027779,17.52850511725984,1762.0277395360677,21.832353591918945,2.035139912217882,465.9962590555556,121.98854949098315,0.9656652360515021,9.644453825846355,2828.9772894166667,740.5699710514834,0.9931071049840933,0.13237893248497704,0.6834763948497854,2454.4802958194446,0.7252545944372107,186.49850281944447,48.82159759671321,0.9785522788203753,5.036417901765047,1655.9867060000001,433.50437329842936,0.9963768115942029,0.07940821256038648,0.646112600536193,1524.4877616527779
"Luke shared, current conditioning",62,124.00099545243572,2.000016055684447,384,0.9716684222221375,0.8207978585197087,0.0,0.016030300504799824,6667.946470777779,17.364443934317134,1745.535725334497,6568.947265527779,17.10663350397859,1719.6197030177432,21.664710998535156,1.2604065483217595,383.49692134722227,100.39186422702154,0.9752281616688396,9.222582212565106,2700.478320986111,706.9314976403433,0.9931494167746714,0.10886872801333086,0.6597131681877445,2406.480681152778,0.45181928953269684,152.49877576388891,39.92114548792904,0.9934426229508196,4.664025057942709,1529.487721513889,400.38945589368825,0.9996730957829356,0.04543968617195162,0.4131147540983607,1459.9882794444445
"Luke shared, current conditioning",64,128.0010275638046,2.000016055684447,384,0.9419864416122437,0.8057122194724037,0.0,0.016056267228101457,5392.956706194445,14.044158089048034,1411.7687712550905,5352.957027305556,13.93999225860822,1401.297651127109,21.46436309814453,0.7838478740596065,250.4979890416667,65.57538980148342,0.9700598802395209,7.570251727213543,2332.9812711944446,610.7280814645143,0.994856408058294,0.06193741963137591,0.5229540918163673,2188.4824312083333,0.2747373777850116,92.49925743055556,24.214465295956952,0.9945945945945946,3.705699417896412,1246.9899893611112,326.43716998981967,0.9995990376904571,0.01643945469125902,0.21621621621621623,1226.4901539305556
"Luke shared, current conditioning",66,132.0010596751735,2.000016055684447,384,0.9284541606903076,0.798806635864457,0.0,0.01598501103487418,4730.9620205833335,12.320213595269097,1238.4717331369984,4702.462249375,12.24599544108073,1231.0110600458117,21.21152114868164,0.7148380113932292,203.99836233333335,53.40271265270507,0.9877450980392157,7.108015854636864,2193.4823910694445,574.2100500181792,0.996352860724869,0.06770002279462047,0.625,2044.9835831944447,0.22916482696759263,75.49939390277778,19.764239241564866,1.0,3.282525731734665,1144.9908081944445,299.7358136634672,1.0,0.020087336244541485,0.25165562913907286,1121.9909928333334
"Luke shared, current conditioning",68,136.0010917865424,2.000016055684447,384,0.925902783870697,0.7987884316488647,0.0,0.01597315429648547,4535.963586000001,11.812405171875001,1187.4250225130893,4509.963794722223,11.744697382089122,1180.6187944299013,21.189533233642578,0.6302032741608797,181.99853894444445,47.643596582315304,0.9478021978021978,6.867132371744792,2124.4829449861113,556.1473677974113,0.9952930101200282,0.05083549070369499,0.5412087912087912,2016.4838119861113,0.2382793371310764,77.99937383333334,20.4186842495637,0.967948717948718,3.1366935691189237,1092.491229652778,285.9924684954916,1.0,0.018306636155606407,0.24358974358974358,1072.4913902083333
"Luke shared, current conditioning",70,140.0011238979113,2.000016055684447,384,0.9265755414962769,0.7996491552404572,0.0,0.01614183893274676,4390.464754041667,11.433501963650174,1149.336323047557,4357.4650189583335,11.347565153537326,1140.6976489419721,21.303030014038086,0.5898390148654514,175.99858711111114,46.0729285631181,0.9488636363636364,6.600207431242766,2043.9835912222225,535.0742385398488,0.9965753424657534,0.046966731898238745,0.4943181818181818,1947.984361888889,0.21093580664062503,68.49945009722222,17.93179321916812,0.9781021897810219,3.082006508138021,1064.4914544305557,278.66268440590466,1.0,0.011742602160638797,0.17518248175182483,1051.9915547777778
"Luke shared, current conditioning",72,144.00115600928018,2.000016055684447,384,0.9141557216644287,0.7922154726403794,0.0,0.015944556866812405,3915.4685672361115,10.196532727177374,1024.991771527778,3889.9687719444446,10.130127010271991,1018.3164324461898,21.013891220092773,0.5247353708405672,147.49881590277778,38.612255471931356,0.9322033898305084,5.946566845232929,1855.4851044583336,485.72908493673657,0.9951495553759094,0.055241174885475613,0.6203389830508474,1752.9859273055556,0.186196421911169,61.49950629166667,16.09934719677138,1.0,2.764300725296586,962.99226925,252.09221708115186,1.0,0.013499480789200415,0.2032520325203252,949.9923736111112
"Luke shared, current conditioning",74,148.0011881206491,2.000016055684447,384,0.9730380177497864,0.8262547046984391,0.0,0.01594554247699597,6305.949376833334,16.42174316883681,1650.7720881762655,6250.449822375001,16.277213079101564,1636.2434089986914,21.758197784423828,1.1275951145109955,332.99732675,87.17207506544503,0.96996996996997,9.473882278501158,2746.4779517083334,718.9732857875218,0.9950846531949754,0.09084289095212088,0.6171171171171171,2496.979954638889,0.36848662518084496,125.99898850000001,32.984028403141366,0.9920634920634921,4.430954012333623,1461.4882674027779,382.5885516761199,0.9996578857338351,0.027711255559356825,0.29365079365079366,1420.9885925277779
"Luke shared, current conditioning",76,152.00122023201797,2.000016055684447,384,1.01953125,0.8381242067444693,0.0,0.049273913485357916,6975.444002236111,18.165218755823208,1826.0324613183539,6904.944568194445,17.981626479673036,1807.5771120927868,22.028291702270508,2.175763783311632,385.9969012777778,101.04630923502037,0.9520725388601037,10.438718282949944,2857.9770566111115,748.16153314427,0.9851294611616515,0.0890482855143457,0.5880829015544041,2603.479099680556,1.071605980649595,157.9987316111111,41.36092450552647,0.9841772151898734,5.184854210141783,1542.987613138889,403.92345893688196,0.9954633830200907,0.047310434219053794,0.4462025316455696,1469.9881991666668
"Luke shared, current conditioning",78,156.00125234338688,2.000016055684447,384,1.0305540561676025,0.843564969587094,0.0,0.016724934061795822,7408.940522194445,19.294115943214702,1939.5132257053522,7299.441401236112,19.00896198238571,1910.8485343550033,22.560264587402344,2.818987786277489,546.9956088055555,143.19256775014543,0.9588665447897623,10.230386622070315,2901.9767033888893,759.6797652850496,0.9903514817367333,0.09786354238456237,0.5027422303473492,2617.978983277778,1.2890521516927085,234.99811347222223,61.517830751890635,0.9872340425531915,5.296832477864584,1640.4868304305558,429.44681424883663,0.9972569338616275,0.03809814081072844,0.2851063829787234,1577.9873321666669
"Luke shared, current conditioning",80,160.00128445475576,2.000016055684447,384,1.101161003112793,0.8203342696119578,0.0,0.02501655599286286,6538.447510375001,17.02720705826823,1711.6354739201574,6341.949087833334,16.51549241623264,1660.1960962914486,22.423566818237305,6.002555979094329,732.994115638889,191.8832763452589,0.8854024556616644,14.966025688440395,2921.4765468472224,764.7844363474404,0.9618346739688516,0.22625363683039534,0.7871759890859482,2260.4818532083336,3.703095272135417,439.4964717916667,115.05143240619547,0.9010238907849829,9.105395653320313,1856.985092416667,486.1217519415359,0.9698438341410878,0.20516962843295639,0.7736063708759955,1475.988151
"Luke shared, current conditioning",82,164.00131656612464,2.000016055684447,384,1.0367419719696045,0.8279897608583289,0.0,0.024002265972840695,7448.440205097223,19.39697970077402,1949.8534568317339,7294.441441375001,18.99594125358073,1909.5396443390055,22.251331329345703,3.0794023623770257,558.9955124722222,146.33390378853986,0.9516994633273703,11.335846497612849,3036.975619638889,795.0197957169867,0.9823839315113599,0.14438590714520907,0.6386404293381037,2598.4791398194448,1.5247273430627895,234.99811347222223,61.517830751890635,0.9893617021276596,6.1627109433955445,1793.985598166667,469.6297377399652,0.9969342251950948,0.08166109253065774,0.5574468085106383,1647.4867742361112
"Luke shared, current conditioning",84,168.00134867749355,2.000016055684447,384,0.9929458498954773,0.8145240318887942,0.0,0.01629944578072718,6655.946567111112,17.33319418518519,1742.3943892961026,6473.948028166667,16.85923965668403,1694.7507927137874,22.158649444580078,1.9505051749855324,488.4960784305556,127.87855456297268,0.9385875127942682,10.562415206597224,2896.976743527778,758.3708752690519,0.9870555747324818,0.15964791163272352,0.8167860798362334,2434.4804563750004,0.9153572349898728,235.49810945833335,61.648719753490404,0.9596602972399151,5.60281960478154,1735.9860637777779,454.4466135543921,0.9991359447004609,0.1201036866359447,0.8110403397027601,1527.4877375694446
"Luke shared, current conditioning",86,172.00138078886243,2.000016055684447,384,1.0509366989135742,0.8318261667394176,0.0,0.0550350878985949,7716.938049638889,20.096192837601276,2020.1408506908087,7491.439859902778,19.50895796849682,1961.1099109693137,22.5471134185791,3.4192433841869216,736.4940875416668,192.7994993564573,0.9327902240325866,12.016830614113138,3231.4740582361114,845.9356173392962,0.9792665944607767,0.2008355252978493,0.7820773930753564,2582.479268263889,1.7018092548104746,366.4970578194445,95.94163817262945,0.9727148703956344,6.7343209379340285,2009.9838641666668,526.1737864310646,0.9970149253731343,0.1256218905472637,0.6316507503410641,1757.4858911805557
"Luke shared, current conditioning",88,176.00141290023134,2.000016055684447,384,0.9941807389259338,0.8147352361376551,0.0,0.016072680238789484,6554.947377916667,17.070175463324656,1715.9548109729496,6371.948847000001,16.5936167890625,1668.0494363874348,22.222681045532227,2.0090984546079285,534.4957091527779,139.9203427101513,0.9541627689429373,10.5194468015408,2918.4765709305557,763.9991023378418,0.9862943292787391,0.17508994346410828,0.7764265668849392,2407.480673125,0.9466069841218173,264.9978726388889,69.37117084787668,0.969811320754717,5.845005160554109,1796.9855740833334,470.41507174956377,0.9974958263772955,0.1238174735670562,0.7358490566037735,1574.487360263889
"Luke shared, current conditioning",90,180.00144501160023,2.000016055684447,384,0.9906939268112183,0.8092802457284753,0.0,0.017981619608864807,5837.953133833334,15.203002952690973,1528.2599826788833,5701.954225611112,14.848839129195603,1492.6581742437465,21.897903442382812,2.234357062934028,397.49680895833336,104.05675627181502,0.9358490566037736,9.584558473343462,2500.979922527778,654.7067860020361,0.98640543782487,0.12614954018392643,0.6779874213836478,2185.482455291667,1.1354075517939817,198.99840247222224,52.093822636707394,0.9748743718592965,5.244749562644676,1507.9878941111112,394.76122882489824,0.9960212201591512,0.09383289124668436,0.6306532663316583,1366.4890300416669
"Luke shared, current conditioning",92,184.00147712296913,2.000016055684447,384,1.0481009483337402,0.7959164073442697,0.0,0.01882070674002353,6087.4511309027785,15.852737320059319,1593.5735944771673,5718.454093152778,14.891807534252026,1496.9775112965388,23.033573150634766,5.242145416883681,664.9946615277778,174.08237212769052,0.9142857142857143,10.967359872432004,2588.9792160833335,677.7432502835952,0.9754731556585554,0.2377365778292777,0.7842105263157895,1973.4841571805557,2.6536245304542825,360.99710197222225,94.50185915503201,0.9584487534626038,6.775987270109955,1721.9861761666668,450.78172150959864,0.9878048780487805,0.18960511033681765,0.8213296398891967,1395.4887972361112
"Luke shared, current conditioning",94,188.00150923433802,2.000016055684447,384,0.9948257207870483,0.8047099271750894,0.0,0.04509868930918741,6282.449565486112,16.360545743453418,1644.6203051010766,6075.451227236112,15.821487570927374,1590.4322584387728,22.039512634277344,2.6471141660517943,480.4961426527778,125.78433053737639,0.9521331945889698,10.0689295848886,2709.4782487361113,709.2874996691392,0.9892969182505997,0.17051116442147998,0.7960457856399584,2247.4819575694446,1.2525941110387733,239.49807734722225,62.69583176628855,0.9707724425887265,5.773391152126737,1688.9864410833334,442.143047404014,0.9958555358200119,0.10420367081113084,0.6638830897703549,1512.9878539722224
"Luke shared, current conditioning",96,192.00154134570693,2.000016055684447,384,0.9414815306663513,0.7965782984840056,0.0,0.016713408740778535,5006.959804916667,13.03895782530382,1310.72246202007,4950.460258486111,12.891823589807581,1295.9320048392963,21.0794620513916,1.2799376415292245,309.99751138888894,81.15118099185575,0.9612903225806452,6.613228160047743,2024.4837477638891,529.9695674774579,0.9945665596443566,0.11385527290689058,0.6693548387096774,1793.985598166667,0.5403602454065394,138.9988841388889,36.38714244473532,0.9892086330935251,3.492159465494792,1170.9905994722224,306.54204174665506,0.9995730145175064,0.061058923996584115,0.48201438848920863,1099.4911734583334
"Luke shared, current conditioning",98,196.0015734570758,2.000016055684447,384,1.0180754661560059,0.8313588662925653,0.0,0.018688821093192018,7376.440783097223,19.209481205982353,1931.0054406013674,7225.441995291667,18.81625519607205,1891.4769621182375,22.11635971069336,2.4882612746310766,520.4958215416667,136.25545066535778,0.9711815561959655,10.869704406394677,3057.975451055556,800.517133784177,0.986919555264879,0.13881621975147154,0.7060518731988472,2633.4788588472225,1.183584248372396,254.9979529166667,66.75339081588133,0.9941176470588236,5.9348481893084495,1836.4852569861114,480.7553028759454,0.9950993738088756,0.07732099101551865,0.4980392156862745,1694.4863969305557
"Luke shared, current conditioning",100,200.0016055684447,2.000016055684447,384,1.0486780405044556,0.7941295663769187,0.0,0.05301688639561361,5919.952475555556,15.416542905092593,1549.725778941245,5569.455289291667,14.503789815863717,1457.9725888198082,23.197946548461914,5.4778206082537615,653.9947498333333,171.20281409249566,0.9296636085626911,10.828038074218751,2584.9792481944446,676.6961382707971,0.978916827852998,0.24622823984526113,0.8348623853211009,1948.4843578750001,2.7968525473090278,372.99700563888894,97.64319519342642,0.9651474530831099,6.861924080222802,1757.4858911805557,460.0748406231821,0.9854907539118065,0.19772403982930298,0.8337801608579088,1409.9886808333335
"Luke shared, current conditioning",102,204.0016376798136,2.000016055684447,384,0.9887356162071228,0.7931445062254319,0.0,0.017796522218061432,5911.952539777778,15.39570973900463,1547.6315549156488,5647.4546631250005,14.706913185221355,1478.391273069372,22.76894187927246,3.2135158690682872,570.9954161388889,149.47523982693428,0.9246935201401051,9.285081710828994,2464.980211527778,645.282777886853,0.9797160243407708,0.20060851926977688,0.723292469352014,1970.484181263889,1.4361863871889469,289.49767595833333,75.78473192626528,0.9568221070811744,5.447872932002316,1610.487071263889,421.59347415285055,0.9931698230363242,0.14933250543309531,0.7322970639032815,1369.9890019444445
"Luke shared, current conditioning",104,208.00166979118248,2.000016055684447,384,1.006416916847229,0.8093715319163721,0.0,0.016495042015242156,6367.448883125001,16.581898133138022,1666.871435373037,6165.950500722222,16.057162762297455,1614.1231677283306,22.393293380737305,2.707009518554688,536.9956890833333,140.5747877181501,0.9162011173184358,10.363198055881076,2692.978381194445,704.9681626163468,0.980690679539547,0.162272558484961,0.6964618249534451,2255.9818893333336,1.3059790991391784,234.99811347222223,61.517830751890635,0.9574468085106383,6.001253906213832,1705.4863086250002,446.4623844568064,0.9926707710348871,0.09645265318088538,0.6404255319148936,1540.9876291944445
"Luke shared, current conditioning",106,212.0017019025514,2.000016055684447,384,0.9726243615150452,0.7980996760356336,0.0,0.024525416931493346,5320.957284194445,13.856659594256366,1392.9207550247238,5215.958127111112,13.583224289351854,1365.4340646887729,21.034475326538086,2.263002666304977,379.99694944444445,99.47564121582316,0.968421052631579,8.143163794632523,2183.9824673333337,571.7231589877837,0.9842032967032966,0.14491758241758243,0.7407894736842106,1867.4850081250001,1.2421775279947918,230.49814959722224,60.339829737492735,0.9956616052060737,4.246059663302952,1242.9900214722222,325.3900579770215,0.994770716009654,0.10539018503620273,0.5336225596529284,1111.9910731111113
"Luke shared, current conditioning",108,216.00173401392027,2.000016055684447,384,1.0399235486984253,0.7955750341169266,0.0,0.01931550135927592,6056.951375750001,15.77331087434896,1585.5893653795815,5715.954113222223,14.885297169849538,1496.32306628854,22.917757034301758,4.5702758105468755,635.9948943333334,166.49081003490403,0.89937106918239,10.605383611653647,2656.4786742083334,695.4132654995637,0.9787314135140223,0.22548466026726896,0.8223270440251572,2057.4834828472226,2.2942524154369215,336.99729463888895,88.21918707824318,0.9554896142433235,6.579374265154804,1772.9857667500003,464.13239967277497,0.9898477157360406,0.16694867456288776,0.8204747774480712,1476.9881429722222
"Luke shared, current conditioning",110,220.00176612528918,2.000016055684447,384,1.002567172050476,0.8157458352129582,0.0,0.016341234392289475,6962.444106597223,18.13136486093027,1822.6293472767602,6809.945330833334,17.734232632378475,1782.708201788831,21.936725616455078,2.2070135324435767,495.9960182222223,129.8418895869692,0.9495967741935484,10.880120989438659,2962.9762136944446,775.6482234802211,0.9881876476544044,0.1451231859601755,0.7308467741935484,2532.979665638889,1.1119702399450233,239.99807333333337,62.82672076788832,0.98125,5.897088075774017,1828.9853171944446,478.79196785194887,0.9956260251503554,0.0872061235647895,0.5979166666666667,1669.486597625
"Luke shared, current conditioning",112,224.00179823665806,2.000016055684447,384,0.9885876178741455,0.7687115326914028,0.0,0.08040186319364973,4063.467379125,10.581946299804688,1063.734916001309,3768.9697433055558,9.81502537319155,986.641294059046,23.55655288696289,4.070279824435764,474.9961868055556,124.34455151977896,0.911578947368421,7.693948650860822,1893.984795388889,495.8075380599186,0.9796726504751848,0.2441921858500528,0.8736842105263158,1431.488508236111,2.006494308846933,272.4978124305556,71.33450587187319,0.9486238532110092,5.106729837311922,1332.9892989722223,348.95007826497965,0.9879969992498124,0.19617404351087772,0.8917431192660551,1071.4913982361113
"Luke shared, current conditioning",114,228.00183034802697,2.000016055684447,384,1.0019114017486572,0.8050480307132242,0.0,0.07026895323864424,5901.452624069445,15.36836620851418,1544.8828858820536,5673.954450388889,14.775923047887732,1485.3283901541595,22.10487174987793,2.8202898591579864,487.9960824444445,127.74766556137291,0.923155737704918,9.740807219003184,2511.4798382361114,657.4554550356313,0.9739199681465259,0.15986462273541707,0.7008196721311475,2109.983061388889,1.3867076177300348,213.49828606944448,55.88960368310065,0.955503512880562,5.575476074291089,1590.4872318194446,416.35791408885984,0.9896259038038353,0.10154039610185477,0.6861826697892272,1428.9885283055557
"Luke shared, current conditioning",116,232.00186245939585,2.000016055684447,384,0.982046365737915,0.7995549528432665,0.0,0.10002120688620324,5250.957846138889,13.67436939098669,1374.5962948007564,5089.9591386111115,13.255101923466436,1332.4500362856313,22.052631378173828,2.071597952871817,398.9967969166667,104.44942327661433,0.956140350877193,9.139249548213252,2436.980436305556,637.952993797266,0.9817398440705786,0.14320886335658597,0.7644110275689223,2087.9832380000003,1.1367096246744792,209.49831818055557,54.84249167030251,0.9928400954653938,5.255166145688658,1487.9880546666668,389.52566876090754,0.9932795698924731,0.09711021505376344,0.6229116945107399,1343.4892146805557
"Luke shared, current conditioning",119,238.0019106264492,1.9980827068306186,384,0.996023952960968,0.8274234860354414,0.0,0.016108203534166695,6603.83073978457,17.197475884855653,1728.751502561406,6466.699279178206,16.840362706193243,1692.8532144445567,22.70918083190918,2.2573723556324357,612.5872546795235,160.36315567526796,0.9738562091503268,9.051646079600038,2709.597546433775,709.3187294329254,0.9891023272995937,0.16106390838566678,0.6315359477124183,2273.179175452938,0.9292762641835605,289.277314709775,75.7270457355432,0.9948096885813149,5.007404497886731,1644.0760879266625,430.3864104520059,0.9966514459665144,0.08097412480974125,0.4204152249134948,1510.948465586178
"Luke shared, single KS preprocessing",0,0.0,2.000016055684447,384,1.0006359815597534,0.904098404930096,0.0,0.01622055125380302,7385.440710847223,19.232918517831312,1933.3614426301633,7342.941052027779,19.122242322989006,1922.2358774941831,18.716861724853516,1.3684785974030673,388.9968771944445,101.83164324461899,0.9395886889460154,11.425689526367188,3155.9746643333337,826.1713780977313,0.9865335868187579,0.06051964512040558,0.40102827763496146,2964.976197638889,0.417965394639757,133.4989282916667,34.94736342713788,0.9887640449438202,5.4439667133608225,1738.9860396944446,455.23194756399073,0.9985623921794134,0.023576768257619323,0.2696629213483146,1697.9863688333335
"Luke shared, single KS preprocessing",2,4.000032111368894,2.000016055684447,384,0.9489744901657104,0.8724743243872541,0.0,0.015998099884531318,4710.462185152778,12.266828607168692,1233.105284071408,4690.4623457083335,12.214745691948785,1227.8697240074173,18.351530075073242,0.9778567332537617,285.49770806944446,74.73761991346714,0.9141856392294221,7.333274462962964,2130.4828968194447,557.7180358166086,0.985684111710866,0.0664163341938512,0.436077057793345,1988.98403275,0.31379956419994215,101.99918116666667,26.701356326352535,0.9754901960784313,3.4413786231553822,1131.9909125555557,296.33269962187325,0.9991166077738516,0.02075971731448763,0.22549019607843138,1108.4911012083335
"Luke shared, single KS preprocessing",4,8.000064222737787,2.000016055684447,384,0.9709005355834961,0.8864899797336349,0.0,0.01594968798888964,5522.455666597222,14.381394965096932,1445.66902266943,5498.95585525,14.320197539713542,1439.517239594241,18.620512008666992,1.2604065483217595,381.4969374027778,99.86830822062247,0.9030144167758847,8.636649416341147,2455.480287791667,642.7958868564573,0.9898187741804113,0.0847077988189778,0.46657929226736566,2247.4819575694446,0.45442343529369217,150.99878780555557,39.52847848312973,0.9403973509933775,4.19658089384404,1372.488981875,359.2903093913613,1.0,0.027686703096539162,0.22185430463576158,1334.4892869305556
"Luke shared, single KS preprocessing",6,12.000096334106683,2.000016055684447,384,0.8997471928596497,0.8470290727483286,0.0,0.01629858651804488,2259.4818612361114,5.88406734696904,591.4873982293485,2256.981881305556,5.877556982566552,590.8329532213497,17.857938766479492,0.21874824392361114,75.49939390277778,19.764239241564866,0.9072847682119205,4.108039937970197,1241.9900295000002,325.1282799738221,0.9818840579710145,0.03260869565217391,0.4900662251655629,1201.490354625,0.05078084233940972,16.99986352777778,4.450226054392089,1.0,1.9492031021050351,658.4947137083334,172.38081510689358,0.9984813971146546,0.0037965072133637054,0.14705882352941177,655.9947337777778
"Luke shared, single KS preprocessing",8,16.000128445475575,2.000016055684447,384,0.8933241963386536,0.8428191269676854,0.0,0.016158723542627616,1990.4840207083334,5.183552137261285,521.0691153686737,1987.4840447916667,5.1757396999782985,520.2837813590751,17.827415466308594,0.20572751511863427,71.4994260138889,18.717127228766728,0.9370629370629371,3.6288771179470487,1111.9910731111113,291.09713955788254,0.9802158273381295,0.03642086330935252,0.5174825174825175,1071.4913982361113,0.07552022706886576,26.999783250000004,7.068006086387435,1.0,1.6783719429615163,571.495412125,149.60612882853405,1.0,0.004374453193350831,0.07407407407407407,568.9954321944444
"Luke shared, single KS preprocessing",10,20.00016055684447,2.000016055684447,384,0.8941596746444702,0.841756301235028,0.0,0.01609430519844501,2122.482961041667,5.527299377712674,555.6238117910123,2121.4829690694446,5.524695231951679,555.3620337878127,17.92281150817871,0.18880056767216435,65.99947016666667,17.277348211169286,0.9090909090909091,3.9778326499204284,1195.4904027916668,312.9556028250437,0.9824341279799247,0.02425763278962777,0.3712121212121212,1166.4906355972223,0.04296840505642361,15.999871555555558,4.188448051192554,0.96875,1.869776656394676,629.494946513889,164.78925301410706,1.0,0.003971405877680699,0.15625,626.9949665833334
"Luke shared, single KS preprocessing",12,24.000192668213366,2.000016055684447,384,0.8916918635368347,0.839398148356009,0.0,0.01604063604438026,2031.4836915694445,5.2903221134620955,531.8020134998546,2022.9837598055558,5.268186874493635,529.5769004726586,17.848241806030273,0.1588528914207176,53.49957051388889,14.005123171175104,0.897196261682243,3.8671564550781254,1183.490499125,309.8142667866492,0.9801436417405999,0.022391212505280946,0.42990654205607476,1156.9907118611113,0.05598913386140047,20.499835430555557,5.36644906559046,1.0,1.8684745835141783,628.9949505277779,164.6583640125073,0.9992050874403816,0.00397456279809221,0.12195121951219512,626.4949705972223
"Luke shared, single KS preprocessing",14,28.000224779582258,2.000016055684447,384,0.9062090516090393,0.8499772719744793,0.0,0.016172761784886552,2259.4818612361114,5.88406734696904,591.4873982293485,2251.9819214444447,5.864536253761575,589.524063205352,18.072322845458984,0.3984343014322917,117.49905673611111,30.758915375945318,0.9574468085106383,4.080696407479746,1228.490137875,321.5942769306283,0.9812779812779813,0.03907203907203907,0.3659574468085106,1180.4905232083333,0.16145703718171298,55.99955044444445,14.659568179173942,0.9910714285714286,1.9908694342809607,655.4947377916667,171.59548109729496,0.9992372234935164,0.015255530129672006,0.16964285714285715,645.4948180694445
