condition,unit_id,ks_good,spike_count,mean_rate_hz,presence_ratio_10s,rate_cv_10s,peak_depth_um,positive_dominant_template,max_nearby_template_similarity
Single Kilosort preprocessing,228,True,3567,14.8625,1.0,0.5590055138258166,1260.0,True,0.9768075346946716
Single Kilosort preprocessing,229,False,5872,24.466666666666665,1.0,0.6890878344031951,1240.0,True,0.9171815514564514
Single Kilosort preprocessing,230,False,8329,34.704166666666666,1.0,0.33747016870317537,1220.0,True,0.9181361198425293
Single Kilosort preprocessing,231,False,3793,15.804166666666667,1.0,0.9148748523377404,1280.0,True,0.9371480345726013
Single Kilosort preprocessing,232,True,2481,10.3375,1.0,0.7833450612162661,1280.0,True,0.8660534620285034
Single Kilosort preprocessing,233,True,981,4.0875,0.625,1.3379883483591943,1280.0,True,0.9371480345726013
Single Kilosort preprocessing,234,False,4741,19.754166666666666,1.0,0.3506814649025413,1280.0,True,0.8445786237716675
Single Kilosort preprocessing,235,False,12352,51.46666666666667,1.0,0.48951831644220045,1300.0,True,0.6625217199325562
Single Kilosort preprocessing,236,False,340,1.4166666666666667,0.9583333333333334,0.9703564785694635,1300.0,True,0.22229662537574768
Single Kilosort preprocessing,237,True,2374,9.891666666666667,1.0,0.6614072794018474,1320.0,True,0.6798433661460876
Single Kilosort preprocessing,238,True,274,1.1416666666666666,0.375,2.560442030541408,1320.0,True,0.9117735624313354
Single Kilosort preprocessing,239,True,1613,6.720833333333333,1.0,1.0686488204515965,1320.0,False,0.24360643327236176
Single Kilosort preprocessing,240,False,4707,19.6125,1.0,0.4978011054067555,1320.0,True,0.9117735624313354
Single Kilosort preprocessing,241,False,14383,59.92916666666667,1.0,0.4847332985333947,1340.0,True,0.07456532120704651
Single Kilosort preprocessing,242,True,1873,7.804166666666666,0.875,1.430492079730358,1380.0,True,0.9352571964263916
Single Kilosort preprocessing,243,False,9906,41.275,1.0,0.7287407643146738,1380.0,True,0.9352571964263916
Single Kilosort preprocessing,244,False,8629,35.954166666666666,1.0,0.42793385046651167,1360.0,True,0.3081212341785431
Single Kilosort preprocessing,245,False,9166,38.19166666666667,1.0,0.5800600325895903,1400.0,True,0.4726485013961792
Single Kilosort preprocessing,246,False,11876,49.483333333333334,1.0,0.4006934235794006,1420.0,True,0.23387469351291656
Single Kilosort preprocessing,247,False,3847,16.029166666666665,1.0,0.8826105087295777,1440.0,True,0.9155991673469543
Single Kilosort preprocessing,248,True,1408,5.866666666666666,0.75,1.2311203365462904,1440.0,True,0.9155991673469543
Single Kilosort preprocessing,249,True,2452,10.216666666666667,0.875,0.8454935806974834,1440.0,True,0.7405824065208435
Single Kilosort preprocessing,250,True,193,0.8041666666666667,0.3333333333333333,2.354630134012946,1440.0,True,0.8502400517463684
Single Kilosort preprocessing,251,False,3898,16.241666666666667,1.0,0.526429557986544,1460.0,True,0.8378788828849792
Single Kilosort preprocessing,252,False,3939,16.4125,1.0,0.5949838531312107,1460.0,True,0.8378788828849792
Single Kilosort preprocessing,253,False,9311,38.795833333333334,1.0,0.48846272221782255,1480.0,True,0.5791921615600586
Single Kilosort preprocessing,254,True,1843,7.679166666666666,1.0,0.9996216143738229,1480.0,True,0.6023091673851013
Single Kilosort preprocessing,255,False,4236,17.65,1.0,0.5522020875044598,1500.0,True,0.6023091673851013
Single Kilosort preprocessing,256,True,794,3.308333333333333,0.7083333333333334,1.4473065911762388,1520.0,True,0.906449019908905
Single Kilosort preprocessing,257,False,2609,10.870833333333334,1.0,0.6344897053795109,1540.0,True,0.06071366369724274
Single Kilosort preprocessing,258,False,3343,13.929166666666667,1.0,0.7956119130894854,1520.0,True,0.906449019908905
Single Kilosort preprocessing,259,False,289,1.2041666666666666,0.5833333333333334,1.7688904860284262,1580.0,True,0.09144329279661179
Single Kilosort preprocessing,260,False,182,0.7583333333333333,0.625,1.861753818127975,1580.0,True,0.8611568212509155
Single Kilosort preprocessing,261,False,217,0.9041666666666667,0.375,2.8875114174057304,1560.0,True,0.41995009779930115
Single Kilosort preprocessing,262,False,5099,21.245833333333334,1.0,0.6321693580284099,1580.0,True,0.8611568212509155
Single Kilosort preprocessing,263,True,230,0.9583333333333334,0.5416666666666666,2.096049033323056,1580.0,True,0.8303343057632446
Single Kilosort preprocessing,264,False,159,0.6625,0.6666666666666666,1.7975432517799672,1580.0,True,0.7438411712646484
Single Kilosort preprocessing,265,False,5425,22.604166666666668,1.0,0.6850330841668845,1600.0,True,0.8430529236793518
Single Kilosort preprocessing,266,True,131,0.5458333333333333,0.4583333333333333,1.9438987878805452,1620.0,False,0.35373419523239136
Single Kilosort preprocessing,267,True,868,3.6166666666666667,0.9166666666666666,1.2705529611274247,1640.0,True,0.9764527082443237
Single Kilosort preprocessing,268,False,877,3.654166666666667,0.625,1.99293375884678,1600.0,True,0.8663943409919739
Single Kilosort preprocessing,269,True,153,0.6375,0.3333333333333333,2.4228450500628638,1600.0,True,0.8663943409919739
Single Kilosort preprocessing,270,False,3586,14.941666666666666,1.0,0.8609479613805686,1620.0,True,0.6302430033683777
Single Kilosort preprocessing,271,False,6024,25.1,1.0,0.5002988477439352,1660.0,True,0.6930705904960632
Single Kilosort preprocessing,272,True,266,1.1083333333333334,0.875,1.2658180010228541,1660.0,True,0.6930705904960632
Single Kilosort preprocessing,273,False,1412,5.883333333333334,1.0,1.1110704052621354,1640.0,True,0.9764527082443237
Single Kilosort preprocessing,274,True,136,0.5666666666666667,0.7083333333333334,1.7511736054828464,1640.0,True,0.7898167371749878
Single Kilosort preprocessing,275,True,159,0.6625,0.4583333333333333,2.8117006201511723,1640.0,True,0.5145728588104248
Single Kilosort preprocessing,276,False,1104,4.6,0.9166666666666666,1.5478606900545038,1640.0,True,0.5145728588104248
Single Kilosort preprocessing,277,False,1932,8.05,1.0,0.5641470538185162,1700.0,True,0.6751710176467896
Single Kilosort preprocessing,278,False,1580,6.583333333333333,1.0,0.8490000904954441,1680.0,True,0.615723192691803
Single Kilosort preprocessing,279,False,358,1.4916666666666667,0.7916666666666666,1.9408483761201036,1680.0,True,0.615723192691803
Single Kilosort preprocessing,280,False,152,0.6333333333333333,0.4583333333333333,1.7503462261385145,1700.0,True,0.6751710176467896
Single Kilosort preprocessing,281,False,1064,4.433333333333334,0.9166666666666666,1.5537962825513207,1720.0,True,0.7150231599807739
Single Kilosort preprocessing,282,False,1099,4.579166666666667,1.0,1.3577243572208981,1720.0,True,0.8151206970214844
Single Kilosort preprocessing,283,True,1087,4.529166666666667,0.8333333333333334,1.2476895568893744,1720.0,True,0.5187253952026367
Single Kilosort preprocessing,284,True,2123,8.845833333333333,1.0,0.8274187883374451,1760.0,True,0.5187253952026367
Single Kilosort preprocessing,285,False,409,1.7041666666666666,0.9583333333333334,0.5973330813691627,1740.0,True,0.8151206970214844
Single Kilosort preprocessing,286,True,740,3.0833333333333335,0.9166666666666666,1.0419541117888909,1760.0,False,0.2568128705024719
Single Kilosort preprocessing,287,True,1135,4.729166666666667,0.5833333333333334,1.4335186238003845,1780.0,True,0.8379231691360474
Single Kilosort preprocessing,288,False,408,1.7,0.75,1.9680258435489577,1760.0,True,0.8379231691360474
Single Kilosort preprocessing,289,True,2841,11.8375,1.0,0.6192768428833518,1780.0,True,0.8146159052848816
Single Kilosort preprocessing,290,True,4065,16.9375,1.0,0.6663283047235755,1820.0,False,0.36904874444007874
Single Kilosort preprocessing,291,True,4061,16.920833333333334,1.0,0.3274250844958638,1820.0,True,0.6634023785591125
Single Kilosort preprocessing,292,False,993,4.1375,1.0,1.084718369482225,1840.0,True,0.1270235776901245
Single Kilosort preprocessing,293,True,435,1.8125,0.625,2.1572174205683687,1860.0,True,0.7524553537368774
Single Kilosort preprocessing,294,True,360,1.5,0.625,1.4251705550954634,1840.0,True,0.7524553537368774
Single Kilosort preprocessing,295,False,166,0.6916666666666667,0.6666666666666666,1.3309299963737744,1880.0,True,0.22981786727905273
Single Kilosort preprocessing,296,True,144,0.6,0.75,1.4489779284161084,1940.0,True,0.25788697600364685
Single Kilosort preprocessing,297,True,1004,4.183333333333334,0.75,1.3651625656505095,1980.0,True,0.7470889687538147
Single Kilosort preprocessing,298,True,90,0.375,0.3333333333333333,2.151657414559676,1980.0,True,0.7470889687538147
Single Kilosort preprocessing,299,False,1111,4.629166666666666,0.75,1.7177620620427303,1960.0,True,0.6084516644477844
Single Kilosort preprocessing,300,True,1236,5.15,1.0,0.5680233971382553,2000.0,True,0.7165157794952393
Single Kilosort preprocessing,301,False,1106,4.608333333333333,0.9583333333333334,1.4906016919529026,2000.0,True,0.6084516644477844
Single Kilosort preprocessing,302,True,3942,16.425,1.0,0.5166562731862067,2020.0,True,0.543297529220581
Single Kilosort preprocessing,303,False,236,0.9833333333333333,0.5,1.6665421767161837,2040.0,True,0.31220266222953796
Single Kilosort preprocessing,304,True,233,0.9708333333333333,0.375,2.5801631340910824,2060.0,True,0.9071989059448242
Single Kilosort preprocessing,305,True,383,1.5958333333333334,0.7083333333333334,1.9327198968061898,2060.0,True,0.9071989059448242
Single Kilosort preprocessing,306,False,2590,10.791666666666666,1.0,0.9500702777136661,2080.0,False,0.6555295586585999
Single Kilosort preprocessing,307,False,1783,7.429166666666666,0.9583333333333334,1.0063549043604274,2140.0,False,0.7602285146713257
Single Kilosort preprocessing,308,True,2955,12.3125,1.0,0.594644575622825,2140.0,True,0.36663931608200073
Single Kilosort preprocessing,309,True,680,2.8333333333333335,0.5833333333333334,1.429399661047763,2120.0,False,0.8793250918388367
Single Kilosort preprocessing,310,True,889,3.7041666666666666,0.9166666666666666,1.498119732739485,2120.0,False,0.8918103575706482
Single Kilosort preprocessing,311,True,755,3.1458333333333335,0.75,1.6407848440942665,2120.0,False,0.8918103575706482
Single Kilosort preprocessing,312,True,215,0.8958333333333334,0.2916666666666667,2.6014889442162525,2120.0,False,0.8793250918388367
Single Kilosort preprocessing,313,False,2241,9.3375,1.0,0.7798770613443454,2140.0,False,0.7602285146713257
Single Kilosort preprocessing,314,False,106,0.44166666666666665,0.2916666666666667,3.23115617674526,2160.0,False,0.8390405774116516
Single Kilosort preprocessing,315,True,5330,22.208333333333332,1.0,0.7112699772108119,2160.0,True,0.09410180151462555
Single Kilosort preprocessing,316,False,1859,7.745833333333334,1.0,0.5513333932293598,2200.0,False,0.6130595207214355
Single Kilosort preprocessing,317,True,99,0.4125,0.375,2.0928113144860943,2260.0,False,0.6130595207214355
Single Kilosort preprocessing,318,True,1115,4.645833333333333,1.0,0.8533965716712766,2220.0,False,0.2859335243701935
Single Kilosort preprocessing,319,False,772,3.216666666666667,1.0,0.7781686562841139,2280.0,False,0.4122917056083679
Single Kilosort preprocessing,320,False,1822,7.591666666666667,1.0,0.6925080016233406,2320.0,True,0.7777924537658691
Single Kilosort preprocessing,321,True,526,2.191666666666667,1.0,0.7758797139250501,2340.0,False,0.7777924537658691
Single Kilosort preprocessing,322,False,1377,5.7375,1.0,0.8267976248225973,2380.0,False,0.7618535161018372
Single Kilosort preprocessing,323,False,1568,6.533333333333333,1.0,0.533846354717954,2400.0,False,0.6202873587608337
Single Kilosort preprocessing,324,False,1253,5.220833333333333,0.9583333333333334,0.7616984785270026,2460.0,True,0.49183768033981323
Single Kilosort preprocessing,325,False,2241,9.3375,1.0,0.8474663936127474,2480.0,False,0.4556434750556946
Single Kilosort preprocessing,326,False,366,1.525,0.8333333333333334,1.0600952058103392,2540.0,True,0.6471224427223206
Single Kilosort preprocessing,327,False,289,1.2041666666666666,0.875,1.54815968491003,2580.0,True,0.6471224427223206
Single Kilosort preprocessing,328,False,2084,8.683333333333334,1.0,0.8370260785407604,2640.0,False,0.688896656036377
Single Kilosort preprocessing,329,False,1227,5.1125,1.0,0.4063610873072605,2640.0,False,0.688896656036377
Single Kilosort preprocessing,330,False,1681,7.004166666666666,1.0,0.5452276540356733,2680.0,False,0.6135337948799133
Single Kilosort preprocessing,331,False,2098,8.741666666666667,1.0,0.451181651063692,2760.0,False,0.3515433669090271
Single Kilosort preprocessing,332,False,2510,10.458333333333334,1.0,0.6414807832478424,2800.0,False,0.5721697807312012
Single Kilosort preprocessing,333,True,5310,22.125,1.0,0.30808941000016027,2820.0,True,0.1931421309709549
Single Kilosort preprocessing,334,False,1650,6.875,1.0,0.3390539422534057,2860.0,False,0.6920862197875977
Single Kilosort preprocessing,335,False,2223,9.2625,1.0,0.4596094461963044,2880.0,False,0.6920862197875977
Single Kilosort preprocessing,336,False,2573,10.720833333333333,1.0,0.6104612185729628,2940.0,False,0.6060478687286377
Single Kilosort preprocessing,337,False,4015,16.729166666666668,1.0,0.5401436576606967,3000.0,False,0.43440553545951843
Single Kilosort preprocessing,338,True,3386,14.108333333333333,1.0,0.4948633646113364,3000.0,True,0.346473753452301
Single Kilosort preprocessing,339,False,4072,16.966666666666665,1.0,0.5293884414333766,3060.0,False,0.5335265398025513
Single Kilosort preprocessing,340,False,1321,5.504166666666666,1.0,0.678601342434236,3040.0,False,0.8533803820610046
Single Kilosort preprocessing,341,False,1140,4.75,1.0,0.6145361364258595,3040.0,False,0.8533803820610046
Single Kilosort preprocessing,342,True,4092,17.05,1.0,0.36859654275920517,3080.0,False,0.6233614087104797
Single Kilosort preprocessing,343,False,5733,23.8875,1.0,0.634021762481764,3080.0,False,0.6233614087104797
Single Kilosort preprocessing,344,False,3357,13.9875,1.0,0.49193715045636355,3140.0,False,0.4671267569065094
Single Kilosort preprocessing,345,False,2825,11.770833333333334,1.0,0.5809459988526438,3160.0,False,0.7045320868492126
Single Kilosort preprocessing,346,True,1071,4.4625,0.875,1.2163067945233645,3160.0,False,0.7400604486465454
Single Kilosort preprocessing,347,True,156,0.65,0.625,2.195117407776871,3160.0,False,0.7400604486465454
Single Kilosort preprocessing,348,True,3478,14.491666666666667,1.0,0.496413453621467,3160.0,True,0.558245062828064
Single Kilosort preprocessing,349,False,6127,25.529166666666665,1.0,0.5816595623294858,3200.0,False,0.7141528129577637
Single Kilosort preprocessing,350,True,317,1.3208333333333333,0.5,2.28052583789445,3200.0,False,0.7454841732978821
Single Kilosort preprocessing,351,True,322,1.3416666666666666,0.75,2.656345360157026,3200.0,True,0.7894140481948853
Single Kilosort preprocessing,352,False,564,2.35,1.0,0.7720404630169234,3200.0,False,0.7995931506156921
Single Kilosort preprocessing,353,True,212,0.8833333333333333,0.7083333333333334,1.371271117781632,3220.0,False,0.7894140481948853
Single Kilosort preprocessing,354,True,131,0.5458333333333333,0.625,1.3902144546160626,3200.0,False,0.7995931506156921
Single Kilosort preprocessing,355,False,2857,11.904166666666667,1.0,0.8003998749964853,3260.0,False,0.7034342288970947
Single Kilosort preprocessing,356,True,297,1.2375,0.625,1.9330441082754195,3260.0,False,0.8268324732780457
Single Kilosort preprocessing,357,True,336,1.4,0.5833333333333334,2.292679120814862,3260.0,False,0.8268324732780457
Single Kilosort preprocessing,358,False,56,0.23333333333333334,0.5416666666666666,1.3131983079178742,3240.0,False,0.5109433531761169
Single Kilosort preprocessing,359,False,400,1.6666666666666667,0.9166666666666666,1.1892854997854805,3260.0,False,0.6691891551017761
Single Kilosort preprocessing,360,False,1920,8.0,1.0,0.9159964405862431,3280.0,False,0.7811521887779236
Single Kilosort preprocessing,361,True,871,3.629166666666667,1.0,1.1377298085791463,3280.0,False,0.7811521887779236
Single Kilosort preprocessing,362,True,309,1.2875,0.9583333333333334,1.039469908482214,3320.0,False,0.7059300541877747
Single Kilosort preprocessing,363,False,2943,12.2625,1.0,0.8633489249342802,3320.0,False,0.6734075546264648
Single Kilosort preprocessing,364,True,1313,5.470833333333333,1.0,0.8047924457600829,3380.0,False,0.6532383561134338
Single Kilosort preprocessing,365,True,1080,4.5,0.9583333333333334,1.2146397796213835,3360.0,False,0.8072590827941895
Single Kilosort preprocessing,366,False,323,1.3458333333333334,0.9166666666666666,1.3526790204458627,3360.0,True,0.8144552707672119
Single Kilosort preprocessing,367,False,652,2.716666666666667,1.0,1.246184284900695,3360.0,True,0.8144552707672119
Single Kilosort preprocessing,368,False,3001,12.504166666666666,1.0,0.6746202116999993,3360.0,False,0.8072590827941895
Single Kilosort preprocessing,369,False,1796,7.483333333333333,1.0,0.5017763496439214,3420.0,False,0.44804108142852783
Single Kilosort preprocessing,370,False,5160,21.5,1.0,0.5906167923628216,3400.0,False,0.47793257236480713
Single Kilosort preprocessing,371,True,728,3.033333333333333,0.8333333333333334,1.3139222732445037,3460.0,False,0.44804105162620544
Single Kilosort preprocessing,372,False,4707,19.6125,1.0,0.5510120039159688,3440.0,False,0.44546064734458923
Single Kilosort preprocessing,373,False,3183,13.2625,1.0,0.41724757065438417,3500.0,False,0.24673588573932648
Single Kilosort preprocessing,374,False,4262,17.758333333333333,1.0,0.6233354745502491,3480.0,False,0.4018632769584656
Single Kilosort preprocessing,375,False,2819,11.745833333333334,1.0,0.6534473682882959,3520.0,False,0.4431629776954651
Single Kilosort preprocessing,376,True,118,0.49166666666666664,0.7083333333333334,2.7973291320311384,3520.0,False,0.3971431255340576
Single Kilosort preprocessing,377,True,4026,16.775,1.0,0.6275078910946071,3540.0,False,0.40821194648742676
Single Kilosort preprocessing,378,True,614,2.558333333333333,0.5,2.7681221790018964,3580.0,False,0.6022236943244934
Single Kilosort preprocessing,379,False,6051,25.2125,1.0,0.4768642662238929,3560.0,False,0.4431629776954651
Single Kilosort preprocessing,380,True,292,1.2166666666666666,0.5,2.2039899675517733,3600.0,False,0.645721435546875
Single Kilosort preprocessing,381,True,756,3.15,1.0,0.6816162080502821,3620.0,False,0.8024927377700806
Single Kilosort preprocessing,382,True,217,0.9041666666666667,0.7916666666666666,1.0504385661082594,3580.0,False,0.7451568245887756
Single Kilosort preprocessing,383,True,301,1.2541666666666667,0.7083333333333334,1.5771425828073131,3620.0,False,0.645721435546875
Single Kilosort preprocessing,384,False,3981,16.5875,1.0,0.5586481266865423,3620.0,False,0.8024927377700806
Single Kilosort preprocessing,385,True,4918,20.491666666666667,1.0,0.5461530378787394,3600.0,False,0.7451568245887756
Single Kilosort preprocessing,386,False,1948,8.116666666666667,1.0,0.6005519543223626,3660.0,False,0.8209068775177002
Single Kilosort preprocessing,387,False,1619,6.745833333333334,1.0,0.6817947006090815,3640.0,False,0.5521871447563171
Single Kilosort preprocessing,388,True,492,2.05,0.9166666666666666,1.2531934223087935,3640.0,False,0.8209068775177002
Single Kilosort preprocessing,389,False,2662,11.091666666666667,1.0,0.6281346712762629,3700.0,False,0.6113766431808472
Single Kilosort preprocessing,390,True,3759,15.6625,1.0,0.6120743479350935,3680.0,False,0.6113766431808472
Single Kilosort preprocessing,391,False,1730,7.208333333333333,0.9583333333333334,0.6516284215097864,3640.0,True,0.5464215278625488
Single Kilosort preprocessing,392,False,467,1.9458333333333333,0.875,1.201219906105411,3820.0,False,-inf
