review_id,sample_index,time_seconds,window,status,review_label,variant,correlation_to_conditioned_baseline,aligned_offset_ms,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,delta_anchor_peak_amplitude_counts,delta_anchor_peak_snr,delta_snippet_rms_counts,delta_local_snippet_rms_counts,delta_anchor_peak_depth_error_um,delta_zero_fraction,delta_local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts
E0154,246463491,8215.515652333987,registration_outlier,matched,uncertain,p2_zero_int16,0.9594276922616913,0.0,211,2100.0,-20.0,14.0,9.442856502745144,3.5409060482175225,3.988618914065241,0.17993839977851606,0.1902547065337763,-8.0,-5.395918001568653,-0.21772995639527437,-1.1874397805583294,-20.0,0.003962486157253586,0.0008859357696567038,0.6363636363636364,0.6363636363636364,0.9420720824979953,0.7705899699723776
E0076,246465128,8215.570219438707,registration_outlier,matched,artifact,p2_zero_int16,0.8514342054802998,0.033333600928074116,316,3160.0,0.0,29.0,9.780101377843184,5.065860877340733,4.3309133714759565,0.15527235603543743,0.12148394241417497,0.0,0.0,-0.13196961820883946,-0.0759673855498697,0.0,0.0004412375415282499,-0.012181616832779615,1.0,1.0,0.9746106345095645,0.9827616425906791
E0102,246507659,8216.987930819778,registration_outlier,matched,artifact,p2_zero_int16,0.8719592132457115,0.0,256,2560.0,-80.0,71.0,23.9443861319609,5.172510247904136,3.6636250346127697,0.16273013565891473,0.17308970099667775,-11.0,-3.7096936260784474,-0.4324968265868616,-0.24653720892190467,40.0,-0.002552256367663347,-0.008416389811738645,0.8658536585365854,0.8658536585365855,0.9228374164672866,0.9369496216353821
E0111,246935531,8231.250445316075,registration_outlier,matched,neural,p2_zero_int16,0.7744843389920585,0.033333600928074116,213,2120.0,0.0,43.0,14.501529629215757,3.7554086134295157,2.9246158089776193,0.16590531561461794,0.17364341085271318,-11.0,-3.7096936260784474,-0.34828565111222565,-0.47292743736111875,0.0,-0.0036683277962347716,-0.007530454042081941,0.7962962962962963,0.7962962962962964,0.915128752616487,0.8608031147592441
E0101,246993861,8233.19479425821,registration_outlier,matched,artifact,p2_zero_int16,0.8612443924892117,0.0,213,2120.0,0.0,41.0,13.827039879019674,3.8132743209100006,3.4424874470087534,0.15701135105204872,0.15249169435215948,-9.0,0.33724487509804035,-0.42787338779376327,-0.4432561526461618,0.0,-0.0008738233665559203,-0.008748615725359898,0.82,1.025,0.8991137736335678,0.8859275859875246
E0175,247154913,8238.563237354878,registration_outlier,matched,artifact,p2_zero_int16,0.7859339118147365,0.033333600928074116,318,3180.0,-20.0,30.0,10.117346252941225,3.9682410829432735,4.132951077240814,0.15748719545957918,0.1256921373200443,0.0,0.0,-0.3046609023553586,-0.1850428993970974,0.0,-0.007033845514950177,-0.012403100775193798,1.0,1.0,0.9286993000533182,0.9571460959884951
E0158,247406177,8246.938771258468,registration_outlier,unmatched,neural,p2_zero_int16,0.9521613640297725,0.033333600928074116,211,2100.0,-20.0,17.0,7.644217168888925,3.2457792146739965,2.1290845702836023,0.17760243632336656,0.20321151716500555,-8.0,-0.7869047085620959,-0.19886942283323084,-0.5297147324100835,-20.0,0.0008478682170542651,0.005094130675526026,0.68,0.9066666666666666,0.9422671384628809,0.8007691923668634
E0165,247438741,8248.024246639092,registration_outlier,unmatched,neural,p2_zero_int16,0.949915201854345,0.06666720185614823,212,2120.0,0.0,16.0,10.791836003137307,3.2387439246260774,2.165290473584194,0.18022390642303432,0.1929125138427464,-9.0,2.360714125686286,-0.16181070694883415,-0.49819045849060206,0.0,0.002751245847176065,0.003986710963455153,0.64,1.28,0.9524163777736768,0.8129551248176115
E0190,247453807,8248.526450670674,registration_outlier,matched,artifact,p2_zero_int16,0.929885017843643,0.13333440371229646,250,2500.0,-100.0,240.0,80.9387700235298,11.475757918112745,11.73356865766231,0.14393860741971207,0.13510520487264674,14.0,4.721428251372572,-0.9250490235560278,-1.2568656797507423,-20.0,0.0011852851605758663,-0.010520487264673306,1.0619469026548674,1.0619469026548674,0.9254041266905213,0.9032468316990055
E0020,247484525,8249.550392223982,registration_outlier,matched,neural,p2_zero_int16,0.9474286988737841,0.033333600928074116,211,2100.0,-20.0,14.0,9.442856502745144,3.375798426947297,2.157117555020913,0.18088143687707642,0.1920265780730897,-8.0,2.0234692505882457,-0.18616907322932663,-0.5029726190557606,-20.0,0.003685631229235875,-0.0006644518272425348,0.6363636363636364,1.2727272727272727,0.9477342021733508,0.8109189590798951
E0150,247515062,8250.568300395522,registration_outlier,unmatched,neural,p2_zero_int16,0.901728214791175,-0.4333368120649635,273,2720.0,100.0,10.0,3.3724487509804084,5.469973660758424,2.9187976711244032,0.14696670819490587,0.15891472868217055,0.0,-1.1241495836601358,-0.382921773706248,-0.2179350104785578,0.0,-0.0015227021040974398,-0.012070874861572545,1.0,0.75,0.9345756680614146,0.9305216502009388
E0166,247536587,8251.2858061555,registration_outlier,unmatched,neural,p2_zero_int16,0.9180973706942192,0.033333600928074116,212,2120.0,0.0,14.0,4.721428251372572,3.734653907892758,2.395247231983701,0.16758374861572536,0.18826135105204872,-5.0,-1.6862243754902035,-0.21640019049315162,-0.4773714312739412,0.0,0.001193936877076418,0.0023255813953488302,0.7368421052631579,0.736842105263158,0.9452297576533929,0.8338201177275001
E0081,247542951,8251.497941191805,registration_outlier,unmatched,artifact,p2_zero_int16,0.19637870407674915,-0.033333600928074116,318,3180.0,-40.0,16.0,5.395918001568654,4.6298620473529635,4.464155258337532,0.14961413344407531,0.10586932447397564,-2.0,1.9271135719888046,-0.21314407117709688,-0.36736958757349747,-40.0,-0.0034433831672203707,-0.024584717607973414,0.8888888888888888,1.5555555555555554,0.9559893037587592,0.923964048765183
E0174,247576570,8252.618583521407,registration_outlier,matched,neural,p2_zero_int16,0.8848076609315442,0.1666680046403706,250,2500.0,-80.0,239.0,80.60152514843176,10.929986938670728,10.9057220292358,0.15315268549280178,0.14706533776301217,14.0,4.721428251372572,-1.2254481713193002,-0.5225462391685571,-20.0,0.003365517718715405,-0.012403100775193798,1.0622222222222222,1.0622222222222222,0.899185166122753,0.9542759911741627
E0089,247606950,8253.631258317602,registration_outlier,matched,neural,p2_zero_int16,0.8921578885976251,0.13333440371229646,256,2560.0,-40.0,225.0,75.88009689705919,11.722309490791305,11.245454354197372,0.1378218438538206,0.14186046511627906,-1.0,-0.3372448750980368,-1.3341010963383777,-0.7752918318940676,40.0,0.0011160714285714246,-0.00830564784053156,0.995575221238938,0.9955752212389382,0.897820224981783,0.9355038514338556
E0161,247637577,8254.652166513226,registration_outlier,matched,neural,p2_zero_int16,0.8969578521451802,0.2000016055684447,250,2500.0,-120.0,227.0,76.55458664725526,11.587630012077039,12.650222466845655,0.14547861295681064,0.1459579180509413,7.0,2.360714125686286,-1.1819072198861438,-0.24966893688827163,0.0,4.325858250278647e-05,-0.011295681063122925,1.0318181818181817,1.0318181818181817,0.9074432222236108,0.9806456559149014
E0018,247722570,8257.485289256905,registration_outlier,matched,neural,p2_zero_int16,0.8072381854123957,0.0,315,3140.0,-20.0,40.0,8.993196669281089,4.547278401834154,4.569240894035878,0.15060042912513844,0.11207087486157254,-10.0,-2.2482991673202726,-0.2539035294647203,-0.5826061765983681,-20.0,-0.001981243078626793,-0.01904761904761905,0.8,0.7999999999999999,0.9471164531780134,0.8869131461763978
E0062,247734664,8257.88842582653,registration_outlier,matched,artifact,p2_zero_int16,0.9419832395954426,0.06666720185614823,315,3140.0,-20.0,33.0,7.419387252156898,5.287119768954883,5.395016362383676,0.1375795957918051,0.09058693244739756,-12.0,-1.2526238217927244,-0.24553475909940037,-0.4945449495815515,-20.0,-0.005986987818383166,-0.017275747508305656,0.7333333333333333,0.8555555555555554,0.9556208041087015,0.9160302570283402
E0129,247755554,8258.584764749918,registration_outlier,matched,neural,p2_zero_int16,0.95146083671059,0.033333600928074116,212,2120.0,0.0,25.0,16.862243754902043,4.4023822737678495,2.8737942244948154,0.15991832779623477,0.1602436323366556,-2.0,7.756632127254941,-0.19131416767492748,-0.24662046243113345,0.0,-7.786544850499344e-05,-0.009413067552602433,0.9259259259259259,1.851851851851852,0.9583528929014647,0.9209654846631652
E0075,247882516,8262.816865390947,registration_outlier,unmatched,artifact,p2_zero_int16,0.9609992843901467,0.033333600928074116,318,3180.0,-40.0,20.0,4.496598334640544,4.519463682729704,3.902990306589722,0.15997888981173866,0.11993355481727574,-1.0,-0.2248299167320278,-0.18563754622922612,-0.434272585018205,0.0,5.191029900333821e-05,-0.014617940199335544,0.9523809523809523,0.9523809523809522,0.9605454724147772,0.8998740459430141
E0019,247882936,8262.830865503336,registration_outlier,matched,neural,p2_zero_int16,0.951604871053533,0.033333600928074116,213,2120.0,0.0,42.0,14.164284754117714,3.977749707128157,2.972930662164466,0.1621937292358804,0.17408637873754154,-4.0,-1.3489795003921632,-0.18879168080021014,-0.2297467891476166,0.0,-0.001955287929125138,-0.011960132890365432,0.9130434782608695,0.9130434782608696,0.9546886342357735,0.9282641500306272
E0123,247895651,8263.254702239137,registration_outlier,matched,artifact,p2_zero_int16,0.9393799352387098,0.0,318,3180.0,120.0,26.0,7.014693402039249,4.08425207758074,4.113936554644075,0.1556530315614618,0.12059800664451827,-7.0,-0.40469385011764913,-0.2299383120707974,-0.32712574282609985,0.0,0.00025089977851605605,-0.016943521594684388,0.7878787878787878,0.9454545454545454,0.9467018626200756,0.9263406543491981
E0011,247972558,8265.818289485713,registration_outlier,unmatched,neural,p2_zero_int16,0.9429820932090753,0.033333600928074116,318,3180.0,0.0,20.0,6.744897501960817,4.597958456580327,3.8109825557022834,0.15258167220376523,0.12502768549280177,-4.0,-1.3489795003921623,-0.2141437727419584,-0.4593145570038413,0.0,-0.0007094407530454094,-0.013510520487264671,0.8333333333333334,0.8333333333333335,0.9554989144999695,0.8924396722567227
E0043,248052503,8268.483144211908,registration_outlier,unmatched,neural,p2_zero_int16,0.9002383861382853,0.2000016055684447,250,2500.0,-120.0,252.0,84.9857085247063,12.916177472606822,13.313121446821077,0.1388687015503876,0.14850498338870433,18.0,6.070407751764748,-1.1669391054036673,-0.5857738780378128,-20.0,-0.0017736018826134958,-0.01140642303433001,1.0769230769230769,1.076923076923077,0.9171391432471888,0.9578546449666309
E0015,248110358,8270.411659693602,registration_outlier,matched,artifact,p2_zero_int16,0.9604245116135877,0.0,213,2120.0,0.0,38.0,12.815305253725551,4.259749988114362,3.053527633369631,0.14952761627906977,0.17054263565891473,-10.0,-3.372448750980407,-0.1751625161258037,-0.45528108882483354,0.0,-0.0074491279069767435,-0.003211517165005534,0.7916666666666666,0.7916666666666667,0.9605037267458303,0.8702462502600901
E0182,248142877,8271.495635062181,registration_outlier,unmatched,artifact,p2_zero_int16,0.9115937711119296,0.0,316,3160.0,-20.0,16.0,5.395918001568654,5.254119896418026,3.0333144706312374,0.15239133444075303,0.16057585825027684,0.0,0.0,-0.2807898886555895,-0.13270807853645872,-20.0,-0.01055509413067554,-0.011627906976744207,1.0,1.0,0.9492692926246394,0.9580836597100846
E0100,248174893,8272.562843629496,registration_outlier,matched,uncertain,p2_zero_int16,0.9183169303511405,0.1666680046403706,252,2520.0,-100.0,188.0,63.40203651843168,13.011273622480998,14.967909564198925,0.12085582779623477,0.11450719822812847,-60.0,7.644217168888929,-1.26979588301929,-0.9108322232679082,0.0,-0.01595376522702105,-0.014728682170542629,0.7580645161290323,1.1370967741935485,0.9110853789675742,0.942638262183542
E0004,248235776,8274.592293254798,registration_outlier,matched,neural,p2_zero_int16,0.8993107863620676,0.13333440371229646,252,2520.0,-80.0,172.0,58.006118516863026,11.854073550111401,11.395487828835712,0.1379343161683278,0.14939091915836103,-72.0,3.1476188342483837,-1.2647682789438477,-1.2717718763467083,0.0,-0.01076273532668881,-0.00830564784053156,0.7049180327868853,1.0573770491803278,0.9035914682542575,0.8996016576634643
E0167,248261521,8275.450466810691,registration_outlier,matched,neural,p2_zero_int16,0.9478279639355345,0.033333600928074116,211,2100.0,-20.0,11.0,7.419387252156898,3.67288747939865,2.420176357027327,0.16542081949058693,0.16411960132890366,-6.0,1.6862243754902044,-0.21739202728060603,-0.48500669978285726,-20.0,-0.001263150609080832,-0.0074197120708748565,0.6470588235294118,1.2941176470588236,0.9441191752655912,0.8330546852646931
E0136,248305693,8276.922878630887,registration_outlier,matched,uncertain,p2_zero_int16,0.9476248788185021,0.033333600928074116,212,2120.0,0.0,13.0,8.768366752549062,3.2702498139308793,2.0418923757082883,0.1773169296788483,0.20299003322259135,-8.0,-5.395918001568653,-0.17650795527793628,-0.49843573068871994,0.0,0.002863718161683293,0.00177187153931338,0.6190476190476191,0.6190476190476191,0.9487901479892935,0.8037908058279684
E0056,248326662,8277.621850908748,registration_outlier,unmatched,neural,p2_zero_int16,0.9296670295442749,0.1666680046403706,267,2660.0,40.0,220.0,74.19387252156898,10.784702961504541,11.034557616597954,0.13753633720930233,0.13488372093023257,-18.0,-6.070407751764748,-0.8632685579368893,-0.8044510516076375,140.0,-0.0006748338870431747,-0.012513842746400883,0.9243697478991597,0.9243697478991595,0.9258867901165433,0.9320508098141661
E0198,248387794,8279.659600600682,registration_outlier,matched,neural,p2_zero_int16,0.9208518818132205,0.2000016055684447,251,2500.0,-120.0,185.0,62.390301893137554,11.071386484934118,10.794034692323901,0.1463783914728682,0.13078626799557033,22.0,25.74302546581712,-1.0123540092179741,-0.7697658914986238,-200.0,0.0006229235880398643,-0.008859357696566983,1.1349693251533743,1.7024539877300615,0.91622180154333,0.9334331402622501
E0065,212887831,7096.318000997286,pre_shared,unmatched,artifact,p1_extrapolate_int16,0.0133620688272883,0.5333376148491858,277,2760.0,140.0,13.0,4.384183376274531,4.186024041137241,2.892117059399795,0.15009862956810632,0.17021040974529347,2.0,1.9110542922222313,-0.8046302922669497,-0.38595195056758635,80.0,0.004844961240310086,0.0022148394241417457,1.1818181818181819,1.7727272727272727,0.8387725860151687,0.8822624083281801
E0045,212903170,7096.829305101922,pre_shared,unmatched,neural,p1_extrapolate_int16,0.6797337017006914,0.033333600928074116,325,3240.0,60.0,15.0,5.058673126470612,3.9280321536644127,3.103600595371845,0.1636904761904762,0.1513842746400886,-5.0,-1.6862243754902044,-0.8350112975389186,-0.644961328960433,60.0,0.009041043743078625,-0.0037652270210409566,0.75,0.75,0.8246895485851673,0.8279443311916693
E0036,212969462,7099.039056174645,pre_shared,unmatched,artifact,p1_extrapolate_int16,0.7360078876377131,0.033333600928074116,213,2120.0,0.0,43.0,14.501529629215757,3.481826234291838,3.659088110838449,0.16343957641196014,0.1664451827242525,-3.0,-1.011734625294121,-0.8674395608522842,-0.40738611440689443,0.0,0.010070598006644532,0.0046511627906976605,0.9347826086956522,0.9347826086956522,0.800554943820457,0.8998183458589817
E0051,212981180,7099.429659310321,pre_shared,matched,neural,p1_extrapolate_int16,0.7579084404259172,0.0,318,3180.0,0.0,31.0,10.454591128039265,3.688577347922334,3.557921301365583,0.1561980897009967,0.12613510520487264,-5.0,-1.6862243754902053,-0.9150066024647279,-0.7675422057622971,0.0,0.006203280730897015,-0.0022148394241417457,0.8611111111111112,0.861111111111111,0.8012403787297513,0.8225526109519885
E0086,213079434,7102.704818935908,pre_shared,unmatched,artifact,p1_extrapolate_int16,0.7666484303322043,0.033333600928074116,213,2120.0,0.0,50.0,11.241495836601361,4.258510874367897,3.3460113276996135,0.15073020487264674,0.17054263565891473,-3.0,-0.6744897501960825,-0.9730483579892333,-0.3401695041558215,0.0,0.004628668327796237,0.0033222591362126186,0.9433962264150944,0.9433962264150942,0.8140041401097132,0.9077176297982653
E0048,213093304,7103.16715598078,pre_shared,unmatched,neural,p1_extrapolate_int16,0.7620354816369875,0.033333600928074116,213,2120.0,0.0,45.0,15.176019379411837,3.990532469598407,3.4116113371596275,0.15811011904761904,0.16799557032115173,-2.0,-0.6744897501960825,-0.8292209666885806,-0.1991115882802057,0.0,0.005779346622369869,0.003875968992248069,0.9574468085106383,0.9574468085106382,0.8279536541339362,0.9448554784203079
E0090,213106534,7103.608159521058,pre_shared,unmatched,artifact,p1_extrapolate_int16,0.7058188746608057,0.033333600928074116,213,2120.0,0.0,47.0,15.85050912960792,3.604478515048814,4.096672338922372,0.16147563676633445,0.1575858250276855,-2.0,-0.6744897501960825,-0.8029799824275652,-0.17366367323169385,0.0,0.0065666528239202715,-0.0009966777408637884,0.9591836734693877,0.9591836734693877,0.8178133763738592,0.959332550708558
E0096,213260072,7108.726133940353,pre_shared,matched,neural,p1_extrapolate_int16,0.7313383452064729,0.033333600928074116,213,2120.0,0.0,37.0,12.47806037862751,2.8277617479770565,2.3891133669116047,0.19558070321151716,0.21605758582502768,-10.0,-3.372448750980409,-0.8541364831963159,-0.7819071290176702,0.0,0.022546373200442976,0.0344407530454042,0.7872340425531915,0.7872340425531915,0.7680173569262088,0.7534209791386004
E0146,213430662,7114.412512922673,pre_shared,matched,artifact,p1_extrapolate_int16,0.7720265950771447,0.033333600928074116,213,2120.0,0.0,33.0,22.258161756470695,3.0824090979582968,2.210640732321189,0.19520867940199335,0.2317829457364341,-9.0,8.093877002352981,-0.8854645975993272,-0.8058697596500815,0.0,0.02403446843853821,0.042081949058693224,0.7857142857142857,1.5714285714285716,0.7768415364151634,0.7328470224801206
E0077,213829491,7127.706919647216,pre_shared,matched,neural,p1_extrapolate_int16,0.6474333905668564,0.0,213,2120.0,0.0,37.0,24.95612075725502,2.4074831715889404,2.3697989036738583,0.2048639950166113,0.2212624584717608,-6.0,10.454591128039265,-0.7739059123368626,-0.791673201109683,0.0,0.027650885935769642,0.033554817275747495,0.8604651162790697,1.7209302325581395,0.7567396216177776,0.7495871622868907
E0120,213994232,7133.198330397708,pre_shared,matched,artifact,p1_extrapolate_int16,0.686083634184806,0.0,316,3160.0,-40.0,26.0,8.768366752549062,3.2118172969266494,3.3584491226476945,0.1805094130675526,0.1548172757475083,-6.0,1.57380941712419,-0.8569066388632915,-0.8168354314180175,-40.0,0.017727367109634545,0.010188261351052053,0.8125,1.21875,0.7893917964486024,0.8043641287579745
E0152,214052505,7135.14077932459,pre_shared,unmatched,artifact,p1_extrapolate_int16,0.7901086375900094,0.033333600928074116,213,2120.0,0.0,45.0,15.176019379411837,4.153030704984596,3.2732683535398857,0.15280661683277963,0.1815060908084164,-2.0,-0.6744897501960825,-0.8807285268847309,-0.20853054760875311,0.0,0.0030800110741971143,0.004429678848283519,0.9574468085106383,0.9574468085106382,0.8250356271891722,0.9401083883563869
E0063,214059621,7135.377981228794,pre_shared,unmatched,neural,p1_extrapolate_int16,0.7453553713163095,0.0,213,2120.0,0.0,43.0,14.501529629215757,3.7969331405138895,3.0179235709268224,0.1658187984496124,0.18327796234772978,-2.0,-0.6744897501960807,-0.8493404395783459,-0.23801061448173266,0.0,0.008296996124031009,0.006423034330011068,0.9555555555555556,0.9555555555555556,0.8171996493668621,0.9268994393227064
E0091,214067810,7135.650950086794,pre_shared,unmatched,neural,p1_extrapolate_int16,0.7311102003438298,0.033333600928074116,213,2120.0,0.0,44.0,14.838774504313797,3.616828342503444,3.236437755715745,0.16549868493909192,0.18095238095238095,-2.0,-0.6744897501960807,-0.7769023258519248,-0.21781957223590043,0.0,0.010373408084163899,0.003654485049833872,0.9565217391304348,0.9565217391304348,0.8231793470074648,0.9369417065505464
E0194,214160286,7138.733508166219,pre_shared,unmatched,artifact,p1_extrapolate_int16,0.7588266033350566,0.0,213,2120.0,0.0,41.0,13.827039879019674,3.670875277715169,3.57907045103421,0.16506609911406422,0.1558139534883721,-1.0,-0.33724487509804035,-0.8031600340818987,-0.156974087366331,0.0,0.012917012735326694,0.0019933554817275767,0.9761904761904762,0.9761904761904763,0.8204841986910254,0.957983882217439
E0151,214335808,7144.584288468316,pre_shared,matched,neural,p1_extrapolate_int16,0.7975478912488996,-0.10000080278422235,317,3160.0,-40.0,39.0,7.515742930756339,3.9211773200538307,4.944654932662215,0.14946705426356588,0.10299003322259136,-10.0,-0.746756509145662,-0.956472490786135,-1.1868677429177845,0.0,0.0034001245847175843,-0.006866002214839434,0.7959183673469388,0.9096209912536443,0.8039071011903121,0.8064318105444314
E0172,214429693,7147.713813591448,pre_shared,unmatched,neural,p1_extrapolate_int16,0.747364105436617,0.0,213,2120.0,0.0,48.0,16.18775400470596,3.428458233411963,3.2027293177938843,0.17588074473975637,0.1823920265780731,-2.0,-0.6744897501960843,-0.8182029282060301,-0.23004542200116562,0.0,0.01469926633444077,0.004872646733111857,0.96,0.9599999999999999,0.8073303008958944,0.9329855759731848
E0069,214436815,7147.951215497258,pre_shared,unmatched,neural,p1_extrapolate_int16,0.7623519587984171,0.0,213,2120.0,0.0,41.0,13.827039879019674,3.228133430596764,2.959490243735997,0.18106312292358803,0.1877076411960133,-1.0,-0.33724487509804035,-0.7825663282197679,-0.22974274986703502,0.0,0.016152754706533767,0.005537098560354392,0.9761904761904762,0.9761904761904763,0.8048803512405811,0.927963008557903
E0010,214703998,7156.857386994024,pre_shared,matched,artifact,p1_extrapolate_int16,0.7820453073772317,-0.10000080278422235,326,3260.0,40.0,21.0,4.721428251372572,4.019490255032223,4.574206658637615,0.1490517718715393,0.10431893687707641,-4.0,-0.09635567859944061,-0.9381156991344133,-1.0382300929119266,-20.0,0.0047065337763012305,-0.014064230343300108,0.84,0.9799999999999999,0.8107724357669107,0.8150125981151982
E0199,214724951,7157.55582593427,pre_shared,matched,neural,p1_extrapolate_int16,0.8142356373252767,0.033333600928074116,318,3180.0,0.0,26.0,5.8455778350327074,4.2001362005285054,3.9317685571140837,0.15577415559246954,0.12513842746400886,-6.0,-1.348979500392164,-1.0192778153243767,-0.7837250966480651,0.0,0.007328003875968991,-0.009413067552602433,0.8125,0.8124999999999999,0.8047141284005191,0.8337978684325472
E0012,214771336,7159.102005013318,pre_shared,unmatched,uncertain,p1_extrapolate_int16,0.919559740070308,0.033333600928074116,213,2120.0,0.0,34.0,22.932651506666776,3.9176344348774763,2.6463372376161356,0.1538015642303433,0.19401993355481728,-17.0,5.733162876666693,-0.8666004369088562,-0.8051939519579117,0.0,0.002638773532668892,0.020155038759689936,0.6666666666666666,1.3333333333333333,0.8188633166779945,0.7667139864214061
E0108,214804093,7160.193913778919,pre_shared,unmatched,artifact,p1_extrapolate_int16,0.9314685107353641,0.0,318,3180.0,0.0,21.0,3.5410711885294286,4.550496486365554,4.609465921311733,0.14430197951273532,0.11572535991140642,-2.0,-0.3372448750980408,-0.8460846508595115,-0.4920614377591601,0.0,0.00042393410852711866,-0.006644518272425251,0.9130434782608695,0.9130434782608696,0.8432183952496691,0.9035462513232947
E0023,214816918,7160.621417210821,pre_shared,matched,neural,p1_extrapolate_int16,0.9115768203078353,0.0,318,3180.0,0.0,19.0,6.407652626862776,3.6796875826597106,3.231575254701576,0.17003218438538206,0.1549280177187154,-2.0,-0.6744897501960816,-0.7727272824701363,-0.5393427784630362,0.0,0.008565199335548168,0.005094130675526026,0.9047619047619048,0.9047619047619048,0.8264476007117093,0.8569730835516434
E0157,214818692,7160.680551018868,pre_shared,unmatched,neural,p1_extrapolate_int16,0.9140853718477192,0.033333600928074116,318,3180.0,0.0,20.0,6.744897501960817,3.89670247942774,2.6442021658962984,0.17040420819490587,0.16943521594684385,-3.0,-1.011734625294122,-0.8665634787771528,-0.5124147483490953,0.0,0.00693867663344408,-0.0014396456256921264,0.8695652173913043,0.8695652173913044,0.8180736733197803,0.8376696437136114
E0006,214824998,7160.89075270632,pre_shared,unmatched,neural,p1_extrapolate_int16,0.9194764005799928,0.033333600928074116,318,3180.0,0.0,20.0,6.744897501960817,4.0138361200566095,3.8630773427314002,0.14974390919158362,0.12978959025470654,-4.0,1.3489795003921632,-0.8115720085289624,-0.562797948442455,0.0,-1.7303433001103485e-05,-0.00033222591362125353,0.8333333333333334,1.25,0.8318127737794375,0.872839176113978
E0028,214833524,7161.174954987833,pre_shared,matched,neural,p1_extrapolate_int16,0.9300726884790314,0.0,213,2120.0,0.0,35.0,23.607141256862857,4.342741179848219,3.0434833164770954,0.1452623200442968,0.1647840531561462,-15.0,6.744897501960814,-0.8446833516179204,-0.7456718092730887,0.0,-0.00021629291251384908,0.007973421926910307,0.7,1.4,0.8371671054693524,0.8032089517249682
E0173,214838427,7161.338389633183,pre_shared,matched,neural,p1_extrapolate_int16,0.7836466589931674,0.06666720185614823,213,2120.0,0.0,36.0,16.18775400470596,4.206413070767885,3.0189508492758375,0.15672584440753046,0.18283499446290144,-13.0,-0.3372448750980439,-0.8736363718482139,-0.7246742230531935,0.0,0.002543604651162795,0.01140642303433001,0.7346938775510204,0.9795918367346937,0.8280260100385336,0.8064244658447193
E0097,214863740,7162.182163073476,pre_shared,matched,artifact,p1_extrapolate_int16,0.9395963813764205,0.0,209,2080.0,-40.0,31.0,20.90918225607853,3.776319597305911,3.485264026980311,0.15815337763012183,0.1735326688815061,-11.0,6.744897501960816,-0.7928394981321261,-1.2258947064201764,-40.0,0.006108111849390918,0.01428571428571429,0.7380952380952381,1.476190476190476,0.8264802162560466,0.7397891313385374
E0058,214865065,7162.226330094705,pre_shared,unmatched,neural,p1_extrapolate_int16,0.9274299216468643,0.0,213,2120.0,0.0,32.0,10.791836003137307,3.367946928678725,2.5976179564399087,0.16676183554817275,0.18549280177187155,-14.0,0.4496598334640556,-0.719791460168941,-0.7353775967669307,0.0,0.006367663344407526,0.00830564784053156,0.6956521739130435,1.0434782608695654,0.8239144994863895,0.7793643630699154
E0017,214878974,7162.689967150014,pre_shared,matched,uncertain,p1_extrapolate_int16,0.93568239744176,0.0,209,2080.0,-40.0,37.0,24.95612075725502,4.393914775804387,2.825469511841834,0.14141230620155038,0.18349944629014397,-11.0,8.768366752549063,-0.7892750872722001,-0.6730351521140299,-40.0,-0.0007959579180509546,0.020155038759689936,0.7708333333333334,1.5416666666666667,0.8477240641145046,0.807622050915602
E0072,214913184,7163.830309637763,pre_shared,matched,artifact,p1_extrapolate_int16,0.9322290384507608,0.033333600928074116,213,2120.0,0.0,40.0,26.979590007843267,3.9706015804030255,2.9940139614452206,0.1568469684385382,0.17021040974529347,-13.0,9.105611627647104,-0.8280379606734583,-0.6869808966158422,0.0,0.002050456810631235,0.003433001107419731,0.7547169811320755,1.509433962264151,0.8274431839304806,0.8133708621973723
E0008,214922686,7164.147045513782,pre_shared,unmatched,artifact,p1_extrapolate_int16,0.9276391109200627,0.4000032111368894,330,3300.0,120.0,19.0,6.407652626862776,3.9850717245810485,4.37096277891015,0.14347141472868216,0.10376522702104098,-3.0,-1.0117346252941228,-0.7850541556889117,-0.5344775079071766,0.0,-0.0001989894795127456,-0.01207087486157253,0.8636363636363636,0.8636363636363636,0.8354227591904803,0.8910439274241073
E0184,215091111,7169.761257250093,pre_shared,matched,neural,p1_extrapolate_int16,0.9187820250131342,0.033333600928074116,209,2080.0,-40.0,36.0,12.14081550352947,3.2708304677954025,3.030136560412885,0.1792376107419712,0.18892580287929125,-15.0,0.6744897501960825,-0.7124910209946345,-0.7605964425681027,-40.0,0.01217296511627905,0.01816168327796236,0.7058823529411765,1.0588235294117647,0.8211314293863188,0.7993537286931106
E0095,215137936,7171.32210311355,pre_shared,unmatched,neural,p1_extrapolate_int16,0.8146163893644703,0.033333600928074116,318,3180.0,0.0,18.0,3.0352038758823676,4.752416401746849,4.3911216173881185,0.1396733111849391,0.10575858250276855,-3.0,-0.505867312647061,-0.9354315577453001,-0.6078262231814673,20.0,-4.325858250278647e-05,-0.013953488372093023,0.8571428571428571,0.8571428571428572,0.8355385790184128,0.8784091687757617
